House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Kepala Batas,"RM 320,000","Kepala Batas, Kedah",(RM 302.46 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,058 sq. ft.",4,2,N/A,Jayden Geh,Posted on 26 Feb 2025 03:35 PM
Pokok Sena,"RM 4,214,028","Pokok Sena, Kedah",(RM 28 per sq. ft.),"Residential Land  •  Land area : 150,501 sq. ft.",N/A,N/A,N/A,Jayden Geh,Posted on 26 Feb 2025 03:35 PM
"Kampung Berjaya, Alor Setar","RM 288,000","Alor Setar, Kedah",(RM 192 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,500 sq. ft.",3,3,N/A,Jayden Geh,Posted on 26 Feb 2025 03:35 PM
"Taman Aman, Anak Bukit, Alor Setar","RM 270,000","Alor Setar, Kedah",(RM 337.5 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.,3,1,N/A,Jayden Geh,Posted on 26 Feb 2025 03:33 PM
"Taman Serai Wangi 2, Padang Serai","RM 410,000","Padang Serai, Kedah",(RM 256.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",4,3,2,Nancy Ng,Posted on 26 Feb 2025 03:27 PM
"Taman Petani Jaya, Sungai Petani","RM 920,000","Sungai Petani, Kedah",(RM 306.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4,3,4,Wang Ts,Posted on 26 Feb 2025 03:24 PM
"Amansuri Residences, Alor Setar","RM 585,000","Alor Setar, Kedah",(RM 468.75 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,248 sq. ft.  •  Fully furnished",3+1,3,2,Patricia Lau,Posted on 26 Feb 2025 03:24 PM
"Langkawi, Kuah","RM 158,000,000","Kuah, Kedah",(RM 2092715.23 per acre),Residential Land  •  Land area : 75.5 acres,N/A,N/A,N/A,S. Melisa,Posted on 26 Feb 2025 02:51 PM
"Taman Lembah Bujang Utama, Bujang","RM 185,000","Bujang, Kedah",(RM 154.17 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",3,1,1,Nurul Anwar,Posted on 26 Feb 2025 12:13 PM
Sungai Petani,"RM 299,500","Sungai Petani, Kedah",(RM 272.27 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,2,2,Nur Suhaini,Posted on 26 Feb 2025 12:09 PM
"Bukit Pinang, Alor Setar","RM 369,000","Alor Setar, Kedah",(RM 263.57 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,2,Nur Suhaini,Posted on 26 Feb 2025 11:59 AM
"Taman Bandar Baru, Sungai Lalang","RM 320,000","Sungai Lalang, Kedah",(RM 320 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,2,Wang Ts,Posted on 26 Feb 2025 10:44 AM
"Taman Kelasi, Alor Setar","RM 650,000","Alor Setar, Kedah",(RM 481.48 per sq. ft.),"Semi-detached House  •  Built-up : 1,350 sq. ft.",4,3,N/A,Shahrill Azuan,Posted on 26 Feb 2025 10:43 AM
"Taman Angsana Sari, Sungai Petani","RM 290,000","Sungai Petani, Kedah",(RM 290 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Tam LK,Posted on 26 Feb 2025 09:40 AM
Baling,"RM 293,500","Baling, Kedah",(RM 286.34 per sq. ft.),"Semi-detached House  •  Built-up : 1,025 sq. ft.",3,2,N/A,Mk Sangaran,Posted on 26 Feb 2025 09:38 AM
Baling,"RM 293,500","Baling, Kedah",(RM 286.34 per sq. ft.),"Semi-detached House  •  Built-up : 1,025 sq. ft.",3,2,N/A,Lim,Posted on 26 Feb 2025 09:37 AM
"Kota Sarang Semut, Pendang","RM 270,000","Pendang, Kedah",(RM 192.99 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,399 sq. ft.  •  Partly furnished",4,2,2,Rodziah,Posted on 26 Feb 2025 09:35 AM
"Taman Seri Taman, Alor Setar","RM 1,500,000","Alor Setar, Kedah",(RM 373.13 per sq. ft.),"Bungalow  •  Built-up : 4,020 sq. ft.",6,4,N/A,Jayden Geh,Posted on 26 Feb 2025 09:27 AM
"Taman Seri Sentosa, Lunas","RM 280,000","Lunas, Kedah",(RM 203.34 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,377 sq. ft.",3,1,1,Nurul Anwar,Posted on 26 Feb 2025 09:12 AM
"Langkawi, Kuah","RM 2,500,000","Kuah, Kedah",(RM 1843.66 per sq. ft.),"Bungalow  •  Built-up : 1,356 sq. ft.  •  Fully furnished",3,3,N/A,Hazwani,Posted on 25 Feb 2025 07:34 PM
"Taman Lembah Bujang, Merbok","RM 220,000","Merbok, Kedah",(RM 275 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.,3,2,1,Muaz Azizan,Posted on 25 Feb 2025 06:22 PM
Lunas,"RM 363,000","Lunas, Kedah",(RM 394.57 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 920 sq. ft.,3,2,N/A,Mk Sangaran,Posted on 25 Feb 2025 03:56 PM
"Rumah Berkembar Setingkat di Kubang Pasu, Kedah, Kubang Pasu","RM 373,230","Kubang Pasu, Kedah",(RM 389.19 per sq. ft.),Semi-detached House  •  Built-up : 959 sq. ft.,3,2,N/A,Mk Sangaran,Posted on 25 Feb 2025 03:21 PM
"Taman Lumba Kuda, Alor Setar","RM 450,000","Alor Setar, Kedah",(RM 321.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3+2,2,2,Patricia Lau,Posted on 25 Feb 2025 03:08 PM
"Langkawi, Kuah","RM 7,500,000","Kuah, Kedah",(RM 2322.7 per sq. ft.),"Bungalow  •  Built-up : 3,229 sq. ft.",4,4,N/A,Ahmad Syukri,Posted on 25 Feb 2025 03:02 PM
"Taman Derga Jaya, Alor Setar","RM 298,000","Alor Setar, Kedah",(RM 298 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,N/A,Elwin,Posted on 25 Feb 2025 10:13 AM
"Sri Legenda Apartment, Langkawi, Kuah","RM 95,000","Kuah, Kedah",(RM 164.08 per sq. ft.),Apartment  •  Built-up : 579 sq. ft.,1,1,N/A,John,Posted on 25 Feb 2025 07:26 AM
"Sri Legenda Apartment, Langkawi, Kuah","RM 130,000","Kuah, Kedah",(RM 224.53 per sq. ft.),Apartment  •  Built-up : 579 sq. ft.  •  Fully furnished,Studio,1,N/A,John,Posted on 25 Feb 2025 07:26 AM
"Sri Legenda Apartment, Langkawi, Kuah","RM 85,000","Kuah, Kedah",(RM 146.8 per sq. ft.),Apartment  •  Built-up : 579 sq. ft.,1,1,N/A,John,Posted on 25 Feb 2025 07:26 AM
"Taman Desa Bidara, Sungai Petani","RM 520,000","Sungai Petani, Kedah",(RM 346.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.",4,2,2,Adam Wong,Posted on 25 Feb 2025 12:03 AM
"Taman Intan, Sungai Petani","RM 478,000","Sungai Petani, Kedah",(RM 398.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,200 sq. ft.",3,2,2,Adam Wong,Posted on 24 Feb 2025 11:48 PM
"Taman Kempas, Sungai Petani","RM 260,000","Sungai Petani, Kedah",(RM 288.89 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.,3,2,N/A,Adam Wong,Posted on 24 Feb 2025 11:28 PM
"Permaipura Golf Club, Bedong","RM 200,000","Bedong, Kedah",(RM 35.73 per sq. ft.),"Bungalow Land  •  Land area : 5,598 sq. ft.",N/A,N/A,N/A,Adam Wong,Posted on 24 Feb 2025 11:13 PM
"Taman Mahsuri, Padang Serai","RM 265,000","Padang Serai, Kedah",(RM 220.83 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",3,1,1,Nurul Anwar,Posted on 24 Feb 2025 11:00 PM
"Bandar Utama, Sungai Petani","RM 920,000","Sungai Petani, Kedah",(RM 211.49 per sq. ft.),"Bungalow  •  Built-up : 4,350 sq. ft.",4,3,N/A,Joyce Chan,Posted on 24 Feb 2025 05:58 PM
"Taman Melur, Bandar Darulaman","RM 360,000","Bandar Darulaman, Kedah",(RM 175.78 per sq. ft.),"Semi-detached House  •  Built-up : 2,048 sq. ft.",4,3,N/A,Joyce Chan,Posted on 24 Feb 2025 04:21 PM
"Taman Melur, Bandar Darulaman, Jitra","RM 130,000","Jitra, Kedah",(RM 96.65 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,345 sq. ft.",3,2,N/A,Joyce Chan,Posted on 24 Feb 2025 03:06 PM
"Rumah Berkembar Setingkat di Kuala Kedah, Kuala Kedah","RM 382,733","Kuala Kedah, Kedah",(RM 325.73 per sq. ft.),"Semi-detached House  •  Built-up : 1,175 sq. ft.",3,2,N/A,Mk Sangaran,Posted on 24 Feb 2025 12:34 PM
"Taman Keladi, Sungai Petani","RM 258,000","Sungai Petani, Kedah",(RM 286.67 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.,3,1,N/A,Henry Ng,Posted on 23 Feb 2025 02:13 PM
"Legenda Height, Sungai Petani","RM 2,500,000","Sungai Petani, Kedah",(RM 431.03 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,800 sq. ft.",8,8,N/A,Henry Ng,Posted on 23 Feb 2025 02:13 PM
"Taman Pahlawan, Sungai Petani","RM 780,000","Sungai Petani, Kedah",(RM 222.86 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.",5,3,4,Henry Ng,Posted on 23 Feb 2025 02:13 PM
"Taman Bersatu, Sungai Petani","RM 295,000","Sungai Petani, Kedah",(RM 210.71 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,N/A,JeehJeeh Kaw,Posted on 23 Feb 2025 01:26 PM
"Kulim Techno City, Kulim","RM 430,000","Kulim, Kedah",(RM 70.09 per sq. ft.),"Bungalow Land  •  Land area : 6,135 sq. ft.",N/A,N/A,N/A,Sharon Lim,Posted on 22 Feb 2025 10:01 PM
"Taman Rambai 3, Kulim","RM 350,000","Kulim, Kedah",(RM 51.34 per sq. ft.),"Bungalow Land  •  Land area : 6,817 sq. ft.",N/A,N/A,N/A,Sharon Lim,Posted on 22 Feb 2025 09:58 PM
"Bandar Aman Jaya , Bukit Banyan , Sungai Lalang, Sungai Petani","RM 72,705,000","Sungai Petani, Kedah",(RM 827603.87 per acre),Residential Land  •  Land area : 87.85 acres,N/A,N/A,N/A,Seamus Kor,Posted on 22 Feb 2025 06:35 PM
"Rumah Berkembar Setingkat di Sik, Kedah, Sik","RM 343,434","Sik, Kedah",(RM 363.42 per sq. ft.),Semi-detached House  •  Built-up : 945 sq. ft.,3,2,N/A,Mk Sangaran,Posted on 22 Feb 2025 01:02 PM
Kulim,"RM 350,000","Kulim, Kedah",(RM 250.18 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,399 sq. ft.",3,2,2,Nurul Anwar,Posted on 21 Feb 2025 11:35 PM
"Taman Cermai, Jitra","RM 330,000","Jitra, Kedah",(RM 424.71 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 777 sq. ft.,3,2,N/A,Bruce Lee,Posted on 21 Feb 2025 11:16 PM
Guar Chempedak,"RM 320,000","Guar Chempedak, Kedah",(RM 107.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,971 sq. ft.  •  Unfurnished",4,2,2,Nurul Anwar,Posted on 21 Feb 2025 11:02 PM
"Taman Golf/ Taman Lumba Kuda, Alor Setar","RM 590,000","Alor Setar, Kedah",(RM 267.21 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,208 sq. ft.",4,2,N/A,Jayden Geh,Posted on 21 Feb 2025 09:40 PM
"Kampung Pisang (Near Aman Central), Alor Setar","RM 929,280","Alor Setar, Kedah",(RM 120 per sq. ft.),"Bungalow Land  •  Land area : 7,744 sq. ft.",N/A,N/A,N/A,Jayden Geh,Posted on 21 Feb 2025 09:38 PM
"Taman Darulaman, Alor Setar","RM 1,388,000","Alor Setar, Kedah",(RM 433.75 per sq. ft.),"Bungalow  •  Built-up : 3,200 sq. ft.",4,3,N/A,Jayden Geh,Posted on 21 Feb 2025 09:38 PM
"Taman Keladi, Sungai Petani","RM 280,000","Sungai Petani, Kedah",(RM 350 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 800 sq. ft.,3,1,N/A,Jayden Geh,Posted on 21 Feb 2025 09:37 PM
"Taman Keranji, Alor Setar","RM 280,000","Alor Setar, Kedah",(RM 333.33 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 840 sq. ft.,3,2,N/A,Jayden Geh,Posted on 21 Feb 2025 09:37 PM
"Langkawi, Kuah","RM 3,350,000","Kuah, Kedah",(RM 577.59 per sq. ft.),"Bungalow  •  Built-up : 5,800 sq. ft.",3,3,N/A,Ahmad Syukri,Posted on 21 Feb 2025 05:36 PM
"Langkawi, Kuah","RM 2,100,000","Kuah, Kedah",(RM 1548.67 per sq. ft.),"Bungalow  •  Built-up : 1,356 sq. ft.",3,3,N/A,Ahmad Syukri,Posted on 21 Feb 2025 05:35 PM
"Teres 1 Tingkat - Taman Bemban - Kupang - Baling, Kupang","RM 199,000","Kupang, Kedah",(RM 248.75 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,1,Haneef,Posted on 21 Feb 2025 02:47 PM
"Rumah Berkembar 2 Tingkat di Kuala Kedah, Kedah, Kuala Kedah","RM 568,800","Kuala Kedah, Kedah",(RM 296.25 per sq. ft.),"Semi-detached House  •  Built-up : 1,920 sq. ft.",4,3,2,Mk Sangaran,Posted on 21 Feb 2025 02:44 PM
"Rumah Berkembar Setingkat di Kuala Kedah, Kuala Kedah","RM 368,800","Kuala Kedah, Kedah",(RM 384.17 per sq. ft.),Semi-detached House | Intermediate  •  Built-up : 960 sq. ft.,3,2,N/A,Lim,Posted on 21 Feb 2025 02:43 PM
"Rumah Berkembar 2 Tingkat di Kuala Kedah, Kedah, Kuala Kedah","RM 568,800","Kuala Kedah, Kedah",(RM 296.25 per sq. ft.),"Semi-detached House  •  Built-up : 1,920 sq. ft.",4,3,2,Lim,Posted on 21 Feb 2025 02:41 PM
"Teres 1 Tingkat - Taman Mahsuri - Padang Serai, Padang Serai","RM 300,000","Padang Serai, Kedah",(RM 250 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,1,1,Haneef,Posted on 21 Feb 2025 02:07 PM
"Malau, Jitra","RM 2,520,000","Jitra, Kedah",(RM 36 per sq. ft.),"Residential Land  •  Land area : 70,000 sq. ft.",N/A,N/A,N/A,Calvin Yeoh,Posted on 21 Feb 2025 11:53 AM
Kubang Pasu,"RM 268,200","Kubang Pasu, Kedah",(RM 291.52 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 920 sq. ft.,3+1,2,2,Mk Sangaran,Posted on 21 Feb 2025 11:19 AM
"Double Storey Terrace house ,Taman Sri Ampang, Alor Setar","RM 438,000","Alor Setar, Kedah",(RM 288.16 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,520 sq. ft.",3,2,N/A,Bruce Lee,Posted on 21 Feb 2025 08:07 AM
"Single Storey Terrace Taman Derga Jaya, Alor Setar, Alor Setar","RM 195,000","Alor Setar, Kedah",(RM 278.57 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 700 sq. ft.,3,1,N/A,Bruce Lee,Posted on 21 Feb 2025 08:07 AM
"Full Furnished 2.5 Sty Terrace. Laguna Merbok., Sungai Petani","RM 380,000","Sungai Petani, Kedah",(RM 180.95 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",5,3,2,Wang Ts,Posted on 20 Feb 2025 03:40 PM
Lunas,"RM 420,000","Lunas, Kedah",(RM 233.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Leesa Cheah,Posted on 20 Feb 2025 03:08 PM
Padang Serai,"RM 288,000","Padang Serai, Kedah",(RM 360 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.,3,2,N/A,Mk Sangaran,Posted on 20 Feb 2025 02:51 PM
"Taman Tunku Intan Safinaz, Jitra","RM 550,000","Jitra, Kedah",(RM 478.26 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,150 sq. ft.",4,2,N/A,Jayden Geh,Posted on 20 Feb 2025 02:45 PM
"Mergong, Alor Setar","RM 1,300,000","Alor Setar, Kedah",(RM 766.51 per sq. ft.),"Bungalow  •  Built-up : 1,696 sq. ft.",4,2,N/A,Jayden Geh,Posted on 20 Feb 2025 02:45 PM
"Taman Tunku Intan Safinaz, Jitra","RM 460,000","Jitra, Kedah",(RM 232.32 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,980 sq. ft.",4,3,N/A,Jayden Geh,Posted on 20 Feb 2025 02:44 PM
"Taman Simpang Perdana, Simpang Empat","RM 490,000","Simpang Empat, Kedah",(RM 245 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,N/A,Jayden Geh,Posted on 20 Feb 2025 02:44 PM
Kulim,"RM 650,000","Kulim, Kedah",(RM 541.67 per sq. ft.),"Bungalow  •  Built-up : 1,200 sq. ft.",4,2,2,Mk Sangaran,Posted on 20 Feb 2025 02:31 PM
Alor Setar,"RM 460,000","Alor Setar, Kedah",(RM 209.09 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.",3,2,N/A,Nicolle Pung,Posted on 20 Feb 2025 02:22 PM
"Taman Impiana, Sungai Petani","RM 350,000","Sungai Petani, Kedah",(RM 87.41 per sq. ft.),"Semi-detached House  •  Land area : 4,004 sq. ft.",4,3,N/A,Leslie Low,Posted on 20 Feb 2025 01:19 PM
"Taman Jati, Taman Jati, Kulim","RM 160,000","Kulim, Kedah",(RM 246.15 per sq. ft.),Flat  •  Built-up : 650 sq. ft.,3,1,1,Nurul Anwar,Posted on 20 Feb 2025 12:50 PM
"Jalan Anggerik Bandar Amanjaya, Sungai Petani","RM 360,000","Sungai Petani, Kedah",(RM 200 per sq. ft.),"Semi-detached House  •  Built-up : 1,800 sq. ft.",3+1,3,2,Muaz Azizan,Posted on 20 Feb 2025 12:40 PM
"Bandar Utama, Sungai Petani","RM 497,000","Sungai Petani, Kedah",(RM 184.07 per sq. ft.),"Bungalow  •  Built-up : 2,700 sq. ft.",6,6,N/A,Muaz Azizan,Posted on 20 Feb 2025 12:34 PM
"Bandar Perdana, Sungai Petani","RM 387,000","Sungai Petani, Kedah",(RM 371.76 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,041 sq. ft.",4,3,N/A,Muaz Azizan,Posted on 20 Feb 2025 12:34 PM
Sungai Petani,"RM 350,000","Sungai Petani, Kedah",(RM 350 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,000 sq. ft.",3,3,1,Muaz Azizan,Posted on 20 Feb 2025 12:33 PM
"Taman Kempas, Sungai Petani","RM 390,000","Sungai Petani, Kedah",(RM 205.26 per sq. ft.),"Semi-detached House  •  Built-up : 1,900 sq. ft.",3,2,N/A,Muaz Azizan,Posted on 20 Feb 2025 12:33 PM
"SP Saujana, Sungai Petani","RM 440,000","Sungai Petani, Kedah",(RM 203.7 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,160 sq. ft.",4,4,2,Muaz Azizan,Posted on 20 Feb 2025 12:33 PM
"Rumah Berkembar 1.5 Tingkat di Jitra, Kedah, Jitra","RM 478,000","Jitra, Kedah",(RM 367.69 per sq. ft.),"Semi-detached House  •  Built-up : 1,300 sq. ft.",3,2,2,Lim,Posted on 20 Feb 2025 11:44 AM
"Rumah Berkembar Dua Tingkat di Jitra, Kedah, Jitra","RM 638,800","Jitra, Kedah",(RM 319.4 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,N/A,Lim,Posted on 20 Feb 2025 11:44 AM
"Rumah Berkembar 1.5 Tingkat di Jitra, Kedah, Jitra","RM 478,000","Jitra, Kedah",(RM 367.69 per sq. ft.),"Semi-detached House  •  Built-up : 1,300 sq. ft.",3,2,2,Mk Sangaran,Posted on 20 Feb 2025 11:43 AM
"Rumah Berkembar 2 Tingkat di Jitra, Kedah, Jitra","RM 638,800","Jitra, Kedah",(RM 319.4 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,2,Mk Sangaran,Posted on 20 Feb 2025 11:43 AM
"Double Storey Semi D Taman Golf, Alor Setar, Alor Setar","RM 560,000","Alor Setar, Kedah",(RM 212.12 per sq. ft.),"Semi-detached House  •  Built-up : 2,640 sq. ft.",4,2,N/A,Bruce Lee,Posted on 19 Feb 2025 11:42 PM
"Taman Bersatu, Kuala Kedah","RM 180,000","Kuala Kedah, Kedah",(RM 225 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 800 sq. ft.,2,1,N/A,Bruce Lee,Posted on 19 Feb 2025 11:42 PM
"Sky Residence, Taman Ria Jaya, Sungai Petani","RM 390,000","Sungai Petani, Kedah",(RM 307.09 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.",3,2,2,Hana Tai,Posted on 19 Feb 2025 09:39 PM
Sungai Lalang,"RM 3,090,000","Sungai Lalang, Kedah",(RM 500810.37 per acre),Residential Land  •  Land area : 6.17 acres,N/A,N/A,N/A,Hana Tai,Posted on 19 Feb 2025 09:24 PM
"Sky Residence, Taman Ria Jaya, Sungai Petani","RM 330,000","Sungai Petani, Kedah",(RM 259.84 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.",2,2,2,Hana Tai,Posted on 19 Feb 2025 08:59 PM
"Sky Residence, Taman Ria Jaya, Sungai Petani","RM 430,000","Sungai Petani, Kedah",(RM 338.58 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",3,2,1,Hana Tai,Posted on 19 Feb 2025 08:53 PM
"Taman Sri Ampang, Alor Setar","RM 478,000","Alor Setar, Kedah",(RM 298.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,2,N/A,Elwin,Posted on 19 Feb 2025 08:48 PM
"Sky Residence, Taman Ria Jaya, Sungai Petani","RM 490,000","Sungai Petani, Kedah",(RM 323.01 per sq. ft.),"Condominium  •  Built-up : 1,517 sq. ft.",3,2,2,Hana Tai,Posted on 19 Feb 2025 08:42 PM
"Tropicana Cenang, Langkawi, Kuah","RM 543,000","Kuah, Kedah",(RM 1172.79 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 463 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 19 Feb 2025 05:30 PM
"Tropicana Cenang, Langkawi, Kuah","RM 1,049,000","Kuah, Kedah",(RM 1063.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 986 sq. ft.  •  Fully furnished,3,2,1,Alex Leong,Posted on 19 Feb 2025 05:04 PM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 19 Feb 2025 05:03 PM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 19 Feb 2025 05:03 PM
"Tropicana Cenang, Langkawi, Kuah","RM 911,200","Kuah, Kedah",(RM 1700 per sq. ft.),Serviced Residence  •  Built-up : 536 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 19 Feb 2025 05:02 PM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 19 Feb 2025 05:02 PM
Sungai Petani,"RM 899,000","Sungai Petani, Kedah",(RM 359.6 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",6,4,N/A,Girlie Lee,Posted on 19 Feb 2025 03:06 PM
"Tmn Sejati Indah, Sungai Petani","RM 329,999","Sungai Petani, Kedah",(RM 244.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,350 sq. ft.  •  Partly furnished",3,3,N/A,Girlie Lee,Posted on 19 Feb 2025 03:02 PM
"Taman Sri Mentaloon, Alor Merah","RM 750,000","Alor Merah, Kedah",(RM 267.86 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",5,3,N/A,Nicolle Pung,Posted on 19 Feb 2025 02:35 PM
"Taman Bertam, Sungai Petani","RM 230,000","Sungai Petani, Kedah",(RM 191.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,2,Rick Goh,Posted on 19 Feb 2025 02:31 PM
"Taman Damai, Padang Serai","RM 320,000","Padang Serai, Kedah",(RM 177.78 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",3,2,2,Nurul Anwar,Posted on 19 Feb 2025 02:09 PM
"Bukit Banyan, Sungai Petani","RM 820,000","Sungai Petani, Kedah",(RM 258.92 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,167 sq. ft.",4,4,N/A,Henry Ng,Posted on 19 Feb 2025 12:10 PM
"Taman Desa Alamanda, Baling","RM 270,000","Baling, Kedah",(RM 180 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,500 sq. ft.",3,2,2,Nurul Anwar,Posted on 19 Feb 2025 08:11 AM
"Taman Sri Belimbing, Alor Setar","RM 368,000","Alor Setar, Kedah",(RM 368 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,N/A,Adam Wong,Posted on 19 Feb 2025 12:01 AM
"Bandar Aman Jaya, Sungai Petani","RM 498,000","Sungai Petani, Kedah",(RM 249 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,2,Adam Wong,Posted on 18 Feb 2025 11:40 PM
"Double Storey Terrace 📍Taman Pulasan, Alor Setar, Alor Setar","RM 470,000","Alor Setar, Kedah",(RM 279.76 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",4,2,N/A,Bruce Lee,Posted on 18 Feb 2025 10:17 PM
"Teres 2 Tingkat - TTIS - Jitra, Jitra","RM 440,000","Jitra, Kedah",(RM 307.48 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,431 sq. ft.",4,3,2,Haneef,Posted on 18 Feb 2025 06:04 PM
"Teres 1 Tingkat - Taman Ria Jaya - Sungai Petani, Sungai Petani","RM 255,000","Sungai Petani, Kedah",(RM 212.5 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,2,Haneef,Posted on 18 Feb 2025 05:55 PM
