House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Desa Mar Vista, Batu Feringghi","RM 350,000","Batu Feringghi, Penang",(RM 411.76 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,2,2,1,Danick Teoh,Posted yesterday 04:06 PM
"Desa Acacia, George Town","RM 1,100,000","George Town, Penang",(RM 550 per sq. ft.),"Condominium | End lot  •  Built-up : 2,000 sq. ft.",4+1,3,1,Pei Hoon,Posted yesterday 04:05 PM
"Menara Kuda Lari, Ayer Itam","RM 365,000","Ayer Itam, Penang",(RM 457.97 per sq. ft.),Apartment  •  Built-up : 797 sq. ft.,3,2,1,Pei Hoon,Posted yesterday 04:04 PM
"Menara Kuda Lari, Ayer Itam","RM 385,000","Ayer Itam, Penang",(RM 427.78 per sq. ft.),Apartment  •  Built-up : 900 sq. ft.,3,2,1,Pei Hoon,Posted yesterday 04:04 PM
"Ferringhi Delima Condominium, Batu Feringghi","RM 600,000","Batu Feringghi, Penang",(RM 428.57 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.  •  Partly furnished",5,4,2,Calvin Yeoh,Posted yesterday 04:04 PM
"3 Residence, Sungai Pinang, Jelutong","RM 920,000","Jelutong, Penang",(RM 892.34 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,031 sq. ft.",3,2,3,Mocole Lee,Posted yesterday 04:01 PM
"The Reef Condominium, Batu Feringghi","RM 380,000","Batu Feringghi, Penang",(RM 372.55 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,020 sq. ft.  •  Unfurnished",2,2,1,Danick Teoh,Posted yesterday 03:59 PM
"The Reef Condominium, Batu Feringghi","RM 380,000","Batu Feringghi, Penang",(RM 372.55 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,020 sq. ft.  •  Partly furnished",2,2,1,Danick Teoh,Posted yesterday 03:58 PM
"TRI PINNACLE, Tanjung Tokong","RM 430,000","Tanjung Tokong, Penang",(RM 505.88 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,2,Chiew Bee,Posted yesterday 03:57 PM
"Vertu Resort, Batu Kawan","RM 619,000","Batu Kawan, Penang",(RM 524.58 per sq. ft.),"Condominium  •  Built-up : 1,180 sq. ft.  •  Partly furnished",4,2,2,Pei Hoon,Posted yesterday 03:54 PM
"Vertu Resort, Batu Kawan","RM 650,000","Batu Kawan, Penang",(RM 503.88 per sq. ft.),"Condominium  •  Built-up : 1,290 sq. ft.  •  Fully furnished",4,2,2,Pei Hoon,Posted yesterday 03:54 PM
"Vertu Resort, Batu Kawan","RM 650,000","Batu Kawan, Penang",(RM 550.85 per sq. ft.),"Condominium  •  Built-up : 1,180 sq. ft.  •  Fully furnished",4,2,2,Pei Hoon,Posted yesterday 03:54 PM
"Mutiara Villa Condominium, Pulau Tikus","RM 850,000","Pulau Tikus, Penang",(RM 708.33 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,1,Pei Hoon,Posted yesterday 03:51 PM
"Taman Perwira, Simpang Ampat","RM 395,000","Simpang Ampat, Penang",(RM 334.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,180 sq. ft.  •  Partly furnished",4,3,2,Justin Tang,Posted yesterday 03:50 PM
"Fiera Vista, Bayan Lepas","RM 868,000","Bayan Lepas, Penang",(RM 524.47 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,655 sq. ft.  •  Unfurnished",4+1,4,2,Joshua Ong,Posted yesterday 03:48 PM
"Granito, Tanjung Bungah","RM 488,000","Tanjung Bungah, Penang",(RM 564.81 per sq. ft.),Condominium  •  Built-up : 864 sq. ft.  •  Unfurnished,3,2,2,Pei Hoon,Posted yesterday 03:39 PM
"Granito, Tanjung Bungah","RM 480,000","Tanjung Bungah, Penang",(RM 555.56 per sq. ft.),Condominium  •  Built-up : 864 sq. ft.  •  Unfurnished,3,2,2,Pei Hoon,Posted yesterday 03:39 PM
Batu Feringghi,"RM 1,200,000","Batu Feringghi, Penang",(RM 600 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Fully furnished",4,3,2,Airrlee Lim,Posted yesterday 03:35 PM
"Imperial Grande, Sungai Ara","RM 588,000","Sungai Ara, Penang",(RM 588 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,2,DK Tan,Posted yesterday 03:30 PM
"Vista Gambier, Bukit Gambier, Gelugor","RM 570,000","Gelugor, Penang",(RM 424.42 per sq. ft.),"Condominium  •  Built-up : 1,343 sq. ft.",3,2,2,Winson Chong,Posted yesterday 03:28 PM
"98 Nibong Residence, Sungai Nibong, Bayan Lepas","RM 850,000","Bayan Lepas, Penang",(RM 571.62 per sq. ft.),"Condominium  •  Built-up : 1,487 sq. ft.",4,2,3,Winson Chong,Posted yesterday 03:20 PM
George Town,"RM 5,500,000","George Town, Penang",(RM 916.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 6,000 sq. ft.  •  Unfurnished",6,5,N/A,Ee Ee Teoh,Posted yesterday 03:19 PM
"Fettes Residence, Tanjung Tokong","RM 2,900,000","Tanjung Tokong, Penang",(RM 697.95 per sq. ft.),"Condominium | Penthouse  •  Built-up : 4,155 sq. ft.  •  Fully furnished",5+1,4,3,Pei Hoon,Posted yesterday 03:15 PM
"Fettes Residence, Tanjung Tokong","RM 1,700,000","Tanjung Tokong, Penang",(RM 849.15 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,002 sq. ft.  •  Fully furnished",4+1,4,2,Pei Hoon,Posted yesterday 03:15 PM
"Vertiq, Gelugor","RM 780,000","Gelugor, Penang",(RM 717.57 per sq. ft.),"Condominium  •  Built-up : 1,087 sq. ft.",3,2,2,HL Lim,Posted yesterday 03:14 PM
"Affina Bay, Butterworth","RM 408,000","Butterworth, Penang",(RM 206.06 per sq. ft.),"Condominium  •  Built-up : 1,980 sq. ft.",3+1,3,1,Fish Ling,Posted yesterday 03:14 PM
"Tropicana 218 Macalister, George Town","RM 900,000","George Town, Penang",(RM 1317.72 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 683 sq. ft.  •  Partly furnished,2,2,1,Felicia Hew,Posted yesterday 03:13 PM
"Tropicana 218 Macalister, George Town","RM 900,000","George Town, Penang",(RM 1317.72 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 683 sq. ft.  •  Partly furnished,2,2,1,Felicia Hew,Posted yesterday 03:11 PM
"Taman Sri Rambai, Bukit Mertajam","RM 370,000","Bukit Mertajam, Penang",(RM 411.11 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 900 sq. ft.  •  Partly furnished,3,1,N/A,Will Quaik,Posted yesterday 03:06 PM
"The Address, Bukit Jambul","RM 1,600,000","Bukit Jambul, Penang",(RM 739.71 per sq. ft.),"Condominium | Duplex  •  Built-up : 2,163 sq. ft.  •  Fully furnished",4+1,5,3,Alex Wong,Posted yesterday 02:59 PM
"City Residence, Tanjung Tokong","RM 1,200,000","Tanjung Tokong, Penang",(RM 705.88 per sq. ft.),"Condominium  •  Built-up : 1,700 sq. ft.",3+1,4,2,Pei Hoon,Posted yesterday 02:55 PM
"Silverton Condominium, Gurney Drive","RM 2,250,000","Gurney Drive, Penang",(RM 544.79 per sq. ft.),"Condominium  •  Built-up : 4,130 sq. ft.  •  Partly furnished",5+1,5,2,Pei Hoon,Posted yesterday 02:55 PM
"The Tamarind, Tanjung Tokong","RM 1,300,000","Tanjung Tokong, Penang",(RM 1083.33 per sq. ft.),"Serviced Residence  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,2,Pei Hoon,Posted yesterday 02:55 PM
"Harmony Residence, Tanjung Bungah","RM 4,200,000","Tanjung Bungah, Penang",(RM 840 per sq. ft.),"Condominium  •  Built-up : 5,000 sq. ft.  •  Fully furnished",3+1,4,3,Pei Hoon,Posted yesterday 02:55 PM
"Mutiara Villa Condominium, Pulau Tikus","RM 850,000","Pulau Tikus, Penang",(RM 708.33 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,1,Pei Hoon,Posted yesterday 02:55 PM
"98 Nibong Residence, Sungai Nibong, Bayan Lepas","RM 950,000","Bayan Lepas, Penang",(RM 522.55 per sq. ft.),"Condominium  •  Built-up : 1,818 sq. ft.  •  Partly furnished",4,2,2,Pei Hoon,Posted yesterday 02:55 PM
"Minden Heights, Gelugor","RM 3,400,000","Gelugor, Penang",(RM 653.85 per sq. ft.),"Bungalow  •  Built-up : 5,200 sq. ft.",7+1,6,7,Pei Hoon,Posted yesterday 02:55 PM
"The Light Linear, Gelugor","RM 1,300,000","Gelugor, Penang",(RM 841.42 per sq. ft.),"Condominium  •  Built-up : 1,545 sq. ft.",3+1,3,2,Pei Hoon,Posted yesterday 02:55 PM
"Silverton Condominium, Gurney Drive","RM 2,250,000","Gurney Drive, Penang",(RM 544.79 per sq. ft.),"Condominium  •  Built-up : 4,130 sq. ft.  •  Partly furnished",5+1,5,2,Pei Hoon,Posted yesterday 02:55 PM
"SeventyNine Residence (79 Residence), Bukit Mertajam","RM 600,000","Bukit Mertajam, Penang",(RM 383.14 per sq. ft.),"Condominium  •  Built-up : 1,566 sq. ft.  •  Unfurnished",4,3,2,Pei Hoon,Posted yesterday 02:55 PM
"Bandar Baru Air Itam, Ayer Itam","RM 1,100,000","Ayer Itam, Penang",(RM 429.35 per sq. ft.),"Semi-detached House  •  Built-up : 2,562 sq. ft.",5,3,N/A,Pei Hoon,Posted yesterday 02:55 PM
"Kayangan Puri Mutiara (KPM), Tanjung Tokong","RM 350,000","Tanjung Tokong, Penang",(RM 437.5 per sq. ft.),Apartment  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,N/A,Pei Hoon,Posted yesterday 02:55 PM
"1 Tanjong Condominium, Tanjung Bungah","RM 3,600,000","Tanjung Bungah, Penang",(RM 756.94 per sq. ft.),"Condominium  •  Built-up : 4,756 sq. ft.",4+1,5,3,Pei Hoon,Posted yesterday 02:54 PM
"Miami Green, Batu Feringghi","RM 548,000","Batu Feringghi, Penang",(RM 521.9 per sq. ft.),"Condominium  •  Built-up : 1,050 sq. ft.",3,2,1,Pei Hoon,Posted yesterday 02:54 PM
"Mont Residence, Mount Erskine, Tanjung Tokong","RM 750,000","Tanjung Tokong, Penang",(RM 611.75 per sq. ft.),"Condominium  •  Built-up : 1,226 sq. ft.",3,2,2,Pei Hoon,Posted yesterday 02:54 PM
"Skyridge Garden, Taman Evergreen, Tanjung Tokong","RM 820,000","Tanjung Tokong, Penang",(RM 565.52 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,450 sq. ft.",3,3,3,Pei Hoon,Posted yesterday 02:54 PM
"Skyhome, Tanjung Tokong","RM 8,000,000","Tanjung Tokong, Penang",(RM 634.92 per sq. ft.),"Condominium  •  Built-up : 12,600 sq. ft.",8+2,9,6,Pei Hoon,Posted yesterday 02:54 PM
"Quayside Condominium, Tanjung Tokong","RM 2,680,000","Tanjung Tokong, Penang",(RM 1072 per sq. ft.),"Condominium  •  Built-up : 2,500 sq. ft.  •  Fully furnished",3+1,4,2,Pei Hoon,Posted yesterday 02:54 PM
"Miami Green, Batu Feringghi","RM 485,000","Batu Feringghi, Penang",(RM 461.9 per sq. ft.),"Condominium  •  Built-up : 1,050 sq. ft.  •  Partly furnished",3,2,1,Pei Hoon,Posted yesterday 02:54 PM
"Single storey Semi D at Georgetown, George Town","RM 2,900,000","George Town, Penang",(RM 1705.88 per sq. ft.),"Semi-detached House  •  Built-up : 1,700 sq. ft.",3,2,N/A,Pei Hoon,Posted yesterday 02:54 PM
"Desa Mar Vista, Batu Feringghi","RM 698,000","Batu Feringghi, Penang",(RM 578.77 per sq. ft.),"Apartment | Duplex  •  Built-up : 1,206 sq. ft.  •  Fully furnished",3,3,2,Pei Hoon,Posted yesterday 02:54 PM
"Vertiq, Gelugor","RM 798,000","Gelugor, Penang",(RM 764.37 per sq. ft.),"Condominium  •  Built-up : 1,044 sq. ft.  •  Fully furnished",3,2,2,Pei Hoon,Posted yesterday 02:54 PM
"Tanjung Park Condominium, Tanjung Tokong","RM 599,000","Tanjung Tokong, Penang",(RM 554.63 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3,2,2,Pei Hoon,Posted yesterday 02:54 PM
"Persiaran Paya Terubong 5, Bayan Lepas","RM 1,380,000,000","Bayan Lepas, Penang",(RM 523719.17 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,635 sq. ft.  •  Partly furnished",5,4,2,Grace Wong,Posted yesterday 02:50 PM
"Desa Permai Indah Apartment, Sungai Dua","RM 320,000","Sungai Dua, Penang",(RM 329.9 per sq. ft.),Apartment | Intermediate  •  Built-up : 970 sq. ft.  •  Unfurnished,3,2,1,Ng Chien Khek,Posted yesterday 02:27 PM
"Taman Pekaka Block 33, Taman Pekaka, Sungai Dua","RM 320,000","Sungai Dua, Penang",(RM 457.14 per sq. ft.),Apartment | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Ng Chien Khek,Posted yesterday 02:23 PM
"Villa Emas, Bayan Lepas","RM 308,000","Bayan Lepas, Penang",(RM 362.35 per sq. ft.),Condominium | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Ng Chien Khek,Posted yesterday 02:23 PM
"Mahkota Impian, Alma, Bukit Mertajam","RM 450,000","Bukit Mertajam, Penang",(RM 394.39 per sq. ft.),"Serviced Residence  •  Built-up : 1,141 sq. ft.  •  Partly furnished",3,2,2,Justin Tang,Posted yesterday 02:20 PM
"Taman Makok, Bukit Mertajam","RM 420,000","Bukit Mertajam, Penang",(RM 233.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Justin Tang,Posted yesterday 02:20 PM
"The Navens, Taman Machang Bubok, Bukit Mertajam","RM 500,000","Bukit Mertajam, Penang",(RM 364.96 per sq. ft.),"Condominium  •  Built-up : 1,370 sq. ft.",3,2,2,Justin Tang,Posted yesterday 02:20 PM
"Mahkota Impian, Alma, Bukit Mertajam","RM 520,000","Bukit Mertajam, Penang",(RM 442.55 per sq. ft.),"Serviced Residence  •  Built-up : 1,175 sq. ft.",3,2,2,Justin Tang,Posted yesterday 02:20 PM
"Machang Bubok, Bukit Mertajam","RM 380,000","Bukit Mertajam, Penang",(RM 316.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",3,2,N/A,Justin Tang,Posted yesterday 02:20 PM
"Taman Gertak Sanggul, Teluk Kumbar","RM 85,621","Teluk Kumbar, Penang",(RM 172.97 per sq. ft.),Flat  •  Built-up : 495 sq. ft.,2,1,N/A,Joyce Chan,Posted yesterday 02:18 PM
"Rumah Teres Setingkat di Kubang Semang Penang, Kubang Semang","RM 288,000","Kubang Semang, Penang",(RM 327.27 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 880 sq. ft.,3,2,N/A,Lim,Posted yesterday 02:17 PM
"Rumah Teres Setingkat di Kubang Semang Penang, Kubang Semang","RM 288,000","Kubang Semang, Penang",(RM 327.27 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 880 sq. ft.,3,2,N/A,Mk Sangaran,Posted yesterday 02:17 PM
"Minden Heights, Gelugor","RM 3,330,000","Gelugor, Penang",(RM 740 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Fully furnished",7,8,N/A,Ee Ee Teoh,Posted yesterday 01:58 PM
"I-Regency Condominium (Ideal Regency), Bukit Gambier, Gelugor","RM 900,000","Gelugor, Penang",(RM 580.65 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,550 sq. ft.  •  Partly furnished",5,2,3,Andy Lee,Posted yesterday 01:54 PM
"Sunway Cassia, Batu Maung","RM 980,000","Batu Maung, Penang",(RM 326.67 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,5,2,Rick Goh,Posted yesterday 01:43 PM
"Pix 1 Residence, Halaman Mayang, Bayan Lepas","RM 690,000","Bayan Lepas, Penang",(RM 711.34 per sq. ft.),Condominium  •  Built-up : 970 sq. ft.  •  Unfurnished,3,2,2,Anders Ong,Posted yesterday 01:31 PM
"Pix 1 Residence, Halaman Mayang, Bayan Lepas","RM 690,000","Bayan Lepas, Penang",(RM 711.34 per sq. ft.),Condominium  •  Built-up : 970 sq. ft.  •  Unfurnished,3,2,2,Anders Ong,Posted yesterday 01:31 PM
"Queens Residences Q3 @ Queens Waterfront, Bayan Lepas","RM 900,000","Bayan Lepas, Penang",(RM 947.37 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Unfurnished,2,2,2,Anders Ong,Posted yesterday 01:31 PM
"Jalan Mashuri, Bayan Baru","RM 1,200,000","Bayan Baru, Penang",(RM 342.86 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,5,2,Rick Goh,Posted yesterday 01:29 PM
"3 Residence, Sungai Pinang, Jelutong","RM 700,000","Jelutong, Penang",(RM 828.4 per sq. ft.),Condominium  •  Built-up : 845 sq. ft.,3,2,2,HC Lee,Posted yesterday 01:28 PM
"Vertu Resort, Batu Kawan","RM 590,000","Batu Kawan, Penang",(RM 572.82 per sq. ft.),"Condominium  •  Built-up : 1,030 sq. ft.",3,2,2,Justin Tang,Posted yesterday 01:24 PM
"Taman Midlands, Pulau Tikus","RM 1,900,000","Pulau Tikus, Penang",(RM 826.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Unfurnished",4,3,2,Ronald Ng,Posted yesterday 01:24 PM
"Tree Sparina, Taman Tunas Damai, Bayan Lepas","RM 648,000","Bayan Lepas, Penang",(RM 573.45 per sq. ft.),"Condominium  •  Built-up : 1,130 sq. ft.  •  Fully furnished",3,2,N/A,Sunny Tse,Posted yesterday 12:31 PM
"Tree Sparina, Taman Tunas Damai, Bayan Lepas","RM 628,000","Bayan Lepas, Penang",(RM 483.08 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,N/A,Sunny Tse,Posted yesterday 12:31 PM
"Tree Sparina, Taman Tunas Damai, Bayan Lepas","RM 625,000","Bayan Lepas, Penang",(RM 480.77 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3+1,3,2,Sunny Tse,Posted yesterday 12:31 PM
"Tree Sparina, Taman Tunas Damai, Bayan Lepas","RM 580,000","Bayan Lepas, Penang",(RM 513.27 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,130 sq. ft.  •  Fully furnished",3,2,2,Sunny Tse,Posted yesterday 12:31 PM
"Tree Sparina, Taman Tunas Damai, Bayan Lepas","RM 655,000","Bayan Lepas, Penang",(RM 503.85 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,300 sq. ft.  •  Fully furnished",3,3,2,Sunny Tse,Posted yesterday 12:28 PM
"Taman Jubilee Phase 3, Taman Jubilee, Sungai Dua","RM 349,000","Sungai Dua, Penang",(RM 498.57 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Fully furnished,3,2,1,Ee Ee Teoh,Posted yesterday 12:25 PM
"Middleton, Minden Heights, Gelugor","RM 1,300,000","Gelugor, Penang",(RM 891.02 per sq. ft.),"Condominium  •  Built-up : 1,459 sq. ft.  •  Fully furnished",3,3,2,Ee Ee Teoh,Posted yesterday 12:25 PM
"Abel Residence, Bukit Mertajam","RM 1,080,000","Bukit Mertajam, Penang",(RM 410.65 per sq. ft.),"Condominium | End lot  •  Built-up : 2,630 sq. ft.  •  Unfurnished",4+2,4,3,Rick Goh,Posted yesterday 12:19 PM
"Taman Gelugor, Jelutong","RM 2,700,000","Jelutong, Penang",(RM 675 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Fully furnished",6,6,4,Desmond Lim,Posted yesterday 12:04 PM
"Taman Bukit Indah, Bukit Mertajam","RM 480,000","Bukit Mertajam, Penang",(RM 266.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,N/A,Chuah Cheng Ling,Posted yesterday 11:48 AM
"Taman Pekaka, Sungai Dua","RM 1,330,000","Sungai Dua, Penang",(RM 738.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",5,3,4,Alex Wong,Posted yesterday 11:45 AM
"The LOOC Residence, Gurney Drive","RM 4,500,000","Gurney Drive, Penang",(RM 750 per sq. ft.),"Condominium  •  Built-up : 6,000 sq. ft.  •  Unfurnished",5+1,5,4,Desmond Lim,Posted yesterday 11:44 AM
"Mira Residence, Tanjung Bungah","RM 1,300,000","Tanjung Bungah, Penang",(RM 795.11 per sq. ft.),"Condominium  •  Built-up : 1,635 sq. ft.  •  Partly furnished",4,3,2,Diana Chin,Posted yesterday 11:43 AM
"Alma, Bukit Mertajam","RM 538,000","Bukit Mertajam, Penang",(RM 276.75 per sq. ft.),"Semi-detached House  •  Built-up : 1,944 sq. ft.",4,1,N/A,Evonne Lim,Posted yesterday 11:37 AM
"Quayside Condominium, Tanjung Tokong","RM 1,650,000","Tanjung Tokong, Penang",(RM 1451.19 per sq. ft.),"Condominium  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1+1,2,2,Diana Chin,Posted yesterday 11:35 AM
"Royale Infinity, Simpang Ampat","RM 449,000","Simpang Ampat, Penang",(RM 393.86 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,140 sq. ft.  •  Fully furnished",3,2,2,Eric Boo,Posted yesterday 11:29 AM
"Birch Plaza, George Town","RM 560,000","George Town, Penang",(RM 533.33 per sq. ft.),"Serviced Residence  •  Built-up : 1,050 sq. ft.  •  Fully furnished",2,2,1,Benjamin Chong,Posted yesterday 11:22 AM
"Alila2, Tanjung Bungah","RM 2,850,000","Tanjung Bungah, Penang",(RM 1188.99 per sq. ft.),"Condominium  •  Built-up : 2,397 sq. ft.  •  Fully furnished",3+1,4,2,Benjamin Chong,Posted yesterday 11:22 AM
"City of Dreams, Tanjung Tokong","RM 1,300,000","Tanjung Tokong, Penang",(RM 1097.05 per sq. ft.),"Serviced Residence  •  Built-up : 1,185 sq. ft.",3,2,3,Benjamin Chong,Posted yesterday 11:21 AM
"Marina Bay Condominium, Tanjung Tokong","RM 599,999","Tanjung Tokong, Penang",(RM 500 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,2,Benjamin Chong,Posted yesterday 11:21 AM
"Taman Cendana Indah, Juru","RM 1,000,000","Juru, Penang",(RM 378.79 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,640 sq. ft.",4,5,3,Nicol Tan,Posted yesterday 11:18 AM
"Taman Hui Aun, Bandar Baru Air Itam, Ayer Itam","RM 283,500","Ayer Itam, Penang",(RM 405 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.,N/A,N/A,N/A,Ron Tan,Posted yesterday 11:16 AM
"One Imperial, Sungai Ara","RM 528,000","Sungai Ara, Penang",(RM 454 per sq. ft.),"Condominium  •  Built-up : 1,163 sq. ft.",N/A,N/A,N/A,Ron Tan,Posted yesterday 11:15 AM
"Taman Bukit Jambul, Bukit Jambul","RM 1,180,980","Bukit Jambul, Penang",(RM 283.48 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 4,166 sq. ft.",N/A,N/A,N/A,Ron Tan,Posted yesterday 11:12 AM
Balik Pulau,"RM 413,343","Balik Pulau, Penang",(RM 259.31 per sq. ft.),"Townhouse  •  Built-up : 1,594 sq. ft.",N/A,N/A,N/A,Ron Tan,Posted yesterday 11:11 AM
"29 Lorong Tanjung Bungah 1, Tanjung Bungah","RM 1,280,000","Tanjung Bungah, Penang",(RM 426.67 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,2,Desmond Lim,Posted yesterday 11:10 AM
"Summerton, Bayan Lepas","RM 765,000","Bayan Lepas, Penang",(RM 415.54 per sq. ft.),"Serviced Residence  •  Built-up : 1,841 sq. ft.",N/A,N/A,N/A,Ron Tan,Posted yesterday 11:09 AM
Bayan Lepas,"RM 420,000","Bayan Lepas, Penang",(RM 318.18 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,320 sq. ft.",N/A,N/A,N/A,Ron Tan,Posted yesterday 11:07 AM
Teluk Bahang,"RM 800,000","Teluk Bahang, Penang",(RM 339.7 per sq. ft.),"Semi-detached House  •  Built-up : 2,355 sq. ft.",N/A,N/A,N/A,Ron Tan,Posted yesterday 11:05 AM
Ayer Itam,"RM 1,100,000","Ayer Itam, Penang",(RM 439.47 per sq. ft.),"3-sty Terrace/Link House  •  Land area : 2,503 sq. ft.",N/A,N/A,N/A,Ron Tan,Posted yesterday 11:00 AM
"Alma, Bukit Mertajam","RM 700,000","Bukit Mertajam, Penang",(RM 323.62 per sq. ft.),"Semi-detached House  •  Built-up : 2,163 sq. ft.",4,3,N/A,Evonne Lim,Posted yesterday 10:56 AM
"Bukit Saujana, Ayer Itam","RM 138,000","Ayer Itam, Penang",(RM 172.5 per sq. ft.),Condominium | Intermediate  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,1,Eddie Hi,Posted yesterday 10:46 AM
"Taman Iping, Batu Maung","RM 630,000","Batu Maung, Penang",(RM 630 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,N/A,Matthew P'Ng,Posted yesterday 10:33 AM
"Bukit Jambul, Bayan Lepas","RM 1,180,980","Bayan Lepas, Penang",(RM 283.48 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 4,166 sq. ft.",5,5,2,Francis Lau,Posted yesterday 10:32 AM
"Sea View Tower, Butterworth","RM 383,000","Butterworth, Penang",(RM 392.42 per sq. ft.),Condominium  •  Built-up : 976 sq. ft.  •  Partly furnished,3,2,1,Elina Lim,Posted yesterday 10:31 AM
"Maritime Suite, Jelutong","RM 700,000","Jelutong, Penang",(RM 970.87 per sq. ft.),Serviced Residence  •  Built-up : 721 sq. ft.,2,1,1,Evonne Lim,Posted yesterday 10:31 AM
"Elit Heights @ Bayan City, Bayan Lepas","RM 600,000","Bayan Lepas, Penang",(RM 413.79 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.  •  Fully furnished",3,2,1,Issac Lee,Posted yesterday 10:13 AM
"Elit Heights @ Bayan City, Bayan Lepas","RM 560,000","Bayan Lepas, Penang",(RM 517.08 per sq. ft.),"Condominium  •  Built-up : 1,083 sq. ft.",3,2,2,Issac Lee,Posted yesterday 10:13 AM
"Sea View Tower, Butterworth","RM 385,000","Butterworth, Penang",(RM 296.61 per sq. ft.),"Condominium  •  Built-up : 1,298 sq. ft.  •  Unfurnished",4,2,2,Suzzane Lee,Posted yesterday 09:50 AM
"Juru setia, Seberang Perai","RM 1,200,000","Seberang Perai, Penang",(RM 321.03 per sq. ft.),"Semi-detached House  •  Built-up : 3,738 sq. ft.  •  Unfurnished",6+1,6,4,Suzzane Lee,Posted yesterday 09:49 AM
"Orange 3 (Oren 3), Butterworth","RM 660,000","Butterworth, Penang",(RM 495.12 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,333 sq. ft.  •  Fully furnished",4,2,2,Suzzane Lee,Posted yesterday 09:48 AM
