House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Elmina Valley 5 @ West, Shah Alam Located on high, Shah Alam","RM 899,000","Shah Alam, Selangor",(RM 544.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,4,N/A,Elaine J Khoo,Posted on 23 Feb 2025 03:04 PM
"Jalan SS22A, SS 22a, Damansara Jaya, PJ, Petaling Jaya","RM 1,450,000","Petaling Jaya, Selangor",(RM 580 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Michael Lam,Posted on 23 Feb 2025 03:00 PM
"Bandar Damai Perdana, Cheras","RM 720,000","Cheras, Selangor",(RM 360 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,2,Ray Foo,Posted on 23 Feb 2025 02:56 PM
"Usj 11, Subang Jaya","RM 850,000","Subang Jaya, Selangor",(RM 566.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,4,Christopher Gooi,Posted on 23 Feb 2025 02:50 PM
"SS2, Petaling Jaya","RM 1,190,000","Petaling Jaya, Selangor",(RM 721.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Fully furnished",5,3,N/A,Eunice Yong,Posted on 23 Feb 2025 02:49 PM
"SS2, Petaling Jaya","RM 1,000,000","Petaling Jaya, Selangor",(RM 555.56 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Eunice Yong,Posted on 23 Feb 2025 02:49 PM
"Sungai Besi Indah, Seri Kembangan","RM 535,000","Seri Kembangan, Selangor",(RM 297.22 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,2,Tony Chun,Posted on 23 Feb 2025 02:35 PM
"Armanee Terrace, Damansara Perdana","RM 2,950,000","Damansara Perdana, Selangor",(RM 460.58 per sq. ft.),"Condominium | Corner lot  •  Built-up : 6,405 sq. ft.  •  Partly furnished",4+1,4,2,Hans Fernandez,Posted on 23 Feb 2025 02:22 PM
"Palm Spring @ Damansara, Kota Damansara","RM 355,000","Kota Damansara, Selangor",(RM 379.27 per sq. ft.),Condominium  •  Built-up : 936 sq. ft.  •  Partly furnished,3,2,1,Jasmine Yap,Posted on 23 Feb 2025 01:55 PM
"Ukay Heights, Ampang","RM 15,000,000","Ampang, Selangor",(RM 750 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 20,000 sq. ft.  •  Partly furnished",6+2,10,5,Angela Lee,Posted on 23 Feb 2025 01:54 PM
"Bandar Utama 6, Bandar Utama","RM 1,920,000","Bandar Utama, Selangor",(RM 640 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,2,Calvin Law,Posted on 23 Feb 2025 01:42 PM
"Bu2 (near park) Damansara Petaling Jaya, Bandar Utama","RM 1,530,000","Bandar Utama, Selangor",(RM 612 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Calvin Law,Posted on 23 Feb 2025 01:40 PM
"Tropicana Indah, Kota Damansara","RM 6,999,999","Kota Damansara, Selangor",(RM 1008.35 per sq. ft.),"Bungalow  •  Built-up : 6,942 sq. ft.  •  Fully furnished",8,6,6,Ryan Siaw,Posted on 23 Feb 2025 01:37 PM
"Surian Condominium, Mutiara Damansara","RM 825,000","Mutiara Damansara, Selangor",(RM 580.58 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,421 sq. ft.  •  Partly furnished",3+1,3,2,Calvin Law,Posted on 23 Feb 2025 01:33 PM
"Selangor, Seri Kembangan","RM 2,180,000","Seri Kembangan, Selangor",(RM 594.82 per sq. ft.),"Semi-detached House  •  Built-up : 3,665 sq. ft.",4+1,5,N/A,Pauline Chan,Posted on 23 Feb 2025 01:31 PM
"Taman Desa Melor, Serendah","RM 969,000","Serendah, Selangor",(RM 138.43 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,000 sq. ft.  •  Partly furnished",9+1,5,5,Justin Tiau,Posted on 23 Feb 2025 01:31 PM
"Amara, Batu Caves","RM 288,000","Batu Caves, Selangor",(RM 347.41 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 829 sq. ft.  •  Unfurnished,3,2,2,Justin Tiau,Posted on 23 Feb 2025 01:27 PM
"USJ Heights, Subang Jaya","RM 2,550,000","Subang Jaya, Selangor",(RM 607.14 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",5,6,4,Sandra Lim,Posted on 23 Feb 2025 01:26 PM
"Subang Heights, Subang Jaya","RM 5,200,000","Subang Jaya, Selangor",(RM 742.86 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.  •  Partly furnished",7,7,3,Sandra Lim,Posted on 23 Feb 2025 01:25 PM
"Subang Heights, Subang Jaya","RM 4,600,000","Subang Jaya, Selangor",(RM 676.47 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,800 sq. ft.  •  Partly furnished",7,7,3,Sandra Lim,Posted on 23 Feb 2025 01:24 PM
"USJ Heights, Subang Jaya","RM 1,680,000","Subang Jaya, Selangor",(RM 494.12 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Fully furnished",5,6,2,Sandra Lim,Posted on 23 Feb 2025 01:22 PM
"Subang Heights, Subang Jaya","RM 3,380,000","Subang Jaya, Selangor",(RM 662.75 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,100 sq. ft.  •  Partly furnished",6,6,3,Sandra Lim,Posted on 23 Feb 2025 01:20 PM
"Subang Heights, Subang Jaya","RM 1,658,000","Subang Jaya, Selangor",(RM 325.1 per sq. ft.),"Bungalow Land  •  Land area : 5,100 sq. ft.",N/A,N/A,N/A,Sandra Lim,Posted on 23 Feb 2025 01:20 PM
"Taman Sentosa, Klang","RM 475,000","Klang, Selangor",(RM 365.38 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",3,2,N/A,Gary Wong,Posted on 23 Feb 2025 01:16 PM
"SD 9, Bandar Sri Damansara","RM 1,200,000","Bandar Sri Damansara, Selangor",(RM 480 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,3,Grace Chooi,Posted on 23 Feb 2025 01:16 PM
"Bandar Rimbayu, Tanjong Duabelas","RM 620,000","Tanjong Duabelas, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,550 sq. ft.",3,3,N/A,Michelle Lai,Posted on 23 Feb 2025 01:13 PM
"Kampung Baru Cheras, Cheras","RM 680,000","Cheras, Selangor",(RM 453.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,3,Dennix Chin,Posted on 23 Feb 2025 01:13 PM
"SS2, Petaling Jaya","RM 1,230,000","Petaling Jaya, Selangor",(RM 492 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",5,3,2,Chew,Posted on 23 Feb 2025 01:10 PM
"MapleWood Saujana, Ara Damansara, Saujana","RM 3,850,000","Saujana, Selangor",(RM 770 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6,6,4,Ken Tan,Posted on 23 Feb 2025 01:09 PM
"Damansara Legenda, Ara Damansara","RM 3,000,000","Ara Damansara, Selangor",(RM 666.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6+1,7,4,Ken Tan,Posted on 23 Feb 2025 01:05 PM
"28 Residency Sunway Damansara, Petaling Jaya","RM 3,500,000","Petaling Jaya, Selangor",(RM 777.78 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4+2,5,4,Ken Tan,Posted on 23 Feb 2025 01:04 PM
"CORNER Semi-D Idaman Hill Laman Residen, Selayang","RM 2,380,000","Selayang, Selangor",(RM 528.89 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,4,5,Hugo How,Posted on 23 Feb 2025 12:15 PM
"Liu Li Garden, Setia Eco Glades, Cyberjaya","RM 1,020,000","Cyberjaya, Selangor",(RM 359.66 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,836 sq. ft.  •  Unfurnished",3+1,4,4,Joanne Tei,Posted on 23 Feb 2025 12:12 PM
"Sek 2/5 Putra Bistari , Putra Height, Subang Jaya","RM 1,220,000","Subang Jaya, Selangor",(RM 508.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.",4+1,3,2,Karen Ong,Posted on 23 Feb 2025 12:12 PM
"Jacaranda ,Garden Residence, Cyberjaya, Cyberjaya","RM 1,400,000","Cyberjaya, Selangor",(RM 380.12 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,683 sq. ft.  •  Partly furnished",5+1,6,6,Joanne Tei,Posted on 23 Feb 2025 12:11 PM
"Western Heritage, Setia Eco Glades, Cyberjaya","RM 1,300,000","Cyberjaya, Selangor",(RM 395.26 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,289 sq. ft.  •  Partly furnished",4+1,5,4,Joanne Tei,Posted on 23 Feb 2025 12:10 PM
Telok Panglima Garang,"RM 1,650,000","Telok Panglima Garang, Selangor",(RM 515.63 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+2,5,N/A,KJ Ooi,Posted on 23 Feb 2025 12:08 PM
"Dorsett Place, SS12, Subang Jaya","RM 318,000","Subang Jaya, Selangor",(RM 796.99 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 399 sq. ft.  •  Partly furnished,Studio,1,1,Albert Lim,Posted on 23 Feb 2025 12:02 PM
"SS3, Petaling Jaya","RM 5,200,000","Petaling Jaya, Selangor",(RM 666.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,800 sq. ft.",6+2,7,4,Ashley Foo,Posted on 23 Feb 2025 12:01 PM
"Ameera Residences, Seksyen 19, Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 808.59 per sq. ft.),"Condominium  •  Built-up : 1,583 sq. ft.  •  Fully furnished",3+1,2,2,Angela He,Posted on 23 Feb 2025 12:00 PM
"Damansara Jaya, Petaling Jaya","RM 2,900,000","Petaling Jaya, Selangor",(RM 966.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,4,4,Desmond Tan,Posted on 23 Feb 2025 11:57 AM
"Usj 4, Subang Jaya","RM 1,620,000","Subang Jaya, Selangor",(RM 648 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,3,June Yeak,Posted on 23 Feb 2025 11:54 AM
"Usj 12, Subang Jaya","RM 700,000","Subang Jaya, Selangor",(RM 424.24 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.",3,2,3,June Yeak,Posted on 23 Feb 2025 11:54 AM
"Usj 6, Subang Jaya","RM 650,000","Subang Jaya, Selangor",(RM 541.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,2,N/A,Wayne Chong,Posted on 23 Feb 2025 11:53 AM
"Kota Emerald, Rawang","RM 999,000","Rawang, Selangor",(RM 446.78 per sq. ft.),"Semi-detached House  •  Built-up : 2,236 sq. ft.  •  Unfurnished",4+1,5,2,Alice Low,Posted on 23 Feb 2025 11:53 AM
"Legasi 3 @ Bandar Kinrara, Bandar Kinrara","RM 2,300,000","Bandar Kinrara, Selangor",(RM 990.95 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,321 sq. ft.  •  Unfurnished",5,5,2,Yannick Ng,Posted on 23 Feb 2025 11:49 AM
"puchong, Saujana","RM 760,000","Saujana, Selangor",(RM 354.81 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,142 sq. ft.  •  Partly furnished",4,2,4,Yannick Ng,Posted on 23 Feb 2025 11:48 AM
"Tropicana, Petaling Jaya","RM 4,000,000","Petaling Jaya, Selangor",(RM 1000 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.",4+1,6,4,Ivan Ngow,Posted on 23 Feb 2025 11:40 AM
"Perdana Residence 2, One Sierra, Blue sky, Selayang","RM 1,250,000","Selayang, Selangor",(RM 378.79 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Partly furnished",6,6,4,Vivian Lee,Posted on 23 Feb 2025 11:25 AM
"Setia Eco Glades, Cyberjaya","RM 1,050,000","Cyberjaya, Selangor",(RM 362.07 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Partly furnished",3+2,4,4,Jeslyn Goh,Posted on 23 Feb 2025 11:18 AM
"Isle of Botanica, Setia Eco Glades, Cyberjaya","RM 1,280,000","Cyberjaya, Selangor",(RM 581.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,4,4,Huang Hong,Posted on 23 Feb 2025 11:10 AM
"Shah Alam U10, Shah Alam","RM 820,000","Shah Alam, Selangor",(RM 296.03 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,770 sq. ft.  •  Unfurnished",5,5,2,Zoey Kher,Posted on 23 Feb 2025 11:09 AM
"Taman Amansiara, Rawang","RM 330,000","Rawang, Selangor",(RM 264 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,250 sq. ft.",3,2,1,Steven Liew,Posted on 23 Feb 2025 11:05 AM
"Rafflesia @ The Park, Damansara Perdana, Damansara Perdana","RM 2,650,000","Damansara Perdana, Selangor",(RM 565.27 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,688 sq. ft.  •  Partly furnished",4+1,6,3,Reni Lim,Posted on 23 Feb 2025 11:03 AM
"Ken Damansara 3, SS2, Petaling Jaya","RM 700,000","Petaling Jaya, Selangor",(RM 583.33 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,3,Grey Lim,Posted on 23 Feb 2025 10:38 AM
"Valencia, Sungai Buloh","RM 1,600,000","Sungai Buloh, Selangor",(RM 571.43 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4+1,4,4,Celina Koh,Posted on 23 Feb 2025 10:38 AM
"Valencia, Sungai Buloh","RM 1,530,000","Sungai Buloh, Selangor",(RM 546.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4+1,3,2,Celina Koh,Posted on 23 Feb 2025 10:37 AM
"Valencia, Sungai Buloh","RM 1,490,000","Sungai Buloh, Selangor",(RM 506.29 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,943 sq. ft.",4+1,5,2,Celina Koh,Posted on 23 Feb 2025 10:37 AM
"Damansara Utama (Ss 21), Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 625 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,Bryan Wong,Posted on 23 Feb 2025 10:32 AM
"Usj 3, Subang Jaya","RM 1,350,000","Subang Jaya, Selangor",(RM 675 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,4,2,Grey Lim,Posted on 23 Feb 2025 10:27 AM
"Sierramas, Sungai Buloh","RM 1,880,000","Sungai Buloh, Selangor",(RM 752 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",3+1,3,N/A,Brian Tang,Posted on 23 Feb 2025 10:26 AM
"Section 17, Seksyen 17, Petaling Jaya","RM 2,500,000","Petaling Jaya, Selangor",(RM 1000 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",3+1,3,4,Desmond Tan,Posted on 23 Feb 2025 10:24 AM
Petaling Jaya,"RM 2,090,000","Petaling Jaya, Selangor",(RM 614.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",6+1,4,4,Desmond Tan,Posted on 23 Feb 2025 10:24 AM
"Sierramas, Sungai Buloh","RM 5,350,000","Sungai Buloh, Selangor",(RM 891.67 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.  •  Partly furnished",6+1,7,N/A,Brian Tang,Posted on 23 Feb 2025 10:24 AM
"Sierramas, Sungai Buloh","RM 1,600,000","Sungai Buloh, Selangor",(RM 457.14 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,6,N/A,Celina Koh,Posted on 23 Feb 2025 09:57 AM
"Sierramas, Sungai Buloh","RM 4,200,000","Sungai Buloh, Selangor",(RM 767.82 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,470 sq. ft.  •  Partly furnished",5+1,7,3,Celina Koh,Posted on 23 Feb 2025 09:46 AM
"Sierramas, Sungai Buloh","RM 2,150,000","Sungai Buloh, Selangor",(RM 477.78 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+2,5,4,Celina Koh,Posted on 23 Feb 2025 09:43 AM
"Sierramas, Sungai Buloh","RM 3,600,000","Sungai Buloh, Selangor",(RM 800 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4+1,6,6,Celina Koh,Posted on 23 Feb 2025 09:43 AM
Mutiara Damansara,"RM 4,950,000","Mutiara Damansara, Selangor",(RM 1100 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6+1,6,5,Grace Tan,Posted on 23 Feb 2025 09:43 AM
"Sierramas, Sungai Buloh","RM 3,000,000","Sungai Buloh, Selangor",(RM 681.82 per sq. ft.),"Bungalow  •  Built-up : 4,400 sq. ft.",4+1,5,4,Celina Koh,Posted on 23 Feb 2025 09:35 AM
"Mutiara Villa, Kajang","RM 880,000","Kajang, Selangor",(RM 269.94 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,260 sq. ft.  •  Unfurnished",5+1,4,3,Bryan Wong,Posted on 23 Feb 2025 09:28 AM
Mutiara Damansara,"RM 3,600,000","Mutiara Damansara, Selangor",(RM 1125 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,5,3,Grace Tan,Posted on 23 Feb 2025 09:23 AM
"Legasi 4 Bandar Kinrara, Bandar Kinrara","RM 1,648,000","Bandar Kinrara, Selangor",(RM 676.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,437 sq. ft.  •  Unfurnished",4,5,4,Ivy Heong,Posted on 23 Feb 2025 09:18 AM
"BK8 Bandar Kinrara, Bandar Kinrara","RM 3,380,000","Bandar Kinrara, Selangor",(RM 897.27 per sq. ft.),"Semi-detached House  •  Built-up : 3,767 sq. ft.",5+2,7,2,Ivy Heong,Posted on 23 Feb 2025 09:17 AM
"Jade Hills, Kajang","RM 1,550,000","Kajang, Selangor",(RM 620 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,4,2,Ivy Heong,Posted on 23 Feb 2025 09:17 AM
"The Peak, Taman Bukit Prima, Len Seng, Cheras","RM 2,500,000","Cheras, Selangor",(RM 555.56 per sq. ft.),"Semi-detached House  •  Built-up : 4,500 sq. ft.",5,5,N/A,Mei SM Lee,Posted on 23 Feb 2025 09:14 AM
Bandar Kinrara,"RM 2,800,000","Bandar Kinrara, Selangor",(RM 823.53 per sq. ft.),"Semi-detached House  •  Built-up : 3,400 sq. ft.  •  Partly furnished",6,6,N/A,Ivy Heong,Posted on 23 Feb 2025 09:14 AM
"Puchong Jaya, Puchong","RM 545,000","Puchong, Selangor",(RM 545 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Jocelyn Shu,Posted on 23 Feb 2025 09:00 AM
Cyberjaya,"RM 2,480,000","Cyberjaya, Selangor",(RM 496 per sq. ft.),"Semi-detached House  •  Built-up : 5,000 sq. ft.",5+2,7,4,Arif Mustapha,Posted on 23 Feb 2025 08:58 AM
"Seksyen 17, Petaling Jaya","RM 2,050,000","Petaling Jaya, Selangor",(RM 683.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",7,4,4,Clement Chan,Posted on 23 Feb 2025 08:38 AM
"Huni @ Eco Ardence, Setia Alam","RM 450,000","Setia Alam, Selangor",(RM 450 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,2,Ivan Wong Khai Mun,Posted on 23 Feb 2025 08:18 AM
"Denai Alam, Shah Alam","RM 1,499,000","Shah Alam, Selangor",(RM 348.6 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 4,300 sq. ft.  •  Partly furnished",7,7,4,Rafi Che Man,Posted on 23 Feb 2025 07:40 AM
"Damansara Jaya, Petaling Jaya","RM 2,000,000","Petaling Jaya, Selangor",(RM 769.23 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,3,2,Richard Liew,Posted on 23 Feb 2025 06:47 AM
"Damansara Jaya, Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 625 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Richard Liew,Posted on 23 Feb 2025 06:47 AM
"Subang Bestari, Shah Alam","RM 480,000","Shah Alam, Selangor",(RM 218.18 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",5,5,1,OngKK,Posted on 23 Feb 2025 06:40 AM
"Palm Walk, Bandar Sungai Long","RM 750,000","Bandar Sungai Long, Selangor",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Charisse Ng,Posted on 23 Feb 2025 04:53 AM
"Valencia, Sungai Buloh","RM 4,680,000","Sungai Buloh, Selangor",(RM 975 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,800 sq. ft.  •  Partly furnished",5+1,6,5,Chanel Lee,Posted on 23 Feb 2025 04:42 AM
"Valencia, Sungai Buloh","RM 4,850,000","Sungai Buloh, Selangor",(RM 1010.42 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,800 sq. ft.  •  Partly furnished",5+1,6,5,Chanel Lee,Posted on 23 Feb 2025 04:39 AM
"Bukit Rahman Putra, Sungai Buloh","RM 1,600,000","Sungai Buloh, Selangor",(RM 400 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Unfurnished",4,3,5,Chanel Lee,Posted on 23 Feb 2025 04:36 AM
"Bandar Botanic, Klang","RM 635,000","Klang, Selangor",(RM 488.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",4,3,N/A,Vincent,Posted on 23 Feb 2025 01:45 AM
"Taman Klang Utama, Kapar","RM 380,000","Kapar, Selangor",(RM 383.84 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 990 sq. ft.,3,2,N/A,Vincent,Posted on 23 Feb 2025 01:43 AM
"Mallow, Kota Emerald, Rawang, Rawang","RM 999,000","Rawang, Selangor",(RM 499.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",5,4,2,Andy Yap,Posted on 23 Feb 2025 01:35 AM
"Diamond City, Semenyih","RM 499,000","Semenyih, Selangor",(RM 237.62 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",4+1,3,4,Alex Yeong,Posted on 23 Feb 2025 01:25 AM
"Diamond City, Semenyih","RM 1,238,000","Semenyih, Selangor",(RM 309.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.  •  Fully furnished",6+1,5,5,Alex Yeong,Posted on 23 Feb 2025 01:23 AM
"Diamond City, Semenyih","RM 799,000","Semenyih, Selangor",(RM 295.93 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.",5+1,5,5,Alex Yeong,Posted on 23 Feb 2025 01:05 AM
"Diamond City, Semenyih","RM 565,000","Semenyih, Selangor",(RM 269.05 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,100 sq. ft.  •  Fully furnished",4+1,3,5,Alex Yeong,Posted on 23 Feb 2025 01:04 AM
"Mahogany Residences, Kota Damansara","RM 680,000","Kota Damansara, Selangor",(RM 606.6 per sq. ft.),"Condominium  •  Built-up : 1,121 sq. ft.  •  Partly furnished",3,3,2,Tristan Lee,Posted on 23 Feb 2025 12:37 AM
"Temasya Prisma, Glenmarie","RM 479,000","Glenmarie, Selangor",(RM 706.49 per sq. ft.),Serviced Residence  •  Built-up : 678 sq. ft.  •  Partly furnished,1+1,1,2,Tristan Lee,Posted on 23 Feb 2025 12:35 AM
"Menara Mutiara, Ampang Jaya, Ampang","RM 395,000","Ampang, Selangor",(RM 341.4 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,157 sq. ft.  •  Unfurnished",3,2,1,Naomi Ong,Posted on 23 Feb 2025 12:24 AM
"Usj 9, Subang Jaya","RM 880,000","Subang Jaya, Selangor",(RM 451.28 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,950 sq. ft.",4,3,1,Nobeille Chung,Posted on 23 Feb 2025 12:24 AM
"Kota Kemuning, Shah Alam","RM 1,950,000","Shah Alam, Selangor",(RM 414.89 per sq. ft.),"Semi-detached House  •  Built-up : 4,700 sq. ft.",6+1,6,6,Jeff Siew,Posted on 23 Feb 2025 12:13 AM
Telok Panglima Garang,"RM 1,050,000","Telok Panglima Garang, Selangor",(RM 348.49 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,013 sq. ft.  •  Unfurnished",4+1,5,4,Zi Ying Lee,Posted on 23 Feb 2025 12:07 AM
"D'Infiniti Bandar Damai Perdana, Cheras","RM 1,230,000","Cheras, Selangor",(RM 558.08 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,204 sq. ft.  •  Partly furnished",3+1,3,N/A,Danilo Lim,Posted on 23 Feb 2025 12:00 AM
Kota Damansara,"RM 3,900,000","Kota Damansara, Selangor",(RM 487.5 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.",10,10,N/A,Serene Ong,Posted on 22 Feb 2025 11:58 PM
"Sierramas, Sungai Buloh","RM 4,200,000","Sungai Buloh, Selangor",(RM 767.82 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,470 sq. ft.",5+1,7,4,Pinky Choong,Posted on 22 Feb 2025 11:57 PM
