House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Alor Gajah, Masjid Tanah","RM 4,595,400","Masjid Tanah, Melaka",(RM 180000 per acre),Residential Land  •  Land area : 25.53 acres,N/A,N/A,N/A,Stephanie Chong,Posted on 27 Mar 2025 03:37 AM
"Melaka, Melaka City","RM 198,000","Melaka City, Melaka",(RM 206.25 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 960 sq. ft.,3,2,N/A,Timothy,Posted on 26 Mar 2025 11:29 PM
"Taman Bukit Katil Damai, Bukit Katil","RM 420,000","Bukit Katil, Melaka",(RM 306.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,370 sq. ft.  •  Partly furnished",4,2,2,YC Yau,Posted on 26 Mar 2025 11:20 PM
"Kampung Nyalas, Nyalas","RM 338,000","Nyalas, Melaka",(RM 186.23 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,815 sq. ft.  •  Unfurnished",4,2,2,Bee Ng,Posted on 26 Mar 2025 10:55 PM
"Taman Datuk Thamby Chik Karim, Batu Berendam","RM 260,000","Batu Berendam, Melaka",(RM 270.83 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.  •  Unfurnished,3,2,1,Bee Ng,Posted on 26 Mar 2025 10:04 PM
"Pulau Gadong, Klebang","RM 280,000","Klebang, Melaka",(RM 195.8 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,430 sq. ft.  •  Unfurnished",3,2,2,Bee Ng,Posted on 26 Mar 2025 09:42 PM
"Taman Sentosa, Bukit Baru","RM 580,000","Bukit Baru, Melaka",(RM 329.55 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,3,N/A,Aiden Teo,Posted on 26 Mar 2025 05:33 PM
"Taman Vista Kirana, Bukit Katil","RM 1,100,000","Bukit Katil, Melaka",(RM 289.47 per sq. ft.),"Bungalow  •  Built-up : 3,800 sq. ft.",6,4,N/A,Aiden Teo,Posted on 26 Mar 2025 05:27 PM
"One Krubong Sutera Emas Double Storey, Krubong","RM 550,000","Krubong, Melaka",(RM 357.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Aiden Teo,Posted on 26 Mar 2025 05:23 PM
"Pangsapuri Bukit Beruang Bestari (University View), Batu Berendam","RM 260,000","Batu Berendam, Melaka",(RM 262.63 per sq. ft.),Apartment  •  Built-up : 990 sq. ft.  •  Fully furnished,3+1,2,1,Susan Soh,Posted on 26 Mar 2025 04:34 PM
"Taman Enggang, Durian Tunggal","RM 780,000","Durian Tunggal, Melaka",(RM 184.83 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,220 sq. ft.",5,4,N/A,Elvind Tan,Posted on 26 Mar 2025 04:22 PM
"Taman Nirwana, Klebang Melaka Tengah, Klebang","RM 700,000","Klebang, Melaka",(RM 291.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.",7,3,N/A,Lawrence Koo,Posted on 26 Mar 2025 04:21 PM
"Taman Desa Bertam, Cheng","RM 650,000","Cheng, Melaka",(RM 203.13 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,N/A,Lawrence Koo,Posted on 26 Mar 2025 04:05 PM
"Tanjung Minyak Perdana, Tanjong Minyak","RM 488,000","Tanjong Minyak, Melaka",(RM 135.56 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",4,2,N/A,Lawrence Koo,Posted on 26 Mar 2025 04:04 PM
"Taman Bukit Katil Indah, Bukit Katil Melaka, Bukit Katil","RM 390,000","Bukit Katil, Melaka",(RM 278.57 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Lawrence Koo,Posted on 26 Mar 2025 03:20 PM
"Taman Paya Rumput Perdana, Paya Rumput","RM 628,000","Paya Rumput, Melaka",(RM 348.89 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,800 sq. ft.",4,2,N/A,Vito Lee,Posted on 26 Mar 2025 02:30 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 415,000","Melaka City, Melaka",(RM 358.07 per sq. ft.),"Condominium  •  Built-up : 1,159 sq. ft.  •  Unfurnished",4,2,N/A,Christy Chew,Posted on 26 Mar 2025 01:35 PM
"Bukit Beruang, Bukit Baru","RM 350,000","Bukit Baru, Melaka",(RM 227.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Lawrence Koo,Posted on 26 Mar 2025 01:18 PM
"Taman Bachang Baru Malim Jaya, Batu Berendam","RM 520,000","Batu Berendam, Melaka",(RM 305.88 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,700 sq. ft.",4,3,N/A,Lawrence Koo,Posted on 26 Mar 2025 01:14 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 150,000","Melaka City, Melaka",(RM 291.26 per sq. ft.),Condominium  •  Built-up : 515 sq. ft.,Studio,1,1,Lawrence Koo,Posted on 26 Mar 2025 01:13 PM
"Great Value 2stry Bungalow Paya Rumput Perdana, Paya Rumput","RM 800,000","Paya Rumput, Melaka",(RM 177.78 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",4,3,4,Cherry Tan,Posted on 26 Mar 2025 12:41 PM
"Kenanga Residence, Kampung Tujuh Gajah Berang, Melaka City","RM 370,000","Melaka City, Melaka",(RM 377.55 per sq. ft.),Condominium | Corner lot  •  Built-up : 980 sq. ft.  •  Fully furnished,3,2,1,Alvin,Posted on 26 Mar 2025 12:05 PM
"Taman Bukit Baru, Bukit Baru","RM 368,000","Bukit Baru, Melaka",(RM 283.08 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Timothy,Posted on 26 Mar 2025 11:53 AM
"Pangsapuri Pasir Puteri, Taman Aman, Melaka City","RM 180,000","Melaka City, Melaka",(RM 157.34 per sq. ft.),"Apartment  •  Built-up : 1,144 sq. ft.",4,3,1,Timothy,Posted on 26 Mar 2025 11:53 AM
"Taman Paya Emas, Paya Rumput","RM 1,080,000","Paya Rumput, Melaka",(RM 642.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",4,4,N/A,Timothy,Posted on 26 Mar 2025 11:53 AM
"Parkland Residence, Melaka City","RM 498,000","Melaka City, Melaka",(RM 457.72 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,2,BL Bong,Posted on 26 Mar 2025 11:51 AM
"Taman Paya Rumput Indah, Paya Rumput","RM 410,000","Paya Rumput, Melaka",(RM 273.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.",3+1,2,2,BL Bong,Posted on 26 Mar 2025 11:50 AM
"Taman Anjung Gapam, Bemban","RM 738,000","Bemban, Melaka",(RM 310.34 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,378 sq. ft.  •  Unfurnished",4+1,3,2,BL Bong,Posted on 26 Mar 2025 11:49 AM
"Taman Pengkalan Jaya, Bukit Katil","RM 358,000","Bukit Katil, Melaka",(RM 325.45 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",3,2,2,BL Bong,Posted on 26 Mar 2025 11:49 AM
"Molek Residence, Ayer Molek","RM 580,000","Ayer Molek, Melaka",(RM 263.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4+1,3,2,BL Bong,Posted on 26 Mar 2025 11:49 AM
"Taman Krubong Heights, Krubong","RM 680,000","Krubong, Melaka",(RM 284.04 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,394 sq. ft.  •  Unfurnished",4+1,3,2,BL Bong,Posted on 26 Mar 2025 11:49 AM
"Taman Molek Residence, Ayer Molek","RM 548,000","Ayer Molek, Melaka",(RM 207.58 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,640 sq. ft.  •  Unfurnished",4+1,3,2,BL Bong,Posted on 26 Mar 2025 11:49 AM
"Taman Muzaffar Heights, Bukit Katil","RM 538,000","Bukit Katil, Melaka",(RM 316.47 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.  •  Partly furnished",4,3,2,YM Chong,Posted on 26 Mar 2025 11:34 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 500,000","Melaka City, Melaka",(RM 651.89 per sq. ft.),Condominium | Corner lot  •  Built-up : 767 sq. ft.  •  Fully furnished,2,2,1,Shendia Chan,Posted on 26 Mar 2025 11:33 AM
"Taman Paya Rumput Perdana, Paya Rumput","RM 830,000","Paya Rumput, Melaka",(RM 184.44 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",6,5,N/A,Lawrence Koo,Posted on 26 Mar 2025 10:38 AM
"Taman Nuri, Durian Tunggal","RM 780,000","Durian Tunggal, Melaka",(RM 354.55 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",5,5,N/A,Sarav,Posted on 26 Mar 2025 10:26 AM
"Taman Paya Emas, Paya Rumput","RM 1,080,000","Paya Rumput, Melaka",(RM 583.78 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,850 sq. ft.  •  Fully furnished",4,4,N/A,Sarav,Posted on 26 Mar 2025 08:49 AM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 550,000","Melaka City, Melaka",(RM 636.57 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 864 sq. ft.  •  Partly furnished,2,2,1,Helen Law,Posted on 26 Mar 2025 08:46 AM
Alor Gajah,"RM 799,000","Alor Gajah, Melaka",(RM 266.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.",5,4,N/A,Vito Lee,Posted on 26 Mar 2025 08:07 AM
Alor Gajah,"RM 865,000","Alor Gajah, Melaka",(RM 288.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",5+1,5,N/A,Vito Lee,Posted on 26 Mar 2025 08:07 AM
"Taman Malim Jaya, Bachang","RM 358,000","Bachang, Melaka",(RM 232.47 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,2,N/A,Joanne Lim,Posted on 25 Mar 2025 11:12 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 550,000","Melaka City, Melaka",(RM 636.57 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 864 sq. ft.  •  Fully furnished,2,2,2,Camie Goh,Posted on 25 Mar 2025 10:59 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 398,000","Melaka City, Melaka",(RM 577.65 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,5,Danny Kuah,Posted on 25 Mar 2025 10:42 PM
"Kenanga (Park View Court), Melaka City","RM 208,000","Melaka City, Melaka",(RM 213.33 per sq. ft.),Apartment | Intermediate  •  Built-up : 975 sq. ft.  •  Unfurnished,3,2,1,Camie Goh,Posted on 25 Mar 2025 10:17 PM
"The Heights Residence, Ayer Keroh","RM 258,000","Ayer Keroh, Melaka",(RM 289.89 per sq. ft.),Serviced Residence  •  Built-up : 890 sq. ft.  •  Fully furnished,3,2,2,Alvin,Posted on 25 Mar 2025 10:01 PM
"Taman Tehel Impian, Bukit Katil","RM 358,000","Bukit Katil, Melaka",(RM 232.47 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,2,2,Alvin,Posted on 25 Mar 2025 10:01 PM
"Taman Merbok, Bukit Baru","RM 1,000,000","Bukit Baru, Melaka",(RM 400 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,500 sq. ft.  •  Fully furnished",4,4,4,Alvin,Posted on 25 Mar 2025 10:01 PM
"Bayou Lagoon Park Resort, Bukit Katil","RM 235,000","Bukit Katil, Melaka",(RM 324.14 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 725 sq. ft.  •  Fully furnished,2,2,2,Alvin,Posted on 25 Mar 2025 09:09 PM
"Ayer Keroh, Melaka City","RM 360,000","Melaka City, Melaka",(RM 204.55 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,760 sq. ft.  •  Partly furnished",3,2,N/A,Alvin Seah,Posted on 25 Mar 2025 08:27 PM
"Taman Bertam Impian, Tanjong Minyak","RM 500,000","Tanjong Minyak, Melaka",(RM 134.63 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,714 sq. ft.",4,3,2,Alvin Seah,Posted on 25 Mar 2025 08:27 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 550,000","Melaka City, Melaka",(RM 636.57 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 864 sq. ft.  •  Fully furnished,2,2,1,Jenny Tai,Posted on 25 Mar 2025 08:26 PM
"Laman Klebang Melaka, Klebang","RM 865,000","Klebang, Melaka",(RM 173 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 5,000 sq. ft.  •  Unfurnished",5,4,2,Chin Fn,Posted on 25 Mar 2025 07:56 PM
"The Tropicana Residence, Taman Sentosa, Bukit Baru","RM 510,000","Bukit Baru, Melaka",(RM 391.71 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,302 sq. ft.  •  Unfurnished",3,2,2,Chin Fn,Posted on 25 Mar 2025 07:43 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 480,000","Melaka City, Melaka",(RM 549.2 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 874 sq. ft.  •  Fully furnished,2,2,2,Jasone Gan,Posted on 25 Mar 2025 05:35 PM
"Paya Rumput, Melaka City","RM 390,000","Melaka City, Melaka",(RM 272.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.  •  Partly furnished",4,3,N/A,Kelly Ho,Posted on 25 Mar 2025 05:30 PM
"Taman Bertam Perdana, Bertam","RM 360,000","Bertam, Melaka",(RM 209.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,720 sq. ft.  •  Unfurnished",4,3,2,Aw Qi Fan,Posted on 25 Mar 2025 05:29 PM
"Cheng Perdana, Cheng","RM 595,000","Cheng, Melaka",(RM 468.5 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,270 sq. ft.  •  Partly furnished",3,2,N/A,Kelly Ho,Posted on 25 Mar 2025 05:29 PM
"Bukit Cina, Melaka City","RM 400,000","Melaka City, Melaka",(RM 369.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,082 sq. ft.  •  Unfurnished",4,2,N/A,Kelly Ho,Posted on 25 Mar 2025 05:29 PM
"Klebang, Melaka City","RM 950,000","Melaka City, Melaka",(RM 271.43 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",6,3,3,Kelly Ho,Posted on 25 Mar 2025 05:29 PM
"Ayer Keroh, Melaka City","RM 650,000","Melaka City, Melaka",(RM 260 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5+1,3,N/A,Kelly Ho,Posted on 25 Mar 2025 05:28 PM
Ayer Keroh,"RM 1,200,000","Ayer Keroh, Melaka",(RM 335.38 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,578 sq. ft.  •  Unfurnished",5,4,N/A,Kelly Ho,Posted on 25 Mar 2025 05:28 PM
"The Pines, Melaka City","RM 250,000","Melaka City, Melaka",(RM 508.13 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 492 sq. ft.  •  Fully furnished,Studio,1,N/A,Kelly Ho,Posted on 25 Mar 2025 05:27 PM
"Paya Rumput Perdana, Melaka City","RM 900,000","Melaka City, Melaka",(RM 281.69 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,195 sq. ft.  •  Partly furnished",5,3,5,Thomas Lam,Posted on 25 Mar 2025 05:09 PM
"Parkland Residence, Melaka City","RM 440,000","Melaka City, Melaka",(RM 404.41 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,2,Thomas Lam,Posted on 25 Mar 2025 04:12 PM
"Taman Angkasa Nuri, Durian Tunggal","RM 200,000","Durian Tunggal, Melaka",(RM 153.61 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,302 sq. ft.",3,2,N/A,Joyce Chan,Posted on 25 Mar 2025 04:07 PM
"Paya Rumput nr Paya Rumput Perdana Cheng, Paya Rumput","RM 488,000","Paya Rumput, Melaka",(RM 51.48 per sq. ft.),"Bungalow Land  •  Land area : 9,480 sq. ft.",N/A,N/A,N/A,Daniel Lim,Posted on 25 Mar 2025 04:06 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 210,000","Melaka City, Melaka",(RM 482.76 per sq. ft.),Serviced Residence  •  Built-up : 435 sq. ft.,Studio,1,N/A,Thomas Lam,Posted on 25 Mar 2025 04:03 PM
"Ocean Palms Condominium, Klebang","RM 398,000","Klebang, Melaka",(RM 276.01 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,442 sq. ft.  •  Fully furnished",3+1,2,1,Winnie Phang,Posted on 25 Mar 2025 04:02 PM
"Freehold Land, Bemban Air Panas Jasin, Bemban","RM 2,500,000","Bemban, Melaka",(RM 833333.33 per acre),Residential Land  •  Land area : 3 acres,N/A,N/A,N/A,Winnie Phang,Posted on 25 Mar 2025 03:58 PM
"Kota Laksamana Townhouse Melaka, Melaka City","RM 550,000","Melaka City, Melaka",(RM 357.14 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,3,1,Winnie Phang,Posted on 25 Mar 2025 03:52 PM
"Taman Alai Perdana Crystal Bay Ujong Pasir, Melaka City","RM 407,616","Melaka City, Melaka",(RM 48 per sq. ft.),"Bungalow Land  •  Land area : 8,492 sq. ft.",N/A,N/A,N/A,Winnie Phang,Posted on 25 Mar 2025 03:51 PM
"Taman Nuri, Durian Tunggal","RM 365,000","Durian Tunggal, Melaka",(RM 233.97 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,560 sq. ft.  •  Unfurnished",4+1,3,2,Winnie Phang,Posted on 25 Mar 2025 03:51 PM
"Melaka, Melaka City","RM 10,420,000","Melaka City, Melaka",(RM 744285.71 per acre),Residential Land  •  Land area : 14 acres,N/A,N/A,N/A,Winnie Phang,Posted on 25 Mar 2025 03:50 PM
"Freehold Agriculture Land Bemban Air Panas Jasin, Bemban","RM 11,275,506","Bemban, Melaka",(RM 15.5 per sq. ft.),"Residential Land  •  Land area : 727,452 sq. ft.",N/A,N/A,N/A,Winnie Phang,Posted on 25 Mar 2025 03:50 PM
"Taman Bidara Permai, Sungei Baru Tengah","RM 180,000","Sungei Baru Tengah, Melaka",(RM 70.29 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 2,561 sq. ft.",3,2,N/A,Joyce Chan,Posted on 25 Mar 2025 03:46 PM
"Ixora Apartment, Bukit Baru","RM 340,000","Bukit Baru, Melaka",(RM 266.67 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,275 sq. ft.  •  Partly furnished",4,2,1,Susan Soh,Posted on 25 Mar 2025 03:41 PM
"Kenanga Residence, Kampung Tujuh Gajah Berang, Melaka City","RM 350,000","Melaka City, Melaka",(RM 365.34 per sq. ft.),Condominium  •  Built-up : 958 sq. ft.,3,2,1,Susan Soh,Posted on 25 Mar 2025 03:40 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 180,000","Melaka City, Melaka",(RM 410.96 per sq. ft.),Serviced Residence  •  Built-up : 438 sq. ft.,Studio,1,N/A,Susan Soh,Posted on 25 Mar 2025 03:39 PM
"The Shore @ Malacca River, Melaka City","RM 245,000","Melaka City, Melaka",(RM 563.22 per sq. ft.),Serviced Residence  •  Built-up : 435 sq. ft.,Studio,1,N/A,Susan Soh,Posted on 25 Mar 2025 03:38 PM
"Parkland Residence, Melaka City","RM 455,000","Melaka City, Melaka",(RM 418.2 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,2,Susan Soh,Posted on 25 Mar 2025 03:38 PM
Ayer Keroh,"RM 550,000","Ayer Keroh, Melaka",(RM 171.88 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",5,4,N/A,Susan Soh,Posted on 25 Mar 2025 03:37 PM
"Ixora Apartment, Bukit Baru","RM 360,000","Bukit Baru, Melaka",(RM 282.35 per sq. ft.),"Apartment  •  Built-up : 1,275 sq. ft.",4,2,1,Susan Soh,Posted on 25 Mar 2025 03:37 PM
"Ixora Apartment, Bukit Baru","RM 338,000","Bukit Baru, Melaka",(RM 265.1 per sq. ft.),"Apartment  •  Built-up : 1,275 sq. ft.",4,2,1,Susan Soh,Posted on 25 Mar 2025 03:32 PM
"Ong Kim Wee Residences, Melaka City","RM 450,000","Melaka City, Melaka",(RM 409.09 per sq. ft.),"Serviced Residence  •  Built-up : 1,100 sq. ft.",3,2,1,Susan Soh,Posted on 25 Mar 2025 03:32 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 360,000","Melaka City, Melaka",(RM 336.76 per sq. ft.),"Condominium  •  Built-up : 1,069 sq. ft.",2,2,2,Susan Soh,Posted on 25 Mar 2025 03:31 PM
"Silverscape Residences, Taman Melaka Raya, Melaka City","RM 210,000","Melaka City, Melaka",(RM 407.77 per sq. ft.),Serviced Residence  •  Built-up : 515 sq. ft.,Studio,1,N/A,Susan Soh,Posted on 25 Mar 2025 03:31 PM
"Taman Tanjung Minyak, Tanjong Minyak","RM 530,000","Tanjong Minyak, Melaka",(RM 276.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",4,3,2,Susan Soh,Posted on 25 Mar 2025 03:30 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 300,000","Melaka City, Melaka",(RM 435.41 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,2,Bryant Liow,Posted on 25 Mar 2025 03:21 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 318,000","Melaka City, Melaka",(RM 461.54 per sq. ft.),Serviced Residence | End lot  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,4,Bryant Liow,Posted on 25 Mar 2025 03:17 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 280,000","Melaka City, Melaka",(RM 406.39 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,2,Bryant Liow,Posted on 25 Mar 2025 03:16 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 588,000","Melaka City, Melaka",(RM 426.71 per sq. ft.),"Serviced Residence  •  Built-up : 1,378 sq. ft.  •  Fully furnished",3,3,4,Bryant Liow,Posted on 25 Mar 2025 03:16 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 400,000","Melaka City, Melaka",(RM 379.15 per sq. ft.),"Serviced Residence  •  Built-up : 1,055 sq. ft.  •  Fully furnished",2,2,2,Bryant Liow,Posted on 25 Mar 2025 03:16 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 318,000","Melaka City, Melaka",(RM 461.54 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,2,Bryant Liow,Posted on 25 Mar 2025 03:16 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 468,000","Melaka City, Melaka",(RM 372.91 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,255 sq. ft.  •  Fully furnished",3,2,4,Bryant Liow,Posted on 25 Mar 2025 03:16 PM
"Taman Belia Antarabangsa Ayer Keroh, Ayer Keroh","RM 895,000","Ayer Keroh, Melaka",(RM 92.29 per sq. ft.),"Bungalow  •  Built-up : 9,698 sq. ft.",4,3,N/A,Wong CX,Posted on 25 Mar 2025 02:54 PM
"Afamosa A'famosa, Alor Gajah","RM 480,000","Alor Gajah, Melaka",(RM 342.86 per sq. ft.),"Bungalow  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,2,N/A,Gee Lee,Posted on 25 Mar 2025 02:51 PM
"Taman Bukit Senjuang CORNER 1 Storey, Melaka City","RM 588,000","Melaka City, Melaka",(RM 351.04 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,675 sq. ft.",3,2,N/A,Wong CX,Posted on 25 Mar 2025 02:46 PM
"Taman Cheng Baru, Cheng","RM 778,000","Cheng, Melaka",(RM 171.71 per sq. ft.),"Semi-detached House  •  Built-up : 4,531 sq. ft.",3,3,N/A,Wong CX,Posted on 25 Mar 2025 02:39 PM
"Afamosa A'famosa, Alor Gajah","RM 530,000","Alor Gajah, Melaka",(RM 378.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,2,N/A,Gee Lee,Posted on 25 Mar 2025 02:37 PM
"The Heights Residence, Ayer Keroh","RM 285,000","Ayer Keroh, Melaka",(RM 376.98 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 756 sq. ft.  •  Partly furnished,2,2,N/A,YC Yau,Posted on 25 Mar 2025 02:35 PM
"Taman Bachang Baru, Bachang","RM 298,000","Bachang, Melaka",(RM 242.08 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,231 sq. ft.",3,1,N/A,Lauren Yap,Posted on 25 Mar 2025 02:33 PM
"Taman Muzaffar Heights Ayer Keroh, Ayer Keroh","RM 538,000","Ayer Keroh, Melaka",(RM 349.35 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Wong CX,Posted on 25 Mar 2025 02:30 PM
"Afamosa A'famosa, Alor Gajah","RM 450,000","Alor Gajah, Melaka",(RM 321.43 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,N/A,Gee Lee,Posted on 25 Mar 2025 02:28 PM
"Afamosa A'famosa, Alor Gajah","RM 510,000","Alor Gajah, Melaka",(RM 364.29 per sq. ft.),"Bungalow  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,2,N/A,Gee Lee,Posted on 25 Mar 2025 02:28 PM
"Orkid Mewah, Melaka City","RM 288,000","Melaka City, Melaka",(RM 287.14 per sq. ft.),"Apartment  •  Built-up : 1,003 sq. ft.",3,2,N/A,Aiden Teo,Posted on 25 Mar 2025 02:22 PM
"Taman Cheng Bestari, Bertam","RM 455,000","Bertam, Melaka",(RM 325 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4+1,3,1,Lai Kuen Cecelia Sin,Posted on 25 Mar 2025 02:19 PM
"Casa Lago, Taman Melaka Raya, Melaka City","RM 156,000","Melaka City, Melaka",(RM 241.86 per sq. ft.),Condominium  •  Built-up : 645 sq. ft.,2,2,N/A,Joyce Chan,Posted on 25 Mar 2025 02:16 PM
"Taman Merbok Bukit Baru Double Storey Semi D, Bukit Baru","RM 1,250,000","Bukit Baru, Melaka",(RM 446.43 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",5,5,N/A,Aiden Teo,Posted on 25 Mar 2025 02:07 PM
