House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Seri Taming, Cheras","RM 800,000","Cheras, Selangor",(RM 571.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Kar Jun Hei,Posted on 14 Apr 2025 09:33 AM
"Bandar Bukit Tinggi 2, Klang","RM 820,000","Klang, Selangor",(RM 372.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,4,N/A,Kenny Chan,Posted on 14 Apr 2025 09:24 AM
"Bandar Rinching Seksyen 6, Semenyih","RM 398,000","Semenyih, Selangor",(RM 276.39 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,440 sq. ft.  •  Partly furnished",3,3,2,Mohd Rozaimee,Posted on 14 Apr 2025 09:22 AM
"Twin Palms, Bandar Sungai Long","RM 2,500,000","Bandar Sungai Long, Selangor",(RM 510.2 per sq. ft.),"Bungalow  •  Built-up : 4,900 sq. ft.  •  Partly furnished",5+1,6,N/A,Carmen Roselyn,Posted on 14 Apr 2025 09:16 AM
"Liberty @ Arc, Ampang Jaya, Ampang","RM 255,000","Ampang, Selangor",(RM 566.67 per sq. ft.),Serviced Residence  •  Built-up : 450 sq. ft.  •  Fully furnished,1,1,1,Eeson,Posted on 14 Apr 2025 09:13 AM
"Putra Heights, Subang Jaya","RM 1,590,000","Subang Jaya, Selangor",(RM 504.76 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,150 sq. ft.  •  Partly furnished",5,5,2,Darren Ng,Posted on 14 Apr 2025 09:09 AM
"Metropolitan Square, Bandar Damansara Perdana, Damansara Perdana","RM 530,000","Damansara Perdana, Selangor",(RM 427.42 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,240 sq. ft.  •  Partly furnished",3,2,2,Christy Ann Wong,Posted on 14 Apr 2025 08:59 AM
Kota Damansara,"RM 3,900,000","Kota Damansara, Selangor",(RM 506.49 per sq. ft.),"Bungalow  •  Built-up : 7,700 sq. ft.  •  Partly furnished",9,8,5,Mei SM Lee,Posted on 14 Apr 2025 08:38 AM
"Taman Sri Bahtera, Cheras","RM 649,990","Cheras, Selangor",(RM 406.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",5,3,2,Eric Leong,Posted on 14 Apr 2025 08:29 AM
"4s Bungalow @ Aspen Garden Residence, Cyberjaya, Cyberjaya","RM 2,980,000","Cyberjaya, Selangor",(RM 382.25 per sq. ft.),"Bungalow  •  Built-up : 7,796 sq. ft.",10,9,N/A,Madam Ong,Posted on 14 Apr 2025 08:24 AM
"Rimba Jaya, Shah Alam","RM 670,000","Shah Alam, Selangor",(RM 300.18 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,232 sq. ft.  •  Partly furnished",4,3,N/A,"Jia Xiao, Foo",Posted on 14 Apr 2025 08:22 AM
"Usj 6, Subang Jaya","RM 950,000","Subang Jaya, Selangor",(RM 593.75 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,4,Mohd Rozaimee,Posted on 14 Apr 2025 08:08 AM
"D'Quince Residences, Bandar Damansara Perdana, Damansara Perdana","RM 488,000","Damansara Perdana, Selangor",(RM 542.22 per sq. ft.),Serviced Residence  •  Built-up : 900 sq. ft.  •  Unfurnished,3,2,2,Lee Kelly,Posted on 14 Apr 2025 08:04 AM
Mutiara Damansara,"RM 5,750,000","Mutiara Damansara, Selangor",(RM 1277.78 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,5,5,Tarsha Lim,Posted on 14 Apr 2025 07:49 AM
Mutiara Damansara,"RM 5,750,000","Mutiara Damansara, Selangor",(RM 1150 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+2,6,4,Tarsha Lim,Posted on 14 Apr 2025 07:47 AM
"Taman Templer Saujana, Rawang","RM 880,000","Rawang, Selangor",(RM 259.74 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 3,388 sq. ft.",6,4,N/A,Jack Leaw,Posted on 14 Apr 2025 07:32 AM
"Valencia, Sungai Buloh","RM 3,500,000","Sungai Buloh, Selangor",(RM 653.35 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,357 sq. ft.  •  Partly furnished",5+2,6,3,Celina Koh,Posted on 14 Apr 2025 07:27 AM
"Valencia, Sungai Buloh","RM 2,480,000","Sungai Buloh, Selangor",(RM 620 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5+1,6,2,Celina Koh,Posted on 14 Apr 2025 07:22 AM
"Valencia, Sungai Buloh","RM 1,800,000","Sungai Buloh, Selangor",(RM 562.5 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,200 sq. ft.",4+1,5,3,Celina Koh,Posted on 14 Apr 2025 07:20 AM
"Valencia, Sungai Buloh","RM 2,480,000","Sungai Buloh, Selangor",(RM 620 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",4+1,5,4,Celina Koh,Posted on 14 Apr 2025 07:18 AM
"Tropicana Miyu, Seksyen 19, Petaling Jaya","RM 850,000","Petaling Jaya, Selangor",(RM 998.82 per sq. ft.),Condominium | Intermediate  •  Built-up : 851 sq. ft.  •  Partly furnished,2,2,2,Clement Chan,Posted on 14 Apr 2025 06:47 AM
"Tropicana Miyu, Seksyen 19, Petaling Jaya","RM 800,000","Petaling Jaya, Selangor",(RM 940.07 per sq. ft.),Condominium | Intermediate  •  Built-up : 851 sq. ft.  •  Partly furnished,2,2,2,Dennis Soo,Posted on 14 Apr 2025 06:41 AM
"Section 6 @ Kota Damansara, Kota Damansara","RM 3,380,000","Kota Damansara, Selangor",(RM 225.33 per sq. ft.),"Apartment | Corner lot  •  Built-up : 15,000 sq. ft.",7,7,5,Justin Yong,Posted on 14 Apr 2025 02:14 AM
"Taman Pandan Mewah Ampang Terrace, Ampang","RM 599,990","Ampang, Selangor",(RM 428.56 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,2,1,Max Chua,Posted on 14 Apr 2025 01:21 AM
"Ara Hill Condominium, Ara Damansara","RM 3,500,000","Ara Damansara, Selangor",(RM 777.78 per sq. ft.),"Condominium  •  Built-up : 4,500 sq. ft.  •  Fully furnished",4+1,4,4,Justin Yong,Posted on 14 Apr 2025 01:10 AM
"Taman Putra Impiana, Puchong","RM 730,000","Puchong, Selangor",(RM 365 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,3,N/A,Ivann T,Posted on 14 Apr 2025 12:42 AM
"Taman Equine, Seri Kembangan","RM 2,000,000","Seri Kembangan, Selangor",(RM 571.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5+1,5,4,Teresa Law,Posted on 14 Apr 2025 12:06 AM
"Urban 360, Gombak","RM 370,000","Gombak, Selangor",(RM 369.63 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,001 sq. ft.  •  Partly furnished",2+1,2,2,Justin Yong,Posted on 14 Apr 2025 12:05 AM
"Tropicana Miyu, Seksyen 19, Petaling Jaya","RM 1,430,000","Petaling Jaya, Selangor",(RM 940.79 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,520 sq. ft.  •  Partly furnished",4,3,2,Clement Chan,Posted on 14 Apr 2025 12:03 AM
"Seksyen 51a, Petaling Jaya","RM 460,000","Petaling Jaya, Selangor",(RM 287.5 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,2,2,Halimatun Muhamad,Posted on 14 Apr 2025 12:00 AM
"Aetas Damansara, Tropicana","RM 2,500,000","Tropicana, Selangor",(RM 972.01 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,572 sq. ft.  •  Partly furnished",3+2,4,3,Fateh AL,Posted on 13 Apr 2025 11:49 PM
"Selangor, Petaling Jaya","RM 3,300,000","Petaling Jaya, Selangor",(RM 767.44 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,300 sq. ft.  •  Partly furnished",6,4,8,Rachel Leow,Posted on 13 Apr 2025 11:43 PM
"Big Corner KK Hill SEMI-D 7244sf Kota Kemuning, Shah Alam","RM 2,380,000","Shah Alam, Selangor",(RM 610.26 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,900 sq. ft.  •  Partly furnished",4+1,5,4,Joseph Khoo,Posted on 13 Apr 2025 11:41 PM
"Taming Indah 2, Bandar Sungai Long","RM 2,200,000","Bandar Sungai Long, Selangor",(RM 413.15 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 5,325 sq. ft.  •  Partly furnished",6+1,6,3,Shanny Tan,Posted on 13 Apr 2025 11:40 PM
"Grand Damansara, Kampung Sungai Kayu Ara, Petaling Jaya","RM 214,096","Petaling Jaya, Selangor",(RM 784.23 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 273 sq. ft.  •  Partly furnished,Studio,1,N/A,Kevin Lee,Posted on 13 Apr 2025 11:27 PM
Kota Damansara,"RM 4,000,000","Kota Damansara, Selangor",(RM 597.01 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,700 sq. ft.  •  Partly furnished",11+1,7,10,Caren Yong,Posted on 13 Apr 2025 11:13 PM
"Seksyen 9, Shah Alam","RM 1,450,000","Shah Alam, Selangor",(RM 483.33 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Unfurnished",5,4,4,Muizz Razak,Posted on 13 Apr 2025 11:02 PM
"Oasis 1, Kajang","RM 465,000","Kajang, Selangor",(RM 373.19 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,246 sq. ft.  •  Partly furnished",3,2,2,Jason Lee,Posted on 13 Apr 2025 10:58 PM
"Eco Majestic, Semenyih","RM 820,000","Semenyih, Selangor",(RM 410 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,3,N/A,Patcy Ng,Posted on 13 Apr 2025 10:56 PM
"Taman Hulu Langat Jaya, Hulu Langat","RM 1,200,000","Hulu Langat, Selangor",(RM 475.62 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,523 sq. ft.",4,3,2,Steven Tay,Posted on 13 Apr 2025 10:56 PM
"Palmiera @ Kinrara Residence, Taman Damai Utama, Puchong","RM 2,480,000","Puchong, Selangor",(RM 694.09 per sq. ft.),"Semi-detached House  •  Built-up : 3,573 sq. ft.",4+1,5,4,Kingston Choo,Posted on 13 Apr 2025 10:45 PM
"Sejati Hill Villa, Bandar Sungai Long, Bandar Sungai Long","RM 2,900,000","Bandar Sungai Long, Selangor",(RM 580 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6+1,6,4,Shanny Tan,Posted on 13 Apr 2025 10:39 PM
"Sejati Hill Villa, Bandar Sungai Long, Bandar Sungai Long","RM 1,650,000","Bandar Sungai Long, Selangor",(RM 378.44 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,360 sq. ft.  •  Partly furnished",6,5,5,Shanny Tan,Posted on 13 Apr 2025 10:32 PM
Bandar Sri Damansara,"RM 1,200,000","Bandar Sri Damansara, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,N/A,Yanis Cheong,Posted on 13 Apr 2025 10:30 PM
"Azelia Residence, Bandar Sri Damansara","RM 1,270,000","Bandar Sri Damansara, Selangor",(RM 666.67 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,905 sq. ft.",3+1,4,2,Karuna Chi,Posted on 13 Apr 2025 10:27 PM
"Uptown Residences, Damansara Utama, Petaling Jaya","RM 1,650,000","Petaling Jaya, Selangor",(RM 978.07 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,687 sq. ft.  •  Partly furnished",2+1,3,3,Michael Lam,Posted on 13 Apr 2025 10:26 PM
"Mines Resort City, Seri Kembangan","RM 8,000,000","Seri Kembangan, Selangor",(RM 727.27 per sq. ft.),"Bungalow  •  Built-up : 11,000 sq. ft.  •  Partly furnished",6+4,8,7,Julie L,Posted on 13 Apr 2025 10:25 PM
"Usj 22, Subang Jaya","RM 1,980,000","Subang Jaya, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,300 sq. ft.  •  Fully furnished",4+1,4,2,Darren Ng,Posted on 13 Apr 2025 10:00 PM
"Usj 22, Subang Jaya","RM 1,980,000","Subang Jaya, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,300 sq. ft.  •  Fully furnished",4+1,4,2,Darren Ng,Posted on 13 Apr 2025 09:58 PM
"USJ One Avenue Condo, Taman Subang Permai, Subang Jaya","RM 560,000","Subang Jaya, Selangor",(RM 309.73 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,808 sq. ft.  •  Fully furnished",3+1,3,2,Ronald Soo,Posted on 13 Apr 2025 09:46 PM
"Seri Maya Condominium, Au 1, Ulu Kelang","RM 590,000","Ulu Kelang, Selangor",(RM 489.63 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.",2,2,2,Dexon Chai,Posted on 13 Apr 2025 09:42 PM
"Centrestage Designer Suite, Petaling Jaya","RM 300,000","Petaling Jaya, Selangor",(RM 663.72 per sq. ft.),Serviced Residence  •  Built-up : 452 sq. ft.,1,1,1,Dexon Chai,Posted on 13 Apr 2025 09:41 PM
"Grandezza @ Eco Sanctuary, Tanjong Duabelas","RM 2,600,000","Tanjong Duabelas, Selangor",(RM 895.63 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,903 sq. ft.  •  Fully furnished",5,5,5,Even Chong,Posted on 13 Apr 2025 09:35 PM
"Taman Megah, Petaling Jaya","RM 1,580,000","Petaling Jaya, Selangor",(RM 632 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.",5,3,4,Jayden Heng,Posted on 13 Apr 2025 09:32 PM
"Urbana Residences, Ara Damansara","RM 780,000","Ara Damansara, Selangor",(RM 609.38 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,280 sq. ft.  •  Fully furnished",3,3,3,Cindy Fong,Posted on 13 Apr 2025 09:30 PM
"Setia Eco Park, Tropika Elizabeth Falls, Setia Alam","RM 2,550,000","Setia Alam, Selangor",(RM 728.57 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",5+1,5,N/A,Jordan Ng,Posted on 13 Apr 2025 09:26 PM
"Twin Palm, Bandar Sungai Long","RM 1,030,000","Bandar Sungai Long, Selangor",(RM 364.34 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,827 sq. ft.  •  Partly furnished",5,4,N/A,Harries Chong,Posted on 13 Apr 2025 09:15 PM
"SL7, Bandar Sungai Long, Bandar Sungai Long","RM 530,000","Bandar Sungai Long, Selangor",(RM 344.16 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted on 13 Apr 2025 09:09 PM
"Empire Residence Olive, Damansara Perdana","RM 1,400,000","Damansara Perdana, Selangor",(RM 287 per sq. ft.),"4-sty Terrace/Link House  •  Built-up : 4,878 sq. ft.",4+1,6,3,Sean Liew,Posted on 13 Apr 2025 09:08 PM
"Taman Mayang Jaya, Petaling Jaya","RM 1,050,000","Petaling Jaya, Selangor",(RM 583.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Jayden Heng,Posted on 13 Apr 2025 09:01 PM
"Taman Sri Andalas, Klang","RM 630,000","Klang, Selangor",(RM 450 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,3,N/A,Kenny Chan,Posted on 13 Apr 2025 08:57 PM
"Bayu Kemensah, Ampang","RM 2,200,000","Ampang, Selangor",(RM 396.11 per sq. ft.),"Bungalow  •  Built-up : 5,554 sq. ft.  •  Fully furnished",6+1,7,4,Eddie Chan,Posted on 13 Apr 2025 08:54 PM
"D'impian Tropika, Balakong","RM 568,000","Balakong, Selangor",(RM 354.11 per sq. ft.),"Townhouse  •  Built-up : 1,604 sq. ft.",4,3,2,Richard Boon,Posted on 13 Apr 2025 08:54 PM
"SS3, Petaling Jaya","RM 700,000","Petaling Jaya, Selangor",(RM 350 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,2,3,Jayden Heng,Posted on 13 Apr 2025 08:35 PM
"Seksyen 17, Petaling Jaya","RM 2,000,000","Petaling Jaya, Selangor",(RM 666.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",7,4,4,Clement Chan,Posted on 13 Apr 2025 08:23 PM
"Seksyen 8, Bandar Kinrara","RM 2,199,000","Bandar Kinrara, Selangor",(RM 902.34 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,437 sq. ft.  •  Unfurnished",5,5,N/A,John Lee,Posted on 13 Apr 2025 08:14 PM
"SS1, Kampung Tunku, Petaling Jaya, PJ, Petaling Jaya","RM 2,380,000","Petaling Jaya, Selangor",(RM 762.82 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,120 sq. ft.  •  Partly furnished",4+1,3,N/A,Claire Choong,Posted on 13 Apr 2025 07:43 PM
"Sg Long Residence, Bandar Sungai Long","RM 650,000","Bandar Sungai Long, Selangor",(RM 464.62 per sq. ft.),"Condominium  •  Built-up : 1,399 sq. ft.",3,3,2,Charisse Ng,Posted on 13 Apr 2025 07:41 PM
"Bukit Sungai Long, Bandar Sungai Long","RM 1,550,000","Bandar Sungai Long, Selangor",(RM 516.67 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4,4,N/A,Charisse Ng,Posted on 13 Apr 2025 07:40 PM
"Taman Taming Mutiara, Bandar Sungai Long","RM 4,200,000","Bandar Sungai Long, Selangor",(RM 575.34 per sq. ft.),"Bungalow  •  Built-up : 7,300 sq. ft.  •  Fully furnished",9,7,6,Charisse Ng,Posted on 13 Apr 2025 07:40 PM
"Aeres, Eco Ardence (48x85 corner), Setia Alam","RM 2,900,000","Setia Alam, Selangor",(RM 878.79 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,300 sq. ft.  •  Unfurnished",5+1,5,5,Clement Yew,Posted on 13 Apr 2025 07:26 PM
"Cyperus @ Tropicana Gardens, Kota Damansara","RM 610,000","Kota Damansara, Selangor",(RM 1014.98 per sq. ft.),Serviced Residence  •  Built-up : 601 sq. ft.  •  Fully furnished,1,1,1,Vannesa Tay,Posted on 13 Apr 2025 07:25 PM
"Danau Mas cheras hartamas, Cheras","RM 2,000,000","Cheras, Selangor",(RM 625.59 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,197 sq. ft.",4+1,4,4,Terrance Leong,Posted on 13 Apr 2025 07:15 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 2,800,000","Petaling Jaya, Selangor",(RM 800 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,4,Desmond Tan,Posted on 13 Apr 2025 07:09 PM
"Diamond City, Semenyih","RM 1,050,000","Semenyih, Selangor",(RM 287.12 per sq. ft.),"Bungalow  •  Built-up : 3,657 sq. ft.",5+1,5,N/A,Tim,Posted on 13 Apr 2025 07:08 PM
"Ria Apartment, Taman Sri Ehsan, Kepong","RM 279,000","Kepong, Selangor",(RM 304.92 per sq. ft.),Apartment  •  Built-up : 915 sq. ft.  •  Partly furnished,3,2,1,Crystal Lee,Posted on 13 Apr 2025 07:05 PM
"Damansara Jaya, Petaling Jaya","RM 3,200,000","Petaling Jaya, Selangor",(RM 888.89 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,600 sq. ft.  •  Fully furnished",5+1,6,3,Caren Yong,Posted on 13 Apr 2025 07:01 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 2,680,000","Petaling Jaya, Selangor",(RM 765.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,3,Desmond Tan,Posted on 13 Apr 2025 07:00 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 2,950,000","Petaling Jaya, Selangor",(RM 842.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,6,4,Desmond Tan,Posted on 13 Apr 2025 06:59 PM
"Jalan Kelab Tropicana, Tropicana","RM 12,000,000","Tropicana, Selangor",(RM 1034.48 per sq. ft.),"Bungalow  •  Built-up : 11,600 sq. ft.",6+1,7,5,Caren Yong,Posted on 13 Apr 2025 06:58 PM
"Taman Beverly Height, Ulu Kelang","RM 1,900,000","Ulu Kelang, Selangor",(RM 666.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,851 sq. ft.  •  Partly furnished",4+1,4,2,See Chak Yan,Posted on 13 Apr 2025 06:41 PM
"Bandar Rimbayu, Tanjong Duabelas","RM 1,080,000","Tanjong Duabelas, Selangor",(RM 510.16 per sq. ft.),"Semi-detached House  •  Built-up : 2,117 sq. ft.  •  Fully furnished",4+1,4,N/A,Leon Goh,Posted on 13 Apr 2025 06:28 PM
"Setia Eco Park, Setia Alam","RM 5,280,000","Setia Alam, Selangor",(RM 880 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.",6+1,7,N/A,Roger Ng,Posted on 13 Apr 2025 06:22 PM
"Le Putra Avenue, Seri Kembangan","RM 1,100,000","Seri Kembangan, Selangor",(RM 314.65 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,496 sq. ft.  •  Partly furnished",4+1,5,N/A,Lau Kent Hui,Posted on 13 Apr 2025 06:17 PM
"Taman Prima Saujana, Kajang","RM 540,000","Kajang, Selangor",(RM 300 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,HJLim,Posted on 13 Apr 2025 06:12 PM
"Goodview Heights, Kajang","RM 710,000","Kajang, Selangor",(RM 295.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4+1,5,N/A,Gibson Choo,Posted on 13 Apr 2025 06:01 PM
"SS2, Petaling Jaya","RM 700,000","Petaling Jaya, Selangor",(RM 489.51 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.  •  Unfurnished",3,2,2,Jasmine Yap,Posted on 13 Apr 2025 06:00 PM
"Damansara Jaya, Petaling Jaya","RM 1,950,000","Petaling Jaya, Selangor",(RM 780 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 13 Apr 2025 05:40 PM
"Taman Desa Anjung Tengah, Kajang","RM 1,200,000","Kajang, Selangor",(RM 461.54 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,600 sq. ft.",5,5,2,Badrul Hisyam Roslan,Posted on 13 Apr 2025 05:38 PM
"Taman Segar Perdana, Cheras","RM 3,150,000","Cheras, Selangor",(RM 484.62 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,500 sq. ft.  •  Partly furnished",6+1,6,5,Nick Yap,Posted on 13 Apr 2025 05:37 PM
"Taman Megah, SS24, SS 24 Gated & Guarded, Petaling Jaya","RM 3,600,000","Petaling Jaya, Selangor",(RM 900 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,5,4,Desmond Tan,Posted on 13 Apr 2025 05:37 PM
"Valencia, Sungai Buloh","RM 2,450,000","Sungai Buloh, Selangor",(RM 765.63 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,5,3,Pinky Choong,Posted on 13 Apr 2025 05:12 PM
"Eco Sanctuary, Telok Panglima Garang","RM 4,450,000","Telok Panglima Garang, Selangor",(RM 1012.05 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,397 sq. ft.  •  Fully furnished",4+1,6,4,Chris Lee,Posted on 13 Apr 2025 05:08 PM
"Kepong, Sungai Buloh, Puncak Alam, Gamuda Garden, Rawang","RM 548,000","Rawang, Selangor",(RM 267.84 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,046 sq. ft.",4,3,4,Tan Kee Hui,Posted on 13 Apr 2025 05:06 PM
"Taman Sri Gombak, Gombak","RM 1,050,000","Gombak, Selangor",(RM 437.5 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.  •  Partly furnished",6,4,2,David Chung,Posted on 13 Apr 2025 05:05 PM
"Bandar Mahkota Cheras, Cheras","RM 800,000","Cheras, Selangor",(RM 296.3 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Partly furnished",5,4,N/A,Eric Liew,Posted on 13 Apr 2025 05:05 PM
"Eco Sanctuary, Telok Panglima Garang","RM 1,500,000","Telok Panglima Garang, Selangor",(RM 538.02 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,788 sq. ft.  •  Unfurnished",4+1,5,4,Chris Lee,Posted on 13 Apr 2025 05:03 PM
"Batu 9, Cheras","RM 1,450,000","Cheras, Selangor",(RM 604.17 per sq. ft.),"Bungalow  •  Built-up : 2,400 sq. ft.  •  Partly furnished",5,5,N/A,Jacksley Wong,Posted on 13 Apr 2025 05:01 PM
"Kepong, Rawang, Puncak Alam, Gamuda Garden, Sungai Buloh","RM 788,000","Sungai Buloh, Selangor",(RM 394 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,4,4,Tan Kee Hui,Posted on 13 Apr 2025 04:48 PM
"Seksyen 6, Kota Damansara","RM 4,980,000","Kota Damansara, Selangor",(RM 585.88 per sq. ft.),"Bungalow  •  Built-up : 8,500 sq. ft.  •  Partly furnished",8+1,9,N/A,Josh Chong,Posted on 13 Apr 2025 04:39 PM
"USJ Heights, Subang Jaya","RM 2,550,000","Subang Jaya, Selangor",(RM 607.14 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",5,6,3,Sandra Lim,Posted on 13 Apr 2025 04:34 PM
"Usj 17, Subang Jaya","RM 1,900,000","Subang Jaya, Selangor",(RM 542.86 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,4,N/A,Herman Thow,Posted on 13 Apr 2025 04:34 PM
"Subang Heights, Subang Jaya","RM 5,300,000","Subang Jaya, Selangor",(RM 530 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 10,000 sq. ft.  •  Partly furnished",10+1,10,4,Sandra Lim,Posted on 13 Apr 2025 04:33 PM
"Aeres, Eco Ardence (35x85), Setia Alam","RM 2,050,000","Setia Alam, Selangor",(RM 706.9 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Fully furnished",4+1,4,4,Clement Yew,Posted on 13 Apr 2025 04:32 PM
