House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Penampang Apartment, Penampang","RM 330,000","Penampang, Sabah",(RM 385.96 per sq. ft.),Apartment  •  Built-up : 855 sq. ft.,3,2,1,Jonas Chong,Posted on 13 Jan 2025 11:50 AM
"Pelagos Designer Suites@ Water Front, Kota Kinabalu","RM 800,000","Kota Kinabalu, Sabah",(RM 793.65 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,008 sq. ft.  •  Partly furnished",2,2,1,Alfred Vun,Posted on 13 Jan 2025 11:21 AM
Sandakan,"RM 2,800,000","Sandakan, Sabah",(RM 37.59 per sq. ft.),"Residential Land  •  Land area : 74,488 sq. ft.",N/A,N/A,N/A,Candy Chung,Posted on 13 Jan 2025 09:37 AM
"Anggerik Court, Sandakan","RM 240,000","Sandakan, Sabah",(RM 214.29 per sq. ft.),"Apartment  •  Built-up : 1,120 sq. ft.",3,1,1,Candy Chung,Posted on 13 Jan 2025 09:37 AM
"Putatan Platinum Apartment, Putatan, Penampang","RM 298,000","Penampang, Sabah",(RM 350.59 per sq. ft.),Apartment | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Alfred Vun,Posted on 12 Jan 2025 05:19 PM
"Canggih Heights, Kota Kinabalu","RM 580,000","Kota Kinabalu, Sabah",(RM 506.11 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,146 sq. ft.  •  Fully furnished",3,2,2,Alfred Vun,Posted on 12 Jan 2025 05:18 PM
"Canggih Heights, Kota Kinabalu","RM 550,000","Kota Kinabalu, Sabah",(RM 442.48 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,243 sq. ft.  •  Fully furnished",3,2,2,Alfred Vun,Posted on 12 Jan 2025 05:13 PM
"The Palm Condominium, Papar","RM 370,000","Papar, Sabah",(RM 349.06 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,060 sq. ft.  •  Partly furnished",3,2,1,Alfred Vun,Posted on 12 Jan 2025 05:12 PM
"Puncak Luyang, Kota Kinabalu","RM 588,000","Kota Kinabalu, Sabah",(RM 540.44 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,1,Alfred Vun,Posted on 12 Jan 2025 05:11 PM
"Taman Semarak (Bal II), Phase B, Jalan Kuhara, Tawau","RM 207,000","Tawau, Sabah",(RM 254.93 per sq. ft.),3-sty Terrace/Link House | Intermediate  •  Land area : 812 sq. ft.,3,2,N/A,Leslie Low,Posted on 12 Jan 2025 04:35 PM
"Eco Park, Kota Kinabalu","RM 279,000","Kota Kinabalu, Sabah",(RM 250.9 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,112 sq. ft.",3,2,1,Leslie Low,Posted on 12 Jan 2025 04:30 PM
"Taman Nelly, Kota Kinabalu","RM 160,000","Kota Kinabalu, Sabah",(RM 637.45 per sq. ft.),Flat | Intermediate  •  Built-up : 251 sq. ft.  •  Partly furnished,Studio,1,N/A,Liaw Vui Onn,Posted on 11 Jan 2025 11:36 PM
"Beverly Hills 1, Kota Kinabalu","RM 300,000","Kota Kinabalu, Sabah",(RM 346.42 per sq. ft.),Apartment  •  Built-up : 866 sq. ft.  •  Fully furnished,3,2,1,Liaw Vui Onn,Posted on 11 Jan 2025 11:36 PM
"Api-Api Apartment, Kota Kinabalu","RM 350,000","Kota Kinabalu, Sabah",(RM 451.61 per sq. ft.),Apartment  •  Built-up : 775 sq. ft.  •  Unfurnished,4,2,N/A,Mr Ong,Posted on 11 Jan 2025 08:19 PM
"Beverly Hills 3, Kota Kinabalu","RM 235,000","Kota Kinabalu, Sabah",(RM 546.51 per sq. ft.),Apartment  •  Built-up : 430 sq. ft.,2,1,1,Shirley Chow,Posted on 11 Jan 2025 02:46 PM
"University Condo Apartment 2 (UCA 2), Kota Kinabalu","RM 280,000","Kota Kinabalu, Sabah",(RM 395.48 per sq. ft.),Apartment  •  Built-up : 708 sq. ft.,3,2,1,Ketty Liaw,Posted on 11 Jan 2025 02:08 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 549,800","Kota Kinabalu, Sabah",(RM 608.19 per sq. ft.),Condominium | Intermediate  •  Built-up : 904 sq. ft.  •  Fully furnished,3,2,2,Vincent Yap,Posted on 11 Jan 2025 01:18 PM
Kota Kinabalu,"RM 650,000","Kota Kinabalu, Sabah",(RM 292.53 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,222 sq. ft.",3,1,1,Celine Teah,Posted on 11 Jan 2025 12:43 PM
"LikasVue, Kota Kinabalu","RM 541,450","Kota Kinabalu, Sabah",(RM 601.61 per sq. ft.),Serviced Residence  •  Built-up : 900 sq. ft.,2,2,1,Shirley Chow,Posted on 11 Jan 2025 07:43 AM
"The Gardens Condominium, Kota Kinabalu","RM 585,000","Kota Kinabalu, Sabah",(RM 476 per sq. ft.),"Condominium  •  Built-up : 1,229 sq. ft.",3,2,1,Shelby Ho,Posted on 10 Jan 2025 10:49 PM
"The Shore, Kota Kinabalu","RM 550,000","Kota Kinabalu, Sabah",(RM 1344.74 per sq. ft.),Serviced Residence  •  Built-up : 409 sq. ft.  •  Partly furnished,1+1,1,N/A,Vincent Yap,Posted on 10 Jan 2025 05:49 PM
"Tuaran Impian, Tuaran","RM 220,000","Tuaran, Sabah",(RM 293.33 per sq. ft.),Apartment | Corner lot  •  Built-up : 750 sq. ft.  •  Unfurnished,3,2,1,Liaw Vui Onn,Posted on 10 Jan 2025 04:04 PM
"Tropicana Landmark, Kota Kinabalu","RM 680,000","Kota Kinabalu, Sabah",(RM 507.46 per sq. ft.),"Condominium  •  Built-up : 1,340 sq. ft.",3,2,1,Sylvia Chung,Posted on 10 Jan 2025 02:40 PM
"Dah Yeh Court, Kota Kinabalu","RM 550,000","Kota Kinabalu, Sabah",(RM 533.98 per sq. ft.),"Apartment  •  Built-up : 1,030 sq. ft.",3,2,1,Sylvia Chung,Posted on 10 Jan 2025 02:34 PM
Kota Kinabalu,"RM 599,000","Kota Kinabalu, Sabah",(RM 382.26 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,567 sq. ft.  •  Partly furnished",4,3,N/A,Jonas Chong,Posted on 10 Jan 2025 02:18 PM
"Jesselton Residences, Kota Kinabalu","RM 2,150,000","Kota Kinabalu, Sabah",(RM 1288.2 per sq. ft.),"Condominium  •  Built-up : 1,669 sq. ft.  •  Partly furnished",3,3,1,Shirley Chow,Posted on 10 Jan 2025 06:53 AM
"LikasVue, Kota Kinabalu","RM 510,040","Kota Kinabalu, Sabah",(RM 576.97 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,2,Cs Tan,Posted on 09 Jan 2025 11:50 PM
"Bay 21, Kota Kinabalu","RM 1,900,000","Kota Kinabalu, Sabah",(RM 816.85 per sq. ft.),"Condominium  •  Built-up : 2,326 sq. ft.  •  Partly furnished",4,4,2,Vincent Yap,Posted on 09 Jan 2025 09:16 PM
"One Jesselton, Kota Kinabalu","RM 750,000","Kota Kinabalu, Sabah",(RM 542.69 per sq. ft.),"Condominium  •  Built-up : 1,382 sq. ft.  •  Unfurnished",3,2,2,Madeleine Lee,Posted on 09 Jan 2025 08:34 PM
"Jade Residence Condominium, Kota Kinabalu","RM 1,800,000","Kota Kinabalu, Sabah",(RM 818.18 per sq. ft.),"Condominium  •  Built-up : 2,200 sq. ft.",3,3,1,Sylvia Chung,Posted on 09 Jan 2025 04:10 PM
"The Shore, Kota Kinabalu","RM 382,000","Kota Kinabalu, Sabah",(RM 933.99 per sq. ft.),Serviced Residence  •  Built-up : 409 sq. ft.,2,1,N/A,Leslie Low,Posted on 09 Jan 2025 03:04 PM
"Jesselton Residences, Kota Kinabalu","RM 1,850,000","Kota Kinabalu, Sabah",(RM 816.42 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Fully furnished",3+1,4,2,Japheth Liew,Posted on 09 Jan 2025 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 764,974","Kota Kinabalu, Sabah",(RM 1178.7 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.  •  Fully furnished,1,1,1,Gavin Chia,Posted on 09 Jan 2025 12:43 PM
Kota Kinabalu,"RM 3,500,000","Kota Kinabalu, Sabah",(RM 1750000 per sq. ft.),Residential Land  •  Land area : 2 sq. ft.,N/A,N/A,N/A,Angela Yen,Posted on 09 Jan 2025 10:05 AM
"Taman Fortuna 2, Kota Kinabalu","RM 2,200,000","Kota Kinabalu, Sabah",(RM 733.33 per sq. ft.),"Bungalow | End lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,3,N/A,Angela Yen,Posted on 09 Jan 2025 10:04 AM
"Beverly Hills 1, Kota Kinabalu","RM 250,000","Kota Kinabalu, Sabah",(RM 288.68 per sq. ft.),Apartment | Intermediate  •  Built-up : 866 sq. ft.  •  Partly furnished,3,2,1,Angela Yen,Posted on 09 Jan 2025 10:04 AM
"Seri Warisan, Kota Kinabalu","RM 255,000","Kota Kinabalu, Sabah",(RM 323.6 per sq. ft.),Apartment  •  Built-up : 788 sq. ft.,3,2,1,Jonas Chong,Posted on 09 Jan 2025 09:21 AM
"Vista Minintod, Penampang","RM 320,000","Penampang, Sabah",(RM 376.47 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,N/A,Jonas Chong,Posted on 09 Jan 2025 09:21 AM
"Api-Api Apartment, Kota Kinabalu","RM 350,000","Kota Kinabalu, Sabah",(RM 451.61 per sq. ft.),Apartment | Intermediate  •  Built-up : 775 sq. ft.  •  Partly furnished,4,2,N/A,Liaw Vui Onn,Posted on 09 Jan 2025 12:59 AM
"Canggih Heights, Kota Kinabalu","RM 679,000","Kota Kinabalu, Sabah",(RM 374.93 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,811 sq. ft.  •  Unfurnished",3,2,2,Grace Teo,Posted on 08 Jan 2025 10:37 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 2,044,000","Kota Kinabalu, Sabah",(RM 1001.47 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,041 sq. ft.",3+1,4,2,Christina Ting,Posted on 08 Jan 2025 05:10 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 765,000","Kota Kinabalu, Sabah",(RM 1178.74 per sq. ft.),Condominium | Corner lot  •  Built-up : 649 sq. ft.,Studio,1,1,Christina Ting,Posted on 08 Jan 2025 05:10 PM
"Sky88 Residences, Penampang","RM 1,642,000","Penampang, Sabah",(RM 611.09 per sq. ft.),"Condominium  •  Built-up : 2,687 sq. ft.",5,5,2,Christina Ting,Posted on 08 Jan 2025 05:09 PM
"Kepayan Ridge, Kota Kinabalu","RM 240,000","Kota Kinabalu, Sabah",(RM 436.36 per sq. ft.),Flat  •  Built-up : 550 sq. ft.  •  Unfurnished,2,1,1,Mr Ong,Posted on 08 Jan 2025 12:56 PM
"Jesselton Condominium, Kota Kinabalu","RM 1,300,000","Kota Kinabalu, Sabah",(RM 590.91 per sq. ft.),"Condominium  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,2,Mr Ong,Posted on 08 Jan 2025 12:51 PM
"The Peak Vista, Kota Kinabalu","RM 1,600,000","Kota Kinabalu, Sabah",(RM 903.95 per sq. ft.),"Condominium  •  Built-up : 1,770 sq. ft.  •  Fully furnished",3+1,3,2,Sylvia Chung,Posted on 08 Jan 2025 11:20 AM
"City Apartments, Kota Kinabalu","RM 238,000","Kota Kinabalu, Sabah",(RM 317.33 per sq. ft.),Apartment  •  Built-up : 750 sq. ft.,3,2,1,Sylvia Chung,Posted on 08 Jan 2025 11:20 AM
"Puteri Damai, Kota Kinabalu","RM 1,600,000","Kota Kinabalu, Sabah",(RM 692.64 per sq. ft.),"Condominium  •  Built-up : 2,310 sq. ft.",3+1,4,1,Sylvia Chung,Posted on 08 Jan 2025 11:20 AM
"Bay Suites, Kota Kinabalu","RM 330,000","Kota Kinabalu, Sabah",(RM 804.88 per sq. ft.),Serviced Residence  •  Built-up : 410 sq. ft.  •  Unfurnished,Studio,1,1,Sylvia Chung,Posted on 08 Jan 2025 11:20 AM
"Riverson, Kota Kinabalu","RM 660,000","Kota Kinabalu, Sabah",(RM 1094.53 per sq. ft.),Serviced Residence  •  Built-up : 603 sq. ft.  •  Fully furnished,Studio,1,1,Sylvia Chung,Posted on 08 Jan 2025 11:20 AM
"Taman Kendara, Kota Kinabalu","RM 290,000","Kota Kinabalu, Sabah",(RM 370.37 per sq. ft.),Apartment  •  Built-up : 783 sq. ft.,3,2,1,Sylvia Chung,Posted on 08 Jan 2025 11:20 AM
"Bay 21, Kota Kinabalu","RM 2,600,000","Kota Kinabalu, Sabah",(RM 1106.38 per sq. ft.),"Condominium  •  Built-up : 2,350 sq. ft.  •  Fully furnished",4+1,4,2,Sylvia Chung,Posted on 08 Jan 2025 11:20 AM
"Taman Penampang Apartment, Penampang","RM 255,000","Penampang, Sabah",(RM 354.17 per sq. ft.),Apartment  •  Built-up : 720 sq. ft.,2,2,1,Sylvia Chung,Posted on 08 Jan 2025 11:19 AM
"K Avenue, Kota Kinabalu","RM 270,000","Kota Kinabalu, Sabah",(RM 868.17 per sq. ft.),Serviced Residence  •  Built-up : 311 sq. ft.  •  Unfurnished,1,1,1,Susana Kwan,Posted on 08 Jan 2025 10:29 AM
"University Condo Apartment 2 (UCA 2), Kota Kinabalu","RM 154,000","Kota Kinabalu, Sabah",(RM 104.9 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,468 sq. ft.",3,2,1,Leslie Low,Posted on 08 Jan 2025 10:14 AM
"Grace Ville, Kota Kinabalu","RM 670,000","Kota Kinabalu, Sabah",(RM 465.28 per sq. ft.),"Condominium  •  Built-up : 1,440 sq. ft.  •  Fully furnished",3+1,3,1,Shirley Chow,Posted on 08 Jan 2025 08:55 AM
"Kingfisher @ Putatan, Putatan, Penampang","RM 457,805","Penampang, Sabah",(RM 429.86 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Shirley Chow,Posted on 08 Jan 2025 08:50 AM
"Taman Penampang Phase 1 Semi D Corner, Kota Kinabalu","RM 998,000","Kota Kinabalu, Sabah",(RM 293.53 per sq. ft.),"Semi-detached House  •  Built-up : 3,400 sq. ft.  •  Unfurnished",6+2,3,N/A,Shirley Chow,Posted on 07 Jan 2025 05:04 PM
"One Sulaman, Kota Kinabalu","RM 390,000","Kota Kinabalu, Sabah",(RM 433.33 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.  •  Partly furnished,2,2,1,Shirley Chow,Posted on 07 Jan 2025 05:00 PM
"Tropicana Landmark, Kota Kinabalu","RM 730,000","Kota Kinabalu, Sabah",(RM 521.43 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.",3,2,1,Shirley Chow,Posted on 07 Jan 2025 05:00 PM
"Parklane Phase 2 Sepanggar, Kota Kinabalu","RM 672,800","Kota Kinabalu, Sabah",(RM 358.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,877 sq. ft.",4,4,2,Shirley Chow,Posted on 07 Jan 2025 04:58 PM
"Taman Sinar Saujana Papar, Papar","RM 428,800","Papar, Sabah",(RM 357.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,2,Shirley Chow,Posted on 07 Jan 2025 04:58 PM
"Beverly Hills 2, Kota Kinabalu","RM 285,000","Kota Kinabalu, Sabah",(RM 385.66 per sq. ft.),Apartment  •  Built-up : 739 sq. ft.  •  Unfurnished,2,2,1,Shirley Chow,Posted on 07 Jan 2025 04:57 PM
"Park Residence, Kota Kinabalu","RM 860,000","Kota Kinabalu, Sabah",(RM 456.48 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,884 sq. ft.  •  Partly furnished",3,3,2,Shirley Chow,Posted on 07 Jan 2025 04:57 PM
"Tropikana Villa Semi D, Kota Kinabalu","RM 1,600,000","Kota Kinabalu, Sabah",(RM 800 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Fully furnished",5,3,2,Shirley Chow,Posted on 07 Jan 2025 04:57 PM
"Elemen Utara KK, Kota Kinabalu","RM 475,000","Kota Kinabalu, Sabah",(RM 450.24 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,055 sq. ft.  •  Partly furnished",3,2,2,Vincent Yap,Posted on 07 Jan 2025 01:19 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 647,800","Kota Kinabalu, Sabah",(RM 588.91 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,2,Vincent Yap,Posted on 07 Jan 2025 01:18 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 600,800","Kota Kinabalu, Sabah",(RM 596.62 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,007 sq. ft.  •  Fully furnished",3,2,2,Vincent Yap,Posted on 07 Jan 2025 01:18 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 470,000","Kota Kinabalu, Sabah",(RM 519.91 per sq. ft.),Condominium | Intermediate  •  Built-up : 904 sq. ft.  •  Fully furnished,3,2,2,Vincent Yap,Posted on 07 Jan 2025 01:18 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,250,000","Kota Kinabalu, Sabah",(RM 761.73 per sq. ft.),"Condominium | Dual key  •  Built-up : 1,641 sq. ft.  •  Fully furnished",3,3,2,Vincent Yap,Posted on 07 Jan 2025 01:16 PM
"Grace Ville, Kota Kinabalu","RM 700,000","Kota Kinabalu, Sabah",(RM 419.16 per sq. ft.),"Condominium  •  Built-up : 1,670 sq. ft.",3,3,1,Sylvia Chung,Posted on 07 Jan 2025 12:00 PM
"Kolombong, Kota Kinabalu","RM 3,100,000","Kota Kinabalu, Sabah",(RM 720.93 per sq. ft.),"Bungalow  •  Built-up : 4,300 sq. ft.  •  Partly furnished",6,6,10,Emice Ng,Posted on 07 Jan 2025 11:30 AM
"Kolombong, Kota Kinabalu","RM 2,500,000","Kota Kinabalu, Sabah",(RM 630.84 per sq. ft.),"Semi-detached House  •  Built-up : 3,963 sq. ft.",5,5,3,Emice Ng,Posted on 07 Jan 2025 11:28 AM
"Doggongon, Penampang","RM 1,600,000","Penampang, Sabah",(RM 559.05 per sq. ft.),"Semi-detached House  •  Built-up : 2,862 sq. ft.",4,3,3,Shelby Ho,Posted on 07 Jan 2025 10:08 AM
"Cyber City Apartment 2, Penampang","RM 250,000","Penampang, Sabah",(RM 367.65 per sq. ft.),Apartment  •  Built-up : 680 sq. ft.  •  Unfurnished,3,2,1,Jonas Chong,Posted on 07 Jan 2025 10:05 AM
Kota Kinabalu,"RM 480,000","Kota Kinabalu, Sabah",(RM 137.77 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,484 sq. ft.",3,2,N/A,Jonas Chong,Posted on 07 Jan 2025 10:05 AM
"Bandar Sierra Apartment, Kota Kinabalu","RM 250,000","Kota Kinabalu, Sabah",(RM 351.12 per sq. ft.),Apartment  •  Built-up : 712 sq. ft.,2,1,1,Sylvia Chung,Posted on 07 Jan 2025 10:05 AM
Kota Kinabalu,"RM 650,000","Kota Kinabalu, Sabah",(RM 376.38 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,727 sq. ft.  •  Partly furnished",4+1,4,N/A,Jonas Chong,Posted on 07 Jan 2025 10:04 AM
Kota Kinabalu,"RM 680,000","Kota Kinabalu, Sabah",(RM 532.08 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,278 sq. ft.  •  Fully furnished",3,3,N/A,Jonas Chong,Posted on 07 Jan 2025 10:03 AM
Kota Kinabalu,"RM 650,000","Kota Kinabalu, Sabah",(RM 541.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Jonas Chong,Posted on 07 Jan 2025 10:03 AM
"Greenfield Residence, Kota Kinabalu","RM 430,000","Kota Kinabalu, Sabah",(RM 400 per sq. ft.),"Condominium  •  Built-up : 1,075 sq. ft.",3,2,1,Jonas Chong,Posted on 07 Jan 2025 10:02 AM
"Grace Ville, Kota Kinabalu","RM 630,000","Kota Kinabalu, Sabah",(RM 377.25 per sq. ft.),"Condominium  •  Built-up : 1,670 sq. ft.  •  Partly furnished",5,3,1,Jonas Chong,Posted on 07 Jan 2025 09:59 AM
"Kepayan, Penampang","RM 990,000","Penampang, Sabah",(RM 206.64 per sq. ft.),"Semi-detached House  •  Built-up : 4,791 sq. ft.",5,3,10,Ketty Liaw,Posted on 07 Jan 2025 09:51 AM
"Indah Court Likas, Kota Kinabalu","RM 400,000","Kota Kinabalu, Sabah",(RM 377.71 per sq. ft.),"Apartment  •  Built-up : 1,059 sq. ft.",3,2,1,Sylvia Chung,Posted on 07 Jan 2025 09:43 AM
"Nexus Residence Karambunai, Tuaran","RM 650,000","Tuaran, Sabah",(RM 567.69 per sq. ft.),"Condominium  •  Built-up : 1,145 sq. ft.",2,1,1,Sylvia Chung,Posted on 07 Jan 2025 09:37 AM
"Eden Heights, Kota Kinabalu","RM 350,000","Kota Kinabalu, Sabah",(RM 346.88 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,1,Jonas Chong,Posted on 07 Jan 2025 09:37 AM
"K Avenue, Kota Kinabalu","RM 275,000","Kota Kinabalu, Sabah",(RM 884.24 per sq. ft.),Serviced Residence | Studio  •  Built-up : 311 sq. ft.  •  Fully furnished,Studio,1,N/A,Zoey Liau,Posted on 07 Jan 2025 01:15 AM
"Marina Court Resort Condominium, Kota Kinabalu","RM 619,000","Kota Kinabalu, Sabah",(RM 509.05 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,1,Zoey Liau,Posted on 07 Jan 2025 01:13 AM
"The Loft @ KK Times Square, Kota Kinabalu","RM 1,350,000","Kota Kinabalu, Sabah",(RM 922.13 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,464 sq. ft.  •  Fully furnished",3,3,1,Zoey Liau,Posted on 07 Jan 2025 01:13 AM
"Taman Regent 2, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 500 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4,4,4,Zoey Liau,Posted on 07 Jan 2025 01:13 AM
"Maya, Kota Kinabalu","RM 905,000","Kota Kinabalu, Sabah",(RM 696.15 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,300 sq. ft.  •  Fully furnished",3,3,2,Zoey Liau,Posted on 07 Jan 2025 01:12 AM
"Jesselton Residences, Kota Kinabalu","RM 2,300,000","Kota Kinabalu, Sabah",(RM 1015 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Fully furnished",3+1,4,2,Japheth Liew,Posted on 06 Jan 2025 10:05 AM
Tuaran,"RM 850,000","Tuaran, Sabah",(RM 607142.86 per acre),Residential Land  •  Land area : 1.4 acres,N/A,N/A,N/A,Jenny Wong,Posted on 06 Jan 2025 12:00 AM
Kota Kinabalu,"RM 540,000","Kota Kinabalu, Sabah",(RM 272.73 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,980 sq. ft.",3,2,N/A,Grace Teo,Posted on 05 Jan 2025 06:50 PM
"Puncak Menggatal, Kota Kinabalu","RM 368,000","Kota Kinabalu, Sabah",(RM 381.35 per sq. ft.),Apartment | Corner lot  •  Built-up : 965 sq. ft.  •  Fully furnished,3,3,1,Raymond Chin,Posted on 05 Jan 2025 02:47 PM
"The Gardens, Penampang","RM 620,000","Penampang, Sabah",(RM 556.55 per sq. ft.),"Condominium  •  Built-up : 1,114 sq. ft.",3,2,3,Bonnie Hong,Posted on 05 Jan 2025 01:51 PM
"Taman Grand Millennium, Kota Kinabalu","RM 950,000","Kota Kinabalu, Sabah",(RM 452.38 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",4+1,3,2,Bonnie Hong,Posted on 05 Jan 2025 01:51 PM
"Putatan, Penampang","RM 530,000","Penampang, Sabah",(RM 265 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,3,3,Tony Wong,Posted on 04 Jan 2025 01:10 PM
"The Light Residences, Penampang","RM 590,000","Penampang, Sabah",(RM 558.18 per sq. ft.),"Condominium  •  Built-up : 1,057 sq. ft.  •  Partly furnished",3,2,2,Tony Wong,Posted on 04 Jan 2025 01:09 PM
"Lido Four Seasons Residence, Penampang","RM 500,000","Penampang, Sabah",(RM 500 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,1,Tony Wong,Posted on 04 Jan 2025 01:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,850,000","Kota Kinabalu, Sabah",(RM 906.42 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,041 sq. ft.  •  Unfurnished",3+1,4,2,Chloe Chee,Posted on 04 Jan 2025 12:58 PM
"Beverly Hills 1, Kota Kinabalu","RM 300,000","Kota Kinabalu, Sabah",(RM 428.57 per sq. ft.),Apartment | Intermediate  •  Built-up : 700 sq. ft.  •  Fully furnished,2,1,1,Zoey Liau,Posted on 04 Jan 2025 10:57 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,095,863","Kota Kinabalu, Sabah",(RM 637.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 555,097","Kota Kinabalu, Sabah",(RM 855.31 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.,Studio,1,1,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 04 Jan 2025 08:11 AM
