House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"College Heights Garden Resort, Pajam, Nilai","RM 199,325","Nilai, Negeri Sembilan",(RM 25 per sq. ft.),"Residential Land  •  Land area : 7,973 sq. ft.",N/A,N/A,N/A,SS Sivakumar,Posted on 10 Mar 2025 12:29 PM
"College Heights Garden Resort, Pajam, Nilai","RM 369,274","Nilai, Negeri Sembilan",(RM 34 per sq. ft.),"Residential Land  •  Land area : 10,861 sq. ft.",N/A,N/A,N/A,SS Sivakumar,Posted on 10 Mar 2025 12:29 PM
"College Heights Garden Resort, Pajam, Nilai","RM 201,525","Nilai, Negeri Sembilan",(RM 25 per sq. ft.),"Residential Land  •  Land area : 8,061 sq. ft.",N/A,N/A,N/A,SS Sivakumar,Posted on 10 Mar 2025 12:29 PM
"College Heights Garden Resort, Pajam, Nilai","RM 196,175","Nilai, Negeri Sembilan",(RM 25 per sq. ft.),"Residential Land  •  Land area : 7,847 sq. ft.",N/A,N/A,N/A,SS Sivakumar,Posted on 10 Mar 2025 12:29 PM
"College Heights Garden Resort, Pajam, Nilai","RM 215,875","Nilai, Negeri Sembilan",(RM 25 per sq. ft.),"Residential Land  •  Land area : 8,635 sq. ft.",N/A,N/A,N/A,SS Sivakumar,Posted on 10 Mar 2025 12:29 PM
"College Heights Garden Resort, Pajam, Mantin","RM 162,032","Mantin, Negeri Sembilan",(RM 26 per sq. ft.),"Residential Land  •  Land area : 6,232 sq. ft.",N/A,N/A,N/A,SS Sivakumar,Posted on 10 Mar 2025 12:29 PM
"Planters Haven, Nilai","RM 1,239,196","Nilai, Negeri Sembilan",(RM 28 per sq. ft.),"Residential Land  •  Land area : 44,257 sq. ft.",N/A,N/A,N/A,SS Sivakumar,Posted on 10 Mar 2025 12:29 PM
"College Heights Garden Resort, Pajam, Mantin","RM 169,475","Mantin, Negeri Sembilan",(RM 25 per sq. ft.),"Residential Land  •  Land area : 6,779 sq. ft.",N/A,N/A,N/A,SS Sivakumar,Posted on 10 Mar 2025 12:29 PM
"Planters Haven, Nilai","RM 2,500,000","Nilai, Negeri Sembilan",(RM 416.67 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.  •  Partly furnished",3,3,N/A,SS Sivakumar,Posted on 10 Mar 2025 12:29 PM
"College Heights Garden Resort, Pajam, Nilai","RM 248,780","Nilai, Negeri Sembilan",(RM 28 per sq. ft.),"Residential Land  •  Land area : 8,885 sq. ft.",N/A,N/A,N/A,SS Sivakumar,Posted on 10 Mar 2025 12:27 PM
"College Heights Garden Resort, Pajam, Nilai","RM 209,972","Nilai, Negeri Sembilan",(RM 28 per sq. ft.),"Residential Land  •  Land area : 7,499 sq. ft.",N/A,N/A,N/A,SS Sivakumar,Posted on 10 Mar 2025 12:27 PM
"College Heights Garden Resort, Pajam, Nilai, Nilai","RM 201,906","Nilai, Negeri Sembilan",(RM 27 per sq. ft.),"Residential Land  •  Land area : 7,478 sq. ft.",N/A,N/A,N/A,SS Sivakumar,Posted on 10 Mar 2025 12:27 PM
"College Heights Garden Resort, Pajam, Nilai","RM 251,832","Nilai, Negeri Sembilan",(RM 28 per sq. ft.),"Residential Land  •  Land area : 8,994 sq. ft.",N/A,N/A,N/A,SS Sivakumar,Posted on 10 Mar 2025 12:26 PM
"Taman Semarak II, Taman Semarak, Nilai","RM 90,000","Nilai, Negeri Sembilan",(RM 132.35 per sq. ft.),Flat | Intermediate  •  Built-up : 680 sq. ft.  •  Unfurnished,3,1,N/A,Shaun Chong,Posted on 10 Mar 2025 12:11 PM
"Desa Kolej, Nilai","RM 488,000","Nilai, Negeri Sembilan",(RM 271.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,2,Jenny Wong,Posted on 10 Mar 2025 11:31 AM
"「BANDAR ENSTEK」 26x80 NEW 2-STY 「0%DP FREE MOT」, Bandar Enstek","RM 378,500","Bandar Enstek, Negeri Sembilan",(RM 135.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,4,4,Osmond Ling,Posted on 10 Mar 2025 11:18 AM
"[NEAR KLIA] 25x75 First Home Buyer「100% LOAN」, Bandar Enstek","RM 378,000","Bandar Enstek, Negeri Sembilan",(RM 140 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.",4,4,2,Osmond Ling,Posted on 10 Mar 2025 11:16 AM
"Bandar Springhill, Port Dickson","RM 360,000","Port Dickson, Negeri Sembilan",(RM 136.36 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 2,640 sq. ft.",3,2,N/A,Joyce Chan,Posted on 10 Mar 2025 11:07 AM
"Taman Rahang, Seremban","RM 498,000","Seremban, Negeri Sembilan",(RM 199.2 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.",4+2,2,1,Jenny Wong,Posted on 10 Mar 2025 11:06 AM
"Taman Bukit Chedang Rasah, Seremban","RM 850,000","Seremban, Negeri Sembilan",(RM 328.69 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,586 sq. ft.  •  Partly furnished",4+1,3,5,Selvem Durasamy,Posted on 10 Mar 2025 10:57 AM
"Taman Tiara Sendayan, Bandar Sri Sendayan","RM 430,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 215 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,Terry Yee,Posted on 10 Mar 2025 09:06 AM
"Hijayu 2 Resort Homes, Bandar Sri Sendayan","RM 1,750,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 350 per sq. ft.),"Semi-detached House  •  Built-up : 5,000 sq. ft.  •  Fully furnished",6,7,4,Faiza Aziz,Posted on 10 Mar 2025 08:08 AM
Bandar Sri Sendayan,"RM 7,500,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 750.53 per sq. ft.),"Bungalow  •  Built-up : 9,993 sq. ft.",6+1,5,6,Lily Chong,Posted on 10 Mar 2025 08:06 AM
"Telok kemang, Telok Kemang","RM 13,155,800","Telok Kemang, Negeri Sembilan",(RM 66 per sq. ft.),"Residential Land  •  Land area : 199,330 sq. ft.",N/A,N/A,N/A,Nelson Ng,Posted on 10 Mar 2025 07:31 AM
"Spanish Villa, Taman Tasik Jaya, Senawang","RM 105,000","Senawang, Negeri Sembilan",(RM 102.64 per sq. ft.),"Apartment  •  Built-up : 1,023 sq. ft.",3,2,1,Leslie Low,Posted on 10 Mar 2025 12:21 AM
"Taman Bukit Cerana townhouse @ MANTIN, Mantin","RM 137,000","Mantin, Negeri Sembilan",(RM 81.16 per sq. ft.),"Townhouse  •  Built-up : 1,688 sq. ft.",3,2,N/A,Leslie Low,Posted on 10 Mar 2025 12:17 AM
"Forest Heights, Seremban","RM 599,000","Seremban, Negeri Sembilan",(RM 328.58 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,823 sq. ft.",4,3,2,Brandon Kam,Posted on 09 Mar 2025 11:54 PM
"Lavender Heights, Senawang","RM 525,000","Senawang, Negeri Sembilan",(RM 291.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,N/A,Goh Pei Yie,Posted on 09 Mar 2025 11:32 PM
"Taman Bukit Kaya, Seremban","RM 500,000","Seremban, Negeri Sembilan",(RM 333.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.",4,3,N/A,Goh Pei Yie,Posted on 09 Mar 2025 11:31 PM
"Castilla, Chemara Hills @ 3 Storey Semi-D, Seremban","RM 1,900,000","Seremban, Negeri Sembilan",(RM 408.51 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,651 sq. ft.  •  Partly furnished",5+1,6,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:17 PM
"Senawang Perdana @ 1.5 Storey Bungalow Corner, Senawang","RM 770,000","Senawang, Negeri Sembilan",(RM 324.62 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,372 sq. ft.  •  Unfurnished",6,3,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:17 PM
"Castilla, Chemara Hills @ 3 Storey Semi-D, Seremban","RM 1,690,000","Seremban, Negeri Sembilan",(RM 382.44 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,419 sq. ft.  •  Partly furnished",5+1,6,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:16 PM
"Rimbun Vista @ 2 Storey Superlink, Seremban","RM 880,000","Seremban, Negeri Sembilan",(RM 323.41 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,721 sq. ft.  •  Partly furnished",4,4,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:16 PM
"S2 Heights, Seremban 2","RM 820,000","Seremban 2, Negeri Sembilan",(RM 310.49 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,641 sq. ft.  •  Partly furnished",4,4,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:15 PM
"Rimbun Vista @ 2 Storey Superlink, S2 Heights, Seremban","RM 850,000","Seremban, Negeri Sembilan",(RM 320.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,649 sq. ft.  •  Unfurnished",4+1,4,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:14 PM
"Garden Avenue, Seremban 2","RM 550,000","Seremban 2, Negeri Sembilan",(RM 275 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:14 PM
"Saujana Duta @ 3 Semi-D, S2 Heights, Seremban","RM 1,830,000","Seremban, Negeri Sembilan",(RM 453.19 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,038 sq. ft.  •  Unfurnished",4+1,6,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:14 PM
"Taman Bukit Zamrud, Seremban","RM 310,000","Seremban, Negeri Sembilan",(RM 310 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,000 sq. ft.",3,2,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:13 PM
"Taman Bukit Jed, Seremban","RM 933,520","Seremban, Negeri Sembilan",(RM 70 per sq. ft.),"Bungalow Land  •  Land area : 13,336 sq. ft.",N/A,N/A,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:13 PM
Seremban 2,"RM 1,400,000","Seremban 2, Negeri Sembilan",(RM 494.7 per sq. ft.),"Semi-detached House  •  Built-up : 2,830 sq. ft.  •  Unfurnished",4+1,4,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:13 PM
Seremban,"RM 1,750,000","Seremban, Negeri Sembilan",(RM 393.26 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,450 sq. ft.  •  Unfurnished",5+1,5,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:12 PM
Seremban,"RM 1,639,000","Seremban, Negeri Sembilan",(RM 309.25 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,300 sq. ft.  •  Unfurnished",5,5,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:12 PM
"Taman Desa Melor, Senawang","RM 280,000","Senawang, Negeri Sembilan",(RM 257.59 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,087 sq. ft.  •  Unfurnished",4,3,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:07 PM
"Taman Tuanku Jaafar, Sungai Gadut","RM 290,000","Sungai Gadut, Negeri Sembilan",(RM 223.08 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,2,Janice Loh,Posted on 09 Mar 2025 09:52 PM
"2.5 Sty Link Kepayang Height 1, Bukit Kepayang","RM 750,000","Bukit Kepayang, Negeri Sembilan",(RM 267.86 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5+1,4,2,Janice Loh,Posted on 09 Mar 2025 09:51 PM
"Taman Bukit Galena, Seremban","RM 250,000","Seremban, Negeri Sembilan",(RM 294.12 per sq. ft.),Townhouse | Intermediate  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,2,Janice Loh,Posted on 09 Mar 2025 09:33 PM
Seremban 2,"RM 660,000","Seremban 2, Negeri Sembilan",(RM 341.61 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,932 sq. ft.",4,3,3,Norman,Posted on 09 Mar 2025 09:23 PM
"Taman Seri Bukit Jed, Seremban","RM 600,000","Seremban, Negeri Sembilan",(RM 76.92 per sq. ft.),"Bungalow Land  •  Land area : 7,800 sq. ft.",N/A,N/A,N/A,Ashley Lim,Posted on 09 Mar 2025 09:00 PM
"Taman Duyung 2 sty fully renovated nicely, Seremban","RM 358,000","Seremban, Negeri Sembilan",(RM 223.75 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,2,Janice Loh,Posted on 09 Mar 2025 09:00 PM
"Dahlia, Seremban","RM 138,000","Seremban, Negeri Sembilan",(RM 212.31 per sq. ft.),Flat | Intermediate  •  Built-up : 650 sq. ft.  •  Unfurnished,3,2,1,Janice Loh,Posted on 09 Mar 2025 09:00 PM
"Taman Jayamas, Seremban","RM 300,000","Seremban, Negeri Sembilan",(RM 170.45 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Unfurnished",3+1,2,2,Janice Loh,Posted on 09 Mar 2025 08:58 PM
"Taman Ara Sendayan, Bandar Sri Sendayan","RM 425,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 210.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,020 sq. ft.  •  Partly furnished",4,4,2,Halimatun Muhamad,Posted on 09 Mar 2025 08:45 PM
"Taman Ara Sendayan, Bandar Sri Sendayan","RM 345,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 331.73 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,040 sq. ft.  •  Partly furnished",3,2,1,Halimatun Muhamad,Posted on 09 Mar 2025 08:42 PM
"Nilai Spring Height, Nilai","RM 815,000","Nilai, Negeri Sembilan",(RM 296.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,750 sq. ft.  •  Partly furnished",4+1,5,2,Imran Isa,Posted on 09 Mar 2025 05:33 PM
"Bandar Springhill, Lukut, Port Dickson, Seremban, Port Dickson","RM 460,000","Port Dickson, Negeri Sembilan",(RM 223.08 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,062 sq. ft.",4+1,3,N/A,Kimberly Ong,Posted on 09 Mar 2025 05:16 PM
"Emerald Park, Seremban 2","RM 595,000","Seremban 2, Negeri Sembilan",(RM 359.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,656 sq. ft.",4+1,3,N/A,Pang Wai Leong,Posted on 09 Mar 2025 05:14 PM
"New Project Gated Guarded【Forest Height】, Seremban","RM 599,000","Seremban, Negeri Sembilan",(RM 427.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,4,2,Nicky Chua,Posted on 09 Mar 2025 05:14 PM
"【Bandar Ainsdale Mekar】Cash Back Rm100K BMV, Seremban","RM 465,000","Seremban, Negeri Sembilan",(RM 332.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,4,N/A,Nicky Chua,Posted on 09 Mar 2025 03:31 PM
Seremban 2,"RM 550,000","Seremban 2, Negeri Sembilan",,2-sty Terrace/Link House,4,3,N/A,Zack Tham,Posted on 09 Mar 2025 01:22 PM
Seremban 2,"RM 790,000","Seremban 2, Negeri Sembilan",(RM 322.32 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,451 sq. ft.",4,4,N/A,Zack Tham,Posted on 09 Mar 2025 01:22 PM
"Rasah Kemayan, Seremban 2","RM 447,200","Seremban 2, Negeri Sembilan",(RM 43 per sq. ft.),"Bungalow Land  •  Land area : 10,400 sq. ft.",N/A,N/A,N/A,Zack Tham,Posted on 09 Mar 2025 01:21 PM
Seremban 2,"RM 320,000","Seremban 2, Negeri Sembilan",(RM 355.56 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 900 sq. ft.,3,2,N/A,Syahmi Aiman,Posted on 09 Mar 2025 01:02 PM
"Taman Rasah Jaya, Rasah","RM 680,000","Rasah, Negeri Sembilan",(RM 150.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,530 sq. ft.",4,3,N/A,Zack Tham,Posted on 09 Mar 2025 12:59 PM
"Bandar Dataran Segar, Lukut","RM 468,000","Lukut, Negeri Sembilan",(RM 334.52 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,399 sq. ft.",4,2,N/A,Zack Tham,Posted on 09 Mar 2025 12:55 PM
"Taman Kasia Ville, Sungai Gadut","RM 730,000","Sungai Gadut, Negeri Sembilan",(RM 292 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,4,3,Nelson Ng,Posted on 09 Mar 2025 12:46 PM
"Sikamat Seremban Landed, Sikamat","RM 291,000","Sikamat, Negeri Sembilan",(RM 223.85 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,2,Dylan Lai,Posted on 09 Mar 2025 12:43 PM
"Rimba Residensi, Seremban","RM 580,000","Seremban, Negeri Sembilan",(RM 252.17 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 2,300 sq. ft.  •  Unfurnished",4+1,4,2,Angel Lin,Posted on 09 Mar 2025 12:41 PM
"Idaman Villa, Bandar Sri Sendayan","RM 740,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 238.71 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,100 sq. ft.",4,3,4,Anom,Posted on 09 Mar 2025 09:55 AM
"Desa Kolej, Nilai","RM 455,000","Nilai, Negeri Sembilan",(RM 252.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Muhamad Fikry Azib B Othman,Posted on 09 Mar 2025 03:44 AM
"Laman Kenanga, Nilai","RM 446,000","Nilai, Negeri Sembilan",(RM 198.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,250 sq. ft.  •  Partly furnished",4,3,2,Harry Lee,Posted on 09 Mar 2025 03:08 AM
"Taman Kayangan, Mantin","RM 775,000","Mantin, Negeri Sembilan",(RM 70.04 per sq. ft.),"Bungalow  •  Land area : 11,065 sq. ft.  •  Partly furnished",5,5,2,Harry Lee,Posted on 09 Mar 2025 03:01 AM
Seremban,"RM 726,560","Seremban, Negeri Sembilan",(RM 342.72 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,120 sq. ft.",4,3,N/A,Mable Tung,Posted on 09 Mar 2025 01:49 AM
"Taman Seremban, Seremban","RM 495,000","Seremban, Negeri Sembilan",(RM 266.42 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,858 sq. ft.  •  Unfurnished",4,3,N/A,Mahafiz,Posted on 09 Mar 2025 12:18 AM
"[SEREMBAN] NEW 26x75 First Home Buyer「100% LOAN」, Seremban","RM 385,000","Seremban, Negeri Sembilan",(RM 142.59 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.",4,4,2,Osmond Ling,Posted on 08 Mar 2025 11:17 PM
"[NEAR KLIA] 25x75 First Home Buyer「100% LOAN」, Bandar Enstek","RM 378,000","Bandar Enstek, Negeri Sembilan",(RM 140 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.",4,4,2,Osmond Ling,Posted on 08 Mar 2025 11:16 PM
"「BANDAR ENSTEK」 NEW 2STOREY 「1st House 100% LOAN」, Bandar Enstek","RM 388,000","Bandar Enstek, Negeri Sembilan",(RM 149.23 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.",4,4,2,Osmond Ling,Posted on 08 Mar 2025 11:15 PM
"SEREMBAN NEW 2STOREY 24X75「First House 100% LOAN」, Seremban","RM 389,000","Seremban, Negeri Sembilan",(RM 259.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.",4,4,2,Osmond Ling,Posted on 08 Mar 2025 11:14 PM
"「NEAR KLIA」 NEW 2STOREY 26X75「1st House 100% LOAN」, Bandar Enstek","RM 378,000","Bandar Enstek, Negeri Sembilan",(RM 145.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.",4,4,2,Osmond Ling,Posted on 08 Mar 2025 11:13 PM
"laman sendayan, Bandar Sri Sendayan","RM 410,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 227.78 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,2,John Khoo,Posted on 08 Mar 2025 11:11 PM
"Taman Seri Rembau, Rembau","RM 270,000","Rembau, Negeri Sembilan",(RM 245.45 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,100 sq. ft.",3,2,5,John Khoo,Posted on 08 Mar 2025 11:05 PM
"Taman Cenderawasih, Rasah","RM 690,000","Rasah, Negeri Sembilan",(RM 265.38 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,600 sq. ft.  •  Unfurnished",4+2,3,2,Chong Ming Ming,Posted on 08 Mar 2025 09:39 PM
"Taman Cenderawasih, Rasah","RM 800,000","Rasah, Negeri Sembilan",(RM 307.69 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,600 sq. ft.  •  Fully furnished",4+2,3,2,Chong Ming Ming,Posted on 08 Mar 2025 09:38 PM
"Rasah Kemayan, Seremban","RM 850,000","Seremban, Negeri Sembilan",(RM 314.81 per sq. ft.),"Bungalow | End lot  •  Built-up : 2,700 sq. ft.",4,3,N/A,Sharon Jacinta,Posted on 08 Mar 2025 08:27 PM
"Taman Bidara, Seremban","RM 370,000","Seremban, Negeri Sembilan",(RM 435.29 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 850 sq. ft.  •  Unfurnished,2,1,2,Keith Chew,Posted on 08 Mar 2025 07:46 PM
"Taman Bukit Intan, Seremban","RM 1,090,000","Seremban, Negeri Sembilan",(RM 59.99 per sq. ft.),"Residential Land  •  Land area : 18,169 sq. ft.",N/A,N/A,N/A,Ashley Lim,Posted on 08 Mar 2025 07:32 PM
"Taman Jed Villa, Seremban","RM 800,000","Seremban, Negeri Sembilan",(RM 72.94 per sq. ft.),"Residential Land  •  Land area : 10,968 sq. ft.",N/A,N/A,N/A,Ashley Lim,Posted on 08 Mar 2025 07:24 PM
"Rasah, Seremban","RM 620,000","Seremban, Negeri Sembilan",(RM 193.75 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,200 sq. ft.",5,2,N/A,Sharon Jacinta,Posted on 08 Mar 2025 06:51 PM
"Seremban 2, Seremban","RM 980,000","Seremban, Negeri Sembilan",(RM 370.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,648 sq. ft.  •  Fully furnished",4,4,N/A,Sharon Jacinta,Posted on 08 Mar 2025 06:50 PM
"Taman Rahang, Seremban","RM 680,000","Seremban, Negeri Sembilan",(RM 206.06 per sq. ft.),"Bungalow  •  Built-up : 3,300 sq. ft.",5,4,N/A,Sharon Jacinta,Posted on 08 Mar 2025 06:50 PM
"Bayu Lakehomes, Mantin","RM 326,000","Mantin, Negeri Sembilan",(RM 32.06 per sq. ft.),"Residential Land  •  Land area : 10,170 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 08 Mar 2025 06:30 PM
"[AVIVA GREEN] SEMI-D 40X80 FULL LOAN DOUBLE STOREY, Seremban 2","RM 1,320,000","Seremban 2, Negeri Sembilan",(RM 528 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",4+1,4,4,Nicky Chua,Posted on 08 Mar 2025 05:53 PM
"[Temiang Taman Zamrud] Renovate 1-Storey Endlot, Seremban","RM 300,000","Seremban, Negeri Sembilan",(RM 250 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,200 sq. ft.",3,2,N/A,Leo Goh,Posted on 08 Mar 2025 05:50 PM
Bandar Sri Sendayan,"RM 490,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 326.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",3,2,2,Leo Goh,Posted on 08 Mar 2025 05:45 PM
"Kalista 2, Seremban","RM 400,000","Seremban, Negeri Sembilan",(RM 431.97 per sq. ft.),Apartment  •  Built-up : 926 sq. ft.  •  Fully furnished,3,2,2,Julian Chia,Posted on 08 Mar 2025 04:51 PM
"S2 Heights, Seremban 2","RM 548,888","Seremban 2, Negeri Sembilan",(RM 392.06 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4+1,3,2,Crystal Chong,Posted on 08 Mar 2025 04:34 PM
"S2 Heights, Seremban 2","RM 595,000","Seremban 2, Negeri Sembilan",(RM 297.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,N/A,Leo Goh,Posted on 08 Mar 2025 04:28 PM
"Bandar Baru Nilai, Nilai","RM 881,820","Nilai, Negeri Sembilan",(RM 250.37 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,522 sq. ft.",4,4,2,Lester Yap,Posted on 08 Mar 2025 03:48 PM
"Taman Sri Pulai, Sikamat","RM 697,000","Sikamat, Negeri Sembilan",(RM 325.24 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,143 sq. ft.",4,3,2,Lester Yap,Posted on 08 Mar 2025 03:34 PM
"Taman Megah, Bukit Kepayang","RM 470,000","Bukit Kepayang, Negeri Sembilan",(RM 293.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,Kenny Tee,Posted on 08 Mar 2025 03:02 PM
"Acacia, Seremban 2","RM 1,560,000","Seremban 2, Negeri Sembilan",(RM 520 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",5+1,4,N/A,Jodie Ding,Posted on 08 Mar 2025 02:19 PM
"Mahkota Hills, Lenggeng","RM 125,000","Lenggeng, Negeri Sembilan",(RM 31.25 per sq. ft.),"Bungalow Land  •  Land area : 4,000 sq. ft.",N/A,N/A,N/A,Aliya Razali,Posted on 08 Mar 2025 01:15 PM
"Siliau, Rantau","RM 699,000","Rantau, Negeri Sembilan",(RM 299.1 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,337 sq. ft.  •  Unfurnished",4+1,3,2,Aliya Razali,Posted on 08 Mar 2025 01:14 PM
"Mahkota Hills, Lenggeng","RM 145,000","Lenggeng, Negeri Sembilan",(RM 33.41 per sq. ft.),"Bungalow Land  •  Land area : 4,340 sq. ft.",N/A,N/A,N/A,Aliya Razali,Posted on 08 Mar 2025 01:14 PM
"Nilai Impian, Nilai","RM 700,000","Nilai, Negeri Sembilan",(RM 350 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Arif Mustapha,Posted on 08 Mar 2025 12:30 PM
