House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"D' Larkin Residence, Taman Larkin Idaman, Johor Bahru","RM 528,000","Johor Bahru, Johor",(RM 527.47 per sq. ft.),"Apartment  •  Built-up : 1,001 sq. ft.",3,2,1,Adam Diong,Posted yesterday 11:15 AM
"D'Pristine, Medini, Iskandar Puteri (Nusajaya)","RM 360,000","Iskandar Puteri (Nusajaya), Johor",(RM 466.93 per sq. ft.),Serviced Residence  •  Built-up : 771 sq. ft.  •  Fully furnished,2,2,2,Emma Lee,Posted yesterday 11:07 AM
"D'Pristine, Medini, Iskandar Puteri (Nusajaya)","RM 300,000","Iskandar Puteri (Nusajaya), Johor",(RM 465.84 per sq. ft.),Serviced Residence  •  Built-up : 644 sq. ft.  •  Fully furnished,1,1,1,Emma Lee,Posted yesterday 11:07 AM
"Bandar Dato Onn, Tebrau","RM 1,370,000","Tebrau, Johor",(RM 428.13 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",4+1,5,N/A,Jane Ding,Posted yesterday 11:04 AM
"Vista Seri Alam, Masai","RM 248,000","Masai, Johor",(RM 291.76 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,N/A,Adam Diong,Posted yesterday 11:04 AM
"Bandar Penawar, Kota Tinggi","RM 400,000","Kota Tinggi, Johor",(RM 285.71 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,2,Hamnah Md Tahir,Posted yesterday 11:02 AM
"The Garden Residences, Taman Mutiara Mas, Skudai","RM 350,000","Skudai, Johor",(RM 424.24 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 825 sq. ft.  •  Fully furnished,2,1,1,Derrick Chong,Posted yesterday 11:00 AM
"Taman Nong Chik, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 444.44 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,150 sq. ft.  •  Fully furnished",4,3,4,Derrick Chong,Posted yesterday 11:00 AM
"Bandar Seri Alam, Johor Bahru","RM 480,000","Johor Bahru, Johor",(RM 311.69 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,3,2,Derrick Chong,Posted yesterday 11:00 AM
"Taman Iskandar, Johor Bahru","RM 1,650,000","Johor Bahru, Johor",(RM 589.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5,5,6,Benson Chong,Posted yesterday 10:59 AM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 828,000","Iskandar Puteri (Nusajaya), Johor",(RM 342.15 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,420 sq. ft.",4,3,N/A,CS Tan,Posted yesterday 10:57 AM
"Taman Sri Penawar, Pengerang","RM 530,000","Pengerang, Johor",(RM 378.57 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Azlan Ismail (ai),Posted yesterday 10:52 AM
"Bandar Seri Alam, Masai","RM 700,000","Masai, Johor",(RM 583.33 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,3,2,Adam Diong,Posted yesterday 10:51 AM
"Taman Pulai Mutiara 2 (Cassia), Johor Bahru","RM 530,000","Johor Bahru, Johor",(RM 451.83 per sq. ft.),"3-sty Terrace/Link House  •  Land area : 1,173 sq. ft.",3,2,N/A,Joyce Chan,Posted yesterday 10:45 AM
"Taman Laman Citra, Gelang Patah","RM 750,000","Gelang Patah, Johor",(RM 363.72 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,062 sq. ft.  •  Unfurnished",4,3,N/A,Ace Tan,Posted yesterday 10:42 AM
Masai,"RM 480,000","Masai, Johor",(RM 311.69 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,3,2,Derrick Chong,Posted yesterday 10:41 AM
"Eco Summer, Johor Bahru","RM 900,000","Johor Bahru, Johor",(RM 394.74 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,280 sq. ft.",4,3,N/A,CS Tan,Posted yesterday 10:37 AM
Tebrau,"RM 850,000","Tebrau, Johor",(RM 505.95 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",4,3,2,Adam Diong,Posted yesterday 10:34 AM
"Taman Scientex Pasir Gudang, Pasir Gudang","RM 450,000","Pasir Gudang, Johor",(RM 260.87 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,725 sq. ft.  •  Fully furnished",4,3,N/A,Gyden Heng,Posted yesterday 10:28 AM
"Palazio, Taman Mount Austin, Tebrau","RM 280,000","Tebrau, Johor",(RM 578.51 per sq. ft.),Serviced Residence | Studio  •  Built-up : 484 sq. ft.,Studio,1,2,Cahrie Bong,Posted yesterday 10:24 AM
"Taman Puteri Wangsa, Ulu Tiram","RM 618,000","Ulu Tiram, Johor",(RM 401.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Unfurnished",5,3,N/A,Melinda Ee,Posted yesterday 10:20 AM
"Skysuites @ Meldrum Hills, Johor Bahru","RM 500,000","Johor Bahru, Johor",(RM 860.59 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 581 sq. ft.  •  Fully furnished,1,1,1,Alice Chia,Posted yesterday 10:16 AM
"D'Tasek Residences (Tasek Impian), Tampoi","RM 450,000","Tampoi, Johor",(RM 449.55 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,001 sq. ft.  •  Partly furnished",3,2,1,Alice Chia,Posted yesterday 10:16 AM
"Skysuites @ Meldrum Hills, Johor Bahru","RM 750,000","Johor Bahru, Johor",(RM 902.53 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 831 sq. ft.  •  Fully furnished,2,2,1,Alice Chia,Posted yesterday 10:16 AM
"Garden Villa, Bukit Indah, 2 Sty Cluster Corner, Johor Bahru","RM 1,450,000","Johor Bahru, Johor",(RM 567.07 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,557 sq. ft.  •  Partly furnished",4+1,5,2,Stella Chia,Posted yesterday 10:00 AM
"1Medini, Medini, Iskandar Puteri (Nusajaya)","RM 540,000","Iskandar Puteri (Nusajaya), Johor",(RM 618.56 per sq. ft.),Serviced Residence  •  Built-up : 873 sq. ft.,2,1,1,Peggy Tan,Posted yesterday 09:55 AM
"Nusa Heights (Nusa Puncak), Taman Nusa Perintis, Iskandar Puteri (Nusajaya)","RM 508,000","Iskandar Puteri (Nusajaya), Johor",(RM 483.81 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,050 sq. ft.  •  Partly furnished",3,2,2,Steve Tey Chiew Sen,Posted yesterday 09:54 AM
"Taman Aman, Senai","RM 320,000","Senai, Johor",(RM 296.3 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,080 sq. ft.  •  Unfurnished",2,1,N/A,Melinda Ee,Posted yesterday 09:43 AM
"D'Pristine, Medini, Iskandar Puteri (Nusajaya)","RM 500,000","Iskandar Puteri (Nusajaya), Johor",(RM 648.51 per sq. ft.),Serviced Residence  •  Built-up : 771 sq. ft.  •  Unfurnished,2,2,N/A,Alan Ler,Posted yesterday 09:42 AM
"Bandar Baru Permas Jaya, Permas Jaya","RM 330,000","Permas Jaya, Johor",(RM 428.57 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.,2,1,N/A,Alan Ler,Posted yesterday 09:40 AM
"Epic Residence, Taman Suria Muafakat, Johor Bahru","RM 580,000","Johor Bahru, Johor",(RM 480.93 per sq. ft.),"Apartment  •  Built-up : 1,206 sq. ft.  •  Fully furnished",3,2,N/A,Alan Ler,Posted yesterday 09:37 AM
"Taman Saleng Indah, Kulai","RM 400,000","Kulai, Johor",(RM 266.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.  •  Unfurnished",3,2,N/A,Melinda Ee,Posted yesterday 09:37 AM
"Taman Nusa Bestari, Iskandar Puteri (Nusajaya)","RM 750,000","Iskandar Puteri (Nusajaya), Johor",(RM 576.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",4,3,N/A,Alan Ler,Posted yesterday 09:35 AM
"The Raffles Suites, Johor Bahru","RM 478,000","Johor Bahru, Johor",(RM 447.57 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,068 sq. ft.  •  Fully furnished",3,2,2,Yvonne Tan,Posted yesterday 09:34 AM
"D'Rich Executive Suites, Taman Nusa Bestari, Iskandar Puteri (Nusajaya)","RM 450,000","Iskandar Puteri (Nusajaya), Johor",(RM 331.86 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,356 sq. ft.",3,3,2,Yvonne Tan,Posted yesterday 09:34 AM
"Taman Mutiara Rini, Skudai","RM 800,000","Skudai, Johor",(RM 615.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,N/A,Yvonne Tan,Posted yesterday 09:34 AM
"Nusavilla, Johor Bahru","RM 468,000","Johor Bahru, Johor",(RM 292.5 per sq. ft.),"Condominium  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,1,Yvonne Tan,Posted yesterday 09:33 AM
"R&F Princess Cove, Johor Bahru","RM 580,000","Johor Bahru, Johor",(RM 1236.67 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 469 sq. ft.,Studio,1,1,Yvonne Tan,Posted yesterday 09:33 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 676,000","Iskandar Puteri (Nusajaya), Johor",(RM 604.11 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,119 sq. ft.  •  Partly furnished",2+1,2,2,Yvonne Tan,Posted yesterday 09:33 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 430,000","Iskandar Puteri (Nusajaya), Johor",(RM 578.73 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 743 sq. ft.  •  Partly furnished,2,2,2,Yvonne Tan,Posted yesterday 09:33 AM
"Taman Mutiara Rini, Skudai","RM 848,000","Skudai, Johor",(RM 471.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Alan Ler,Posted yesterday 09:32 AM
"Taman Setia Tropika, Tampoi","RM 728,000","Tampoi, Johor",(RM 520 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Alan Ler,Posted yesterday 09:29 AM
"Nusavilla, Johor Bahru","RM 500,000","Johor Bahru, Johor",(RM 302.85 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,651 sq. ft.",3,2,N/A,Alan Ler,Posted yesterday 09:27 AM
"Taman Teratai, Skudai","RM 370,000","Skudai, Johor",(RM 240.26 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Alan Ler,Posted yesterday 09:23 AM
"Bayu Puteri 3, Taman Bayu Puteri, Johor Bahru","RM 438,000","Johor Bahru, Johor",(RM 374.36 per sq. ft.),"Apartment  •  Built-up : 1,170 sq. ft.  •  Fully furnished",3+1,2,1,Alan Ler,Posted yesterday 09:20 AM
"Taman Pulai Mutiara, Iskandar Puteri (Nusajaya)","RM 550,000","Iskandar Puteri (Nusajaya), Johor",(RM 470.09 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.",4,3,N/A,Alan Ler,Posted yesterday 09:17 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 6,680,000","Iskandar Puteri (Nusajaya), Johor",(RM 1214.55 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,500 sq. ft.  •  Fully furnished",5+1,5,3,Jonathan Lee,Posted yesterday 09:15 AM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 2,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 560 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",5+1,5,N/A,C.T. Chong,Posted yesterday 09:13 AM
"Taman Sri Pulai Perdana, Johor Bahru","RM 988,000","Johor Bahru, Johor",(RM 300.3 per sq. ft.),"Cluster House  •  Built-up : 3,290 sq. ft.",4,3,1,Qubee Lau,Posted yesterday 09:09 AM
"Taman Seri Austin, Tebrau","RM 850,000","Tebrau, Johor",(RM 425 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Andy Lau,Posted yesterday 09:09 AM
"Ria 1, Masai","RM 238,000","Masai, Johor",(RM 297.5 per sq. ft.),Apartment | Intermediate  •  Built-up : 800 sq. ft.  •  Partly furnished,3,2,1,Robbie Tan,Posted yesterday 09:08 AM
"Taman Sri Plentong, Masai","RM 198,000","Masai, Johor",(RM 304.62 per sq. ft.),Flat | Intermediate  •  Built-up : 650 sq. ft.  •  Partly furnished,3,2,1,Robbie Tan,Posted yesterday 09:07 AM
"Taman Bukit Dahlia, Pasir Gudang","RM 1,600,000","Pasir Gudang, Johor",(RM 412.48 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,879 sq. ft.  •  Partly furnished",4+1,5,5,Robbie Tan,Posted yesterday 09:04 AM
"The WaterEdge (Pinggiran Air), Permas Jaya","RM 698,000","Permas Jaya, Johor",(RM 578.77 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,206 sq. ft.  •  Fully furnished",3,2,N/A,Robbie Tan,Posted yesterday 09:03 AM
"Taman Nusantara, Iskandar Puteri (Nusajaya)","RM 498,000","Iskandar Puteri (Nusajaya), Johor",(RM 210.3 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,368 sq. ft.",3,2,1,Qubee Lau,Posted yesterday 08:48 AM
"V@SUMMERPLACE, Johor Bahru","RM 680,000","Johor Bahru, Johor",(RM 971.43 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 700 sq. ft.  •  Fully furnished,2,1,1,Agnes Goay,Posted yesterday 08:24 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,680,000","Iskandar Puteri (Nusajaya), Johor",(RM 629.21 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,670 sq. ft.  •  Partly furnished",4+1,5,4,Agnes Goay,Posted yesterday 08:23 AM
"Fairway Suites, Horizon Hills, Iskandar Puteri (Nusajaya)","RM 680,000","Iskandar Puteri (Nusajaya), Johor",(RM 507.08 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,341 sq. ft.  •  Fully furnished",3+1,3,2,Agnes Goay,Posted yesterday 08:23 AM
"Taman Johor Jaya, Johor Bahru","RM 355,000","Johor Bahru, Johor",(RM 461.04 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.  •  Partly furnished,2,1,2,KS Chen,Posted yesterday 06:22 AM
"Taman Bukit Dahlia, Pasir Gudang","RM 470,000","Pasir Gudang, Johor",(RM 361.54 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",4,3,2,Akmal Ali,Posted yesterday 06:15 AM
Iskandar Puteri (Nusajaya),"RM 1,400,000","Iskandar Puteri (Nusajaya), Johor",(RM 404.51 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,461 sq. ft.  •  Partly furnished",6,6,N/A,Akmal Ali,Posted yesterday 06:14 AM
"Taman Lagenda Putra, Kulai","RM 515,000","Kulai, Johor",(RM 245.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Fully furnished",4,3,2,Akmal Ali,Posted yesterday 06:14 AM
"Bandar Penawar, Kota Tinggi","RM 475,000","Kota Tinggi, Johor",(RM 204.57 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,322 sq. ft.",4,3,2,Akmal Ali,Posted yesterday 06:14 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 785.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,4,N/A,Caryn Ter,Posted yesterday 02:37 AM
"Taman Sutera Utama, Skudai","RM 1,550,000","Skudai, Johor",(RM 484.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",4,5,N/A,Caryn Ter,Posted yesterday 02:15 AM
"D'Summit Residences, Kempas, Johor Bahru","RM 358,000","Johor Bahru, Johor",(RM 468.59 per sq. ft.),Serviced Residence  •  Built-up : 764 sq. ft.,2,2,N/A,Sean Liow,Posted yesterday 01:55 AM
"Taman Pulai Hijauan, Skudai","RM 880,000","Skudai, Johor",(RM 275 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,200 sq. ft.",4+1,4,N/A,Caryn Ter,Posted yesterday 01:55 AM
"Mutiara Rini, Skudai","RM 750,000","Skudai, Johor",(RM 576.92 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Anson Hiong,Posted yesterday 01:53 AM
"Sunway Iskandar, Iskandar Puteri (Nusajaya)","RM 1,550,000","Iskandar Puteri (Nusajaya), Johor",(RM 655.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,366 sq. ft.  •  Partly furnished",4,5,N/A,Anson Hiong,Posted yesterday 01:21 AM
"Taman Mutiara Mas, Skudai","RM 1,100,000","Skudai, Johor",(RM 305.56 per sq. ft.),"Cluster House  •  Built-up : 3,600 sq. ft.  •  Partly furnished",5,5,N/A,Anson Hiong,Posted yesterday 01:09 AM
"Austin Suites (Permata Austin), Taman Austin Perdana, Tebrau","RM 318,000","Tebrau, Johor",(RM 483.28 per sq. ft.),Apartment | Intermediate  •  Built-up : 658 sq. ft.,1,1,1,Robbie Tan,Posted yesterday 01:00 AM
"Setia Eco Village, Gelang Patah","RM 678,000","Gelang Patah, Johor",(RM 484.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Caryn Ter,Posted yesterday 12:56 AM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 1,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 666.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.  •  Partly furnished",5,4,N/A,Anson Hiong,Posted yesterday 12:45 AM
"Setia Eco Garden, Gelang Patah","RM 638,000","Gelang Patah, Johor",(RM 425.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,4,N/A,Caryn Ter,Posted yesterday 12:43 AM
"Taman Sri Pulai Perdana, Johor Bahru","RM 488,888","Johor Bahru, Johor",(RM 554.29 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 882 sq. ft.  •  Partly furnished,4,3,2,Mr Arun,Posted yesterday 12:40 AM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 1,130,000","Iskandar Puteri (Nusajaya), Johor",(RM 807.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,4,N/A,Anson Hiong,Posted yesterday 12:34 AM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 980,000","Iskandar Puteri (Nusajaya), Johor",(RM 350 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.  •  Fully furnished",5,4,N/A,Anson Hiong,Posted yesterday 12:27 AM
"Mutiara Rini, Skudai","RM 800,000","Skudai, Johor",(RM 457.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,750 sq. ft.  •  Partly furnished",4,3,N/A,Anson Hiong,Posted yesterday 12:20 AM
"Taman Pulai Hijauan, Skudai","RM 880,000","Skudai, Johor",(RM 275 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,200 sq. ft.",4+1,4,N/A,Deven Thye,Posted yesterday 12:15 AM
"Sri Impian Apartment, Taman Larkin Perdana, Johor Bahru","RM 240,000","Johor Bahru, Johor",(RM 248.45 per sq. ft.),Apartment  •  Built-up : 966 sq. ft.,3,2,N/A,KK Low,Posted yesterday 12:14 AM
"Nusa Bayu, Iskandar Puteri (Nusajaya)","RM 680,000","Iskandar Puteri (Nusajaya), Johor",(RM 566.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,3,N/A,Anson Hiong,Posted yesterday 12:13 AM
"Mutiara Rini, Skudai","RM 858,000","Skudai, Johor",(RM 476.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",5,4,N/A,Deven Thye,Posted on 20 Mar 2025 11:58 PM
"Taman Gunung Pulai, Kulai","RM 400,000","Kulai, Johor",(RM 306.51 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,305 sq. ft.",4,3,N/A,Anson Hiong,Posted on 20 Mar 2025 11:58 PM
"Taman Sutera Utama, Skudai","RM 1,550,000","Skudai, Johor",(RM 484.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,5,N/A,Benjamin Ong,Posted on 20 Mar 2025 11:57 PM
"D'Summit Residences, Kempas, Johor Bahru","RM 358,000","Johor Bahru, Johor",(RM 468.59 per sq. ft.),Serviced Residence  •  Built-up : 764 sq. ft.  •  Partly furnished,2,2,1,Anson Hiong,Posted on 20 Mar 2025 11:51 PM
"R&F Princess Cove, Johor Bahru","RM 880,000","Johor Bahru, Johor",(RM 1050.12 per sq. ft.),Serviced Residence  •  Built-up : 838 sq. ft.  •  Partly furnished,2,2,N/A,Victor Chia,Posted on 20 Mar 2025 11:48 PM
"Lovell @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 881.95 per sq. ft.),"Condominium  •  Built-up : 1,474 sq. ft.  •  Partly furnished",3+1,4,2,Victor Chia,Posted on 20 Mar 2025 11:48 PM
"R&F Princess Cove, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 987.09 per sq. ft.),"Serviced Residence  •  Built-up : 1,317 sq. ft.  •  Partly furnished",3,2,N/A,Victor Chia,Posted on 20 Mar 2025 11:47 PM
"R&F Princess Cove, Johor Bahru","RM 1,150,000","Johor Bahru, Johor",(RM 973.75 per sq. ft.),"Serviced Residence  •  Built-up : 1,181 sq. ft.  •  Partly furnished",3,2,N/A,Victor Chia,Posted on 20 Mar 2025 11:47 PM
"Lovell @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 850,000","Johor Bahru, Johor",(RM 680.54 per sq. ft.),"Condominium  •  Built-up : 1,249 sq. ft.  •  Partly furnished",3,3,1,Victor Chia,Posted on 20 Mar 2025 11:47 PM
"R&F Princess Cove, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 975.61 per sq. ft.),Serviced Residence  •  Built-up : 820 sq. ft.  •  Partly furnished,2,2,N/A,Victor Chia,Posted on 20 Mar 2025 11:47 PM
"R&F Princess Cove, Johor Bahru","RM 2,200,000","Johor Bahru, Johor",(RM 1413.88 per sq. ft.),"Serviced Residence  •  Built-up : 1,556 sq. ft.  •  Partly furnished",4,3,N/A,Victor Chia,Posted on 20 Mar 2025 11:47 PM
"R&F Princess Cove, Johor Bahru","RM 600,000","Johor Bahru, Johor",(RM 1038.06 per sq. ft.),Serviced Residence  •  Built-up : 578 sq. ft.,1,1,N/A,Victor Chia,Posted on 20 Mar 2025 11:47 PM
"Amberside @ Country Garden Danga Bay, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 881.95 per sq. ft.),"Condominium  •  Built-up : 1,474 sq. ft.  •  Partly furnished",3+1,4,2,Victor Chia,Posted on 20 Mar 2025 11:47 PM
"Lovell @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 345,000","Johor Bahru, Johor",(RM 667.31 per sq. ft.),Condominium  •  Built-up : 517 sq. ft.  •  Partly furnished,1,1,1,Victor Chia,Posted on 20 Mar 2025 11:47 PM
"Green Haven, Masai","RM 738,000","Masai, Johor",(RM 497.64 per sq. ft.),"Serviced Residence  •  Built-up : 1,483 sq. ft.  •  Fully furnished",3,2,2,Deven Thye,Posted on 20 Mar 2025 11:47 PM
"Lovell @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 570,000","Johor Bahru, Johor",(RM 651.43 per sq. ft.),Condominium  •  Built-up : 875 sq. ft.  •  Partly furnished,2,2,1,Victor Chia,Posted on 20 Mar 2025 11:47 PM
"Bay Point @ Country Garden Danga Bay, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 881.95 per sq. ft.),"Condominium  •  Built-up : 1,474 sq. ft.  •  Partly furnished",3+1,4,2,Victor Chia,Posted on 20 Mar 2025 11:47 PM
"R&F Princess Cove, Johor Bahru","RM 580,000","Johor Bahru, Johor",(RM 1231.42 per sq. ft.),Serviced Residence  •  Built-up : 471 sq. ft.  •  Partly furnished,Studio,1,N/A,Victor Chia,Posted on 20 Mar 2025 11:47 PM
"R&F Princess Cove, Johor Bahru","RM 1,620,000","Johor Bahru, Johor",(RM 1101.29 per sq. ft.),"Serviced Residence  •  Built-up : 1,471 sq. ft.  •  Partly furnished",4,3,N/A,Victor Chia,Posted on 20 Mar 2025 11:47 PM
"R&F Princess Cove, Johor Bahru","RM 630,000","Johor Bahru, Johor",(RM 1158.09 per sq. ft.),Serviced Residence  •  Built-up : 544 sq. ft.  •  Partly furnished,1,1,N/A,Victor Chia,Posted on 20 Mar 2025 11:47 PM
"R&F Princess Cove, Johor Bahru","RM 1,050,000","Johor Bahru, Johor",(RM 903.61 per sq. ft.),"Serviced Residence  •  Built-up : 1,162 sq. ft.  •  Partly furnished",3,2,N/A,Victor Chia,Posted on 20 Mar 2025 11:47 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 568,000","Ulu Tiram, Johor",(RM 262.96 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,160 sq. ft.  •  Partly furnished",4,3,N/A,Chris Chin,Posted on 20 Mar 2025 11:46 PM
"Taman Senai Jaya, Senai","RM 450,000","Senai, Johor",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,080 sq. ft.  •  Partly furnished",4,3,N/A,Anson Hiong,Posted on 20 Mar 2025 11:46 PM
"Kings Bay @ Country Garden Danga Bay, Johor Bahru","RM 570,000","Johor Bahru, Johor",(RM 646.99 per sq. ft.),Condominium  •  Built-up : 881 sq. ft.  •  Partly furnished,2,2,N/A,Victor Chia,Posted on 20 Mar 2025 11:45 PM
"Kings Bay @ Country Garden Danga Bay, Johor Bahru","RM 850,000","Johor Bahru, Johor",(RM 698.44 per sq. ft.),"Condominium  •  Built-up : 1,217 sq. ft.  •  Partly furnished",3,3,N/A,Victor Chia,Posted on 20 Mar 2025 11:45 PM
"Kings Bay @ Country Garden Danga Bay, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 853.58 per sq. ft.),"Condominium  •  Built-up : 1,523 sq. ft.  •  Partly furnished",4,3,N/A,Victor Chia,Posted on 20 Mar 2025 11:45 PM
"Villa Krystal @ Bandar Selesa Jaya, Skudai","RM 245,000","Skudai, Johor",(RM 266.3 per sq. ft.),Apartment  •  Built-up : 920 sq. ft.,4,2,1,Cartoon Kee,Posted on 20 Mar 2025 11:44 PM
