House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Verdi Eco-Dominiums, Cyberjaya","RM 550,000","Cyberjaya, Selangor",(RM 550 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",2,2,2,Jannics Yong,Posted on 20 Mar 2025 10:45 AM
"Solstice @ Pan'gaea, Cyberjaya","RM 200,000","Cyberjaya, Selangor",(RM 444.44 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 450 sq. ft.  •  Fully furnished,1,1,1,Jannics Yong,Posted on 20 Mar 2025 10:45 AM
"One Damansara, Damansara Damai","RM 310,000","Damansara Damai, Selangor",(RM 306.32 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,012 sq. ft.  •  Partly furnished",3,2,2,Ken Lai,Posted on 20 Mar 2025 10:42 AM
"The New Duo @ Edumetro, Usj 1, Subang Jaya","RM 375,000","Subang Jaya, Selangor",(RM 833.33 per sq. ft.),Condominium  •  Built-up : 450 sq. ft.,1,1,N/A,Takuro Yew,Posted on 20 Mar 2025 10:39 AM
"Aeres, Eco Ardence (38x85), Setia Alam","RM 2,150,000","Setia Alam, Selangor",(RM 741.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Unfurnished",4+1,5,4,Clement Yew,Posted on 20 Mar 2025 10:32 AM
"Kelana Idaman, Petaling Jaya","RM 880,000","Petaling Jaya, Selangor",(RM 510.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,724 sq. ft.",4,3,N/A,Shirley Ng,Posted on 20 Mar 2025 10:31 AM
"Palm Walk, Bandar Sungai Long","RM 859,000","Bandar Sungai Long, Selangor",(RM 373.48 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,300 sq. ft.  •  Fully furnished",4,3,N/A,Jaymi Tan,Posted on 20 Mar 2025 10:31 AM
"Setia Indah, Setia Alam","RM 798,000","Setia Alam, Selangor",(RM 399 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",3+1,3,2,Clement Yew,Posted on 20 Mar 2025 10:23 AM
"Setia Impian 7, Setia Alam","RM 728,000","Setia Alam, Selangor",(RM 404.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3,3,2,Clement Yew,Posted on 20 Mar 2025 10:22 AM
"Jacaranda Garden Residence @ Cyberjaya, Cyberjaya","RM 1,500,000","Cyberjaya, Selangor",(RM 407.28 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,683 sq. ft.  •  Unfurnished",5+1,6,N/A,Madam Ong,Posted on 20 Mar 2025 10:21 AM
"Taman Bukit Suria, Cheras","RM 1,990,000","Cheras, Selangor",(RM 385.06 per sq. ft.),"Semi-detached House  •  Built-up : 5,168 sq. ft.  •  Partly furnished",4+1,4,N/A,Benjamin Lai,Posted on 20 Mar 2025 10:21 AM
"Clover, Garden Residence, Cyberjaya","RM 1,500,000","Cyberjaya, Selangor",(RM 394.74 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",5+1,5,N/A,Madam Ong,Posted on 20 Mar 2025 10:20 AM
"Taman Desa Kaloi, Ulu Yam","RM 500,000","Ulu Yam, Selangor",(RM 235.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,120 sq. ft.",4,3,N/A,Jolin Choi,Posted on 20 Mar 2025 10:15 AM
"Glenmarie Court, Glenmarie","RM 3,600,000","Glenmarie, Selangor",(RM 360 per sq. ft.),"Bungalow  •  Built-up : 10,000 sq. ft.",7+1,8,4,Kenny Chua,Posted on 20 Mar 2025 10:15 AM
"SS18, Subang Jaya","RM 950,000","Subang Jaya, Selangor",(RM 452.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Kenneth Kok,Posted on 20 Mar 2025 10:14 AM
"Bandar Utama 10, Bandar Utama","RM 1,550,000","Bandar Utama, Selangor",(RM 673.91 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,3,Dennis Soo,Posted on 20 Mar 2025 10:08 AM
"Taman Putra Prima, Puchong","RM 565,000","Puchong, Selangor",(RM 403.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Shirley Ooi,Posted on 20 Mar 2025 10:08 AM
"Kemensah Melawati, Ampang","RM 8,500,000","Ampang, Selangor",(RM 944.44 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,000 sq. ft.  •  Fully furnished",6+2,8,10,Athikah Zainal,Posted on 20 Mar 2025 10:07 AM
"The Rafflesia Damansara Perdana Hill 2 Hill 3, Petaling Jaya","RM 2,099,520","Petaling Jaya, Selangor",(RM 684.11 per sq. ft.),"Semi-detached House  •  Land area : 3,069 sq. ft.  •  Partly furnished",N/A,N/A,N/A,Anven Foo,Posted on 20 Mar 2025 10:05 AM
"Tropicana Grande, Tropicana","RM 2,780,000","Tropicana, Selangor",(RM 839.63 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,311 sq. ft.  •  Partly furnished",4+1,5,3,Dave Soh,Posted on 20 Mar 2025 10:02 AM
Kota Damansara,"RM 1,350,000","Kota Damansara, Selangor",(RM 562.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Fully furnished",4+1,3,N/A,Kenny Khoo,Posted on 20 Mar 2025 09:58 AM
"BU7, BU 7, Bandar Utama, Bandar Utama","RM 1,430,000","Bandar Utama, Selangor",(RM 595.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Fully furnished",3,3,1,Kenny Khoo,Posted on 20 Mar 2025 09:57 AM
"Bukit Jelutong, Shah Alam","RM 2,750,000","Shah Alam, Selangor",(RM 687.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,6,4,Kenny Khoo,Posted on 20 Mar 2025 09:57 AM
Kota Damansara,"RM 1,199,000","Kota Damansara, Selangor",(RM 599.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3,3,N/A,Debbie Tea,Posted on 20 Mar 2025 09:56 AM
Kota Damansara,"RM 1,390,000","Kota Damansara, Selangor",(RM 695 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3+1,3,N/A,Debbie Tea,Posted on 20 Mar 2025 09:56 AM
Kota Damansara,"RM 1,400,000","Kota Damansara, Selangor",(RM 700 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.",3+2,3,N/A,Debbie Tea,Posted on 20 Mar 2025 09:55 AM
Kota Damansara,"RM 950,000","Kota Damansara, Selangor",(RM 475 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3+1,3,N/A,Debbie Tea,Posted on 20 Mar 2025 09:55 AM
Rawang,"RM 500,000","Rawang, Selangor",(RM 277.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,N/A,Daniel Yap,Posted on 20 Mar 2025 09:54 AM
"Gamuda Garden Rawang, Rawang","RM 630,000","Rawang, Selangor",(RM 350 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,2,Daniel Yap,Posted on 20 Mar 2025 09:54 AM
"Rawang Bandar Country Homes, Rawang","RM 590,000","Rawang, Selangor",(RM 327.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Daniel Yap,Posted on 20 Mar 2025 09:53 AM
"Rawang Kota Emerald, Rawang","RM 663,000","Rawang, Selangor",(RM 368.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted on 20 Mar 2025 09:52 AM
"Templer Residence Anggun Rawang, Rawang","RM 700,000","Rawang, Selangor",(RM 366.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,909 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted on 20 Mar 2025 09:52 AM
"28 Residency Sunway Damansara Kota Damansara, Petaling Jaya","RM 3,300,000","Petaling Jaya, Selangor",(RM 825 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.",4+2,5,N/A,Debbie Tea,Posted on 20 Mar 2025 09:52 AM
"Armanee Terrace II, Damansara Perdana","RM 1,200,000","Damansara Perdana, Selangor",(RM 452.83 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,650 sq. ft.  •  Partly furnished",4+1,4,2,Irene Leow,Posted on 20 Mar 2025 09:46 AM
"Seksyen 5, Kota Damansara","RM 880,000","Kota Damansara, Selangor",(RM 440 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Debbie Tea,Posted on 20 Mar 2025 09:45 AM
"Seksyen 5, Kota Damansara","RM 1,099,000","Kota Damansara, Selangor",(RM 549.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Debbie Tea,Posted on 20 Mar 2025 09:43 AM
"Trefoil, Alam Nusantara, Setia Alam","RM 270,000","Setia Alam, Selangor",(RM 556.7 per sq. ft.),Serviced Residence  •  Built-up : 485 sq. ft.,Studio,1,1,Wei Jian,Posted on 20 Mar 2025 09:41 AM
"SS18, Subang Jaya","RM 950,000","Subang Jaya, Selangor",(RM 475 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,RL Han,Posted on 20 Mar 2025 09:37 AM
"Usj 2, Subang Jaya","RM 700,000","Subang Jaya, Selangor",(RM 466.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,3,2,RL Han,Posted on 20 Mar 2025 09:36 AM
"SS19, Subang Jaya","RM 820,000","Subang Jaya, Selangor",(RM 410 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,George Lim,Posted on 20 Mar 2025 09:31 AM
"SS19, Subang Jaya","RM 450,000","Subang Jaya, Selangor",(RM 500 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Unfurnished,3,2,N/A,Steven Tan,Posted on 20 Mar 2025 09:29 AM
"Bandar Kinrara 7, Puchong","RM 888,000","Puchong, Selangor",(RM 555 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,George Lim,Posted on 20 Mar 2025 09:28 AM
"Alam Sari, Bangi","RM 950,000","Bangi, Selangor",(RM 486.68 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,952 sq. ft.  •  Partly furnished",4,4,4,Hazwan Faisal,Posted on 20 Mar 2025 09:26 AM
"Bandar Utama 1, Bandar Utama","RM 3,180,000","Bandar Utama, Selangor",(RM 1272 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",3,3,N/A,Sandra Wang,Posted on 20 Mar 2025 09:24 AM
"BU11 (good deal) BU 11, Petaling Jaya, Bandar Utama","RM 1,780,000","Bandar Utama, Selangor",(RM 593.33 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",5,4,3,Sandra Wang,Posted on 20 Mar 2025 09:23 AM
"Bandar Utama 6, Bandar Utama","RM 1,780,000","Bandar Utama, Selangor",(RM 593.33 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",5,4,3,Sandra Wang,Posted on 20 Mar 2025 09:23 AM
"Bandar Utama 6, Bandar Utama","RM 1,850,000","Bandar Utama, Selangor",(RM 616.67 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",5,4,N/A,Sandra Wang,Posted on 20 Mar 2025 09:22 AM
"Bandar Utama 11, Bandar Utama","RM 1,420,000","Bandar Utama, Selangor",(RM 473.33 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",5,4,3,Sandra Wang,Posted on 20 Mar 2025 09:22 AM
"Bandar Utama 4, Bandar Utama","RM 1,600,000","Bandar Utama, Selangor",(RM 727.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,3,N/A,Sandra Wang,Posted on 20 Mar 2025 09:21 AM
"SS2, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,3,3,Desmond Tan,Posted on 20 Mar 2025 09:20 AM
"Bukit Impiana, Country Heights, Kajang","RM 2,250,000","Kajang, Selangor",(RM 385.67 per sq. ft.),"Bungalow  •  Built-up : 5,834 sq. ft.  •  Partly furnished",6+1,6,N/A,KW Loke,Posted on 20 Mar 2025 09:20 AM
"Country Heights, Bukit Impiana, Widuri Villas, Kajang","RM 2,250,000","Kajang, Selangor",(RM 424.53 per sq. ft.),"Bungalow  •  Built-up : 5,300 sq. ft.  •  Partly furnished",6+1,6,N/A,KW Loke,Posted on 20 Mar 2025 09:20 AM
"Bandar Utama 6, Bandar Utama","RM 1,850,000","Bandar Utama, Selangor",(RM 616.67 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",5,4,4,Sandra Wang,Posted on 20 Mar 2025 09:19 AM
"Bandar Utama 6, Bandar Utama","RM 2,780,000","Bandar Utama, Selangor",(RM 794.29 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,500 sq. ft.",6+2,5,4,Sandra Wang,Posted on 20 Mar 2025 09:18 AM
"SS2, Petaling Jaya","RM 1,980,000","Petaling Jaya, Selangor",(RM 825 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.",5,3,4,Desmond Tan,Posted on 20 Mar 2025 09:14 AM
"Rhythm Avenue, Usj 19, Subang Jaya","RM 228,000","Subang Jaya, Selangor",(RM 365.97 per sq. ft.),Serviced Residence  •  Built-up : 623 sq. ft.  •  Fully furnished,2,1,N/A,Evelyn Tan,Posted on 20 Mar 2025 09:10 AM
"Taman Putra Perdana, Puchong","RM 680,000","Puchong, Selangor",(RM 325.36 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,090 sq. ft.  •  Partly furnished",4,4,N/A,NoraFizah Gapar,Posted on 20 Mar 2025 09:10 AM
"Putra Heights, Subang Jaya","RM 2,100,000","Subang Jaya, Selangor",(RM 446.81 per sq. ft.),"Semi-detached House  •  Built-up : 4,700 sq. ft.  •  Unfurnished",6,6,6,Henrick Tan,Posted on 20 Mar 2025 09:05 AM
"Cassia Garden Residence, Cyberjaya","RM 1,380,000","Cyberjaya, Selangor",(RM 449.8 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,068 sq. ft.  •  Partly furnished",4+1,5,N/A,Madam Ong,Posted on 20 Mar 2025 09:02 AM
"Sierramas, Sungai Buloh","RM 5,500,000","Sungai Buloh, Selangor",(RM 1000 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.  •  Partly furnished",4+1,4,4,Rick Lum,Posted on 20 Mar 2025 09:02 AM
"Sierramas, Sungai Buloh","RM 1,880,000","Sungai Buloh, Selangor",(RM 752 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",3+1,3,2,Rick Lum,Posted on 20 Mar 2025 09:02 AM
Mutiara Damansara,"RM 1,480,000","Mutiara Damansara, Selangor",(RM 740 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Grace Tan,Posted on 20 Mar 2025 09:01 AM
"Kota Kemuning, Shah Alam","RM 1,980,000","Shah Alam, Selangor",(RM 660 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.",4+1,4,4,Choo Yong Qin,Posted on 20 Mar 2025 09:00 AM
"Kota Kemuning, Shah Alam","RM 2,450,000","Shah Alam, Selangor",(RM 628.21 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,900 sq. ft.",4+2,4,N/A,Choo Yong Qin,Posted on 20 Mar 2025 09:00 AM
"Kota Kemuning, Shah Alam","RM 2,698,000","Shah Alam, Selangor",(RM 545.93 per sq. ft.),"Bungalow  •  Built-up : 4,942 sq. ft.",5+1,7,N/A,Sean Pong,Posted on 20 Mar 2025 08:51 AM
"BU 10, BANDAR UTAMA, PETALING JAYA, SELANGOR, Bandar Utama","RM 1,680,000","Bandar Utama, Selangor",(RM 672 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,3,Dennis Soo,Posted on 20 Mar 2025 08:51 AM
Bandar Sri Damansara,"RM 1,450,000","Bandar Sri Damansara, Selangor",(RM 547.17 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,650 sq. ft.  •  Partly furnished",4+1,3,3,KH Yeoh,Posted on 20 Mar 2025 08:32 AM
"8772sf Bandar Sungai Long, flat land, Bandar Sungai Long","RM 964,920","Bandar Sungai Long, Selangor",(RM 110 per sq. ft.),"Bungalow Land  •  Land area : 8,772 sq. ft.",N/A,N/A,N/A,Frank Low,Posted on 20 Mar 2025 08:28 AM
"Seksyen 3, Bangi","RM 2,300,000","Bangi, Selangor",(RM 150.79 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 15,253 sq. ft.  •  Partly furnished",5,5,5,Zamani Ishak,Posted on 20 Mar 2025 08:20 AM
"Desa Park Serdang, Seri Kembangan","RM 1,500,000","Seri Kembangan, Selangor",(RM 443.79 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,380 sq. ft.  •  Unfurnished",5,5,2,Michael Yb Chai,Posted on 20 Mar 2025 08:07 AM
"Setia Indah, Setia Alam","RM 610,000","Setia Alam, Selangor",(RM 520.03 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,173 sq. ft.",4,3,3,GABRIEL GOH,Posted on 20 Mar 2025 08:03 AM
"Temasya Prisma, Glenmarie","RM 460,000","Glenmarie, Selangor",(RM 678.47 per sq. ft.),Serviced Residence  •  Built-up : 678 sq. ft.  •  Unfurnished,2,1,2,Kay Yap,Posted on 20 Mar 2025 08:02 AM
"Alam Impian, Shah Alam","RM 769,300","Shah Alam, Selangor",(RM 404.89 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,900 sq. ft.  •  Unfurnished",4,3,2,Kay Yap,Posted on 20 Mar 2025 08:01 AM
"Alam Impian, Shah Alam","RM 1,285,000","Shah Alam, Selangor",(RM 428.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4,4,2,Kay Yap,Posted on 20 Mar 2025 08:01 AM
Ampang,"RM 4,500,000","Ampang, Selangor",(RM 542.82 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,290 sq. ft.  •  Partly furnished",5+1,6,6,Athikah Zainal,Posted on 20 Mar 2025 07:59 AM
"Cheria Residence Tropicana Aman Eco Santuari, Telok Panglima Garang","RM 929,500","Telok Panglima Garang, Selangor",(RM 273.3 per sq. ft.),"Semi-detached House  •  Land area : 3,401 sq. ft.  •  Partly furnished",N/A,N/A,N/A,Anven Foo,Posted on 20 Mar 2025 07:59 AM
"Kemensah Melawati, Ampang","RM 2,500,000","Ampang, Selangor",(RM 503.02 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,970 sq. ft.  •  Partly furnished",5+1,6,4,Athikah Zainal,Posted on 20 Mar 2025 07:58 AM
Mutiara Damansara,"RM 5,750,000","Mutiara Damansara, Selangor",(RM 1150 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+2,6,4,Grace Tan,Posted on 20 Mar 2025 07:38 AM
"Taman Kinrara, Bandar Kinrara","RM 708,000","Bandar Kinrara, Selangor",(RM 506.08 per sq. ft.),"Residential Land  •  Land area : 1,399 sq. ft.",N/A,N/A,N/A,Priscilla Wong,Posted on 20 Mar 2025 07:34 AM
"Bandar Utama 6, Bandar Utama","RM 1,920,000","Bandar Utama, Selangor",(RM 640 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,4,3,Dennis Soo,Posted on 20 Mar 2025 07:29 AM
"Rhythm Avenue, Usj 19, Subang Jaya","RM 263,000","Subang Jaya, Selangor",(RM 342 per sq. ft.),Serviced Residence  •  Built-up : 769 sq. ft.  •  Fully furnished,2,2,N/A,Evelyn Tan,Posted on 20 Mar 2025 07:27 AM
"Taman Melawati, Ulu Kelang","RM 8,500,000","Ulu Kelang, Selangor",(RM 944.44 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,000 sq. ft.  •  Fully furnished",6+2,8,10,Athikah Zainal,Posted on 20 Mar 2025 07:22 AM
"Setia Utama, Setia Alam","RM 1,450,000","Setia Alam, Selangor",(RM 537.04 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Partly furnished",4+1,4,N/A,Darren Chen,Posted on 20 Mar 2025 06:16 AM
"M Residence, Rawang","RM 630,000","Rawang, Selangor",(RM 264.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,380 sq. ft.  •  Partly furnished",4+1,5,N/A,Lucas Loh,Posted on 20 Mar 2025 05:28 AM
"Usj 3, Subang Jaya","RM 740,000","Subang Jaya, Selangor",(RM 585.91 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,263 sq. ft.  •  Unfurnished",3+1,2,2,KH Khoo,Posted on 20 Mar 2025 04:24 AM
"Denai Alam, Shah Alam","RM 3,200,000","Shah Alam, Selangor",(RM 516.13 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,200 sq. ft.",6,7,10,Abu Bakar,Posted on 20 Mar 2025 04:07 AM
"3 Elements, Bandar Putra Permai, Seri Kembangan","RM 320,000","Seri Kembangan, Selangor",(RM 425.53 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 752 sq. ft.  •  Fully furnished,2,2,2,Even Chong,Posted on 20 Mar 2025 01:59 AM
"Aliran Damai, Bandar Damai Perdana, Cheras","RM 328,000","Cheras, Selangor",(RM 326.04 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,006 sq. ft.  •  Partly furnished",4,2,1,Even Chong,Posted on 20 Mar 2025 01:47 AM
"Bandar Bukit Tinggi, Klang","RM 755,000","Klang, Selangor",(RM 539.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Casther Tan,Posted on 20 Mar 2025 01:31 AM
"Setia Eco Park, Setia Alam","RM 2,106,000","Setia Alam, Selangor",(RM 470.3 per sq. ft.),"Bungalow  •  Land area : 4,478 sq. ft.  •  Partly furnished",N/A,N/A,N/A,Anven Foo,Posted on 20 Mar 2025 01:24 AM
"Usj 6, Subang Jaya","RM 900,000","Subang Jaya, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,500 sq. ft.",4,3,N/A,Henry Karthik,Posted on 20 Mar 2025 12:50 AM
"SqWhere Service Apartments, Kampung Baru Sungai Buloh, Sungai Buloh","RM 530,000","Sungai Buloh, Selangor",(RM 502.37 per sq. ft.),"Serviced Residence  •  Built-up : 1,055 sq. ft.  •  Fully furnished",2,2,2,Coburn Soy,Posted on 20 Mar 2025 12:50 AM
"Usj 3, Subang Jaya","RM 630,000","Subang Jaya, Selangor",(RM 393.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",4,3,N/A,Henry Karthik,Posted on 20 Mar 2025 12:46 AM
"Taman Damai Utama, Bandar Kinrara","RM 1,170,000","Bandar Kinrara, Selangor",(RM 468 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,3,N/A,Shirley Ooi,Posted on 20 Mar 2025 12:17 AM
"Koi Prima Condominium, Taman Mas Sepang, Puchong","RM 339,000","Puchong, Selangor",(RM 308.74 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,098 sq. ft.  •  Partly furnished",3,2,2,Austin Wong,Posted on 20 Mar 2025 12:17 AM
"Kinrara Residence, Puchong","RM 1,190,000","Puchong, Selangor",(RM 358.65 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,318 sq. ft.",5,6,N/A,Shirley Ooi,Posted on 20 Mar 2025 12:16 AM
"Bandar Seri Coalfields, Ijok","RM 1,550,000","Ijok, Selangor",(RM 629.31 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,463 sq. ft.  •  Fully furnished",5,5,5,Patrick Leong,Posted on 20 Mar 2025 12:11 AM
"Seksyen U13, Setia Alam","RM 785,000","Setia Alam, Selangor",(RM 443.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,770 sq. ft.  •  Fully furnished",4,3,2,Jack Khor,Posted on 19 Mar 2025 11:56 PM
"The Grand Subang Jaya SS13, Subang Jaya","RM 530,000","Subang Jaya, Selangor",(RM 941.39 per sq. ft.),Serviced Residence  •  Built-up : 563 sq. ft.  •  Fully furnished,2,1,2,Wilson Yap,Posted on 19 Mar 2025 11:48 PM
"Setia Impian, Setia Alam","RM 670,000","Setia Alam, Selangor",(RM 352.63 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,900 sq. ft.",4,3,N/A,Alwin Lee,Posted on 19 Mar 2025 11:32 PM
Telok Panglima Garang,"RM 680,000","Telok Panglima Garang, Selangor",(RM 295.65 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Unfurnished",4,4,4,Chris Ng,Posted on 19 Mar 2025 11:30 PM
"Kota Kemuning, Shah Alam","RM 750,000","Shah Alam, Selangor",(RM 340.91 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Chris Ng,Posted on 19 Mar 2025 11:29 PM
"Seksyen U1, Glenmarie","RM 2,800,000","Glenmarie, Selangor",(RM 736.84 per sq. ft.),"Semi-detached House  •  Built-up : 3,800 sq. ft.  •  Partly furnished",4+1,5,4,Kenny Chua,Posted on 19 Mar 2025 11:17 PM
"Taman Equine, Seri Kembangan","RM 2,680,000","Seri Kembangan, Selangor",(RM 537.83 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,983 sq. ft.  •  Partly furnished",4,3,5,Teresa Law,Posted on 19 Mar 2025 11:09 PM
"Legasi 4, Puchong","RM 2,299,999","Puchong, Selangor",(RM 1045.45 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4+1,5,N/A,Adrian Leong,Posted on 19 Mar 2025 11:01 PM
"Jade Hills, Kajang","RM 1,150,000","Kajang, Selangor",(RM 460 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,4,5,Alex Yeong,Posted on 19 Mar 2025 11:01 PM
