House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"The Tamarind, Tanjung Tokong","RM 1,000,000","Tanjung Tokong, Penang",(RM 955.11 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,047 sq. ft.",3,2,2,Fred Lim,Posted on 08 Apr 2025 10:32 PM
"The Tamarind, Tanjung Tokong","RM 1,330,000","Tanjung Tokong, Penang",(RM 969.39 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,372 sq. ft.  •  Unfurnished",3,2,2,Fred Lim,Posted on 08 Apr 2025 10:32 PM
"The Tamarind, Tanjung Tokong","RM 1,380,000","Tanjung Tokong, Penang",(RM 1112.01 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,241 sq. ft.",3,2,2,Fred Lim,Posted on 08 Apr 2025 10:32 PM
"The Tamarind, Tanjung Tokong","RM 820,000","Tanjung Tokong, Penang",(RM 783.19 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,047 sq. ft.  •  Partly furnished",3,2,2,Fred Lim,Posted on 08 Apr 2025 10:32 PM
"The Tamarind, Tanjung Tokong","RM 850,000","Tanjung Tokong, Penang",(RM 811.84 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,047 sq. ft.  •  Partly furnished",3,2,2,Fred Lim,Posted on 08 Apr 2025 10:32 PM
"The Tamarind, Tanjung Tokong","RM 1,200,000","Tanjung Tokong, Penang",(RM 966.96 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,241 sq. ft.  •  Unfurnished",3,2,2,Fred Lim,Posted on 08 Apr 2025 10:32 PM
"Taman Bukit Minyak Indah, Bukit Mertajam","RM 849,000","Bukit Mertajam, Penang",(RM 424.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",4,3,3,CH Ong,Posted on 08 Apr 2025 10:30 PM
"Iconic Skies Luxury Villa, Sungai Ara, Penang, Sungai Ara","RM 2,000,000","Sungai Ara, Penang",(RM 558.97 per sq. ft.),"4-sty Terrace/Link House | Intermediate  •  Built-up : 3,578 sq. ft.",5,4,3,Jasmine Seng,Posted on 08 Apr 2025 10:30 PM
"Taman Mekar Sari, Kepala Batas","RM 488,000","Kepala Batas, Penang",(RM 348.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,2,Jasmine Seng,Posted on 08 Apr 2025 10:30 PM
"Taman Sri Rambai Bukit Mertajam, Penang, Bukit Mertajam","RM 930,000","Bukit Mertajam, Penang",(RM 147.62 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 6,300 sq. ft.",6,5,5,Jasmine Seng,Posted on 08 Apr 2025 10:30 PM
"Golden Triangle 2, Bayan Lepas","RM 550,000","Bayan Lepas, Penang",(RM 472.1 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,165 sq. ft.  •  Fully furnished",3,2,2,Mavis Lim,Posted on 08 Apr 2025 10:24 PM
"Leader Garden, Tanjung Bungah","RM 410,000","Tanjung Bungah, Penang",(RM 372.73 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,1,Michael Khng,Posted on 08 Apr 2025 09:59 PM
"Tree Sparina, Taman Tunas Damai, Bayan Lepas","RM 560,000","Bayan Lepas, Penang",(RM 495.58 per sq. ft.),"Condominium  •  Built-up : 1,130 sq. ft.  •  Unfurnished",3,2,N/A,Sunny Tse,Posted on 08 Apr 2025 09:40 PM
Batu Feringghi,"RM 2,200,000","Batu Feringghi, Penang",(RM 550 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5,5,N/A,Jane Lee,Posted on 08 Apr 2025 09:37 PM
"Moonlight Bay, Batu Feringghi","RM 1,500,000","Batu Feringghi, Penang",(RM 681.82 per sq. ft.),"Condominium  •  Built-up : 2,200 sq. ft.",3+1,4,2,Jane Lee,Posted on 08 Apr 2025 09:37 PM
"Marinox Sky Villas, Tanjung Tokong","RM 1,200,000","Tanjung Tokong, Penang",(RM 827.59 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.  •  Fully furnished",4,2,2,Diana Chin,Posted on 08 Apr 2025 09:18 PM
"Fettes Residence, Tanjung Tokong","RM 2,900,000","Tanjung Tokong, Penang",(RM 690.48 per sq. ft.),"Condominium | Penthouse  •  Built-up : 4,200 sq. ft.  •  Partly furnished",5+2,4,3,Dave Soon,Posted on 08 Apr 2025 08:57 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 1,650,000","Tanjung Tokong, Penang",(RM 458.33 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,600 sq. ft.",6,4,N/A,Venus Teoh,Posted on 08 Apr 2025 08:25 PM
"Lorong Sungai Kelian, Tanjung Bungah","RM 1,420,000","Tanjung Bungah, Penang",(RM 507.14 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5,4,N/A,Venus Teoh,Posted on 08 Apr 2025 08:16 PM
"Moonlight Bay, Batu Feringghi","RM 2,600,000","Batu Feringghi, Penang",(RM 565.22 per sq. ft.),"Condominium | Intermediate  •  Built-up : 4,600 sq. ft.  •  Fully furnished",4+1,5,2,CHERYL,Posted on 08 Apr 2025 08:11 PM
"Scotland Villa, Ayer Itam","RM 1,260,000","Ayer Itam, Penang",(RM 600.57 per sq. ft.),"Condominium  •  Built-up : 2,098 sq. ft.  •  Partly furnished",3,3,2,Ryan Ng,Posted on 08 Apr 2025 07:59 PM
"Mira Residence, Tanjung Bungah","RM 900,000","Tanjung Bungah, Penang",(RM 665.68 per sq. ft.),"Condominium  •  Built-up : 1,352 sq. ft.  •  Partly furnished",3,2,2,Ellieys Ch,Posted on 08 Apr 2025 07:47 PM
"Quayside Seafront Resort Condominiums, Tanjung Tokong","RM 2,900,000","Tanjung Tokong, Penang",(RM 1167 per sq. ft.),"Condominium  •  Built-up : 2,485 sq. ft.  •  Fully furnished",3+1,4,4,Khar Eng,Posted on 08 Apr 2025 07:18 PM
"Moonlight Bay, Batu Feringghi","RM 3,000,000","Batu Feringghi, Penang",(RM 576.92 per sq. ft.),"Condominium  •  Built-up : 5,200 sq. ft.  •  Fully furnished",4+1,5,4,CHERYL,Posted on 08 Apr 2025 07:16 PM
"Bukit Gambir, Gelugor","RM 50,000,000","Gelugor, Penang",(RM 17543859.65 per acre),Residential Land  •  Land area : 2.85 acres,N/A,N/A,N/A,Ann Aun,Posted on 08 Apr 2025 07:03 PM
"Mansion One, George Town","RM 798,000","George Town, Penang",(RM 814.29 per sq. ft.),Condominium | End lot  •  Built-up : 980 sq. ft.  •  Fully furnished,2,1,1,Jason Ooi,Posted on 08 Apr 2025 06:48 PM
"Mansion One, George Town","RM 660,000","George Town, Penang",(RM 760.37 per sq. ft.),Condominium  •  Built-up : 868 sq. ft.  •  Fully furnished,2,2,1,Jason Ooi,Posted on 08 Apr 2025 06:48 PM
"Mansion One, George Town","RM 998,000","George Town, Penang",(RM 767.69 per sq. ft.),"Condominium | End lot  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,1,Jason Ooi,Posted on 08 Apr 2025 06:47 PM
Tanjung Bungah,"RM 1,650,000","Tanjung Bungah, Penang",(RM 1031.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,2,4,Lenny Goon,Posted on 08 Apr 2025 06:37 PM
"Kubang Ulu, Bukit Mertajam","RM 10,000,000","Bukit Mertajam, Penang",(RM 45.91 per sq. ft.),"Residential Land  •  Land area : 217,800 sq. ft.",N/A,N/A,N/A,Shi Yin,Posted on 08 Apr 2025 06:31 PM
"Taman Seri juru, Juru","RM 600,000","Juru, Penang",(RM 375 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,4,4,Nicol Tan,Posted on 08 Apr 2025 06:20 PM
"Taman Seri Setia, Bukit Mertajam","RM 620,000","Bukit Mertajam, Penang",(RM 264.17 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,347 sq. ft.  •  Unfurnished",4,5,2,Nicol Tan,Posted on 08 Apr 2025 06:19 PM
"The Rise Collection 2, George Town","RM 435,000","George Town, Penang",(RM 483.33 per sq. ft.),Apartment  •  Built-up : 900 sq. ft.  •  Partly furnished,3,2,N/A,KK KWOK,Posted on 08 Apr 2025 06:13 PM
"3 Residence, Sungai Pinang, Jelutong","RM 710,000","Jelutong, Penang",(RM 850.3 per sq. ft.),Condominium  •  Built-up : 835 sq. ft.,3,2,2,Winnie Choo,Posted on 08 Apr 2025 06:04 PM
"Miami Green, Batu Feringghi","RM 449,999","Batu Feringghi, Penang",(RM 381.36 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,180 sq. ft.  •  Fully furnished",3,2,1,Alwin Lim,Posted on 08 Apr 2025 06:03 PM
"One One Eight (118 @ Island Plaza), Tanjung Tokong","RM 550,000","Tanjung Tokong, Penang",(RM 740.24 per sq. ft.),Serviced Residence  •  Built-up : 743 sq. ft.  •  Fully furnished,1,1,N/A,Jasmine Chai,Posted on 08 Apr 2025 06:03 PM
"The Tamarind, Tanjung Tokong","RM 880,000","Tanjung Tokong, Penang",(RM 840.5 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.  •  Fully furnished",3,2,2,Jasmine Chai,Posted on 08 Apr 2025 06:03 PM
"Skyridge Garden, Taman Evergreen, Tanjung Tokong","RM 1,550,000","Tanjung Tokong, Penang",(RM 663.81 per sq. ft.),"Condominium  •  Built-up : 2,335 sq. ft.  •  Fully furnished",4+1,4,5,Jasmine Chai,Posted on 08 Apr 2025 06:03 PM
"Skyridge Garden, Taman Evergreen, Tanjung Tokong","RM 890,000","Tanjung Tokong, Penang",(RM 613.79 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.  •  Partly furnished",3,3,3,Jasmine Chai,Posted on 08 Apr 2025 06:03 PM
"Sensasi @ Utropolis, Bandar Cassia, Batu Kawan","RM 500,000","Batu Kawan, Penang",(RM 688.71 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 726 sq. ft.  •  Fully furnished,2,2,2,Grace Wong,Posted on 08 Apr 2025 06:03 PM
"Delima Palace, Taman Green Lane, Jelutong","RM 1,200,000","Jelutong, Penang",(RM 461.54 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,600 sq. ft.",4,3,4,Mocole Lee,Posted on 08 Apr 2025 06:02 PM
"Platinum III, Bayan Lepas","RM 520,000","Bayan Lepas, Penang",(RM 393.94 per sq. ft.),"Condominium  •  Built-up : 1,320 sq. ft.  •  Fully furnished",3+1,2,2,Jasmine Chai,Posted on 08 Apr 2025 06:02 PM
"Quayside Condominium, Tanjung Tokong","RM 2,800,000","Tanjung Tokong, Penang",(RM 921.05 per sq. ft.),"Condominium  •  Built-up : 3,040 sq. ft.  •  Partly furnished",3+1,5,2,Ryan Ng,Posted on 08 Apr 2025 06:00 PM
"Taman Teluk Air Tawar, Butterworth","RM 1,550,000","Butterworth, Penang",(RM 479.28 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,234 sq. ft.  •  Fully furnished",6,6,N/A,Suzzane Lee,Posted on 08 Apr 2025 05:52 PM
Pulau Tikus,"RM 10,269,500","Pulau Tikus, Penang",(RM 4107.8 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,2,10,Alisson Chew,Posted on 08 Apr 2025 05:51 PM
"BayStar Condominium, Bayan Lepas","RM 1,750,000","Bayan Lepas, Penang",(RM 702.53 per sq. ft.),"Condominium  •  Built-up : 2,491 sq. ft.",4,4,2,Alisson Chew,Posted on 08 Apr 2025 05:51 PM
Tanjung Bungah,"RM 2,200,000","Tanjung Bungah, Penang",(RM 846.15 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,3,5,Alisson Chew,Posted on 08 Apr 2025 05:51 PM
"Central Park condominium, Taman Jelutong, Jelutong","RM 2,850,000","Jelutong, Penang",(RM 548.08 per sq. ft.),"Condominium | Penthouse  •  Built-up : 5,200 sq. ft.  •  Partly furnished",5,5,3,Alisson Chew,Posted on 08 Apr 2025 05:51 PM
"Minden Heights, Gelugor","RM 3,800,000","Gelugor, Penang",(RM 730.77 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,200 sq. ft.  •  Partly furnished",7,5,10,Alisson Chew,Posted on 08 Apr 2025 05:50 PM
"ayer itam, Ayer Itam","RM 998,000","Ayer Itam, Penang",(RM 499 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",4,3,2,Alisson Chew,Posted on 08 Apr 2025 05:50 PM
"8 Gurney (The Shore Condominium), Gurney Drive","RM 3,800,000","Gurney Drive, Penang",(RM 655.17 per sq. ft.),"Condominium | Corner lot  •  Built-up : 5,800 sq. ft.  •  Fully furnished",5,6,3,Alisson Chew,Posted on 08 Apr 2025 05:50 PM
"Kayangan Puri Mutiara (KPM), Tanjung Tokong","RM 288,000","Tanjung Tokong, Penang",(RM 361.81 per sq. ft.),Apartment | Intermediate  •  Built-up : 796 sq. ft.,3,2,1,Alisson Chew,Posted on 08 Apr 2025 05:50 PM
"Minden Heights, Gelugor","RM 1,680,000","Gelugor, Penang",(RM 646.15 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Fully furnished",5,5,2,Alisson Chew,Posted on 08 Apr 2025 05:50 PM
"Seruan Emas, Taman Free School, Jelutong","RM 395,000","Jelutong, Penang",(RM 564.29 per sq. ft.),Apartment | Intermediate  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Alisson Chew,Posted on 08 Apr 2025 05:50 PM
"Maritime Suite, Jelutong","RM 549,999","Jelutong, Penang",(RM 873.01 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 630 sq. ft.  •  Unfurnished,1,1,N/A,Alwin Lim,Posted on 08 Apr 2025 05:42 PM
"Maritime Suite, Jelutong","RM 890,000","Jelutong, Penang",(RM 929.02 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 958 sq. ft.,2,2,N/A,Alisson Chew,Posted on 08 Apr 2025 05:33 PM
"bayan lepas, Bayan Lepas","RM 980,000","Bayan Lepas, Penang",(RM 544.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Alisson Chew,Posted on 08 Apr 2025 05:30 PM
"The Uban Residence, Batu Uban, Gelugor","RM 880,000","Gelugor, Penang",(RM 452.21 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,946 sq. ft.  •  Partly furnished",4,3,2,Alisson Chew,Posted on 08 Apr 2025 05:29 PM
"Surin Condominium, Tanjung Bungah","RM 670,000","Tanjung Bungah, Penang",(RM 512.62 per sq. ft.),"Condominium  •  Built-up : 1,307 sq. ft.",3,3,2,Alisson Chew,Posted on 08 Apr 2025 05:29 PM
"The LIGHT COLLECTION II, Gelugor","RM 2,180,000","Gelugor, Penang",(RM 1281.6 per sq. ft.),"Condominium  •  Built-up : 1,701 sq. ft.  •  Fully furnished",3,3,N/A,Mocole Lee,Posted on 08 Apr 2025 05:29 PM
"Bukit Bendera, Ayer Itam","RM 3,000,000","Ayer Itam, Penang",(RM 87.56 per sq. ft.),"Bungalow Land  •  Land area : 34,262 sq. ft.",N/A,N/A,N/A,Doris Chuah,Posted on 08 Apr 2025 05:27 PM
"1 Persiaran Gurney, Gurney Drive","RM 1,730,000","Gurney Drive, Penang",(RM 953.17 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,815 sq. ft.  •  Partly furnished",3,3,1,Alisson Chew,Posted on 08 Apr 2025 05:27 PM
"Quayside Condominium, Tanjung Tokong","RM 2,800,000","Tanjung Tokong, Penang",(RM 1076.92 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,600 sq. ft.  •  Fully furnished",2,2,1,Alisson Chew,Posted on 08 Apr 2025 05:27 PM
"The Light Collection III, Gelugor","RM 1,920,000","Gelugor, Penang",(RM 1037.84 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,850 sq. ft.  •  Fully furnished",3,5,3,Alisson Chew,Posted on 08 Apr 2025 05:26 PM
"Delima Palace, Taman Green Lane, Jelutong","RM 1,250,000","Jelutong, Penang",(RM 480.77 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",5+1,4,2,Alisson Chew,Posted on 08 Apr 2025 05:26 PM
"Raffel Tower, Taman Brown, Gelugor","RM 1,150,000","Gelugor, Penang",(RM 718.75 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,600 sq. ft.  •  Fully furnished",3,3,2,Alisson Chew,Posted on 08 Apr 2025 05:26 PM
"Moulmein Rise, Pulau Tikus","RM 2,550,000","Pulau Tikus, Penang",(RM 1377.63 per sq. ft.),"Condominium  •  Built-up : 1,851 sq. ft.",3,4,N/A,Fanny Moey,Posted on 08 Apr 2025 05:26 PM
"Gurney Palace, Gurney Drive","RM 3,300,000","Gurney Drive, Penang",(RM 767.44 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,300 sq. ft.  •  Fully furnished",5,5,2,Alisson Chew,Posted on 08 Apr 2025 05:25 PM
"1 Tanjong Condominium, Tanjung Bungah","RM 2,800,000","Tanjung Bungah, Penang",(RM 665.72 per sq. ft.),"Condominium | Intermediate  •  Built-up : 4,206 sq. ft.  •  Fully furnished",2,2,3,Alisson Chew,Posted on 08 Apr 2025 05:24 PM
"Relau Vista Apartment, Relau, Sungai Ara","RM 340,000","Sungai Ara, Penang",(RM 425 per sq. ft.),Apartment  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,N/A,Adren Goh,Posted on 08 Apr 2025 05:23 PM
"Central Park condominium, Taman Jelutong, Jelutong","RM 1,400,000","Jelutong, Penang",(RM 538.46 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,600 sq. ft.  •  Fully furnished",4,5,2,Alisson Chew,Posted on 08 Apr 2025 05:15 PM
"Platino Condominium, Jelutong","RM 1,800,000","Jelutong, Penang",(RM 777.87 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,314 sq. ft.  •  Fully furnished",4,5,2,Alisson Chew,Posted on 08 Apr 2025 05:15 PM
"TRI PINNACLE, Tanjung Tokong","RM 499,000","Tanjung Tokong, Penang",(RM 587.06 per sq. ft.),Condominium | Intermediate  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,2,Alisson Chew,Posted on 08 Apr 2025 05:14 PM
"Vertiq, Gelugor","RM 1,050,000","Gelugor, Penang",(RM 806.45 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,302 sq. ft.",3,2,2,Mocole Lee,Posted on 08 Apr 2025 05:10 PM
"Mezzo, Gelugor","RM 989,900","Gelugor, Penang",(RM 958.28 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,033 sq. ft.  •  Unfurnished",2,3,2,Mocole Lee,Posted on 08 Apr 2025 05:10 PM
"The Light Collection IV, Gelugor","RM 3,980,000","Gelugor, Penang",(RM 913.05 per sq. ft.),"Condominium | Intermediate  •  Built-up : 4,359 sq. ft.",4,5,4,Mocole Lee,Posted on 08 Apr 2025 05:10 PM
"The LIGHT COLLECTION II, Gelugor","RM 1,650,000","Gelugor, Penang",(RM 723.05 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,282 sq. ft.",3,3,3,Mocole Lee,Posted on 08 Apr 2025 05:09 PM
"Kingfisher Series, Jelutong","RM 350,000","Jelutong, Penang",(RM 437.5 per sq. ft.),Apartment | Intermediate  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,1,Mocole Lee,Posted on 08 Apr 2025 05:09 PM
"Taman Bagan, Taman Bagan, Butterworth","RM 90,000","Butterworth, Penang",(RM 163.64 per sq. ft.),Flat | Intermediate  •  Built-up : 550 sq. ft.  •  Unfurnished,2,1,5,Terry Ngo,Posted on 08 Apr 2025 05:06 PM
"The LIGHT COLLECTION II, Gelugor","RM 1,370,000","Gelugor, Penang",(RM 1002.19 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,367 sq. ft.",3,2,3,Mocole Lee,Posted on 08 Apr 2025 05:05 PM
"Vertiq, Gelugor","RM 780,000","Gelugor, Penang",(RM 300 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,600 sq. ft.",3,2,2,Mocole Lee,Posted on 08 Apr 2025 05:05 PM
"Sierra East, Relau, Bukit Jambul","RM 798,000","Bukit Jambul, Penang",(RM 561.97 per sq. ft.),"Condominium  •  Built-up : 1,420 sq. ft.",4,3,2,Gavin Tan,Posted on 08 Apr 2025 05:02 PM
"Taman Nirwana, Bukit Mertajam","RM 399,000","Bukit Mertajam, Penang",(RM 285 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,3,N/A,Jane Ng,Posted on 08 Apr 2025 05:00 PM
"Lebuh Orkardia 1, Balik Pulau","RM 567,000","Balik Pulau, Penang",(RM 246.2 per sq. ft.),"3-sty Terrace/Link House  •  Land area : 2,303 sq. ft.",5,4,N/A,Koay CK,Posted on 08 Apr 2025 04:59 PM
"Taman Tun Sardon, Taman Tun Sardon, Gelugor","RM 180,000","Gelugor, Penang",(RM 341.56 per sq. ft.),Flat  •  Built-up : 527 sq. ft.,2,1,N/A,Alex Ho,Posted on 08 Apr 2025 04:58 PM
"Setia Pinnacle, Sungai Ara","RM 650,000","Sungai Ara, Penang",(RM 495.05 per sq. ft.),"Condominium  •  Built-up : 1,313 sq. ft.",3,2,2,Gavin Tan,Posted on 08 Apr 2025 04:57 PM
"One Foresta, Bayan Lepas","RM 420,000","Bayan Lepas, Penang",(RM 466.67 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.,3,2,2,Gavin Tan,Posted on 08 Apr 2025 04:48 PM
"The Clovers, Taman Sri Bayan, Bayan Lepas","RM 650,000","Bayan Lepas, Penang",(RM 414.54 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,568 sq. ft.  •  Partly furnished",3+1,3,2,Lenny Goon,Posted on 08 Apr 2025 04:46 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 1,880,000","Tanjung Tokong, Penang",(RM 522.22 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,600 sq. ft.",6,4,N/A,Venus Teoh,Posted on 08 Apr 2025 04:37 PM
"Tree Sparina, Taman Tunas Damai, Bayan Lepas","RM 638,000","Bayan Lepas, Penang",(RM 490.77 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3+1,2,2,Lenny Goon,Posted on 08 Apr 2025 04:33 PM
"Gurney Park Condominium, Gurney Drive","RM 680,000","Gurney Drive, Penang",(RM 701.03 per sq. ft.),Condominium  •  Built-up : 970 sq. ft.,3,2,1,Jan Tan,Posted on 08 Apr 2025 04:31 PM
"Asia Heights, Ayer Itam","RM 340,000","Ayer Itam, Penang",(RM 405.73 per sq. ft.),Apartment  •  Built-up : 838 sq. ft.,3,2,1,Lenny Goon,Posted on 08 Apr 2025 04:30 PM
"The Stone, Paya Terubong, Ayer Itam","RM 428,000","Ayer Itam, Penang",(RM 428 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3+1,2,2,Lenny Goon,Posted on 08 Apr 2025 04:30 PM
"City of Dreams, Tanjung Tokong","RM 1,198,000","Tanjung Tokong, Penang",(RM 1010.97 per sq. ft.),"Serviced Residence  •  Built-up : 1,185 sq. ft.  •  Fully furnished",3,2,2,Lenny Goon,Posted on 08 Apr 2025 04:30 PM
"ForestVille, Mutiara Perdana, Bayan Lepas","RM 500,000","Bayan Lepas, Penang",(RM 500 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,2,Gavin Tan,Posted on 08 Apr 2025 04:24 PM
"Taman Kang Har Tong, Jelutong","RM 450,000","Jelutong, Penang",(RM 642.86 per sq. ft.),Apartment | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Lenny Goon,Posted on 08 Apr 2025 04:20 PM
"Middleton, Minden Heights, Gelugor","RM 1,300,000","Gelugor, Penang",(RM 891.02 per sq. ft.),"Condominium  •  Built-up : 1,459 sq. ft.",3,3,2,Chong Chooi Wei,Posted on 08 Apr 2025 04:15 PM
"Gurney Villa, Gurney Drive","RM 1,000,000","Gurney Drive, Penang",(RM 430.11 per sq. ft.),"Apartment | Duplex  •  Built-up : 2,325 sq. ft.",4,3,2,Chong Chooi Wei,Posted on 08 Apr 2025 04:15 PM
"Mont Residence, Mount Erskine, Tanjung Tokong","RM 800,000","Tanjung Tokong, Penang",(RM 652.53 per sq. ft.),"Condominium  •  Built-up : 1,226 sq. ft.",3,2,2,John David Ho,Posted on 08 Apr 2025 04:06 PM
"Granito, Tanjung Bungah","RM 530,000","Tanjung Bungah, Penang",(RM 613.43 per sq. ft.),Condominium  •  Built-up : 864 sq. ft.  •  Fully furnished,3,2,2,Angie Lee,Posted on 08 Apr 2025 04:06 PM
"2.5 Storey Terrace Palm Garden Convenient Area, Sungai Ara","RM 1,400,000","Sungai Ara, Penang",(RM 359.07 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,899 sq. ft.",6,4,N/A,Angie Lee,Posted on 08 Apr 2025 04:04 PM
"2.5 Storey Terrace, Facing East, Nice View, Sungai Ara","RM 850,000","Sungai Ara, Penang",(RM 425 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Angie Lee,Posted on 08 Apr 2025 04:03 PM
"Taman Selayang Jaya, Butterworth","RM 528,000","Butterworth, Penang",(RM 488.89 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3,2,2,Penny Looke,Posted on 08 Apr 2025 04:03 PM
"Taman Meranti Indah, Butterworth","RM 150,000","Butterworth, Penang",(RM 250 per sq. ft.),Flat  •  Built-up : 600 sq. ft.,2,2,1,SH Lee,Posted on 08 Apr 2025 04:00 PM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 545,000","Tanjung Tokong, Penang",(RM 545 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,2,Kelvin Toh,Posted on 08 Apr 2025 03:58 PM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 495,000","Tanjung Tokong, Penang",(RM 495 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,2,Kelvin Toh,Posted on 08 Apr 2025 03:55 PM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 500,000","Tanjung Tokong, Penang",(RM 454.55 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,2,Kelvin Toh,Posted on 08 Apr 2025 03:55 PM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 520,000","Tanjung Tokong, Penang",(RM 520 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,2,Kelvin Toh,Posted on 08 Apr 2025 03:55 PM
"The Light Collection III, Gelugor","RM 4,500,000","Gelugor, Penang",(RM 972.13 per sq. ft.),"Condominium | Intermediate  •  Built-up : 4,629 sq. ft.",4,5,4,Mocole Lee,Posted on 08 Apr 2025 03:52 PM
"Bandar Putera Bertam, Kepala Batas","RM 490,000","Kepala Batas, Penang",(RM 181.35 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 2,702 sq. ft.",5,3,N/A,Koay CK,Posted on 08 Apr 2025 03:50 PM
