House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 1,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 362.19 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,761 sq. ft.  •  Unfurnished",4,4,N/A,Pansy Teo,Posted yesterday 11:13 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 362.19 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,761 sq. ft.  •  Unfurnished",4,4,N/A,Pansy Teo,Posted yesterday 11:13 PM
"V@SUMMERPLACE, Johor Bahru","RM 613,000","Johor Bahru, Johor",(RM 1023.37 per sq. ft.),Serviced Residence  •  Built-up : 599 sq. ft.  •  Partly furnished,Studio,1,N/A,Pansy Teo,Posted yesterday 11:13 PM
"Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 900,000","Iskandar Puteri (Nusajaya), Johor",(RM 394.39 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,282 sq. ft.",4,3,N/A,Pansy Teo,Posted yesterday 11:13 PM
"V@SUMMERPLACE, Johor Bahru","RM 880,000","Johor Bahru, Johor",(RM 964.91 per sq. ft.),Serviced Residence  •  Built-up : 912 sq. ft.  •  Partly furnished,3,3,N/A,Pansy Teo,Posted yesterday 11:13 PM
"Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 1,400,000","Iskandar Puteri (Nusajaya), Johor",(RM 445.15 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,145 sq. ft.  •  Unfurnished",4,4,N/A,Pansy Teo,Posted yesterday 11:13 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 968,000","Iskandar Puteri (Nusajaya), Johor",(RM 452.55 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,139 sq. ft.",4,3,N/A,Cheryl Tey,Posted yesterday 11:12 PM
"R&F Princess Cove, Johor Bahru","RM 880,000","Johor Bahru, Johor",(RM 964.91 per sq. ft.),Serviced Residence  •  Built-up : 912 sq. ft.  •  Partly furnished,3,3,N/A,Pansy Teo,Posted yesterday 11:10 PM
"R&F Princess Cove, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 1098.04 per sq. ft.),"Serviced Residence  •  Built-up : 1,275 sq. ft.  •  Partly furnished",3,3,N/A,Pansy Teo,Posted yesterday 11:10 PM
"R&F Princess Cove, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 975.61 per sq. ft.),Serviced Residence  •  Built-up : 820 sq. ft.  •  Partly furnished,2,2,N/A,Pansy Teo,Posted yesterday 11:09 PM
"R&F Princess Cove, Johor Bahru","RM 910,000","Johor Bahru, Johor",(RM 1042.38 per sq. ft.),Serviced Residence  •  Built-up : 873 sq. ft.  •  Partly furnished,2,2,N/A,Pansy Teo,Posted yesterday 11:09 PM
"R&F Princess Cove, Johor Bahru","RM 787,000","Johor Bahru, Johor",(RM 974.01 per sq. ft.),Serviced Residence  •  Built-up : 808 sq. ft.  •  Partly furnished,3,2,N/A,Pansy Teo,Posted yesterday 11:08 PM
"R&F Princess Cove, Johor Bahru","RM 613,000","Johor Bahru, Johor",(RM 1023.37 per sq. ft.),Serviced Residence  •  Built-up : 599 sq. ft.  •  Partly furnished,Studio,2,N/A,Pansy Teo,Posted yesterday 11:08 PM
"Citywoods, Kampung Bahru, Johor Bahru","RM 550,000","Johor Bahru, Johor",(RM 574.11 per sq. ft.),Serviced Residence  •  Built-up : 958 sq. ft.,2+1,2,1,Jane Ngoi,Posted yesterday 11:07 PM
"Country Garden Central Park, Johor Bahru","RM 330,000","Johor Bahru, Johor",(RM 607.73 per sq. ft.),Serviced Residence  •  Built-up : 543 sq. ft.,1+1,1,1,Jane Ngoi,Posted yesterday 11:07 PM
"Palazio, Taman Mount Austin, Tebrau","RM 250,000","Tebrau, Johor",(RM 516.53 per sq. ft.),Serviced Residence  •  Built-up : 484 sq. ft.,Studio,1,1,Jane Ngoi,Posted yesterday 11:07 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 489,000","Iskandar Puteri (Nusajaya), Johor",(RM 484.16 per sq. ft.),"Condominium  •  Built-up : 1,010 sq. ft.  •  Fully furnished",2,3,N/A,Chen Pei Fang,Posted yesterday 11:07 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 422,000","Iskandar Puteri (Nusajaya), Johor",(RM 516.52 per sq. ft.),Condominium  •  Built-up : 817 sq. ft.  •  Fully furnished,2,2,N/A,Chen Pei Fang,Posted yesterday 11:07 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 602,000","Iskandar Puteri (Nusajaya), Johor",(RM 478.54 per sq. ft.),"Condominium  •  Built-up : 1,258 sq. ft.  •  Fully furnished",3,3,N/A,Chen Pei Fang,Posted yesterday 11:06 PM
"Kings Bay @ Country Garden Danga Bay, Johor Bahru","RM 570,000","Johor Bahru, Johor",(RM 651.43 per sq. ft.),Condominium  •  Built-up : 875 sq. ft.  •  Partly furnished,2,2,N/A,Chen Pei Fang,Posted yesterday 11:06 PM
"Kings Bay @ Country Garden Danga Bay, Johor Bahru","RM 570,000","Johor Bahru, Johor",(RM 651.43 per sq. ft.),Condominium  •  Built-up : 875 sq. ft.  •  Partly furnished,2,2,N/A,Chen Pei Fang,Posted yesterday 11:06 PM
"Kings Bay @ Country Garden Danga Bay, Johor Bahru","RM 530,000","Johor Bahru, Johor",(RM 757.14 per sq. ft.),Condominium  •  Built-up : 700 sq. ft.  •  Partly furnished,2,1,N/A,Chen Pei Fang,Posted yesterday 11:06 PM
"R&F Princess Cove, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 997.51 per sq. ft.),Serviced Residence  •  Built-up : 802 sq. ft.  •  Fully furnished,2,2,N/A,Cheryl Tey,Posted yesterday 11:06 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 1,900,000","Johor Bahru, Johor",(RM 1291.64 per sq. ft.),"Condominium  •  Built-up : 1,471 sq. ft.  •  Partly furnished",4,3,N/A,Chen Pei Fang,Posted yesterday 11:06 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 1098.04 per sq. ft.),"Condominium  •  Built-up : 1,275 sq. ft.  •  Partly furnished",3,3,N/A,Chen Pei Fang,Posted yesterday 11:06 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 975.61 per sq. ft.),Condominium  •  Built-up : 820 sq. ft.  •  Partly furnished,2,2,N/A,Chen Pei Fang,Posted yesterday 11:06 PM
"R&F Princess Cove, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 1053.56 per sq. ft.),"Serviced Residence  •  Built-up : 1,139 sq. ft.  •  Fully furnished",3,2,N/A,Chen Pei Fang,Posted yesterday 11:05 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 962,000","Iskandar Puteri (Nusajaya), Johor",(RM 859.7 per sq. ft.),"Serviced Residence  •  Built-up : 1,119 sq. ft.  •  Partly furnished",2,2,2,Cheryl Tey,Posted yesterday 11:05 PM
"Flora Damai, Johor Bahru","RM 280,000","Johor Bahru, Johor",(RM 329.41 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,1,Jane Ngoi,Posted yesterday 11:05 PM
"Bandar Dato Onn Jalan Perjiranan 12 Corner Lot Dou, Johor Bahru","RM 1,150,000","Johor Bahru, Johor",(RM 684.52 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,680 sq. ft.  •  Fully furnished",4,4,N/A,Jane Ngoi,Posted yesterday 11:05 PM
"Taman Seri Austin, Tebrau","RM 870,000","Tebrau, Johor",(RM 340.91 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,552 sq. ft.",4,4,2,Jane Ngoi,Posted yesterday 11:05 PM
"Teega Suites, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 460,000","Iskandar Puteri (Nusajaya), Johor",(RM 667.63 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.,1,1,1,Jane Ngoi,Posted yesterday 11:05 PM
"UDA Heights Bandar Uda Utama Type B, Johor Bahru","RM 2,500,000","Johor Bahru, Johor",(RM 347.22 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,200 sq. ft.  •  Unfurnished",5,6,N/A,Jane Ngoi,Posted yesterday 11:05 PM
"Mutiara Bestari / 3 S house Semi D, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 277.32 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,409 sq. ft.  •  Unfurnished",5+1,5,N/A,Jane Ngoi,Posted yesterday 11:05 PM
"Emerald Bay Puteri Harbour, Johor Bahru","RM 4,300,000","Johor Bahru, Johor",(RM 1003.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,285 sq. ft.  •  Unfurnished",5,5,N/A,Jane Ngoi,Posted yesterday 11:05 PM
"UDA Heights Bandar Uda Utama, Johor Bahru","RM 2,600,000","Johor Bahru, Johor",(RM 361.11 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,200 sq. ft.  •  Unfurnished",5,6,N/A,Jane Ngoi,Posted yesterday 11:05 PM
"UDA Heights Bandar Uda Utama, Johor Bahru","RM 1,900,000","Johor Bahru, Johor",(RM 678.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Unfurnished",4,5,N/A,Jane Ngoi,Posted yesterday 11:05 PM
"Akademik Suite, Taman Mount Austin, Tebrau","RM 350,000","Tebrau, Johor",(RM 465.43 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 752 sq. ft.  •  Fully furnished,2,1,1,Jane Ngoi,Posted yesterday 11:05 PM
"D'Summit Residences, Kempas, Johor Bahru","RM 278,000","Johor Bahru, Johor",(RM 527.51 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 527 sq. ft.  •  Fully furnished,Studio,1,1,Jane Ngoi,Posted yesterday 11:05 PM
"Austin Suites (Permata Austin), Taman Austin Perdana, Tebrau","RM 320,000","Tebrau, Johor",(RM 486.32 per sq. ft.),Apartment | Intermediate  •  Built-up : 658 sq. ft.  •  Partly furnished,1,1,1,Jane Ngoi,Posted yesterday 11:05 PM
"Taman Gaya, Ulu Tiram","RM 1,500,000","Ulu Tiram, Johor",(RM 879.25 per sq. ft.),"Cluster House  •  Built-up : 1,706 sq. ft.",4+1,5,2,Jane Ngoi,Posted yesterday 11:05 PM
"UDA Heights Bandar Uda Utama, Johor Bahru","RM 1,900,000","Johor Bahru, Johor",(RM 542.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Unfurnished",4,5,N/A,Jane Ngoi,Posted yesterday 11:05 PM
"ARC @ Austin Hills, Johor Bahru","RM 290,000","Johor Bahru, Johor",(RM 446.15 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 650 sq. ft.  •  Partly furnished,2,2,1,Jane Ngoi,Posted yesterday 11:05 PM
"Taman Austin Heights, Tebrau","RM 1,450,000","Tebrau, Johor",(RM 368.68 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,933 sq. ft.  •  Partly furnished",5+1,6,N/A,Jane Ngoi,Posted yesterday 11:05 PM
"KSL D'Esplanade Residence, Taman Century, Johor Bahru","RM 680,000","Johor Bahru, Johor",(RM 757.24 per sq. ft.),Condominium  •  Built-up : 898 sq. ft.  •  Fully furnished,2,2,N/A,Jane Ngoi,Posted yesterday 11:05 PM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 310,000","Johor Bahru, Johor",(RM 382.72 per sq. ft.),Condominium  •  Built-up : 810 sq. ft.,2,2,1,Jane Ngoi,Posted yesterday 11:05 PM
"ARC @ Austin Hills, Johor Bahru","RM 290,000","Johor Bahru, Johor",(RM 446.15 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 650 sq. ft.  •  Fully furnished,2,2,1,Jane Ngoi,Posted yesterday 11:05 PM
"Taman Bukit Kempas, Tampoi","RM 670,000","Tampoi, Johor",(RM 154.09 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,348 sq. ft.  •  Unfurnished",4,3,2,Jane Ngoi,Posted yesterday 11:05 PM
"Sun City (Plaza Mentari), Taman Pelangi, Johor Bahru","RM 410,000","Johor Bahru, Johor",(RM 295.6 per sq. ft.),"Serviced Residence  •  Built-up : 1,387 sq. ft.",3,2,1,Jane Ngoi,Posted yesterday 11:05 PM
"Orchid View Luxury Apartment, Kampung Ah Siang, Johor Bahru","RM 728,000","Johor Bahru, Johor",(RM 484.69 per sq. ft.),"Apartment  •  Built-up : 1,502 sq. ft.",3+1,3,1,Jane Ngoi,Posted yesterday 11:05 PM
"Akademik Suite, Taman Mount Austin, Tebrau","RM 338,000","Tebrau, Johor",(RM 448.87 per sq. ft.),Serviced Residence  •  Built-up : 753 sq. ft.,2,1,1,Jane Ngoi,Posted yesterday 11:05 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 3,100,000","Johor Bahru, Johor",(RM 1165.85 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 2,659 sq. ft.  •  Partly furnished",4,5,1,Jane Ngoi,Posted yesterday 11:05 PM
"Austin Regency (Pangsapuri Austin Perdana), Taman Austin Perdana, Tebrau","RM 438,000","Tebrau, Johor",(RM 438.44 per sq. ft.),Apartment | Intermediate  •  Built-up : 999 sq. ft.  •  Fully furnished,3,2,2,Jane Ngoi,Posted yesterday 11:05 PM
"Midas @ Seri Alam, Masai","RM 220,000","Masai, Johor",(RM 510.44 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 431 sq. ft.  •  Unfurnished,1,1,1,Jane Ngoi,Posted yesterday 11:05 PM
"ARC @ Austin Hills, Johor Bahru","RM 308,000","Johor Bahru, Johor",(RM 473.85 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 650 sq. ft.  •  Fully furnished,2,2,1,Jane Ngoi,Posted yesterday 11:05 PM
"Prima Regency, Johor Bahru","RM 330,000","Johor Bahru, Johor",(RM 314.29 per sq. ft.),"Apartment  •  Built-up : 1,050 sq. ft.",3,2,1,Jane Ngoi,Posted yesterday 11:05 PM
"Palazio, Taman Mount Austin, Tebrau","RM 288,000","Tebrau, Johor",(RM 535.32 per sq. ft.),Serviced Residence  •  Built-up : 538 sq. ft.,1,1,1,Jane Ngoi,Posted yesterday 11:05 PM
"Sky Gardens Residences, Tampoi","RM 470,000","Tampoi, Johor",(RM 430.4 per sq. ft.),"Serviced Residence  •  Built-up : 1,092 sq. ft.  •  Fully furnished",4,3,N/A,Jane Ngoi,Posted yesterday 11:05 PM
"R&F Princess Cove, Johor Bahru","RM 650,000","Johor Bahru, Johor",(RM 1194.85 per sq. ft.),Serviced Residence  •  Built-up : 544 sq. ft.  •  Fully furnished,1,1,N/A,Cheryl Tey,Posted yesterday 11:05 PM
"R&F Princess Cove, Johor Bahru","RM 980,000","Johor Bahru, Johor",(RM 912.48 per sq. ft.),"Serviced Residence  •  Built-up : 1,074 sq. ft.  •  Fully furnished",3,2,N/A,Cheryl Tey,Posted yesterday 11:05 PM
"R&F Princess Cove, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 1098.04 per sq. ft.),"Serviced Residence  •  Built-up : 1,275 sq. ft.  •  Partly furnished",3,3,N/A,Chen Pei Fang,Posted yesterday 11:02 PM
"R&F Princess Cove, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 975.61 per sq. ft.),Serviced Residence  •  Built-up : 820 sq. ft.  •  Partly furnished,2,2,N/A,Chen Pei Fang,Posted yesterday 11:02 PM
"R&F Princess Cove, Johor Bahru","RM 2,200,000","Johor Bahru, Johor",(RM 1413.88 per sq. ft.),"Serviced Residence  •  Built-up : 1,556 sq. ft.  •  Partly furnished",4,3,N/A,Chen Pei Fang,Posted yesterday 11:02 PM
"R&F Princess Cove, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 975.61 per sq. ft.),Serviced Residence  •  Built-up : 820 sq. ft.  •  Partly furnished,2,2,N/A,Chen Pei Fang,Posted yesterday 11:02 PM
"Iskandar Residences, Medini, Iskandar Puteri (Nusajaya)","RM 585,525","Iskandar Puteri (Nusajaya), Johor",(RM 555 per sq. ft.),"Condominium  •  Built-up : 1,055 sq. ft.  •  Partly furnished",2,2,1,Chen Pei Fang,Posted yesterday 11:00 PM
"Iskandar Residences, Medini, Iskandar Puteri (Nusajaya)","RM 900,720","Iskandar Puteri (Nusajaya), Johor",(RM 540 per sq. ft.),"Condominium  •  Built-up : 1,668 sq. ft.  •  Partly furnished",4,4,N/A,Chen Pei Fang,Posted yesterday 11:00 PM
"Iskandar Residences, Medini, Iskandar Puteri (Nusajaya)","RM 732,240","Iskandar Puteri (Nusajaya), Johor",(RM 540 per sq. ft.),"Condominium  •  Built-up : 1,356 sq. ft.  •  Partly furnished",3,2,N/A,Chen Pei Fang,Posted yesterday 11:00 PM
"Bandar Kulai, Kulai","RM 568,000","Kulai, Johor",(RM 315.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,1,Edward Gan,Posted yesterday 10:59 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 810,000","Iskandar Puteri (Nusajaya), Johor",(RM 549.15 per sq. ft.),"Condominium  •  Built-up : 1,475 sq. ft.  •  Partly furnished",4,3,N/A,Chen Pei Fang,Posted yesterday 10:55 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 490,000","Iskandar Puteri (Nusajaya), Johor",(RM 506.72 per sq. ft.),Condominium  •  Built-up : 967 sq. ft.  •  Partly furnished,2,2,N/A,Chen Pei Fang,Posted yesterday 10:54 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 340,000","Iskandar Puteri (Nusajaya), Johor",(RM 488.51 per sq. ft.),Condominium  •  Built-up : 696 sq. ft.  •  Partly furnished,2,1,N/A,Chen Pei Fang,Posted yesterday 10:54 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 680,000","Iskandar Puteri (Nusajaya), Johor",(RM 461.02 per sq. ft.),"Condominium  •  Built-up : 1,475 sq. ft.  •  Fully furnished",4,3,N/A,Chen Pei Fang,Posted yesterday 10:53 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 680,000","Iskandar Puteri (Nusajaya), Johor",(RM 461.02 per sq. ft.),"Condominium  •  Built-up : 1,475 sq. ft.  •  Partly furnished",4,3,N/A,Chen Pei Fang,Posted yesterday 10:53 PM
"Taman Emas, Kluang","RM 758,000","Kluang, Johor",(RM 371.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,040 sq. ft.  •  Unfurnished",5,4,4,Gipson Lay,Posted yesterday 10:40 PM
"Taman Pelangi Indah, Kluang","RM 325,000","Kluang, Johor",(RM 211.04 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,2,2,Gipson Lay,Posted yesterday 10:39 PM
"Taman Tasik Indah, Kluang","RM 850,000","Kluang, Johor",(RM 442.71 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,920 sq. ft.  •  Unfurnished",4,4,4,Gipson Lay,Posted yesterday 10:38 PM
"Taman Seri Impian, Kluang","RM 658,000","Kluang, Johor",(RM 101.04 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 6,512 sq. ft.  •  Unfurnished",4,4,2,Gipson Lay,Posted yesterday 10:38 PM
"Taman Seri Impian, Kluang","RM 420,000","Kluang, Johor",(RM 254.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Unfurnished",4,4,2,Gipson Lay,Posted yesterday 10:37 PM
"Taman Muhibbah, Kluang","RM 868,000","Kluang, Johor",(RM 214.32 per sq. ft.),"Semi-detached House  •  Built-up : 4,050 sq. ft.",4,3,N/A,Gipson Lay,Posted yesterday 10:36 PM
"Taman Seri Impian, Kluang","RM 368,000","Kluang, Johor",(RM 238.96 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,2,Gipson Lay,Posted yesterday 10:36 PM
"Taman Sri Kluang, Kluang","RM 280,000","Kluang, Johor",(RM 181.82 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,2,Gipson Lay,Posted yesterday 10:36 PM
"Taman Sri Kluang, Kluang","RM 800,000","Kluang, Johor",(RM 250 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,3,2,Gipson Lay,Posted yesterday 10:35 PM
"Bandar Seri Impian, Kluang","RM 268,000","Kluang, Johor",(RM 191.43 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Gipson Lay,Posted yesterday 10:34 PM
"Taman Mutiara Mas, Skudai","RM 1,120,000","Skudai, Johor",(RM 268.39 per sq. ft.),"Cluster House  •  Built-up : 4,173 sq. ft.",5,4,N/A,Ian Chua,Posted yesterday 10:34 PM
"Molek Pine 1, Taman Molek, Johor Bahru","RM 650,000","Johor Bahru, Johor",(RM 447.35 per sq. ft.),"Apartment  •  Built-up : 1,453 sq. ft.",4,2,1,Yu Cong,Posted yesterday 10:32 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 2,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 566.6 per sq. ft.),"Bungalow  •  Built-up : 4,377 sq. ft.",5+1,7,N/A,Ian Chua,Posted yesterday 10:31 PM
"Taman Delima, Kluang","RM 370,000","Kluang, Johor",(RM 210.23 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,2,2,Gipson Lay,Posted yesterday 10:31 PM
"Taman Kluang Indah, Kluang","RM 1,680,000","Kluang, Johor",(RM 482.76 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,480 sq. ft.  •  Unfurnished",6,6,3,Gipson Lay,Posted yesterday 10:31 PM
"Taman Murni, Kluang","RM 368,000","Kluang, Johor",(RM 238.96 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,2,Gipson Lay,Posted yesterday 10:31 PM
"Taman Delima, Kluang","RM 798,000","Kluang, Johor",(RM 246.3 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,240 sq. ft.  •  Partly furnished",4,3,3,Gipson Lay,Posted yesterday 10:30 PM
"GP Residence, Gelang Patah","RM 320,000","Gelang Patah, Johor",(RM 415.58 per sq. ft.),Serviced Residence  •  Built-up : 770 sq. ft.,2,2,1,Jasmine Seng,Posted yesterday 10:30 PM
"SuriaMas Suites, Larkin, Johor Bahru","RM 400,000","Johor Bahru, Johor",(RM 302.11 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,324 sq. ft.",4,2,1,Jasmine Seng,Posted yesterday 10:30 PM
"D'carlton (Residensi Seri Mega), Masai","RM 330,000","Masai, Johor",(RM 354.84 per sq. ft.),Serviced Residence  •  Built-up : 930 sq. ft.,2,2,1,Jasmine Seng,Posted yesterday 10:30 PM
"Taman Saujana Kluang, Single Storey Terrace House, Kluang","RM 319,000","Kluang, Johor",(RM 207.14 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,2,Jasmine Seng,Posted yesterday 10:30 PM
"Pandan Residence 2, Tebrau","RM 230,000","Tebrau, Johor",(RM 338.24 per sq. ft.),Serviced Residence  •  Built-up : 680 sq. ft.,1,1,1,Jasmine Seng,Posted yesterday 10:30 PM
"Taman Seri Impian, Kluang","RM 390,000","Kluang, Johor",(RM 236.79 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,647 sq. ft.",4,3,N/A,Jasmine Seng,Posted yesterday 10:30 PM
"Tiara Desaru Seaview Residence, Pengerang","RM 100,000","Pengerang, Johor",(RM 314.47 per sq. ft.),Serviced Residence  •  Built-up : 318 sq. ft.,Studio,1,1,Jasmine Seng,Posted yesterday 10:30 PM
"P'residen, Permas Jaya","RM 340,000","Permas Jaya, Johor",(RM 297.98 per sq. ft.),"Apartment  •  Built-up : 1,141 sq. ft.",3,2,1,Jasmine Seng,Posted yesterday 10:30 PM
"Seri Mutiara Apartment, Masai","RM 250,000","Masai, Johor",(RM 297.62 per sq. ft.),Apartment  •  Built-up : 840 sq. ft.,1,1,1,Jasmine Seng,Posted yesterday 10:30 PM
"The Aliff Residences (Alif Utama), Tampoi","RM 240,000","Tampoi, Johor",(RM 446.1 per sq. ft.),Condominium  •  Built-up : 538 sq. ft.,1,1,1,Jasmine Seng,Posted yesterday 10:30 PM
"Taman Sri Kluang, Taman Sri Kluang, Kluang","RM 88,000","Kluang, Johor",(RM 154.39 per sq. ft.),Flat | Corner lot  •  Built-up : 570 sq. ft.,2,1,5,Jasmine Seng,Posted yesterday 10:30 PM
"Sebana Cove Pengerang Johor, Pengerang","RM 379,700","Pengerang, Johor",(RM 216.97 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,750 sq. ft.",4,3,2,Jasmine Seng,Posted yesterday 10:30 PM
"Taman Sri Permai Kluang, Johor, Kluang","RM 158,000","Kluang, Johor",(RM 205.19 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,3,2,1,Jasmine Seng,Posted yesterday 10:30 PM
"Taman Lian Seng Kluang,Johor, Kluang","RM 238,000","Kluang, Johor",(RM 134.92 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,764 sq. ft.",3,2,1,Jasmine Seng,Posted yesterday 10:30 PM
"Taman Kiaramas Kluang, Johor, Kluang","RM 258,000","Kluang, Johor",(RM 230.36 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,120 sq. ft.",3,3,2,Jasmine Seng,Posted yesterday 10:30 PM
"Taman Dato Onn, Johor Bahru","RM 1,380,000","Johor Bahru, Johor",(RM 431.25 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4+1,5,N/A,Ian Chua,Posted yesterday 10:28 PM
"The Garden Residences, Taman Mutiara Mas, Skudai","RM 350,000","Skudai, Johor",(RM 424.24 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 825 sq. ft.  •  Fully furnished,2,1,1,Derrick Chong,Posted yesterday 10:27 PM
"Bandar Seri Alam, Johor Bahru","RM 480,000","Johor Bahru, Johor",(RM 311.69 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,3,2,Derrick Chong,Posted yesterday 10:27 PM
"Sky Loft Premium Suites, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 535.92 per sq. ft.),"Serviced Residence  •  Built-up : 2,575 sq. ft.",5,5,3,Anson Hiong,Posted yesterday 10:27 PM
"Tmn Delima Kluang SINGLE STOREY SEMI-D I RENOVATED, Kluang","RM 668,000","Kluang, Johor",(RM 406.08 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,645 sq. ft.  •  Unfurnished",4,2,3,Gipson Lay,Posted yesterday 10:26 PM
