House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Bukit Dahlia, Pasir Gudang","RM 650,000","Pasir Gudang, Johor",(RM 162.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Unfurnished",4,3,N/A,Melinda Ee,Posted yesterday 02:32 PM
"Taman Mutiara Mas, Skudai","RM 980,000","Skudai, Johor",(RM 394.37 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,485 sq. ft.  •  Partly furnished",5,5,N/A,William Tay,Posted yesterday 02:32 PM
Masai,"RM 1,099,999","Masai, Johor",(RM 393.98 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,792 sq. ft.  •  Unfurnished",4+1,5,8,Andy Heng,Posted yesterday 02:30 PM
"Taman Khalidi Baru, Muar","RM 468,000","Muar, Johor",(RM 468 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",2,2,N/A,Vivian Lim,Posted yesterday 02:30 PM
"Taman Mas Ria, Muar","RM 780,000","Muar, Johor",(RM 453.49 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,720 sq. ft.  •  Partly furnished",3,2,N/A,Vivian Lim,Posted yesterday 02:30 PM
"Perling, Skudai","RM 580,000","Skudai, Johor",(RM 376.62 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Elynn Lam,Posted yesterday 02:27 PM
"Pan Vista, Permas Jaya","RM 358,000","Permas Jaya, Johor",(RM 296.85 per sq. ft.),"Apartment  •  Built-up : 1,206 sq. ft.",3,2,1,Gyden Heng,Posted yesterday 02:25 PM
"D'Summit Residences, Kempas, Johor Bahru","RM 335,000","Johor Bahru, Johor",(RM 438.48 per sq. ft.),Serviced Residence  •  Built-up : 764 sq. ft.  •  Fully furnished,2,2,1,Emma Lee,Posted yesterday 02:24 PM
"Pan Vista, Permas Jaya","RM 400,000","Permas Jaya, Johor",(RM 331.67 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,206 sq. ft.  •  Partly furnished",3+1,2,1,Gyden Heng,Posted yesterday 02:19 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,680,000","Iskandar Puteri (Nusajaya), Johor",(RM 600 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4+1,5,N/A,Ashley Yeong,Posted yesterday 02:17 PM
"Taman Majidee, Johor Bahru","RM 1,480,000","Johor Bahru, Johor",(RM 435.29 per sq. ft.),"Semi-detached House  •  Built-up : 3,400 sq. ft.",6,5,N/A,Stephanie Goh,Posted yesterday 02:14 PM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 550,000","Iskandar Puteri (Nusajaya), Johor",(RM 392.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Cheryl Tey,Posted yesterday 02:13 PM
"Epic Residence, Taman Suria Muafakat, Johor Bahru","RM 620,000","Johor Bahru, Johor",(RM 514.1 per sq. ft.),"Apartment  •  Built-up : 1,206 sq. ft.  •  Unfurnished",4,2,N/A,Melinda Ee,Posted yesterday 02:11 PM
"Paragon Suites @ CIQ, Johor Bahru","RM 1,000,000","Johor Bahru, Johor",(RM 957.85 per sq. ft.),"Serviced Residence  •  Built-up : 1,044 sq. ft.  •  Unfurnished",3,2,N/A,Melinda Ee,Posted yesterday 02:10 PM
"Taman Mutiara Rini, Skudai","RM 620,000","Skudai, Johor",(RM 410.6 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,510 sq. ft.  •  Partly furnished",3,3,N/A,William Tay,Posted yesterday 02:09 PM
"Frinza Court, Kampung Bahru, Johor Bahru","RM 300,000","Johor Bahru, Johor",(RM 223.05 per sq. ft.),"Apartment  •  Built-up : 1,345 sq. ft.  •  Unfurnished",3,2,N/A,Melinda Ee,Posted yesterday 02:08 PM
"Johor Bahru, Iskandar Puteri (Nusajaya)","RM 538,000","Iskandar Puteri (Nusajaya), Johor",(RM 413.85 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,1,Benson Chong,Posted yesterday 02:07 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 458.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,833 sq. ft.  •  Unfurnished",5,5,2,Benson Chong,Posted yesterday 02:06 PM
"Kings Bay @ Country Garden Danga Bay, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 907.82 per sq. ft.),"Condominium  •  Built-up : 1,432 sq. ft.  •  Partly furnished",4,4,2,Benson Chong,Posted yesterday 02:06 PM
"Royal Strand @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 570,000","Johor Bahru, Johor",(RM 696.82 per sq. ft.),Condominium | Intermediate  •  Built-up : 818 sq. ft.  •  Partly furnished,2,2,1,Benson Chong,Posted yesterday 02:06 PM
"Bay Point @ Country Garden Danga Bay, Johor Bahru","RM 550,000","Johor Bahru, Johor",(RM 762.83 per sq. ft.),Condominium | Intermediate  •  Built-up : 721 sq. ft.  •  Partly furnished,2,1,1,Benson Chong,Posted yesterday 02:06 PM
"Bay Point @ Country Garden Danga Bay, Johor Bahru","RM 850,000","Johor Bahru, Johor",(RM 717.91 per sq. ft.),"Condominium  •  Built-up : 1,184 sq. ft.  •  Partly furnished",3,3,1,Benson Chong,Posted yesterday 02:05 PM
"Serene Bay @ Forest City, Gelang Patah","RM 450,000","Gelang Patah, Johor",(RM 870.41 per sq. ft.),Apartment | Intermediate  •  Built-up : 517 sq. ft.  •  Unfurnished,1,1,N/A,Benson Chong,Posted yesterday 02:04 PM
"Regalia Park @ Forest City, Gelang Patah","RM 799,868","Gelang Patah, Johor",(RM 1259.63 per sq. ft.),Apartment | Intermediate  •  Built-up : 635 sq. ft.  •  Unfurnished,3,1,N/A,Benson Chong,Posted yesterday 02:03 PM
"Country Garden Forest City, Iskandar Puteri (Nusajaya)","RM 4,600,000","Iskandar Puteri (Nusajaya), Johor",(RM 659.5 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 6,975 sq. ft.  •  Partly furnished",5,5,6,Benson Chong,Posted yesterday 02:03 PM
"Carnelian Tower 1, Gelang Patah","RM 1,100,000","Gelang Patah, Johor",(RM 1480.48 per sq. ft.),Condominium | Corner lot  •  Built-up : 743 sq. ft.  •  Partly furnished,2,1,N/A,Benson Chong,Posted yesterday 02:02 PM
"Carnelian Tower 1, Gelang Patah","RM 1,400,000","Gelang Patah, Johor",(RM 1428.57 per sq. ft.),Condominium | Corner lot  •  Built-up : 980 sq. ft.  •  Fully furnished,2,2,N/A,Benson Chong,Posted yesterday 02:02 PM
"Taman Pelangi Indah, Ulu Tiram","RM 620,000","Ulu Tiram, Johor",(RM 234.85 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,640 sq. ft.  •  Partly furnished",3,2,2,Benson Chong,Posted yesterday 02:02 PM
"R&F Princess Cove, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 1202.59 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,081 sq. ft.  •  Fully furnished",3,2,1,Benson Chong,Posted yesterday 02:02 PM
"Palazio, Taman Mount Austin, Tebrau","RM 255,000","Tebrau, Johor",(RM 526.86 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 484 sq. ft.  •  Partly furnished,Studio,1,1,Benson Chong,Posted yesterday 02:02 PM
"Medini Signature, Medini, Iskandar Puteri (Nusajaya)","RM 398,000","Iskandar Puteri (Nusajaya), Johor",(RM 503.8 per sq. ft.),Condominium | Intermediate  •  Built-up : 790 sq. ft.  •  Partly furnished,2,1,1,Benson Chong,Posted yesterday 02:01 PM
Gelang Patah,"RM 1,450,000","Gelang Patah, Johor",(RM 712.88 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,034 sq. ft.  •  Unfurnished",2,2,2,Benson Chong,Posted yesterday 02:00 PM
Gelang Patah,"RM 2,200,000","Gelang Patah, Johor",(RM 1059.73 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,076 sq. ft.  •  Partly furnished",3,3,2,Benson Chong,Posted yesterday 02:00 PM
"Horizon Hills, Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,600,000","Iskandar Puteri (Nusajaya), Johor",(RM 559.05 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,862 sq. ft.  •  Partly furnished",5,5,6,Benson Chong,Posted yesterday 02:00 PM
"Teega Suites, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 400,000","Iskandar Puteri (Nusajaya), Johor",(RM 824.74 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 485 sq. ft.,Studio,1,1,Benson Chong,Posted yesterday 02:00 PM
"Kampung Bahru, Johor Bahru","RM 3,100,000","Johor Bahru, Johor",(RM 419.83 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,384 sq. ft.  •  Partly furnished",5,5,4,Benson Chong,Posted yesterday 01:59 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 1,750,000","Permas Jaya, Johor",(RM 492.68 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,552 sq. ft.  •  Unfurnished",5+1,5,2,Benson Chong,Posted yesterday 01:59 PM
"Teega Suites, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 480,000","Iskandar Puteri (Nusajaya), Johor",(RM 696.66 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.,1,1,N/A,Lee Chin,Posted yesterday 01:52 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 502.32 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,588 sq. ft.  •  Unfurnished",4+1,4,2,Noelle Khoo,Posted yesterday 01:51 PM
"Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 1,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 476.96 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,103 sq. ft.  •  Partly furnished",5,5,2,Noelle Khoo,Posted yesterday 01:51 PM
"Medini, Iskandar Puteri (Nusajaya)","RM 2,900,000","Iskandar Puteri (Nusajaya), Johor",(RM 738.48 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,927 sq. ft.  •  Partly furnished",5+1,6,2,Noelle Khoo,Posted yesterday 01:51 PM
"Avira@Medini, Bandar Medini Iskandar, Iskandar Puteri (Nusajaya)","RM 1,180,000","Iskandar Puteri (Nusajaya), Johor",(RM 532.73 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,215 sq. ft.  •  Partly furnished",3+1,4,2,Noelle Khoo,Posted yesterday 01:45 PM
"Medini, Iskandar Puteri (Nusajaya)","RM 1,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 458.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",3+1,3,2,Noelle Khoo,Posted yesterday 01:45 PM
"Taman Desa Skudai, Skudai","RM 680,000","Skudai, Johor",(RM 272 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Fully furnished",5,3,2,Noelle Khoo,Posted yesterday 01:45 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,700,000","Iskandar Puteri (Nusajaya), Johor",(RM 531.25 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Unfurnished",6+1,5,2,Noelle Khoo,Posted yesterday 01:45 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 2,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 733.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4+1,5,2,Noelle Khoo,Posted yesterday 01:45 PM
"Medini, Iskandar Puteri (Nusajaya)","RM 1,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 478.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",3+1,3,2,Noelle Khoo,Posted yesterday 01:45 PM
"Medini, Iskandar Puteri (Nusajaya)","RM 1,600,000","Iskandar Puteri (Nusajaya), Johor",(RM 615.38 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Fully furnished",4+1,4,2,Noelle Khoo,Posted yesterday 01:45 PM
Masai,"RM 270,000","Masai, Johor",(RM 245.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",2,2,1,Robbie Tan,Posted yesterday 01:41 PM
"Taman Sri Pulai Perdana, Skudai","RM 520,000","Skudai, Johor",(RM 288.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Robbie Tan,Posted yesterday 01:41 PM
"Taman Desa Skudai, Skudai","RM 430,000","Skudai, Johor",(RM 279.22 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",3,2,N/A,Ashley Yeong,Posted yesterday 01:39 PM
"Taman Mount Austin, Tebrau","RM 708,000","Tebrau, Johor",(RM 372.63 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Partly furnished",4,4,2,Libby Teo,Posted yesterday 01:39 PM
"Taman Impian Emas, Tebrau","RM 1,288,000","Tebrau, Johor",(RM 670.83 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4+1,3,2,Libby Teo,Posted yesterday 01:39 PM
"Idaman Senibong, Permas Jaya","RM 288,000","Permas Jaya, Johor",(RM 356.44 per sq. ft.),Apartment | Intermediate  •  Built-up : 808 sq. ft.  •  Partly furnished,3,2,1,Alex Looi,Posted yesterday 01:37 PM
"Taman Handal, Senai","RM 368,000","Senai, Johor",(RM 283.08 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,1,2,Lee Chin,Posted yesterday 01:36 PM
"Indah Height, Taman Skudai Indah 2, Skudai","RM 1,400,000","Skudai, Johor",(RM 466.67 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",6+2,5,N/A,Yuki Cheng,Posted yesterday 01:32 PM
"Taman Ungku Tun Aminah, Skudai","RM 515,000","Skudai, Johor",(RM 334.42 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",3,2,N/A,Yuki Cheng,Posted yesterday 01:30 PM
"Bandar Pulai Jaya, Kulai","RM 570,000","Kulai, Johor",(RM 487.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,Alex Looi,Posted yesterday 01:30 PM
"Bandar Putra, Kulai","RM 650,000","Kulai, Johor",(RM 422.08 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4+1,3,N/A,Sky Ang,Posted yesterday 01:25 PM
"Taman Johor Jaya, Johor Bahru","RM 528,000","Johor Bahru, Johor",(RM 342.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,2,Daniel Yong,Posted yesterday 01:21 PM
"Taman Sri Saujana, Kota Tinggi","RM 398,000","Kota Tinggi, Johor",(RM 284.29 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,400 sq. ft.",3,2,N/A,Sky Ang,Posted yesterday 01:18 PM
"Taman Johor Jaya, Johor Bahru","RM 498,000","Johor Bahru, Johor",(RM 323.59 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,539 sq. ft.",3,2,2,Daniel Yong,Posted yesterday 01:17 PM
"Taman Sri Skudai, Skudai","RM 500,000","Skudai, Johor",(RM 324.68 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",3,3,N/A,Sky Ang,Posted yesterday 01:10 PM
"Taman Sri Bahagia, Tampoi","RM 588,000","Tampoi, Johor",(RM 381.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,2,Kelvin Chee,Posted yesterday 01:07 PM
"Taman Desa Tebrau, Tebrau","RM 370,000","Tebrau, Johor",(RM 477.42 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 775 sq. ft.,3,2,2,Daniel Yong,Posted yesterday 01:01 PM
"Kangkar Pulai, Skudai","RM 650,000","Skudai, Johor",(RM 360.71 per sq. ft.),"Cluster House  •  Built-up : 1,802 sq. ft.",4,3,2,Daniel Yong,Posted yesterday 01:00 PM
"Taman Mutiara Rini, Skudai","RM 770,000","Skudai, Johor",(RM 500 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Daniel Yong,Posted yesterday 12:56 PM
"Taman Larkin Idaman Plot C, Johor Bahru","RM 275,000","Johor Bahru, Johor",(RM 319.4 per sq. ft.),Apartment | Intermediate  •  Built-up : 861 sq. ft.  •  Unfurnished,3,2,1,Durai,Posted yesterday 12:54 PM
"Taman Gaya, Ulu Tiram","RM 1,500,000","Ulu Tiram, Johor",(RM 428.57 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 3,500 sq. ft.",4+1,5,N/A,Sky Ang,Posted yesterday 12:54 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 920,000","Iskandar Puteri (Nusajaya), Johor",(RM 363.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,529 sq. ft.  •  Partly furnished",4,4,N/A,Jay Loh,Posted yesterday 12:53 PM
"Taman Molek, Johor Bahru","RM 778,000","Johor Bahru, Johor",(RM 432.22 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,2,Kelvin Chee,Posted yesterday 12:52 PM
"Taman Impian Emas, Tebrau","RM 708,000","Tebrau, Johor",(RM 368.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",4,2,2,Daniel Yong,Posted yesterday 12:52 PM
"Taman Majidee, Johor Bahru","RM 1,480,000","Johor Bahru, Johor",(RM 435.29 per sq. ft.),"Semi-detached House  •  Built-up : 3,400 sq. ft.",6,5,N/A,Sky Ang,Posted yesterday 12:48 PM
"Kota Tinggi Taman Kota Jaya 2 Stry Fully Renovated, Kota Tinggi","RM 465,000","Kota Tinggi, Johor",(RM 264.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Unfurnished",4,3,2,Durai,Posted yesterday 12:46 PM
"Ulu Tiram Taman Puteri Wangsa Single Stry End Lot, Ulu Tiram","RM 398,000","Ulu Tiram, Johor",(RM 258.44 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,2,Durai,Posted yesterday 12:45 PM
Masai,"RM 1,500,000","Masai, Johor",(RM 375 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",7,5,5,Durai,Posted yesterday 12:45 PM
"Skudai Taman Pulai Bayu 3 Storey Semi-D For Sale, Skudai","RM 1,250,000","Skudai, Johor",(RM 297.62 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.",7,5,N/A,Durai,Posted yesterday 12:44 PM
"Taman Impian Emas, Tebrau","RM 878,000","Tebrau, Johor",(RM 457.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.",4+1,3,N/A,Sky Ang,Posted yesterday 12:42 PM
Masai,"RM 795,000","Masai, Johor",(RM 451.7 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,760 sq. ft.  •  Unfurnished",4,4,2,Durai,Posted yesterday 12:42 PM
"Taman Pasir Putih Single Storey For Sale, Pasir Gudang","RM 390,000","Pasir Gudang, Johor",(RM 300 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",4,2,2,Durai,Posted yesterday 12:39 PM
Masai,"RM 720,000","Masai, Johor",(RM 409.09 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,760 sq. ft.  •  Unfurnished",5,4,2,Durai,Posted yesterday 12:39 PM
"Taman Mutiara, Kulai","RM 630,000","Kulai, Johor",(RM 276.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,277 sq. ft.  •  Unfurnished",5,4,2,Max Keng,Posted yesterday 12:38 PM
"Taman Mutiara Mas, Skudai","RM 988,000","Skudai, Johor",(RM 475 per sq. ft.),"Cluster House  •  Built-up : 2,080 sq. ft.",4,4,N/A,Sky Ang,Posted yesterday 12:36 PM
"Taman Pulai Indah 2 Storey For Sale, Johor Bahru","RM 535,000","Johor Bahru, Johor",(RM 382.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Durai,Posted yesterday 12:35 PM
"ARC @ Austin Hills, Johor Bahru","RM 415,000","Johor Bahru, Johor",(RM 488.24 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,1,Jay Loh,Posted yesterday 12:33 PM
"Taman Putri Kulai 2 Storey Renovated For Sale, Kulai","RM 448,000","Kulai, Johor",(RM 290.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,2,Durai,Posted yesterday 12:31 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 499,000","Iskandar Puteri (Nusajaya), Johor",(RM 413.76 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,206 sq. ft.  •  Unfurnished",2+1,3,1,Annie Tan,Posted yesterday 12:30 PM
"Mutiara Rini, Skudai","RM 540,000","Skudai, Johor",(RM 461.54 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,Fong Lik,Posted yesterday 12:29 PM
"Midas @ Seri Alam, Masai","RM 338,000","Masai, Johor",(RM 506.75 per sq. ft.),Serviced Residence  •  Built-up : 667 sq. ft.  •  Unfurnished,2,2,1,Fong Lik,Posted yesterday 12:26 PM
"The Twin Residences, Tampoi","RM 400,000","Tampoi, Johor",(RM 352.73 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,134 sq. ft.  •  Unfurnished",3,2,1,Durai,Posted yesterday 12:25 PM
"Kota Tinggi Residensi Prima, Kota Tinggi","RM 378,000","Kota Tinggi, Johor",(RM 270 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Durai,Posted yesterday 12:25 PM
"Taman Megah Ria, Masai","RM 780,000","Masai, Johor",(RM 506.49 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.",5,4,N/A,Kasper Lee,Posted yesterday 12:23 PM
"Taman Nusantara, Iskandar Puteri (Nusajaya)","RM 1,150,000","Iskandar Puteri (Nusajaya), Johor",(RM 359.38 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,200 sq. ft.  •  Fully furnished",4,4,3,Durai,Posted yesterday 12:23 PM
"Taman Megah Ria, Masai","RM 668,000","Masai, Johor",(RM 272.32 per sq. ft.),"Semi-detached House  •  Built-up : 2,453 sq. ft.  •  Partly furnished",4,3,N/A,Fong Lik,Posted yesterday 12:20 PM
"Eco Nest @ Eco Botanic, Iskandar Puteri (Nusajaya)","RM 799,000","Iskandar Puteri (Nusajaya), Johor",(RM 665.83 per sq. ft.),"Apartment | Duplex  •  Built-up : 1,200 sq. ft.  •  Fully furnished",2,2,1,Annie Tan,Posted yesterday 12:17 PM
"Taman Molek, Johor Bahru","RM 778,000","Johor Bahru, Johor",(RM 432.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,4,N/A,Fong Lik,Posted yesterday 12:17 PM
"Taman Molek, Johor Bahru","RM 2,650,000","Johor Bahru, Johor",(RM 530 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",4,4,5,Janice Pang,Posted yesterday 12:15 PM
"Taman Seri Austin, Tebrau","RM 780,000","Tebrau, Johor",(RM 557.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Fong Lik,Posted yesterday 12:14 PM
"Taman Bestari Indah, Ulu Tiram","RM 995,000","Ulu Tiram, Johor",(RM 710.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,4,N/A,Azlan Ismail (ai),Posted yesterday 12:13 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 830,000","Iskandar Puteri (Nusajaya), Johor",(RM 637.48 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,302 sq. ft.  •  Fully furnished",4,3,N/A,Fong Lik,Posted yesterday 12:12 PM
"Larkin Residence (Phase One), Johor Bahru","RM 420,000","Johor Bahru, Johor",(RM 388.89 per sq. ft.),"Apartment  •  Built-up : 1,080 sq. ft.  •  Unfurnished",3,2,1,Melinda Ee,Posted yesterday 12:11 PM
"Larkin Indah, Larkin, Johor Bahru","RM 250,000","Johor Bahru, Johor",(RM 227.27 per sq. ft.),"Apartment  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,N/A,Melinda Ee,Posted yesterday 12:10 PM
"Gerbang Nusajaya, Iskandar Puteri (Nusajaya)","RM 818,000","Iskandar Puteri (Nusajaya), Johor",(RM 584.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Fong Lik,Posted yesterday 12:08 PM
"Taman JP Perdana, Johor Bahru","RM 750,000","Johor Bahru, Johor",(RM 641.03 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,Jason Tan,Posted yesterday 12:08 PM
"Taman Molek, Johor Bahru","RM 5,900,000","Johor Bahru, Johor",(RM 983.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Fully furnished",6,6,3,Janice Pang,Posted yesterday 12:08 PM
"Bora Residences, Johor Bahru","RM 699,000","Johor Bahru, Johor",(RM 738.12 per sq. ft.),Condominium  •  Built-up : 947 sq. ft.  •  Unfurnished,1,2,N/A,Melinda Ee,Posted yesterday 12:07 PM
"Taman Majidee, Johor Bahru","RM 1,480,000","Johor Bahru, Johor",(RM 435.29 per sq. ft.),"Semi-detached House  •  Built-up : 3,400 sq. ft.  •  Unfurnished",6,5,N/A,Melinda Ee,Posted yesterday 12:05 PM
"Taman Adda Heights, Tebrau","RM 1,200,000","Tebrau, Johor",(RM 408.16 per sq. ft.),"Cluster House | End lot  •  Built-up : 2,940 sq. ft.",5,5,N/A,William Tay,Posted yesterday 12:04 PM
"Pangsapuri Pulai Mutiara, Skudai","RM 320,000","Skudai, Johor",(RM 320 per sq. ft.),"Apartment  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,Alan Ler,Posted yesterday 12:03 PM
