House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Sri Kluang, Kluang","RM 288,000","Kluang, Johor",(RM 187.01 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,2,Shanel Tee,Posted today 10:43 AM
"Taman Layang Layang, Layang Layang","RM 275,000","Layang Layang, Johor",(RM 178.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",3,2,2,Shanel Tee,Posted today 10:42 AM
"Carnelian Tower 1, Gelang Patah","RM 1,700,000","Gelang Patah, Johor",(RM 1734.69 per sq. ft.),Condominium  •  Built-up : 980 sq. ft.,2,2,1,Yong Ser,Posted today 10:38 AM
"Carnelian Tower 1, Gelang Patah","RM 1,288,000","Gelang Patah, Johor",(RM 1533.33 per sq. ft.),Condominium  •  Built-up : 840 sq. ft.,2,1,N/A,Yong Ser,Posted today 10:38 AM
"Carnelian Tower 1, Gelang Patah","RM 1,488,000","Gelang Patah, Johor",(RM 1771.43 per sq. ft.),Condominium  •  Built-up : 840 sq. ft.,2,1,N/A,Yong Ser,Posted today 10:38 AM
"Carnelian Tower 1, Gelang Patah","RM 751,968","Gelang Patah, Johor",(RM 1994.61 per sq. ft.),Condominium  •  Built-up : 377 sq. ft.,Studio,1,N/A,Yong Ser,Posted today 10:38 AM
"Paragon Suites @ CIQ, Johor Bahru","RM 770,000","Johor Bahru, Johor",(RM 769.23 per sq. ft.),"Serviced Residence  •  Built-up : 1,001 sq. ft.",3,3,2,Eric Au,Posted today 10:36 AM
"Taman Mengkibol/Free lawyer &Stamp duty, Kluang","RM 413,800","Kluang, Johor",(RM 268.7 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,4,2,May Tan,Posted today 10:32 AM
"Taman Parkland, Kluang","RM 1,087,200","Kluang, Johor",(RM 396.93 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,739 sq. ft.",5,5,N/A,May Tan,Posted today 10:31 AM
"Taman Bintang, Kluang","RM 530,000","Kluang, Johor",(RM 117.78 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,500 sq. ft.  •  Unfurnished",4,3,3,May Tan,Posted today 10:31 AM
"Taman acacia, Kluang","RM 507,000","Kluang, Johor",(RM 219.01 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,315 sq. ft.",4,3,3,May Tan,Posted today 10:31 AM
"Taman Suria/Full loan, Kluang","RM 380,000","Kluang, Johor",(RM 230.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.",4,3,N/A,May Tan,Posted today 10:30 AM
"Taman Titiwangsa, Kluang","RM 360,000","Kluang, Johor",(RM 233.77 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,May Tan,Posted today 10:30 AM
"Bandar Putra, Kulai","RM 495,000","Kulai, Johor",(RM 321.43 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,2,Tan Kim Wei,Posted today 10:30 AM
Permas Jaya,"RM 800,000","Permas Jaya, Johor",(RM 519.48 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Adam Diong,Posted today 10:30 AM
"Austin Suites (Permata Austin), Taman Austin Perdana, Tebrau","RM 470,000","Tebrau, Johor",(RM 518.76 per sq. ft.),Apartment | Corner lot  •  Built-up : 906 sq. ft.  •  Fully furnished,2,2,2,Yee Mey Ku,Posted today 10:29 AM
"Seri Austin Residence (Pangsapuri Seri Austin), Taman Seri Austin, Tebrau","RM 260,000","Tebrau, Johor",(RM 513.83 per sq. ft.),Apartment  •  Built-up : 506 sq. ft.,Studio,1,1,Eric Au,Posted today 10:20 AM
Johor Bahru,"RM 848,000","Johor Bahru, Johor",(RM 412.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,054 sq. ft.",4,4,2,Eric Au,Posted today 10:11 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 839.16 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.  •  Unfurnished",4,3,N/A,Kok Hui,Posted today 10:02 AM
"Taman Dato Onn, Johor Bahru","RM 835,000","Johor Bahru, Johor",(RM 417.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,4,2,Andy Lau,Posted today 09:36 AM
"Citywoods, Kampung Bahru, Johor Bahru","RM 560,000","Johor Bahru, Johor",(RM 584.55 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 958 sq. ft.  •  Fully furnished,3,2,2,Angela Chye,Posted today 09:36 AM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 842,000","Iskandar Puteri (Nusajaya), Johor",(RM 954.65 per sq. ft.),Serviced Residence  •  Built-up : 882 sq. ft.  •  Partly furnished,2,2,2,Melissa Yew,Posted today 09:33 AM
"Kampung Merdeka, Batu Pahat","RM 2,100,000","Batu Pahat, Johor",(RM 369.39 per sq. ft.),"Bungalow  •  Built-up : 5,685 sq. ft.  •  Unfurnished",5+1,7,4,ZG Law,Posted today 09:31 AM
"Taman Flora Utama, Taman Flora Utama, Batu Pahat","RM 150,000","Batu Pahat, Johor",(RM 130.43 per sq. ft.),"Flat | Corner lot  •  Built-up : 1,150 sq. ft.  •  Unfurnished",4+1,2,N/A,Tan Kim Wei,Posted today 09:30 AM
"Palazio, Taman Mount Austin, Tebrau","RM 245,000","Tebrau, Johor",(RM 506.2 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 484 sq. ft.  •  Partly furnished,Studio,1,1,Andy Lau,Posted today 09:28 AM
"Taman Universiti, Skudai","RM 540,000","Skudai, Johor",(RM 415.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",5,3,2,Alfred Pee,Posted today 09:20 AM
"Garden Court @ Leisure Farm Townhouse, Iskandar Puteri (Nusajaya)","RM 700,000","Iskandar Puteri (Nusajaya), Johor",(RM 350 per sq. ft.),"Townhouse  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,3,2,Zephyr Khoo,Posted today 09:20 AM
"Taman Ungku Tun Aminah, Skudai","RM 1,300,000","Skudai, Johor",(RM 580.36 per sq. ft.),"Cluster House  •  Built-up : 2,240 sq. ft.",4+1,4,N/A,Alan Ler,Posted today 09:07 AM
"Kempas, Johor Bahru","RM 830,000","Johor Bahru, Johor",(RM 207.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5,3,3,Nissa Lee,Posted today 09:04 AM
"ARC @ Austin Hills, Johor Bahru","RM 320,000","Johor Bahru, Johor",(RM 492.31 per sq. ft.),Serviced Residence  •  Built-up : 650 sq. ft.  •  Unfurnished,2,2,2,Alan Ler,Posted today 09:03 AM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 850,000","Iskandar Puteri (Nusajaya), Johor",(RM 653.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,N/A,Alan Ler,Posted today 09:01 AM
"Taman Mount Austin, Tebrau","RM 638,000","Tebrau, Johor",(RM 545.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,Alan Ler,Posted today 08:58 AM
"Midas @ Seri Alam, Masai","RM 280,000","Masai, Johor",(RM 649.65 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 431 sq. ft.,2,1,1,Alan Ler,Posted today 08:55 AM
"Taman Sri Skudai, Skudai","RM 388,000","Skudai, Johor",(RM 352.73 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,N/A,Alan Ler,Posted today 08:50 AM
"Setia Eco Garden, Gelang Patah","RM 650,000","Gelang Patah, Johor",(RM 464.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,4,N/A,Alan Ler,Posted today 08:47 AM
"R&F Princess Cove, Johor Bahru","RM 550,000","Johor Bahru, Johor",(RM 1167.73 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 471 sq. ft.  •  Partly furnished,Studio,1,1,Vchelle Chong,Posted today 08:40 AM
"R&F Princess Cove, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 998.46 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,302 sq. ft.  •  Partly furnished",3,2,1,Vchelle Chong,Posted today 08:40 AM
"Taman Serimbun, Iskandar Puteri (Nusajaya)","RM 1,450,000","Iskandar Puteri (Nusajaya), Johor",(RM 770.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,882 sq. ft.  •  Partly furnished",5,3,N/A,Alan Ler,Posted today 08:38 AM
"Eco Nest, Iskandar Puteri (Nusajaya)","RM 1,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 888.53 per sq. ft.),"Serviced Residence  •  Built-up : 1,238 sq. ft.  •  Partly furnished",3,3,2,Alan Ler,Posted today 08:34 AM
"Taman Desaru Utama, Pengerang","RM 1,050,000","Pengerang, Johor",(RM 354.13 per sq. ft.),"Semi-detached House  •  Built-up : 2,965 sq. ft.  •  Partly furnished",4,4,N/A,Alan Ler,Posted today 08:31 AM
"Bandar Putra, Kulai","RM 1,950,000","Kulai, Johor",(RM 453.49 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,300 sq. ft.",6+1,1,4,Tan Kim Wei,Posted today 08:00 AM
"Taman Flora Utama, Taman Flora Utama, Batu Pahat","RM 150,000","Batu Pahat, Johor",(RM 189.39 per sq. ft.),Flat | Intermediate  •  Built-up : 792 sq. ft.  •  Fully furnished,3,2,1,Tan Kim Wei,Posted today 08:00 AM
Johor Bahru,"RM 12,196,000","Johor Bahru, Johor",(RM 279.98 per sq. ft.),"Bungalow Land  •  Land area : 43,560 sq. ft.",N/A,N/A,N/A,Santo Wang,Posted today 06:32 AM
"Larkin Residence, Larkin, Johor Bahru","RM 438,000","Johor Bahru, Johor",(RM 381.87 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,147 sq. ft.",3,2,1,Ethan Lim,Posted today 06:30 AM
Johor Bahru,"RM 12,196,000","Johor Bahru, Johor",(RM 279.98 per sq. ft.),"Bungalow Land  •  Land area : 43,560 sq. ft.",N/A,N/A,N/A,Santo Wang,Posted today 06:32 AM
"Larkin Residence, Larkin, Johor Bahru","RM 438,000","Johor Bahru, Johor",(RM 381.87 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,147 sq. ft.",3,2,1,Ethan Lim,Posted today 06:30 AM
"Bandar Putra, Kulai","RM 495,000","Kulai, Johor",(RM 251.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,970 sq. ft.  •  Partly furnished",4,3,2,Shan,Posted today 01:04 AM
"Taman Daya, Johor Bahru","RM 485,000","Johor Bahru, Johor",(RM 373.08 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Fully furnished",3,2,2,Shan,Posted today 01:04 AM
"Taman Tan Sri Yaacob, Johor Bahru","RM 438,000","Johor Bahru, Johor",(RM 284.42 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Anson Hiong,Posted today 01:03 AM
"Bukit Tiram, Ulu Tiram","RM 438,000","Ulu Tiram, Johor",(RM 251.72 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,740 sq. ft.  •  Partly furnished",3,2,2,Shan,Posted today 01:02 AM
"Eco Nest, Iskandar Puteri (Nusajaya)","RM 1,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 898.88 per sq. ft.),"Serviced Residence  •  Built-up : 1,335 sq. ft.",5,3,2,Max Loh,Posted today 01:00 AM
"Taman Putri Kulai, Kulai","RM 475,000","Kulai, Johor",(RM 252.66 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,880 sq. ft.  •  Fully furnished",4,3,2,Shan,Posted today 12:53 AM
"Taman Sri Pulai Perdana, Johor Bahru","RM 1,500,000","Johor Bahru, Johor",(RM 282.91 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,302 sq. ft.  •  Partly furnished",5+1,4,N/A,Ann Lai,Posted today 12:50 AM
"Taman Sutera, Johor Bahru","RM 998,000","Johor Bahru, Johor",(RM 344.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,900 sq. ft.",4+1,4,N/A,Max Loh,Posted today 12:30 AM
"Flora Damai, Johor Bahru","RM 200,000","Johor Bahru, Johor",(RM 235.29 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,N/A,TANG HING PING,Posted today 12:19 AM
"SKS Habitat, Larkin, Johor Bahru","RM 470,000","Johor Bahru, Johor",(RM 566.95 per sq. ft.),Serviced Residence  •  Built-up : 829 sq. ft.  •  Fully furnished,2,2,1,Jean Wong,Posted today 12:12 AM
"Bandar Baru Uda, Tampoi","RM 650,000","Tampoi, Johor",(RM 393.94 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Vanessa Lim,Posted today 12:08 AM
"Eco Nest, Iskandar Puteri (Nusajaya)","RM 730,000","Iskandar Puteri (Nusajaya), Johor",(RM 788.34 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 926 sq. ft.,2+1,2,2,Max Loh,Posted today 12:00 AM
"Eco Nest, Iskandar Puteri (Nusajaya)","RM 800,000","Iskandar Puteri (Nusajaya), Johor",(RM 816.33 per sq. ft.),Serviced Residence  •  Built-up : 980 sq. ft.,3,2,2,Max Loh,Posted today 12:00 AM
"Eco Nest, Iskandar Puteri (Nusajaya)","RM 780,000","Iskandar Puteri (Nusajaya), Johor",(RM 846.91 per sq. ft.),Serviced Residence  •  Built-up : 921 sq. ft.,2+1,2,2,Max Loh,Posted today 12:00 AM
"Veranda Residence, Johor Bahru","RM 650,000","Johor Bahru, Johor",(RM 764.71 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,2,Vchelle Chong,Posted yesterday 11:57 PM
"Taman Sri Penawar (Harmonia 3), Pengerang","RM 480,000","Pengerang, Johor",(RM 311.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,3,N/A,Penny Koi,Posted yesterday 11:43 PM
"Seasons Amara Larkin, Larkin, Johor Bahru","RM 450,000","Johor Bahru, Johor",(RM 390.96 per sq. ft.),"Serviced Residence  •  Built-up : 1,151 sq. ft.",3,2,N/A,KK Low,Posted yesterday 11:30 PM
"Taman Seri Setanggi, Johor Bahru","RM 250,000","Johor Bahru, Johor",(RM 294.12 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,N/A,KK Low,Posted yesterday 11:28 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 269,730","Iskandar Puteri (Nusajaya), Johor",(RM 522.73 per sq. ft.),Condominium  •  Built-up : 516 sq. ft.,Studio,1,N/A,KK Low,Posted yesterday 11:24 PM
"Palazio, Taman Mount Austin, Tebrau","RM 250,000","Tebrau, Johor",(RM 500 per sq. ft.),Serviced Residence  •  Built-up : 500 sq. ft.,Studio,1,1,Johnny Heng,Posted yesterday 11:19 PM
"Taman Flora Heights, Pasir Gudang","RM 580,000","Pasir Gudang, Johor",(RM 297.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,950 sq. ft.  •  Unfurnished",4,4,2,Vanessa Lim,Posted yesterday 11:18 PM
"Taman Kebun Teh, Johor Bahru","RM 1,800,000","Johor Bahru, Johor",(RM 569.26 per sq. ft.),"Bungalow  •  Built-up : 3,162 sq. ft.",6,6,5,Sky Tan,Posted yesterday 11:18 PM
"Bora Residences, Johor Bahru","RM 486,000","Johor Bahru, Johor",(RM 446.69 per sq. ft.),"Condominium | Penthouse  •  Built-up : 1,088 sq. ft.",3,2,N/A,KK Low,Posted yesterday 11:15 PM
"East Bay (Seri Bayan), Masai","RM 270,000","Masai, Johor",(RM 258.62 per sq. ft.),"Apartment  •  Built-up : 1,044 sq. ft.",3,2,N/A,KK Low,Posted yesterday 11:13 PM
"Taman Universiti, Skudai","RM 600,000","Skudai, Johor",(RM 500 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,2,Casey Tan,Posted yesterday 11:11 PM
"Perling Apartment, Perling","RM 300,000","Perling, Johor",(RM 248.76 per sq. ft.),"Apartment  •  Built-up : 1,206 sq. ft.",3,2,N/A,KK Low,Posted yesterday 11:11 PM
"Leisure Farm, Gelang Patah","RM 580,000","Gelang Patah, Johor",(RM 279.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,077 sq. ft.  •  Fully furnished",2,3,2,Casey Tan,Posted yesterday 11:10 PM
"Tropez Residences, Danga Bay, Johor Bahru","RM 680,000","Johor Bahru, Johor",(RM 574.32 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,184 sq. ft.  •  Fully furnished",2+1,2,1,Casey Tan,Posted yesterday 11:10 PM
"Leisure Farm, Gelang Patah","RM 4,000,000","Gelang Patah, Johor",(RM 168.28 per sq. ft.),"Bungalow Land  •  Land area : 23,770 sq. ft.",N/A,N/A,N/A,Casey Tan,Posted yesterday 11:10 PM
"Sun City (Plaza Mentari), Taman Pelangi, Johor Bahru","RM 370,000","Johor Bahru, Johor",(RM 237.33 per sq. ft.),"Serviced Residence  •  Built-up : 1,559 sq. ft.",4,3,N/A,KK Low,Posted yesterday 11:02 PM
"D'secret Garden (Pangsapuri Kempas Indah), Skudai","RM 374,400","Skudai, Johor",(RM 273.88 per sq. ft.),"Serviced Residence  •  Built-up : 1,367 sq. ft.",4,3,N/A,KK Low,Posted yesterday 10:59 PM
"Taman Skudai Baru, Skudai","RM 450,000","Skudai, Johor",(RM 340.91 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,320 sq. ft.  •  Unfurnished",3,2,2,Casey Tan,Posted yesterday 10:53 PM
"Seri Molek Perdana, Johor Bahru","RM 260,000","Johor Bahru, Johor",(RM 371.43 per sq. ft.),Apartment | Intermediate  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Casey Tan,Posted yesterday 10:53 PM
"Akademik Suite, Taman Mount Austin, Tebrau","RM 310,000","Tebrau, Johor",(RM 446.04 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 695 sq. ft.  •  Partly furnished,1,1,1,Casey Tan,Posted yesterday 10:48 PM
"Taman Sutera Utama, Skudai","RM 800,000","Skudai, Johor",(RM 571.43 per sq. ft.),"Townhouse  •  Built-up : 1,400 sq. ft.  •  Fully furnished",3+1,3,N/A,Eva Tan,Posted yesterday 10:47 PM
"Sunway City Iskandar Puteri, Iskandar Puteri (Nusajaya)","RM 1,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 747.47 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,980 sq. ft.",5,5,2,Jeffery Loi,Posted yesterday 10:46 PM
"Sri Selera Court Apartment, Johor Bahru","RM 228,000","Johor Bahru, Johor",(RM 268.24 per sq. ft.),Apartment | Intermediate  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,1,Max Keng,Posted yesterday 10:45 PM
"Senai Bungalow Land, Senai","RM 3,628,400","Senai, Johor",(RM 80 per sq. ft.),"Residential Land  •  Land area : 45,355 sq. ft.",N/A,N/A,N/A,Eva Tan,Posted yesterday 10:44 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 1,936,200","Iskandar Puteri (Nusajaya), Johor",(RM 120 per sq. ft.),"Bungalow Land  •  Land area : 16,135 sq. ft.",N/A,N/A,N/A,Eva Tan,Posted yesterday 10:44 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 5,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 966.67 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.  •  Fully furnished",6+1,7,N/A,Eva Tan,Posted yesterday 10:44 PM
"Taman Puteri Indah, Batu Pahat","RM 400,000","Batu Pahat, Johor",(RM 259.74 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Fakhrul Imlan,Posted yesterday 10:37 PM
"Taman Bestari Indah, Ulu Tiram","RM 650,000","Ulu Tiram, Johor",(RM 317.07 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,050 sq. ft.  •  Fully furnished",4,3,N/A,Zoe Soo,Posted yesterday 10:31 PM
"Bandar Tiram, Ulu Tiram","RM 560,000","Ulu Tiram, Johor",(RM 400 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,2,Johnny Heng,Posted yesterday 10:30 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,650,000","Iskandar Puteri (Nusajaya), Johor",(RM 515.63 per sq. ft.),"Cluster House  •  Built-up : 3,200 sq. ft.",5,5,2,Jeffery Loi,Posted yesterday 10:27 PM
"Havona, Taman Mount Austin, Tebrau","RM 700,000","Tebrau, Johor",(RM 562.7 per sq. ft.),"Apartment  •  Built-up : 1,244 sq. ft.",3,2,2,Terry Tan,Posted yesterday 10:20 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 488,000","Ulu Tiram, Johor",(RM 290.48 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",3,2,2,Terry Tan,Posted yesterday 10:19 PM
"Sunway Emerald Residence @ Medini, Iskandar Puteri (Nusajaya)","RM 1,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 625.53 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,366 sq. ft.  •  Unfurnished",5,5,2,Max Keng,Posted yesterday 10:19 PM
"Leisure Farm, Gelang Patah","RM 590,000","Gelang Patah, Johor",(RM 299.8 per sq. ft.),"Townhouse  •  Built-up : 1,968 sq. ft.  •  Fully furnished",2,3,2,Jay Loh,Posted yesterday 10:11 PM
"Taman Api Emas, Pontian","RM 500,000","Pontian, Johor",(RM 277.78 per sq. ft.),"Semi-detached House  •  Built-up : 1,800 sq. ft.",5,3,2,Fakhrul Imlan,Posted yesterday 10:01 PM
"Daya 1 Residences (D1R), TD Central, Taman Daya, Johor Bahru","RM 365,000","Johor Bahru, Johor",(RM 618.64 per sq. ft.),Serviced Residence  •  Built-up : 590 sq. ft.  •  Unfurnished,1,1,1,Peter Yeoh,Posted yesterday 09:52 PM
"Daya 1 Residences (D1R), TD Central, Taman Daya, Johor Bahru","RM 398,000","Johor Bahru, Johor",(RM 613.25 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 649 sq. ft.,2,1,1,Peter Yeoh,Posted yesterday 09:52 PM
"Daya 1 Residences (D1R), TD Central, Taman Daya, Johor Bahru","RM 485,000","Johor Bahru, Johor",(RM 623.39 per sq. ft.),Serviced Residence  •  Built-up : 778 sq. ft.,2,2,1,Peter Yeoh,Posted yesterday 09:52 PM
"Daya 1 Residences (D1R), TD Central, Taman Daya, Johor Bahru","RM 588,000","Johor Bahru, Johor",(RM 616.35 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 954 sq. ft.,3,2,2,Peter Yeoh,Posted yesterday 09:52 PM
Johor Bahru,"RM 878,000","Johor Bahru, Johor",(RM 627.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,4,2,Peter Yeoh,Posted yesterday 09:52 PM
"Taman Mount Austin, Tebrau","RM 878,000","Tebrau, Johor",(RM 427.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,056 sq. ft.",4,4,2,Peter Yeoh,Posted yesterday 09:52 PM
"Taman Setia Indah, Tebrau","RM 878,000","Tebrau, Johor",(RM 427.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,056 sq. ft.",4,4,2,Peter Yeoh,Posted yesterday 09:52 PM
"Taman Desa Cemerlang, Ulu Tiram","RM 878,000","Ulu Tiram, Johor",(RM 427.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,056 sq. ft.",4,4,2,Peter Yeoh,Posted yesterday 09:52 PM
"Taman Nora, Ulu Tiram","RM 878,000","Ulu Tiram, Johor",(RM 427.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,056 sq. ft.",4,4,2,Peter Yeoh,Posted yesterday 09:51 PM
"Taman Pelangi Indah, Ulu Tiram","RM 878,000","Ulu Tiram, Johor",(RM 427.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,056 sq. ft.",4,4,2,Peter Yeoh,Posted yesterday 09:51 PM
"Bandar Dato Onn, Tebrau","RM 878,000","Tebrau, Johor",(RM 427.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,056 sq. ft.",4,4,2,Peter Yeoh,Posted yesterday 09:51 PM
"Kangkar Tebrau, Tebrau","RM 878,000","Tebrau, Johor",(RM 427.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,056 sq. ft.",4,4,2,Peter Yeoh,Posted yesterday 09:51 PM
"Setia Indah, Tebrau","RM 878,000","Tebrau, Johor",(RM 427.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,056 sq. ft.",4,4,2,Peter Yeoh,Posted yesterday 09:51 PM
"Taman Desa Tebrau, Tebrau","RM 878,000","Tebrau, Johor",(RM 427.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,056 sq. ft.",4,4,2,Peter Yeoh,Posted yesterday 09:51 PM
"Kempas Baru, Johor Bahru","RM 630,000","Johor Bahru, Johor",(RM 114.55 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.",6+1,2,2,Terry Tan,Posted yesterday 09:43 PM
"Palazio, Taman Mount Austin, Tebrau","RM 280,000","Tebrau, Johor",(RM 578.51 per sq. ft.),Serviced Residence  •  Built-up : 484 sq. ft.,Studio,1,1,Terry Tan,Posted yesterday 09:43 PM
"Eco Nest @ Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 888.53 per sq. ft.),"Apartment  •  Built-up : 1,238 sq. ft.",3,3,2,Terry Tan,Posted yesterday 09:42 PM
"The Habitat, Kampung Bahru, Johor Bahru","RM 500,000","Johor Bahru, Johor",(RM 176.87 per sq. ft.),"Condominium  •  Built-up : 2,827 sq. ft.  •  Fully furnished",4+1,5,2,Terry Tan,Posted yesterday 09:42 PM
"Paragon Residences @ Straits View, Straits View, Johor Bahru","RM 588,000","Johor Bahru, Johor",(RM 628.21 per sq. ft.),Serviced Residence  •  Built-up : 936 sq. ft.,2+1,2,1,Terry Tan,Posted yesterday 09:42 PM
"Country Garden Central Park, Johor Bahru","RM 350,000","Johor Bahru, Johor",(RM 644.57 per sq. ft.),Serviced Residence  •  Built-up : 543 sq. ft.  •  Fully furnished,1+1,1,1,Terry Tan,Posted yesterday 09:42 PM
"Fair View Apartment, Permas Jaya","RM 370,000","Permas Jaya, Johor",(RM 355.09 per sq. ft.),"Apartment  •  Built-up : 1,042 sq. ft.  •  Partly furnished",3,2,1,Terry Tan,Posted yesterday 09:41 PM
