House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
N/A,"RM 3,700,000",N/A,(RM 999.73 per sq. ft.),"Condominium  •  Built-up : 3,701 sq. ft.",4,5,3,N/A,N/A
N/A,"RM 2,350,000",N/A,(RM 1281.35 per sq. ft.),"Serviced Residence  •  Built-up : 1,834 sq. ft.",3,3,2,N/A,N/A
N/A,"RM 4,064,400",N/A,(RM 80 per sq. ft.),"Residential Land  •  Land area : 50,805 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 537,000",N/A,(RM 467.36 per sq. ft.),"Condominium  •  Built-up : 1,149 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 4,064,400",N/A,(RM 80 per sq. ft.),"Bungalow Land  •  Land area : 50,805 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 710,000",N/A,(RM 737.28 per sq. ft.),Condominium  •  Built-up : 963 sq. ft.,3+1,2,2,N/A,N/A
N/A,"RM 330,000",N/A,(RM 375 per sq. ft.),Condominium | Intermediate  •  Built-up : 880 sq. ft.  •  Fully furnished,2,2,1,N/A,N/A
N/A,"RM 990,000",N/A,(RM 469.42 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,109 sq. ft.  •  Fully furnished",3,3,2,N/A,N/A
N/A,"RM 1,480,000",N/A,(RM 1051.14 per sq. ft.),"Serviced Residence  •  Built-up : 1,408 sq. ft.  •  Fully furnished",4,2,1,N/A,N/A
N/A,"RM 3,200,000",N/A,(RM 640 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6,6,5,N/A,N/A
N/A,"RM 620,000",N/A,(RM 568.29 per sq. ft.),"Condominium  •  Built-up : 1,091 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 2,900,000",N/A,(RM 362.5 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,000 sq. ft.  •  Partly furnished",7,7,5,N/A,N/A
N/A,"RM 868,000",N/A,(RM 899.48 per sq. ft.),Condominium  •  Built-up : 965 sq. ft.  •  Fully furnished,2,2,N/A,N/A,N/A
N/A,"RM 1,390,000",N/A,(RM 808.61 per sq. ft.),"Condominium  •  Built-up : 1,719 sq. ft.  •  Fully furnished",3,3,2,N/A,N/A
N/A,"RM 5,800,000",N/A,(RM 707.32 per sq. ft.),"Bungalow  •  Built-up : 8,200 sq. ft.",6,6,5,N/A,N/A
N/A,"RM 3,500,000",N/A,(RM 738.55 per sq. ft.),"Condominium  •  Built-up : 4,739 sq. ft.",5+1,5,2,N/A,N/A
N/A,"RM 3,200,000",N/A,(RM 747.66 per sq. ft.),"Bungalow  •  Built-up : 4,280 sq. ft.",4+2,6,3,N/A,N/A
N/A,"RM 900,000",N/A,(RM 804.29 per sq. ft.),"Serviced Residence  •  Built-up : 1,119 sq. ft.  •  Fully furnished",2,2,1,N/A,N/A
N/A,"RM 520,000",N/A,(RM 529.53 per sq. ft.),Condominium  •  Built-up : 982 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 470,000",N/A,(RM 554.25 per sq. ft.),Condominium  •  Built-up : 848 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 305,000",N/A,(RM 354.65 per sq. ft.),Apartment  •  Built-up : 860 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 220,000",N/A,(RM 314.29 per sq. ft.),Condominium  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 1,250,000",N/A,(RM 514.83 per sq. ft.),"Semi-detached House  •  Built-up : 2,428 sq. ft.",5,3,4,N/A,N/A
N/A,"RM 400,000",N/A,(RM 363.64 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 220,000",N/A,(RM 405.9 per sq. ft.),Apartment  •  Built-up : 542 sq. ft.  •  Unfurnished,2,1,1,N/A,N/A
N/A,"RM 600,000",N/A,(RM 510.2 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,176 sq. ft.  •  Fully furnished",2,2,N/A,N/A,N/A
N/A,"RM 499,000",N/A,(RM 545.95 per sq. ft.),Condominium | Intermediate  •  Built-up : 914 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 550,000",N/A,(RM 375.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,465 sq. ft.  •  Unfurnished",4,3,2,N/A,N/A
N/A,"RM 320,000",N/A,(RM 331.95 per sq. ft.),Apartment | Corner lot  •  Built-up : 964 sq. ft.  •  Fully furnished,3,3,1,N/A,N/A
N/A,"RM 488,000",N/A,(RM 496.95 per sq. ft.),Condominium  •  Built-up : 982 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 620,000",N/A,(RM 563.64 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,3,N/A,N/A,N/A
N/A,"RM 900,000",N/A,(RM 932.64 per sq. ft.),Condominium | Intermediate  •  Built-up : 965 sq. ft.  •  Fully furnished,2,2,1,N/A,N/A
N/A,"RM 410,000",N/A,(RM 471.26 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 1,250,000",N/A,(RM 459.39 per sq. ft.),"Semi-detached House  •  Built-up : 2,721 sq. ft.  •  Partly furnished",5,4,N/A,N/A,N/A
N/A,"RM 1,300,000",N/A,(RM 426.51 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,048 sq. ft.  •  Unfurnished",5,4,N/A,N/A,N/A
N/A,"RM 3,199,999",N/A,(RM 1066666.33 per sq. ft.),Condominium  •  Built-up : 3 sq. ft.,3,3,2,N/A,N/A
N/A,"RM 499,000",N/A,(RM 1367.12 per sq. ft.),Serviced Residence  •  Built-up : 365 sq. ft.  •  Fully furnished,Studio,1,N/A,N/A,N/A
N/A,"RM 1,422,000",N/A,(RM 1047.9 per sq. ft.),"Condominium  •  Built-up : 1,357 sq. ft.  •  Unfurnished",3,2,N/A,N/A,N/A
N/A,"RM 508,888",N/A,(RM 339.26 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,3,2,N/A,N/A
N/A,"RM 3,500,000",N/A,(RM 1020.11 per sq. ft.),"Bungalow  •  Built-up : 3,431 sq. ft.  •  Partly furnished",6+4,5,8,N/A,N/A
N/A,"RM 2,600,000",N/A,(RM 650 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,2,N/A,N/A,N/A
N/A,"RM 450,000",N/A,(RM 415.9 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,082 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 800,000",N/A,(RM 570.21 per sq. ft.),"Condominium  •  Built-up : 1,403 sq. ft.  •  Partly furnished",3+1,3,1,N/A,N/A
N/A,"RM 388,888",N/A,(RM 501.79 per sq. ft.),Apartment  •  Built-up : 775 sq. ft.,2,2,N/A,N/A,N/A
N/A,"RM 408,888",N/A,(RM 469.99 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 438,888",N/A,(RM 504.47 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 1,350,000",N/A,(RM 540 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,3,N/A,N/A,N/A
N/A,"RM 543,542",N/A,(RM 468.57 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 1,350,000",N/A,(RM 566.28 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,384 sq. ft.",4+1,6,4,N/A,N/A
N/A,"RM 420,952",N/A,(RM 486.65 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 2,350,000",N/A,(RM 367.19 per sq. ft.),"Bungalow  •  Built-up : 6,400 sq. ft.  •  Fully furnished",4+1,3,3,N/A,N/A
N/A,"RM 670,000",N/A,(RM 805.29 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Partly furnished,1+1,2,2,N/A,N/A
N/A,"RM 378,944",N/A,(RM 308.59 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,228 sq. ft.  •  Unfurnished",2+1,2,2,N/A,N/A
N/A,"RM 426,000",N/A,(RM 400 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 1,680,000",N/A,(RM 741.39 per sq. ft.),"Condominium  •  Built-up : 2,266 sq. ft.",3,5,1,N/A,N/A
N/A,"RM 2,300,000",N/A,(RM 577.6 per sq. ft.),"Bungalow  •  Built-up : 3,982 sq. ft.  •  Partly furnished",5+1,4,5,N/A,N/A
N/A,"RM 600,000",N/A,(RM 441.83 per sq. ft.),"Condominium  •  Built-up : 1,358 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 1,580,000",N/A,(RM 795.57 per sq. ft.),"Condominium  •  Built-up : 1,986 sq. ft.  •  Fully furnished",3,3,1,N/A,N/A
N/A,"RM 1,680,000",N/A,(RM 560 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",3,3,N/A,N/A,N/A
N/A,"RM 680,000",N/A,(RM 1315.28 per sq. ft.),Serviced Residence  •  Built-up : 517 sq. ft.  •  Fully furnished,2,1,N/A,N/A,N/A
N/A,"RM 1,288,000",N/A,(RM 448.16 per sq. ft.),"Semi-detached House  •  Built-up : 2,874 sq. ft.",4,3,7,N/A,N/A
N/A,"RM 680,000",N/A,(RM 623.28 per sq. ft.),"Condominium  •  Built-up : 1,091 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 730,000",N/A,(RM 549.29 per sq. ft.),"Condominium  •  Built-up : 1,329 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 520,000",N/A,(RM 529.53 per sq. ft.),Condominium | Corner lot  •  Built-up : 982 sq. ft.  •  Unfurnished,3,2,2,N/A,N/A
N/A,"RM 490,000",N/A,(RM 577.83 per sq. ft.),Condominium  •  Built-up : 848 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 980,000",N/A,(RM 514.17 per sq. ft.),"Condominium  •  Built-up : 1,906 sq. ft.",4+1,4,2,N/A,N/A
N/A,"RM 580,000",N/A,(RM 575.97 per sq. ft.),"Condominium  •  Built-up : 1,007 sq. ft.",3,2,3,N/A,N/A
N/A,"RM 1,388,000",N/A,(RM 533.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4+1,3,2,N/A,N/A
N/A,"RM 950,000",N/A,(RM 842.2 per sq. ft.),"Serviced Residence  •  Built-up : 1,128 sq. ft.  •  Fully furnished",2,2,1,N/A,N/A
N/A,"RM 470,000",N/A,(RM 554.25 per sq. ft.),Condominium | Corner lot  •  Built-up : 848 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 539.73 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,335 sq. ft.",3,3,N/A,N/A,N/A
N/A,"RM 1,300,000",N/A,(RM 354.22 per sq. ft.),"Condominium  •  Built-up : 3,670 sq. ft.",3,4,1,N/A,N/A
N/A,"RM 609,000",N/A,(RM 679.69 per sq. ft.),Serviced Residence  •  Built-up : 896 sq. ft.,Studio,N/A,1,N/A,N/A
N/A,"RM 380,000",N/A,(RM 380 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 588,888",N/A,(RM 296.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,989 sq. ft.  •  Partly furnished",3+1,3,2,N/A,N/A
N/A,"RM 1,325,206",N/A,(RM 976.57 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Unfurnished",2+1,2,2,N/A,N/A
N/A,"RM 1,064,958",N/A,(RM 784.79 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Unfurnished",2+1,2,2,N/A,N/A
N/A,"RM 1,941,677",N/A,(RM 951.34 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,041 sq. ft.  •  Unfurnished",3+2,4,2,N/A,N/A
N/A,"RM 1,225,724",N/A,(RM 746.94 per sq. ft.),"Condominium | Dual key  •  Built-up : 1,641 sq. ft.  •  Unfurnished",3,3,2,N/A,N/A
N/A,"RM 1,262,297",N/A,(RM 734.32 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Unfurnished",3+1,3,2,N/A,N/A
N/A,"RM 1,482,393",N/A,(RM 782.27 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Unfurnished",3+1,3,2,N/A,N/A
N/A,"RM 906,948",N/A,(RM 714.13 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.  •  Unfurnished",2,2,2,N/A,N/A
N/A,"RM 734,405",N/A,(RM 882.7 per sq. ft.),Condominium | Intermediate  •  Built-up : 832 sq. ft.  •  Unfurnished,1+1,2,2,N/A,N/A
N/A,"RM 17,000,000",N/A,(RM 404761.9 per acre),Residential Land  •  Land area : 42 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,880,000",N/A,(RM 470 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",3+1,3,4,N/A,N/A
N/A,"RM 300,000",N/A,(RM 357.14 per sq. ft.),Apartment  •  Built-up : 840 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 411,152",N/A,(RM 1126.44 per sq. ft.),Serviced Residence  •  Built-up : 365 sq. ft.,1,1,N/A,N/A,N/A
N/A,"RM 666,000",N/A,(RM 1090.02 per sq. ft.),Serviced Residence  •  Built-up : 611 sq. ft.,2,2,N/A,N/A,N/A
N/A,"RM 485,000",N/A,(RM 418.1 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 395,000",N/A,(RM 456.65 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 400,000",N/A,(RM 462.43 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 565,000",N/A,(RM 703.61 per sq. ft.),Serviced Residence  •  Built-up : 803 sq. ft.,Studio,N/A,1,N/A,N/A
N/A,"RM 1,280,000",N/A,(RM 457.14 per sq. ft.),"Bungalow  •  Built-up : 2,800 sq. ft.",5,3,8,N/A,N/A
N/A,"RM 580,000",N/A,(RM 594.26 per sq. ft.),Condominium | Intermediate  •  Built-up : 976 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 256,000",N/A,(RM 501.96 per sq. ft.),Serviced Residence  •  Built-up : 510 sq. ft.,2,2,N/A,N/A,N/A
N/A,"RM 445,000",N/A,(RM 161.82 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,750 sq. ft.",5,4,N/A,N/A,N/A
N/A,"RM 326,000",N/A,(RM 222.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,468 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 600,000",N/A,(RM 549.95 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,091 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 600,000",N/A,(RM 311.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,928 sq. ft.  •  Fully furnished",4,3,2,N/A,N/A
N/A,"RM 367,000",N/A,(RM 470.51 per sq. ft.),Apartment | Intermediate  •  Built-up : 780 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 918,000",N/A,(RM 675.99 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,358 sq. ft.  •  Unfurnished",4,3,5,N/A,N/A
N/A,"RM 499,800",N/A,(RM 717.07 per sq. ft.),Condominium | Intermediate  •  Built-up : 697 sq. ft.  •  Partly furnished,2,2,1,N/A,N/A
N/A,"RM 570,000",N/A,(RM 584.02 per sq. ft.),Condominium | Intermediate  •  Built-up : 976 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 1,150,000",N/A,(RM 638.89 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Fully furnished",5,4,10,N/A,N/A
N/A,"RM 740,000",N/A,(RM 440.48 per sq. ft.),"Condominium | Duplex  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,3,1,N/A,N/A
N/A,"RM 1,680,000",N/A,(RM 589.47 per sq. ft.),"Semi-detached House  •  Built-up : 2,850 sq. ft.  •  Partly furnished",6,4,6,N/A,N/A
N/A,"RM 900,000",N/A,(RM 562.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Fully furnished",4,4,2,N/A,N/A
N/A,"RM 520,000",N/A,(RM 522.61 per sq. ft.),Condominium | Intermediate  •  Built-up : 995 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 1,200,000",N/A,(RM 800 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,4,N/A,N/A
N/A,"RM 1,000,000",N/A,(RM 250 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5,4,5,N/A,N/A
N/A,"RM 280,000",N/A,(RM 900.32 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 311 sq. ft.  •  Fully furnished,Studio,1,N/A,N/A,N/A
N/A,"RM 579,000",N/A,(RM 476.15 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 520,000",N/A,(RM 522.61 per sq. ft.),Condominium | Intermediate  •  Built-up : 995 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 550,000",N/A,(RM 560.08 per sq. ft.),Condominium | Corner lot  •  Built-up : 982 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 470,000",N/A,(RM 554.25 per sq. ft.),Condominium  •  Built-up : 848 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 550,000",N/A,(RM 567.01 per sq. ft.),Condominium  •  Built-up : 970 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 650,000",N/A,(RM 485.07 per sq. ft.),"Condominium  •  Built-up : 1,340 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 450,000",N/A,(RM 500 per sq. ft.),Condominium | Intermediate  •  Built-up : 900 sq. ft.  •  Fully furnished,2,2,1,N/A,N/A
N/A,"RM 395,000",N/A,(RM 386.12 per sq. ft.),"Apartment  •  Built-up : 1,023 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 237,000",N/A,(RM 79.18 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Land area : 2,993 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 675,000",N/A,(RM 408.84 per sq. ft.),"3-sty Terrace/Link House  •  Land area : 1,651 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 1,650,000",N/A,(RM 471.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,500 sq. ft.  •  Fully furnished",5,5,3,N/A,N/A
N/A,"RM 1,680,000",N/A,(RM 589.47 per sq. ft.),"Semi-detached House  •  Built-up : 2,850 sq. ft.  •  Fully furnished",6,4,8,N/A,N/A
N/A,"RM 268,000",N/A,(RM 297.78 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 400,000",N/A,(RM 453 per sq. ft.),Serviced Residence  •  Built-up : 883 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 905,000",N/A,(RM 696.15 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.  •  Fully furnished",3,3,2,N/A,N/A
N/A,"RM 625,000",N/A,(RM 313.76 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,992 sq. ft.  •  Fully furnished",3,4,1,N/A,N/A
N/A,"RM 285,000",N/A,(RM 627.75 per sq. ft.),Condominium | Corner lot  •  Built-up : 454 sq. ft.  •  Partly furnished,2,1,1,N/A,N/A
N/A,"RM 1,480,000",N/A,(RM 553.06 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,676 sq. ft.  •  Fully furnished",5,3,2,N/A,N/A
N/A,"RM 210,000",N/A,(RM 537.08 per sq. ft.),Condominium | Intermediate  •  Built-up : 391 sq. ft.  •  Partly furnished,1,1,1,N/A,N/A
N/A,"RM 1,280,000",N/A,(RM 853.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,3,N/A,N/A
N/A,"RM 950,000",N/A,(RM 1041.67 per sq. ft.),Serviced Residence  •  Built-up : 912 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 479,000",N/A,(RM 402.52 per sq. ft.),"Condominium  •  Built-up : 1,190 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 373.29 per sq. ft.),"Semi-detached House  •  Built-up : 4,822 sq. ft.",5,5,3,N/A,N/A
N/A,"RM 570,000",N/A,(RM 325.71 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,750 sq. ft.  •  Partly furnished",4,3,1,N/A,N/A
N/A,"RM 1,600,000",N/A,(RM 561.4 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,850 sq. ft.  •  Unfurnished",4,3,5,N/A,N/A
N/A,"RM 1,900,000",N/A,(RM 316.14 per sq. ft.),"Residential Land  •  Land area : 6,010 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,400,000",N/A,(RM 814.43 per sq. ft.),"Condominium  •  Built-up : 1,719 sq. ft.  •  Unfurnished",3,3,N/A,N/A,N/A
N/A,"RM 590,000",N/A,(RM 923.32 per sq. ft.),Condominium  •  Built-up : 639 sq. ft.  •  Fully furnished,1,1,N/A,N/A,N/A
N/A,"RM 443,000",N/A,(RM 415.96 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 420,000",N/A,(RM 394.37 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.  •  Partly furnished",3,2,N/A,N/A,N/A
N/A,"RM 370,000",N/A,(RM 425.29 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.  •  Partly furnished,3,2,N/A,N/A,N/A
N/A,"RM 470,000",N/A,(RM 394.96 per sq. ft.),"Condominium  •  Built-up : 1,190 sq. ft.  •  Partly furnished",3,2,N/A,N/A,N/A
N/A,"RM 470,000",N/A,(RM 394.96 per sq. ft.),"Condominium  •  Built-up : 1,190 sq. ft.  •  Partly furnished",3,2,N/A,N/A,N/A
N/A,"RM 384,000",N/A,(RM 424.31 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.  •  Partly furnished,3,2,N/A,N/A,N/A
N/A,"RM 1,239,000",N/A,(RM 200 per sq. ft.),"Bungalow Land  •  Land area : 6,195 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,095,000",N/A,(RM 200.29 per sq. ft.),"Bungalow Land  •  Land area : 5,467 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,009,300",N/A,(RM 200.02 per sq. ft.),"Bungalow Land  •  Land area : 5,046 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,012,800",N/A,(RM 200.04 per sq. ft.),"Bungalow Land  •  Land area : 5,063 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 580,000",N/A,(RM 380.58 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,524 sq. ft.",4,2,2,N/A,N/A
N/A,"RM 268,000",N/A,(RM 376.4 per sq. ft.),Apartment | Corner lot  •  Built-up : 712 sq. ft.  •  Unfurnished,2,1,1,N/A,N/A
N/A,"RM 784,888",N/A,(RM 1284.6 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 611 sq. ft.  •  Unfurnished,2,2,N/A,N/A,N/A
N/A,"RM 469,888",N/A,(RM 1287.36 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 365 sq. ft.  •  Fully furnished,1,1,N/A,N/A,N/A
N/A,"RM 3,550,000",N/A,(RM 342.43 per sq. ft.),"Bungalow  •  Built-up : 10,367 sq. ft.",4+2,5,N/A,N/A,N/A
N/A,"RM 529,000",N/A,(RM 529 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 578,000",N/A,(RM 318.98 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,812 sq. ft.  •  Unfurnished",3+1,4,N/A,N/A,N/A
N/A,"RM 982,000",N/A,(RM 547.08 per sq. ft.),"Condominium  •  Built-up : 1,795 sq. ft.",4,3,2,N/A,N/A
N/A,"RM 750,000",N/A,(RM 563.91 per sq. ft.),"Condominium  •  Built-up : 1,330 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 750,000",N/A,(RM 542.69 per sq. ft.),"Condominium  •  Built-up : 1,382 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 600,000",N/A,(RM 769.23 per sq. ft.),Condominium  •  Built-up : 780 sq. ft.  •  Fully furnished,1,2,1,N/A,N/A
N/A,"RM 1,490,000",N/A,(RM 496.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",4+1,2,3,N/A,N/A
N/A,"RM 426,000",N/A,(RM 400 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 400 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Fully furnished",5,3,10,N/A,N/A
N/A,"RM 890,000",N/A,(RM 529.76 per sq. ft.),"Condominium  •  Built-up : 1,680 sq. ft.",3+1,2,2,N/A,N/A
N/A,"RM 2,680,000",N/A,(RM 670 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",8,4,N/A,N/A,N/A
N/A,"RM 535,000",N/A,(RM 311.59 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,717 sq. ft.",3,3,2,N/A,N/A
N/A,"RM 2,700,000",N/A,(RM 402.99 per sq. ft.),"Condominium  •  Built-up : 6,700 sq. ft.",4,5,3,N/A,N/A
N/A,"RM 600,000",N/A,(RM 719.42 per sq. ft.),Condominium  •  Built-up : 834 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 665,000",N/A,(RM 480.14 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,385 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 2,850,000",N/A,(RM 996.5 per sq. ft.),"Condominium  •  Built-up : 2,860 sq. ft.",4,4,2,N/A,N/A
N/A,"RM 559,000",N/A,(RM 861.33 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.  •  Fully furnished,Studio,1,1,N/A,N/A
N/A,"RM 773,000",N/A,(RM 929.09 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Fully furnished,2,2,2,N/A,N/A
