House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Damai, Kota Kinabalu","RM 1,650,000","Kota Kinabalu, Sabah",(RM 568.18 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,904 sq. ft.",5,5,2,Fanny Khoo,Posted on 18 Feb 2025 01:37 PM
"Lokawi, Kota Kinabalu","RM 12,000,000","Kota Kinabalu, Sabah",(RM 2745995.42 per acre),Residential Land  •  Land area : 4.37 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 18 Feb 2025 01:37 PM
"Jesselton Condominium, Kota Kinabalu","RM 1,080,000","Kota Kinabalu, Sabah",(RM 621.05 per sq. ft.),"Condominium  •  Built-up : 1,739 sq. ft.  •  Unfurnished",3+1,4,2,Fanny Khoo,Posted on 18 Feb 2025 01:35 PM
"Maya, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 714.29 per sq. ft.),Condominium  •  Built-up : 910 sq. ft.,2,2,1,Fanny Khoo,Posted on 18 Feb 2025 01:34 PM
"Lido, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 499.17 per sq. ft.),"Semi-detached House  •  Built-up : 3,005 sq. ft.",6,7,3,Fanny Khoo,Posted on 18 Feb 2025 01:33 PM
"Taman Luyang, Kota Kinabalu","RM 2,500,000","Kota Kinabalu, Sabah",(RM 373.47 per sq. ft.),"Bungalow  •  Built-up : 6,694 sq. ft.",3,2,2,Fanny Khoo,Posted on 18 Feb 2025 01:31 PM
"Bundusan, Kota Kinabalu","RM 37,900,000","Kota Kinabalu, Sabah",(RM 10890804.6 per acre),Residential Land  •  Land area : 3.48 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 18 Feb 2025 01:31 PM
"Bundusan, Kota Kinabalu","RM 60,708,000","Kota Kinabalu, Sabah",(RM 10359726.96 per acre),Residential Land  •  Land area : 5.86 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 18 Feb 2025 01:29 PM
"Sutera Avenue, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 826.45 per sq. ft.),Serviced Residence  •  Built-up : 726 sq. ft.,2,1,1,Fanny Khoo,Posted on 18 Feb 2025 01:29 PM
Kota Kinabalu,"RM 1,100,000","Kota Kinabalu, Sabah",(RM 551.65 per sq. ft.),"Semi-detached House  •  Built-up : 1,994 sq. ft.",3,2,1,Fanny Khoo,Posted on 18 Feb 2025 01:29 PM
"The Loft @ KK Times Square, Kota Kinabalu","RM 1,150,000","Kota Kinabalu, Sabah",(RM 647.89 per sq. ft.),"Serviced Residence  •  Built-up : 1,775 sq. ft.",3,3,1,Fanny Khoo,Posted on 18 Feb 2025 01:29 PM
"Jesselton Condominium, Kota Kinabalu","RM 1,300,000","Kota Kinabalu, Sabah",(RM 590.91 per sq. ft.),"Condominium  •  Built-up : 2,200 sq. ft.",4,4,1,Fanny Khoo,Posted on 18 Feb 2025 01:28 PM
"Alam Damai, Kota Kinabalu","RM 620,000","Kota Kinabalu, Sabah",(RM 568.29 per sq. ft.),"Condominium  •  Built-up : 1,091 sq. ft.",3,2,1,Fanny Khoo,Posted on 18 Feb 2025 01:26 PM
"Riverside Residence, Penampang","RM 550,000","Penampang, Sabah",(RM 509.26 per sq. ft.),"Condominium  •  Built-up : 1,080 sq. ft.  •  Fully furnished",3,2,1,Fanny Khoo,Posted on 18 Feb 2025 01:24 PM
"Forest Hill, Kota Kinabalu","RM 750,750","Kota Kinabalu, Sabah",(RM 650 per sq. ft.),"Condominium  •  Built-up : 1,155 sq. ft.  •  Partly furnished",3,3,2,Annie Hee,Posted on 18 Feb 2025 01:22 PM
"Likas, Kota Kinabalu","RM 2,000,000","Kota Kinabalu, Sabah",(RM 625 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,5,3,Ketty Liaw,Posted on 18 Feb 2025 01:11 PM
"Bungalow Opposite ITCC, Penampang","RM 3,900,000","Penampang, Sabah",(RM 402.56 per sq. ft.),"Bungalow  •  Built-up : 9,688 sq. ft.",5+1,5,10,Eve Chiew,Posted on 18 Feb 2025 09:33 AM
"Taman Luyang, Kota Kinabalu","RM 2,250,000","Kota Kinabalu, Sabah",(RM 619.83 per sq. ft.),"Semi-detached House  •  Built-up : 3,630 sq. ft.",5,3,4,Eve Chiew,Posted on 18 Feb 2025 09:20 AM
"Mesra, Kota Kinabalu","RM 450,000","Kota Kinabalu, Sabah",(RM 500 per sq. ft.),Apartment  •  Built-up : 900 sq. ft.,3,2,1,Candy Chung,Posted on 18 Feb 2025 09:06 AM
"One Sulaman, Kota Kinabalu","RM 390,000","Kota Kinabalu, Sabah",(RM 390 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3+1,2,1,Ketty Liaw,Posted on 17 Feb 2025 09:28 PM
"The Palm Condominium, Papar","RM 365,000","Papar, Sabah",(RM 334.86 per sq. ft.),"Condominium  •  Built-up : 1,090 sq. ft.",3,2,1,Ketty Liaw,Posted on 17 Feb 2025 09:28 PM
"SkyMillion Residence @ Nosoob, Penampang","RM 468,000","Penampang, Sabah",(RM 517.7 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.,3,2,2,Ketty Liaw,Posted on 17 Feb 2025 09:28 PM
"The Palm Condominium, Papar","RM 340,000","Papar, Sabah",(RM 311.93 per sq. ft.),"Condominium  •  Built-up : 1,090 sq. ft.  •  Partly furnished",3,2,1,Ketty Liaw,Posted on 17 Feb 2025 09:28 PM
"Beverly Hills 3, Kota Kinabalu","RM 300,000","Kota Kinabalu, Sabah",(RM 338.6 per sq. ft.),Apartment  •  Built-up : 886 sq. ft.  •  Fully furnished,3,2,1,Ketty Liaw,Posted on 17 Feb 2025 09:28 PM
"Sky88 Residences, Penampang","RM 467,000","Penampang, Sabah",(RM 510.94 per sq. ft.),Condominium  •  Built-up : 914 sq. ft.,3,2,1,Shirley Chow,Posted on 17 Feb 2025 08:25 PM
Kota Kinabalu,"RM 320,000","Kota Kinabalu, Sabah",(RM 353.2 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 906 sq. ft.,2,2,N/A,Jonas Chong,Posted on 17 Feb 2025 05:20 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 440,000","Kota Kinabalu, Sabah",(RM 486.19 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.,3,2,2,Jackson Chan,Posted on 17 Feb 2025 05:04 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 480,000","Kota Kinabalu, Sabah",(RM 413.79 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.  •  Partly furnished",3,2,2,Jackson Chan,Posted on 17 Feb 2025 04:57 PM
"University Apartment Phase 1, Kota Kinabalu","RM 205,000","Kota Kinabalu, Sabah",(RM 372.73 per sq. ft.),Apartment | Intermediate  •  Built-up : 550 sq. ft.  •  Unfurnished,2,1,1,Umar Aiman,Posted on 17 Feb 2025 03:43 PM
"Taman Kingfisher Park 3, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 450 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",6,3,3,Shirley Chow,Posted on 17 Feb 2025 03:38 PM
"Taman Regent Lintas, Kota Kinabalu","RM 1,228,888","Kota Kinabalu, Sabah",(RM 614.44 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,5,4,Shirley Chow,Posted on 17 Feb 2025 03:38 PM
"The Loft @ KK Times Square, Kota Kinabalu","RM 12,880,000","Kota Kinabalu, Sabah",(RM 6594.98 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,953 sq. ft.  •  Partly furnished",16+16,16,2,Yihong Tan,Posted on 17 Feb 2025 02:31 PM
"Greenfield Residence, Kota Kinabalu","RM 810,000","Kota Kinabalu, Sabah",(RM 940.77 per sq. ft.),Condominium  •  Built-up : 861 sq. ft.,3,2,2,Stephy Lau,Posted on 17 Feb 2025 11:46 AM
"K Avenue, Kota Kinabalu","RM 838,000","Kota Kinabalu, Sabah",(RM 670.4 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,250 sq. ft.  •  Partly furnished",3,3,2,Vincent Yap,Posted on 17 Feb 2025 11:16 AM
"Penampang, Kota Kinabalu","RM 750,000","Kota Kinabalu, Sabah",(RM 446.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,3,2,Lulu Chin,Posted on 17 Feb 2025 09:01 AM
"Damar Residence, Papar","RM 300,000","Papar, Sabah",(RM 384.62 per sq. ft.),Apartment  •  Built-up : 780 sq. ft.  •  Unfurnished,2,2,1,Shirley Chow,Posted on 17 Feb 2025 06:09 AM
"Taman Bukit Hijau, Kota Kinabalu, Kota Kinabalu","RM 473,850","Kota Kinabalu, Sabah",(RM 356.01 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,331 sq. ft.",4,3,N/A,Leslie Low,Posted on 16 Feb 2025 04:44 PM
"Delta Heights, Penampang","RM 338,000","Penampang, Sabah",(RM 250.37 per sq. ft.),"Apartment  •  Built-up : 1,350 sq. ft.  •  Unfurnished",3+1,2,1,Aaron Chong,Posted on 16 Feb 2025 01:29 PM
"University Utama Kondominium, Kota Kinabalu","RM 230,000","Kota Kinabalu, Sabah",(RM 452.76 per sq. ft.),Condominium  •  Built-up : 508 sq. ft.  •  Partly furnished,2,1,1,Aaron Chong,Posted on 16 Feb 2025 12:59 PM
"The Peak SOHO, Kota Kinabalu","RM 640,000","Kota Kinabalu, Sabah",(RM 1001.56 per sq. ft.),Condominium  •  Built-up : 639 sq. ft.,2,1,1,Jackson Chan,Posted on 16 Feb 2025 09:32 AM
"Greenfield Residence, Kota Kinabalu","RM 388,000","Kota Kinabalu, Sabah",(RM 972.43 per sq. ft.),Condominium  •  Built-up : 399 sq. ft.,Studio,1,1,Stephy Lau,Posted on 15 Feb 2025 11:31 PM
"Greenfield Residence, Kota Kinabalu","RM 388,000","Kota Kinabalu, Sabah",(RM 972.43 per sq. ft.),Condominium  •  Built-up : 399 sq. ft.,Studio,1,1,Stephy Lau,Posted on 15 Feb 2025 11:27 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 399,000","Kota Kinabalu, Sabah",(RM 461.27 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Jackson Chan,Posted on 15 Feb 2025 09:36 PM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 400,000","Kota Kinabalu, Sabah",(RM 462.43 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Jackson Chan,Posted on 15 Feb 2025 09:28 PM
"Banyan Valley 3 Storey Superlink House, Kota Kinabalu","RM 2,868,050","Kota Kinabalu, Sabah",(RM 1117.71 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,566 sq. ft.",4,4,3,Shirley Chow,Posted on 15 Feb 2025 09:06 PM
"SkyMillion Residence @ Nosoob, Penampang","RM 558,651","Penampang, Sabah",(RM 600.7 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.,3,2,1,Shirley Chow,Posted on 15 Feb 2025 06:07 PM
"Waikiki Condominium, Kota Kinabalu","RM 980,000","Kota Kinabalu, Sabah",(RM 437.5 per sq. ft.),"Condominium  •  Built-up : 2,240 sq. ft.  •  Fully furnished",3,3,1,Aaron Chong,Posted on 15 Feb 2025 02:09 PM
"The Colonnades, Kota Kinabalu","RM 850,000","Kota Kinabalu, Sabah",(RM 425 per sq. ft.),"Condominium  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,3,1,Alfred Vun,Posted on 15 Feb 2025 10:40 AM
"Puncak Gloxinia, Papar","RM 450,000","Papar, Sabah",(RM 339.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,325 sq. ft.  •  Partly furnished",4,2,1,Alfred Vun,Posted on 15 Feb 2025 10:40 AM
"Tuaran, Double Storey Terrace : Ixora Residence, Tuaran","RM 496,000","Tuaran, Sabah",(RM 259.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,909 sq. ft.  •  Unfurnished",3+1,3,2,Alfred Vun,Posted on 15 Feb 2025 10:39 AM
"University Utama Kondominium, Kota Kinabalu","RM 280,000","Kota Kinabalu, Sabah",(RM 405.8 per sq. ft.),Condominium | Intermediate  •  Built-up : 690 sq. ft.  •  Fully furnished,3,2,1,Alfred Vun,Posted on 15 Feb 2025 10:36 AM
"Taman Inanam, Kota Kinabalu","RM 468,000","Kota Kinabalu, Sabah",(RM 178.63 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 2,620 sq. ft.",4,3,N/A,Joyce Chan,Posted on 15 Feb 2025 10:30 AM
"The Peak Condominium, Kota Kinabalu","RM 750,000","Kota Kinabalu, Sabah",(RM 812.57 per sq. ft.),Condominium  •  Built-up : 923 sq. ft.,2,2,1,Sylvia Chung,Posted on 14 Feb 2025 02:01 PM
"Taman Kinabutan Ria, Tawau","RM 182,300","Tawau, Sabah",(RM 176.99 per sq. ft.),"Semi-detached House  •  Built-up : 1,030 sq. ft.",3,2,N/A,Joyce Chan,Posted on 14 Feb 2025 11:40 AM
"E Residence, Tuaran","RM 230,000","Tuaran, Sabah",(RM 223.52 per sq. ft.),"Apartment  •  Built-up : 1,029 sq. ft.",3,2,N/A,Joyce Chan,Posted on 14 Feb 2025 10:24 AM
"E Residence, Tuaran","RM 283,500","Tuaran, Sabah",(RM 275.51 per sq. ft.),"Apartment  •  Built-up : 1,029 sq. ft.",3,2,N/A,Joyce Chan,Posted on 14 Feb 2025 09:54 AM
"PR1MA @ Ranggu, Tawau","RM 171,243","Tawau, Sabah",(RM 107.77 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,589 sq. ft.",4,3,N/A,Joyce Chan,Posted on 14 Feb 2025 09:48 AM
"Taman Sinar Saujana, Papar","RM 262,440","Papar, Sabah",(RM 203.28 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,291 sq. ft.",3,3,N/A,Joyce Chan,Posted on 14 Feb 2025 09:39 AM
"Puncak Gloxinia, Papar","RM 270,000","Papar, Sabah",(RM 203.77 per sq. ft.),"Condominium  •  Built-up : 1,325 sq. ft.",4,2,N/A,Joyce Chan,Posted on 14 Feb 2025 09:17 AM
"Taman Kingfisher Phase 1, Kota Kinabalu","RM 750,000","Kota Kinabalu, Sabah",(RM 500 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4+1,3,3,Shirley Chow,Posted on 14 Feb 2025 07:48 AM
"Taman Pantai Lok Kawi, Papar","RM 360,000","Papar, Sabah",(RM 121.95 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Land area : 2,952 sq. ft.",3,2,N/A,Joyce Chan,Posted on 13 Feb 2025 05:54 PM
"Puncak Menggatal, Kota Kinabalu","RM 180,700","Kota Kinabalu, Sabah",(RM 187.45 per sq. ft.),Apartment  •  Built-up : 964 sq. ft.,3,3,N/A,Joyce Chan,Posted on 13 Feb 2025 05:48 PM
"Taman Apas Permai, Tawau","RM 133,650","Tawau, Sabah",(RM 169.18 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 790 sq. ft.,3,2,N/A,Leslie Low,Posted on 13 Feb 2025 10:08 AM
"The Peak SOHO, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 865.8 per sq. ft.),Condominium  •  Built-up : 693 sq. ft.  •  Fully furnished,1+1,2,1,Sylvia Chung,Posted on 12 Feb 2025 05:01 PM
"Penampang, Kota Kinabalu","RM 1,800,000","Kota Kinabalu, Sabah",(RM 825.69 per sq. ft.),"Semi-detached House  •  Built-up : 2,180 sq. ft.  •  Fully furnished",3,4,1,Celine Teah,Posted on 12 Feb 2025 01:52 PM
Penampang,"RM 1,400,000","Penampang, Sabah",(RM 527.7 per sq. ft.),"Semi-detached House  •  Built-up : 2,653 sq. ft.  •  Unfurnished",4,4,1,Annie Hee,Posted on 12 Feb 2025 11:17 AM
"Likas, Kota Kinabalu","RM 1,350,000","Kota Kinabalu, Sabah",(RM 948.7 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,423 sq. ft.",4,3,2,Annie Hee,Posted on 12 Feb 2025 10:57 AM
Kota Kinabalu,"RM 2,600,000","Kota Kinabalu, Sabah",(RM 1083.33 per sq. ft.),"Bungalow  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,2,Annie Hee,Posted on 12 Feb 2025 10:42 AM
"Taman Ria Bungalow, Kota Kinabalu","RM 2,750,000","Kota Kinabalu, Sabah",(RM 687.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.  •  Unfurnished",6+1,4,5,Shirley Chow,Posted on 12 Feb 2025 09:58 AM
"Cyber City Apartment 1, Penampang","RM 290,000","Penampang, Sabah",(RM 527.27 per sq. ft.),Apartment  •  Built-up : 550 sq. ft.,2,1,1,Shirley Chow,Posted on 12 Feb 2025 09:58 AM
"Country Heights, Penampang","RM 245,000","Penampang, Sabah",(RM 366.77 per sq. ft.),Apartment | Intermediate  •  Built-up : 668 sq. ft.  •  Fully furnished,2,2,1,Alice Chai,Posted on 12 Feb 2025 09:57 AM
"Tanjung Aru, Kota Kinabalu","RM 2,980,000","Kota Kinabalu, Sabah",(RM 596 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Fully furnished",5,5,8,Alice Chai,Posted on 12 Feb 2025 09:56 AM
"Marina Court Resort Condominium, Kota Kinabalu","RM 610,000","Kota Kinabalu, Sabah",(RM 501.64 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,216 sq. ft.  •  Unfurnished",3,2,1,Alice Chai,Posted on 12 Feb 2025 09:55 AM
"Fung Yit Ting Bungalow House, Kota Kinabalu","RM 2,600,000","Kota Kinabalu, Sabah",(RM 216.67 per sq. ft.),"Bungalow  •  Built-up : 12,000 sq. ft.  •  Partly furnished",9,8,5,Shirley Chow,Posted on 11 Feb 2025 04:13 PM
"Seri Borneo, Kota Kinabalu","RM 500,000","Kota Kinabalu, Sabah",(RM 341.53 per sq. ft.),"Condominium  •  Built-up : 1,464 sq. ft.",3,2,1,Jonas Chong,Posted on 11 Feb 2025 10:28 AM
Lahad Datu,"RM 180,000","Lahad Datu, Sabah",(RM 50 per sq. ft.),"Residential Land  •  Land area : 3,600 sq. ft.",N/A,N/A,N/A,Ketty Liaw,Posted on 11 Feb 2025 08:13 AM
"Taman Seri Kiansom, Kota Kinabalu","RM 550,000","Kota Kinabalu, Sabah",(RM 392.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Shirley Chow,Posted on 10 Feb 2025 10:02 PM
"Puteri Damai, Kota Kinabalu","RM 1,680,000","Kota Kinabalu, Sabah",(RM 728.85 per sq. ft.),"Condominium  •  Built-up : 2,305 sq. ft.  •  Fully furnished",3+1,4,2,Japheth Liew,Posted on 10 Feb 2025 04:13 PM
"Bay 21, Kota Kinabalu","RM 950,000","Kota Kinabalu, Sabah",(RM 725.74 per sq. ft.),"Condominium  •  Built-up : 1,309 sq. ft.  •  Partly furnished",3,2,1,Japheth Liew,Posted on 10 Feb 2025 04:13 PM
"Kinarut Taman Ceria 2 Phase 1, Papar","RM 549,000","Papar, Sabah",(RM 422.31 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,3,2,Aaron Chu,Posted on 10 Feb 2025 02:35 PM
"Jalan Pulutan Menggatal Residential Land, Kota Kinabalu","RM 37,500,000","Kota Kinabalu, Sabah",(RM 1785714.29 per acre),Residential Land  •  Land area : 21 acres,N/A,N/A,N/A,Aaron Chu,Posted on 10 Feb 2025 02:35 PM
"Jln Bongoon Kodundungan Off Jalan Pintas Penampang, Kota Kinabalu","RM 3,880,000","Kota Kinabalu, Sabah",(RM 400.5 per sq. ft.),"Bungalow  •  Built-up : 9,688 sq. ft.  •  Fully furnished",7,6,6,Aaron Chu,Posted on 10 Feb 2025 02:19 PM
"Lorong Ganang Kepayan Kota Kinabalu - Vacant Land, Kota Kinabalu","RM 5,116,200","Kota Kinabalu, Sabah",(RM 200 per sq. ft.),"Bungalow Land  •  Land area : 25,581 sq. ft.",N/A,N/A,N/A,Aaron Chu,Posted on 10 Feb 2025 02:18 PM
"Taman Seri Kristal Jalan Nosoob Hungab Penampang, Penampang","RM 848,000","Penampang, Sabah",(RM 471.11 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Unfurnished",3,3,2,Aaron Chu,Posted on 10 Feb 2025 02:18 PM
"Bandar Sierra Apartment, Kota Kinabalu","RM 238,000","Kota Kinabalu, Sabah",(RM 250 per sq. ft.),Apartment | Intermediate  •  Built-up : 952 sq. ft.  •  Unfurnished,3,2,1,Aaron Chu,Posted on 10 Feb 2025 02:18 PM
"Taman Nelly Phase 8D, Kota Kinabalu","RM 188,888","Kota Kinabalu, Sabah",(RM 734.97 per sq. ft.),Apartment | Corner lot  •  Built-up : 257 sq. ft.  •  Fully furnished,Studio,1,1,Aaron Chu,Posted on 10 Feb 2025 02:17 PM
"Sutera Avenue, Kota Kinabalu","RM 655,000","Kota Kinabalu, Sabah",(RM 902.2 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 726 sq. ft.  •  Fully furnished,Studio,1,1,Aaron Chu,Posted on 10 Feb 2025 02:17 PM
"Bay 21, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 916.73 per sq. ft.),"Condominium  •  Built-up : 1,309 sq. ft.",3,2,1,Sharon Chin,Posted on 10 Feb 2025 12:22 PM
Kota Kinabalu,"RM 988,000","Kota Kinabalu, Sabah",(RM 108.73 per sq. ft.),"Bungalow Land  •  Land area : 9,087 sq. ft.",N/A,N/A,N/A,Sharon Chin,Posted on 10 Feb 2025 12:21 PM
"Bay 21, Kota Kinabalu","RM 1,450,000","Kota Kinabalu, Sabah",(RM 782.09 per sq. ft.),"Condominium  •  Built-up : 1,854 sq. ft.",3+1,3,1,Sharon Chin,Posted on 10 Feb 2025 12:20 PM
"R55, Penampang","RM 858,000","Penampang, Sabah",(RM 515.63 per sq. ft.),"Condominium  •  Built-up : 1,664 sq. ft.",3,2,1,Sharon Chin,Posted on 10 Feb 2025 12:19 PM
"Waikiki Condominium, Kota Kinabalu","RM 1,180,000","Kota Kinabalu, Sabah",(RM 544.78 per sq. ft.),"Condominium  •  Built-up : 2,166 sq. ft.",3,4,1,Sharon Chin,Posted on 10 Feb 2025 11:10 AM
"PRIMA JAYA LINTAS BUNGALOW, Kota Kinabalu","RM 4,500,000","Kota Kinabalu, Sabah",(RM 450 per sq. ft.),"Bungalow  •  Built-up : 10,000 sq. ft.  •  Fully furnished",5,5,15,Sharon Chin,Posted on 10 Feb 2025 11:10 AM
"Pelagos Designer Suites@ Water Front, Kota Kinabalu","RM 598,000","Kota Kinabalu, Sabah",(RM 766.67 per sq. ft.),Condominium  •  Built-up : 780 sq. ft.,1,2,1,Sharon Chin,Posted on 10 Feb 2025 11:07 AM
"Beverly Hills 1, Kota Kinabalu","RM 300,000","Kota Kinabalu, Sabah",(RM 346.42 per sq. ft.),Apartment | Corner lot  •  Built-up : 866 sq. ft.  •  Fully furnished,3,2,1,Liaw Vui Onn,Posted on 10 Feb 2025 09:38 AM
"1Borneo, Kota Kinabalu","RM 330,000","Kota Kinabalu, Sabah",(RM 375 per sq. ft.),Condominium | Intermediate  •  Built-up : 880 sq. ft.  •  Fully furnished,2,2,1,Liaw Vui Onn,Posted on 10 Feb 2025 09:38 AM
"1Borneo, Kota Kinabalu","RM 350,000","Kota Kinabalu, Sabah",(RM 350 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,1,Liaw Vui Onn,Posted on 10 Feb 2025 09:32 AM
"Taman Malakun, Penampang","RM 1,260,000","Penampang, Sabah",(RM 409.89 per sq. ft.),"Semi-detached House  •  Built-up : 3,074 sq. ft.  •  Unfurnished",5+1,4,3,Madeleine Lee,Posted on 10 Feb 2025 08:57 AM
"E Residence, Tuaran","RM 311,500","Tuaran, Sabah",(RM 302.72 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,029 sq. ft.",3,2,1,Shirley Chow,Posted on 09 Feb 2025 10:15 PM
"Damar Residence, Papar","RM 352,000","Papar, Sabah",(RM 451.28 per sq. ft.),Apartment  •  Built-up : 780 sq. ft.,2,2,1,Shirley Chow,Posted on 09 Feb 2025 10:15 PM
"The Gardens Condominium, Kota Kinabalu","RM 486,999","Kota Kinabalu, Sabah",(RM 574.29 per sq. ft.),Condominium | Intermediate  •  Built-up : 848 sq. ft.  •  Fully furnished,3,2,2,Hanna Kong,Posted on 09 Feb 2025 05:27 PM
"Jesselton Condominium, Kota Kinabalu","RM 980,000","Kota Kinabalu, Sabah",(RM 566.47 per sq. ft.),"Condominium  •  Built-up : 1,730 sq. ft.",3,4,2,Hanna Kong,Posted on 09 Feb 2025 05:26 PM
"Angkasa Apartment, Kota Kinabalu","RM 300,000","Kota Kinabalu, Sabah",(RM 352.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,1,Hanna Kong,Posted on 09 Feb 2025 05:26 PM
"Likas, Kota Kinabalu","RM 1,800,000","Kota Kinabalu, Sabah",(RM 600 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",6,3,6,Hanna Kong,Posted on 09 Feb 2025 05:26 PM
"Canggih Heights, Kota Kinabalu","RM 620,000","Kota Kinabalu, Sabah",(RM 551.11 per sq. ft.),"Condominium  •  Built-up : 1,125 sq. ft.",3,2,1,Hanna Kong,Posted on 09 Feb 2025 05:25 PM
"Kobusak Land, Kota Kinabalu","RM 2,000,000","Kota Kinabalu, Sabah",(RM 262.12 per sq. ft.),"Residential Land  •  Land area : 7,630 sq. ft.",N/A,N/A,N/A,Alfred Vun,Posted on 09 Feb 2025 09:47 AM
"Damar Residence, Papar","RM 300,000","Papar, Sabah",(RM 384.62 per sq. ft.),Apartment  •  Built-up : 780 sq. ft.,3,2,1,Ketty Liaw,Posted on 09 Feb 2025 01:38 AM
"Alam Damai, Kota Kinabalu","RM 500,000","Kota Kinabalu, Sabah",(RM 720.46 per sq. ft.),Condominium  •  Built-up : 694 sq. ft.,2,2,1,Ketty Liaw,Posted on 09 Feb 2025 01:37 AM
"Taman Kingfisher, Kota Kinabalu","RM 1,250,000","Kota Kinabalu, Sabah",(RM 480.77 per sq. ft.),"Semi-detached House  •  Built-up : 2,600 sq. ft.  •  Fully furnished",4,3,2,Hui Jun Hoe,Posted on 08 Feb 2025 02:53 PM
"Grand Meridian, Kota Kinabalu","RM 545,000","Kota Kinabalu, Sabah",(RM 617.91 per sq. ft.),Condominium  •  Built-up : 882 sq. ft.,3,2,1,Shirley Chow,Posted on 08 Feb 2025 07:32 AM
"Marina Court Resort Condominium, Kota Kinabalu","RM 680,000","Kota Kinabalu, Sabah",(RM 551.95 per sq. ft.),"Condominium  •  Built-up : 1,232 sq. ft.",3,2,1,Annie Hee,Posted on 07 Feb 2025 03:46 PM
"Casablanca Residence, Kota Kinabalu","RM 1,100,000","Kota Kinabalu, Sabah",(RM 397.83 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,765 sq. ft.  •  Unfurnished",5,4,2,Ivy Moi Sin Lim,Posted on 07 Feb 2025 03:10 PM
