House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"The Shore @ Malacca River, Melaka City","RM 596,000","Melaka City, Melaka",(RM 483.77 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,232 sq. ft.  •  Fully furnished",3,2,1,Wesley Tan,Posted on 14 Mar 2025 04:10 PM
"Taman Permatang Pasir Permai, Alai","RM 180,000","Alai, Melaka",(RM 265.88 per sq. ft.),Townhouse | Corner lot  •  Built-up : 677 sq. ft.  •  Unfurnished,3,2,1,Wesley Tan,Posted on 14 Mar 2025 04:10 PM
"Taman Merdeka Jaya, Batu Berendam","RM 430,000","Batu Berendam, Melaka",(RM 268.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,Wesley Tan,Posted on 14 Mar 2025 04:10 PM
"Taman Permatang Pasir Permai, Alai","RM 180,000","Alai, Melaka",(RM 265.88 per sq. ft.),Townhouse | Corner lot  •  Built-up : 677 sq. ft.  •  Unfurnished,3,2,N/A,Wesley Tan,Posted on 14 Mar 2025 04:10 PM
"The Heights Residence, Ayer Keroh","RM 280,000","Ayer Keroh, Melaka",(RM 329.41 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Yeong Wei Chieh,Posted on 14 Mar 2025 04:01 PM
"Taman Molek Residence, Bukit Katil","RM 520,000","Bukit Katil, Melaka",(RM 371.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Yeong Wei Chieh,Posted on 14 Mar 2025 03:58 PM
"Pulau Melaka, Pulau Melaka, Melaka City","RM 100,000","Melaka City, Melaka",(RM 129.87 per sq. ft.),Apartment  •  Built-up : 770 sq. ft.  •  Fully furnished,2,1,N/A,Kelvin Tam,Posted on 14 Mar 2025 03:52 PM
"Taman Satu Krubong, Krubong","RM 680,000","Krubong, Melaka",(RM 453.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,2,2,BL Bong,Posted on 14 Mar 2025 03:51 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 150,000","Melaka City, Melaka",(RM 291.26 per sq. ft.),Condominium  •  Built-up : 515 sq. ft.,Studio,1,N/A,Yeong Wei Chieh,Posted on 14 Mar 2025 03:45 PM
"Amber Cove, Melaka City","RM 252,000","Melaka City, Melaka",(RM 354.93 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.,2,2,N/A,Joyce Chan,Posted on 14 Mar 2025 03:43 PM
"Bandar Botani Parkland, Jasin","RM 708,000","Jasin, Melaka",(RM 231.37 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,060 sq. ft.  •  Unfurnished",4,4,N/A,Yeong Wei Chieh,Posted on 14 Mar 2025 03:43 PM
"Taman Permatang Pasir Perdana, Alai","RM 638,000","Alai, Melaka",(RM 531.67 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",5,4,2,Sinclair Tan,Posted on 14 Mar 2025 03:42 PM
"Bukit Katil Tuah Perdana Single Storey, Bukit Katil","RM 288,000","Bukit Katil, Melaka",(RM 221.54 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Aiden Teo,Posted on 14 Mar 2025 03:29 PM
"Taman Malim Jaya, Bachang","RM 1,390,000","Bachang, Melaka",(RM 435.46 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,192 sq. ft.  •  Partly furnished",5+1,3,3,BL Bong,Posted on 14 Mar 2025 03:25 PM
"Paya Rumput Perdana Taman Cempaka Bungalow, Paya Rumput","RM 898,000","Paya Rumput, Melaka",(RM 111.43 per sq. ft.),"Bungalow  •  Built-up : 8,059 sq. ft.",5,4,N/A,Aiden Teo,Posted on 14 Mar 2025 03:24 PM
"Taman Seri Wangsa, Batu Berendam","RM 368,000","Batu Berendam, Melaka",(RM 283.08 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Aiden Teo,Posted on 14 Mar 2025 03:19 PM
"Taman Klebang Utama, Klebang","RM 818,000","Klebang, Melaka",(RM 225.28 per sq. ft.),"Semi-detached House  •  Built-up : 3,631 sq. ft.",5,4,N/A,Aiden Teo,Posted on 14 Mar 2025 03:16 PM
"Parkland Residence, Melaka City","RM 450,000","Melaka City, Melaka",(RM 413.6 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,2,Susan Soh,Posted on 14 Mar 2025 03:11 PM
"Ixora Apartment, Bukit Baru","RM 348,000","Bukit Baru, Melaka",(RM 272.94 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,275 sq. ft.  •  Fully furnished",4,2,1,Susan Soh,Posted on 14 Mar 2025 03:11 PM
"Taman Klebang Utama, Klebang","RM 800,000","Klebang, Melaka",(RM 220.32 per sq. ft.),"Semi-detached House  •  Built-up : 3,631 sq. ft.",5,4,2,Susan Soh,Posted on 14 Mar 2025 03:11 PM
"Taman Nuri, Durian Tunggal","RM 378,000","Durian Tunggal, Melaka",(RM 185.29 per sq. ft.),"Cluster House  •  Built-up : 2,040 sq. ft.  •  Unfurnished",4,3,2,Jasmine Chia,Posted on 14 Mar 2025 02:30 PM
"Kenanga (Park View Court), Melaka City","RM 199,000","Melaka City, Melaka",(RM 204.1 per sq. ft.),Apartment  •  Built-up : 975 sq. ft.,3,2,1,Jasmine Chia,Posted on 14 Mar 2025 02:30 PM
"Ong Kim Wee Residences, Melaka City","RM 470,000","Melaka City, Melaka",(RM 379.64 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,238 sq. ft.  •  Unfurnished",3,2,1,BL Bong,Posted on 14 Mar 2025 01:57 PM
"Taman Desa Molek, Ayer Molek","RM 280,000","Ayer Molek, Melaka",(RM 215.38 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,4,Edwin Koh,Posted on 14 Mar 2025 01:47 PM
"Bandar Botani Parkland, Jasin","RM 708,000","Jasin, Melaka",(RM 354 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,4,4,YM Chong,Posted on 14 Mar 2025 01:43 PM
"Taman Bertam Setia, Tanjong Minyak","RM 450,000","Tanjong Minyak, Melaka",(RM 314.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.  •  Fully furnished",4+1,3,3,Edwin Koh,Posted on 14 Mar 2025 01:41 PM
"Taman Merdeka, Batu Berendam","RM 200,000","Batu Berendam, Melaka",(RM 208.77 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 958 sq. ft.,3,2,2,Edwin Koh,Posted on 14 Mar 2025 01:31 PM
"Taman Paya Rumput Jaya, Paya Rumput","RM 898,000","Paya Rumput, Melaka",(RM 224.5 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5,3,4,YM Chong,Posted on 14 Mar 2025 01:30 PM
"Taman Kayangan Villa, Klebang","RM 1,150,000","Klebang, Melaka",(RM 217.39 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,290 sq. ft.  •  Partly furnished",6,5,N/A,Daniel Lim,Posted on 14 Mar 2025 12:32 PM
"Taman Bukit Senjuang, Melaka City","RM 1,390,000","Melaka City, Melaka",(RM 483.81 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,873 sq. ft.",6,6,N/A,KP Heng Christina,Posted on 14 Mar 2025 12:25 PM
"Paya Rumput nr Paya Rumput Perdana Cheng, Paya Rumput","RM 228,000","Paya Rumput, Melaka",(RM 36.19 per sq. ft.),"Bungalow Land  •  Land area : 6,300 sq. ft.",N/A,N/A,N/A,Daniel Lim,Posted on 14 Mar 2025 12:02 PM
Klebang,"RM 880,000","Klebang, Melaka",(RM 275 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Unfurnished",5,4,2,Daniel Lim,Posted on 14 Mar 2025 12:02 PM
"Paya Rumput Perdana, Paya Rumput","RM 888,000","Paya Rumput, Melaka",(RM 110.17 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,060 sq. ft.  •  Partly furnished",5+1,3,2,Daniel Lim,Posted on 14 Mar 2025 12:01 PM
"TAMAN ONE KRUBONG, Krubong","RM 738,000","Krubong, Melaka",(RM 246 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4,4,3,Daniel Lim,Posted on 14 Mar 2025 11:38 AM
Ujong Pasir,"RM 988,000","Ujong Pasir, Melaka",(RM 561.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.",4,3,N/A,Sarav,Posted on 14 Mar 2025 10:59 AM
Ujong Pasir,"RM 688,000","Ujong Pasir, Melaka",(RM 280.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,450 sq. ft.  •  Partly furnished",4+1,3,N/A,Sarav,Posted on 14 Mar 2025 10:59 AM
"Bukit Beruang, Bukit Baru","RM 668,000","Bukit Baru, Melaka",(RM 361.08 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,850 sq. ft.  •  Partly furnished",5,3,N/A,Sarav,Posted on 14 Mar 2025 10:59 AM
"Taman Bukit Cheng, Cheng","RM 268,000","Cheng, Melaka",(RM 243.64 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,N/A,Sarav,Posted on 14 Mar 2025 10:59 AM
Ujong Pasir,"RM 580,000","Ujong Pasir, Melaka",(RM 277.51 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,090 sq. ft.  •  Fully furnished",4,4,N/A,Sarav,Posted on 14 Mar 2025 10:59 AM
Ujong Pasir,"RM 598,000","Ujong Pasir, Melaka",(RM 478.4 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,250 sq. ft.",4,3,N/A,Sarav,Posted on 14 Mar 2025 10:59 AM
Ujong Pasir,"RM 568,000","Ujong Pasir, Melaka",(RM 249.12 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,280 sq. ft.  •  Partly furnished",4,3,N/A,Sarav,Posted on 14 Mar 2025 10:59 AM
"Taman Saujana Indah, Bukit Katil","RM 488,000","Bukit Katil, Melaka",(RM 316.88 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,540 sq. ft.",4,2,N/A,Sarav,Posted on 14 Mar 2025 10:59 AM
Ujong Pasir,"RM 558,000","Ujong Pasir, Melaka",(RM 301.62 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,850 sq. ft.  •  Partly furnished",4,3,N/A,Sarav,Posted on 14 Mar 2025 10:59 AM
"Taman Pertam Jaya, Melaka City","RM 498,000","Melaka City, Melaka",(RM 211.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,350 sq. ft.  •  Partly furnished",4,3,N/A,Sarav,Posted on 14 Mar 2025 10:59 AM
Ujong Pasir,"RM 780,000","Ujong Pasir, Melaka",(RM 305.88 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,550 sq. ft.  •  Unfurnished",5,4,N/A,Sarav,Posted on 14 Mar 2025 10:59 AM
"Taman Seaview, Melaka City","RM 588,000","Melaka City, Melaka",(RM 356.36 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,4,N/A,Sarav,Posted on 14 Mar 2025 10:59 AM
"Ujong Pasir, Melaka City","RM 588,000","Melaka City, Melaka",(RM 301.54 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,950 sq. ft.  •  Partly furnished",4,4,N/A,Sarav,Posted on 14 Mar 2025 10:59 AM
Ujong Pasir,"RM 588,000","Ujong Pasir, Melaka",(RM 261.33 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,250 sq. ft.  •  Partly furnished",5,3,N/A,Sarav,Posted on 14 Mar 2025 10:59 AM
Ayer Molek,"RM 520,000","Ayer Molek, Melaka",(RM 337.66 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,Daric Goo,Posted on 14 Mar 2025 10:35 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 315,000","Melaka City, Melaka",(RM 457.18 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.,1,1,2,Cherry Tan,Posted on 14 Mar 2025 10:06 AM
"Ixora Apartment, Bukit Baru","RM 350,000","Bukit Baru, Melaka",(RM 274.51 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,275 sq. ft.  •  Fully furnished",4,2,1,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Ixora Apartment, Bukit Baru","RM 378,000","Bukit Baru, Melaka",(RM 274.11 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,379 sq. ft.  •  Fully furnished",4,4,1,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 285,000","Melaka City, Melaka",(RM 413.64 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Ocean Palms Condominium, Klebang","RM 348,000","Klebang, Melaka",(RM 336.88 per sq. ft.),"Condominium  •  Built-up : 1,033 sq. ft.  •  Fully furnished",2,2,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Ocean Palms Condominium, Klebang","RM 268,000","Klebang, Melaka",(RM 259.44 per sq. ft.),"Condominium  •  Built-up : 1,033 sq. ft.",2,2,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Ixora Apartment, Bukit Baru","RM 378,000","Bukit Baru, Melaka",(RM 274.11 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,379 sq. ft.  •  Fully furnished",4,4,1,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 285,000","Melaka City, Melaka",(RM 413.64 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 438,000","Melaka City, Melaka",(RM 415.17 per sq. ft.),"Serviced Residence  •  Built-up : 1,055 sq. ft.",2,2,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Ixora Apartment, Bukit Baru","RM 350,000","Bukit Baru, Melaka",(RM 274.51 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,275 sq. ft.  •  Fully furnished",4,2,1,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"The Heights Residence, Ayer Keroh","RM 268,000","Ayer Keroh, Melaka",(RM 279.46 per sq. ft.),Serviced Residence  •  Built-up : 959 sq. ft.  •  Partly furnished,3,2,N/A,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 435,000","Melaka City, Melaka",(RM 362.5 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 440,000","Melaka City, Melaka",(RM 417.06 per sq. ft.),"Condominium  •  Built-up : 1,055 sq. ft.",2,2,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 400,000","Melaka City, Melaka",(RM 316.21 per sq. ft.),"Serviced Residence  •  Built-up : 1,265 sq. ft.  •  Fully furnished",3,2,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 398,000","Melaka City, Melaka",(RM 518.9 per sq. ft.),Condominium  •  Built-up : 767 sq. ft.  •  Fully furnished,2,2,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 220,000","Melaka City, Melaka",(RM 427.18 per sq. ft.),Condominium  •  Built-up : 515 sq. ft.,1,1,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Parkland Residence, Melaka City","RM 428,000","Melaka City, Melaka",(RM 393.38 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Double Storey Semi D,Taman Ozana Residen, Bukit Katil","RM 788,000","Bukit Katil, Melaka",(RM 231.7 per sq. ft.),"Semi-detached House  •  Built-up : 3,401 sq. ft.",5,4,5,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 300,000","Melaka City, Melaka",(RM 443.79 per sq. ft.),Serviced Residence  •  Built-up : 676 sq. ft.,1,1,1,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Amber Cove, Melaka City","RM 265,000","Melaka City, Melaka",(RM 373.24 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.,2,2,1,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 280,000","Melaka City, Melaka",(RM 406.39 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Partly furnished,1,1,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 308,000","Melaka City, Melaka",(RM 455.62 per sq. ft.),Serviced Residence  •  Built-up : 676 sq. ft.  •  Unfurnished,1,1,1,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Parkland Residence, Melaka City","RM 430,000","Melaka City, Melaka",(RM 395.22 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 400,000","Melaka City, Melaka",(RM 317.21 per sq. ft.),"Serviced Residence  •  Built-up : 1,261 sq. ft.  •  Fully furnished",2,2,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
Ayer Keroh,"RM 750,000","Ayer Keroh, Melaka",(RM 187.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",5,3,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 400,000","Melaka City, Melaka",(RM 317.21 per sq. ft.),"Serviced Residence  •  Built-up : 1,261 sq. ft.  •  Fully furnished",2,2,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
Ayer Keroh,"RM 750,000","Ayer Keroh, Melaka",(RM 187.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",5,3,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 298,000","Melaka City, Melaka",(RM 432.51 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Golden Showers (Kondo Ruby), Taman Klebang Jaya, Klebang","RM 198,000","Klebang, Melaka",(RM 198 per sq. ft.),"Apartment  •  Built-up : 1,000 sq. ft.",3,2,2,Cherry Tan,Posted on 14 Mar 2025 10:05 AM
"Below Bank Value 2 Storey Terrace Tmn One Krubong, Krubong","RM 525,000","Krubong, Melaka",(RM 340.91 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"2 storey Bungalow Vista Kirana Ayer Keroh ozana, Melaka City","RM 850,000","Melaka City, Melaka",(RM 106.25 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.",6,5,N/A,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Ixora Apartment, Bukit Baru","RM 339,000","Bukit Baru, Melaka",(RM 265.88 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,275 sq. ft.",4,2,1,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Ixora Apartment, Bukit Baru","RM 348,000","Bukit Baru, Melaka",(RM 272.94 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,275 sq. ft.",4,2,1,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Super Value! 2 Storey Krubong Height Melaka, Krubong","RM 480,000","Krubong, Melaka",(RM 311.69 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 399,000","Melaka City, Melaka",(RM 332.5 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Ixora Apartment, Bukit Baru","RM 345,000","Bukit Baru, Melaka",(RM 270.59 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,275 sq. ft.",4,2,1,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Double Storey Semi D Taman Nuri Durian Tunggal, Durian Tunggal","RM 488,000","Durian Tunggal, Melaka",(RM 203.33 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.",4,2,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Ocean Palms Condominium, Klebang","RM 900,000","Klebang, Melaka",(RM 312.5 per sq. ft.),"Condominium  •  Built-up : 2,880 sq. ft.",4,6,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Super Value 2 Storey Krubong Height Melaka, Krubong","RM 488,000","Krubong, Melaka",(RM 316.88 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
Ayer Keroh,"RM 1,200,000","Ayer Keroh, Melaka",(RM 131.15 per sq. ft.),"Bungalow  •  Built-up : 9,150 sq. ft.",6,7,4,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Super Value New Bungalow Taman Anjung Gapam, Bemban","RM 780,000","Bemban, Melaka",(RM 365.17 per sq. ft.),"Bungalow  •  Built-up : 2,136 sq. ft.",5,3,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Taman Malim Jaya, Bachang","RM 500,000","Bachang, Melaka",(RM 324.68 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",5,3,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"BJB Heights Residences Jasin 2 Storey Bungalow, Jasin","RM 1,198,000","Jasin, Melaka",(RM 249.58 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.",5,5,4,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Taman Limbongan Indah, Klebang","RM 1,400,000","Klebang, Melaka",(RM 364.39 per sq. ft.),"Semi-detached House  •  Built-up : 3,842 sq. ft.",5,4,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 380,000","Melaka City, Melaka",(RM 551.52 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.,1,1,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Great Value Freehold Bungalow Taman Saujana Height, Bukit Katil","RM 1,550,000","Bukit Katil, Melaka",(RM 281.82 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.",6+1,6,4,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"NEW HOUSE Double storey Taman Bukit Tambun Perdana, Durian Tunggal","RM 280,000","Durian Tunggal, Melaka",(RM 239.32 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.",4,3,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Single Storey House Taman Krubong Jaya Near Cheng, Krubong","RM 320,000","Krubong, Melaka",(RM 246.15 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Super Value 2 Storey Krubong Height Melaka, Krubong","RM 488,000","Krubong, Melaka",(RM 316.88 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
Ayer Keroh,"RM 1,200,000","Ayer Keroh, Melaka",(RM 131.15 per sq. ft.),"Bungalow  •  Built-up : 9,150 sq. ft.",6,7,4,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Double Storey Semi D Taman Nuri Durian Tunggal, Durian Tunggal","RM 488,000","Durian Tunggal, Melaka",(RM 203.33 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.",4,2,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Ocean Palms Condominium, Klebang","RM 900,000","Klebang, Melaka",(RM 312.5 per sq. ft.),"Condominium  •  Built-up : 2,880 sq. ft.",4,6,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
Ayer Keroh,"RM 320,000","Ayer Keroh, Melaka",(RM 34.69 per sq. ft.),"Bungalow Land  •  Land area : 9,224 sq. ft.",N/A,N/A,N/A,Khairil Anwar,Posted on 14 Mar 2025 09:54 AM
"Afamosa A'famosa Alor Gajah Melaka, Alor Gajah","RM 530,000","Alor Gajah, Melaka",(RM 378.57 per sq. ft.),"Bungalow  •  Built-up : 1,400 sq. ft.",4,2,4,Brandon Khoo,Posted on 14 Mar 2025 09:50 AM
"Taman Merdeka, Batu Berendam","RM 360,000","Batu Berendam, Melaka",(RM 110.77 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,250 sq. ft.  •  Partly furnished",3,3,3,Celia Chew,Posted on 14 Mar 2025 12:43 AM
"Taman Bukit Cheng, Cheng","RM 268,000","Cheng, Melaka",(RM 280.63 per sq. ft.),Townhouse | Intermediate  •  Built-up : 955 sq. ft.  •  Unfurnished,3,2,N/A,Camie Goh,Posted on 13 Mar 2025 11:26 PM
"Cheng, Melaka City","RM 460,000","Melaka City, Melaka",(RM 298.7 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",5,3,2,Bee Ng,Posted on 13 Mar 2025 10:41 PM
"Taman Saujana Indah, Bukit Katil","RM 350,000","Bukit Katil, Melaka",(RM 250 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,2,PC Koh,Posted on 13 Mar 2025 10:41 PM
"The Apple, Melaka City","RM 599,800","Melaka City, Melaka",(RM 515.74 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,163 sq. ft.  •  Partly furnished",3,2,2,Daric Goo,Posted on 13 Mar 2025 10:39 PM
"Taman Kasa Heights, Alor Gajah","RM 500,000","Alor Gajah, Melaka",(RM 170.77 per sq. ft.),"Bungalow  •  Built-up : 2,928 sq. ft.  •  Partly furnished",4,5,2,Saiful Hafiz,Posted on 13 Mar 2025 10:16 PM
