House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Strand Park Double Storey Terrace House, Chemor","RM 415,000","Chemor, Perak",(RM 251.52 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4+1,3,N/A,Qazin Khoo,Posted on 06 Apr 2025 09:48 AM
"Pinji Mewah, Ipoh","RM 160,000","Ipoh, Perak",(RM 136.4 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,173 sq. ft.  •  Unfurnished",3,1,N/A,Mr. Heng,Posted on 06 Apr 2025 09:38 AM
"Taman Cempaka, Ipoh","RM 175,000","Ipoh, Perak",(RM 208.33 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 840 sq. ft.,2,1,N/A,Mr. Heng,Posted on 06 Apr 2025 09:32 AM
"Taman Pasir Wang, Lahat","RM 348,000","Lahat, Perak",(RM 198.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,750 sq. ft.",4,3,N/A,Mr. Heng,Posted on 06 Apr 2025 09:29 AM
"Botani Green Park Double Storey Cluster Semi-D, Ipoh","RM 579,000","Ipoh, Perak",(RM 258.48 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Unfurnished",4,3,N/A,Qazin Khoo,Posted on 06 Apr 2025 09:12 AM
"Bandar Seri Botani Double Storey Terrace House, Simpang Pulai","RM 370,000","Simpang Pulai, Perak",(RM 342.59 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Unfurnished",4,3,N/A,Qazin Khoo,Posted on 06 Apr 2025 01:57 AM
"Pasir Puteh Double Storey Cluster Semi-D, Ipoh","RM 630,000","Ipoh, Perak",(RM 211.41 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,980 sq. ft.  •  Partly furnished",4,3,N/A,Qazin Khoo,Posted on 06 Apr 2025 01:21 AM
Batu Gajah,"RM 3,000,000","Batu Gajah, Perak",(RM 22.96 per sq. ft.),"Residential Land  •  Land area : 130,680 sq. ft.",N/A,N/A,N/A,Alex Lee Lay Shun,Posted on 05 Apr 2025 11:31 PM
"Taman Sungai Lidin, Taiping","RM 423,000","Taiping, Perak",(RM 53.32 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 7,933 sq. ft.",4,3,N/A,KT,Posted on 05 Apr 2025 09:11 PM
"Menglembu Taman Wang, Ipoh","RM 348,000","Ipoh, Perak",(RM 290 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",4,3,4,Connie Low,Posted on 05 Apr 2025 09:05 PM
"Bandar Baru Tasek, Ipoh","RM 800,000","Ipoh, Perak",(RM 307.69 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,600 sq. ft.",4+1,4,5,Amy Ng,Posted on 05 Apr 2025 09:04 PM
"Bandar Sunway Ipoh (Sunway City Ipoh), Tambun","RM 1,880,000","Tambun, Perak",(RM 626.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4,3,3,Amy Ng,Posted on 05 Apr 2025 09:04 PM
"Taman Rapat Setia Baru, Ipoh","RM 450,000","Ipoh, Perak",(RM 160.77 per sq. ft.),"Semi-detached House  •  Built-up : 2,799 sq. ft.",4,3,N/A,KT,Posted on 05 Apr 2025 08:56 PM
"Lapangan Perdana, Ipoh","RM 430,000","Ipoh, Perak",(RM 307.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,4,N/A,Jessey Ng,Posted on 05 Apr 2025 08:51 PM
"Gunung Rapat, Ipoh","RM 500,000","Ipoh, Perak",(RM 333.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,3,N/A,Jessey Ng,Posted on 05 Apr 2025 08:51 PM
"Meru Mutiara, Ipoh","RM 750,000","Ipoh, Perak",(RM 312.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4+1,3,2,Jessey Ng,Posted on 05 Apr 2025 08:51 PM
"Taman Ipoh Indah, Ipoh","RM 828,000","Ipoh, Perak",(RM 475.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,740 sq. ft.  •  Partly furnished",6,4,N/A,Jessey Ng,Posted on 05 Apr 2025 08:51 PM
"The Cove Hillside Residence, Taman Ipoh Timur, Ipoh","RM 408,000","Ipoh, Perak",(RM 423.24 per sq. ft.),Condominium  •  Built-up : 964 sq. ft.  •  Unfurnished,3,2,N/A,Jessey Ng,Posted on 05 Apr 2025 08:51 PM
"Pasir Puteh, Ipoh","RM 650,000","Ipoh, Perak",(RM 177.21 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,668 sq. ft.  •  Partly furnished",5,3,N/A,Jessey Ng,Posted on 05 Apr 2025 08:51 PM
"Jalan Kuala Kangsar, Ipoh","RM 850,000","Ipoh, Perak",(RM 154.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,494 sq. ft.  •  Partly furnished",6,4,N/A,Jessey Ng,Posted on 05 Apr 2025 08:51 PM
"Meru Valley, Ipoh","RM 1,295,980","Ipoh, Perak",(RM 70 per sq. ft.),"Residential Land  •  Land area : 18,514 sq. ft.",N/A,N/A,N/A,Jessey Ng,Posted on 05 Apr 2025 08:51 PM
"Jelapang, Ipoh","RM 258,000","Ipoh, Perak",(RM 184.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Jessey Ng,Posted on 05 Apr 2025 08:51 PM
"Bandaraya Ipoh, Ipoh","RM 2,000,000","Ipoh, Perak",(RM 540.54 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,700 sq. ft.  •  Unfurnished",5,5,3,Jessey Ng,Posted on 05 Apr 2025 08:51 PM
"Bandar Seri Botani, Ipoh","RM 635,000","Ipoh, Perak",(RM 330.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,3,2,Jessey Ng,Posted on 05 Apr 2025 08:51 PM
"Taman Pengkalan Tiara, Ipoh","RM 400,000","Ipoh, Perak",(RM 242.42 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4+1,3,N/A,Jessey Ng,Posted on 05 Apr 2025 08:51 PM
"Taman Sejati 3, Sitiawan","RM 585,000","Sitiawan, Perak",(RM 219.18 per sq. ft.),"Cluster House  •  Built-up : 2,669 sq. ft.",4,3,N/A,KT,Posted on 05 Apr 2025 08:49 PM
"Tambun Single-Storey Terrace Corner, Tambun","RM 390,000","Tambun, Perak",(RM 144.93 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,691 sq. ft.  •  Unfurnished",3,2,N/A,Qazin Khoo,Posted on 05 Apr 2025 08:20 PM
Parit Buntar,"RM 498,800","Parit Buntar, Perak",(RM 274.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,815 sq. ft.",4,3,2,Johnathan Cheah,Posted on 05 Apr 2025 06:34 PM
"Taman Pinji Mewah, Ipoh","RM 550,000","Ipoh, Perak",(RM 261.9 per sq. ft.),"Semi-detached House  •  Built-up : 2,100 sq. ft.",6,4,N/A,Scott Choo,Posted on 05 Apr 2025 05:31 PM
"Tiger Lane, Ipoh","RM 800,000","Ipoh, Perak",(RM 473.37 per sq. ft.),"Townhouse  •  Built-up : 1,690 sq. ft.",4,4,5,Scott Choo,Posted on 05 Apr 2025 05:27 PM
"Kuala Kangsar Road (Highway Beside), Ipoh","RM 680,000","Ipoh, Perak",(RM 618.18 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",4,3,N/A,Scott Choo,Posted on 05 Apr 2025 05:21 PM
"Taman Klebang Ria, Chemor","RM 420,000","Chemor, Perak",(RM 210 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,4,N/A,Scott Choo,Posted on 05 Apr 2025 05:11 PM
"Meru Valley, Ipoh","RM 690,000","Ipoh, Perak",(RM 345 per sq. ft.),"Townhouse  •  Built-up : 2,000 sq. ft.",4,4,N/A,Scott Choo,Posted on 05 Apr 2025 05:05 PM
"Golf Vista Resort Homes, Ipoh","RM 480,000","Ipoh, Perak",(RM 342.86 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.",3+1,3,1,Scott Choo,Posted on 05 Apr 2025 05:02 PM
"Le Greene, Tambun","RM 480,000","Tambun, Perak",(RM 240 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",6,5,N/A,Navin Innasi,Posted on 05 Apr 2025 03:58 PM
"Meru Heights Residences @ Scientex Meru, Bandar Meru Raya, Ipoh","RM 250,000","Ipoh, Perak",(RM 307.88 per sq. ft.),Condominium | Intermediate  •  Built-up : 812 sq. ft.  •  Unfurnished,2,2,1,Steven Eng,Posted on 05 Apr 2025 02:43 PM
"Pengkalan, Ipoh","RM 235,000","Ipoh, Perak",(RM 335.71 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,3,1,2,Steven Eng,Posted on 05 Apr 2025 02:42 PM
"Taman Pertama, First Garden, Ipoh","RM 380,000","Ipoh, Perak",(RM 431.82 per sq. ft.),2-sty Terrace/Link House | End lot  •  Built-up : 880 sq. ft.  •  Unfurnished,3,2,2,Steven Eng,Posted on 05 Apr 2025 02:41 PM
"Taman Tasek Indra, Bercham, Ipoh","RM 439,000","Ipoh, Perak",(RM 232.77 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,886 sq. ft.  •  Unfurnished",4,4,2,Steven Eng,Posted on 05 Apr 2025 02:39 PM
"Ipoh Park, Ipoh","RM 368,800","Ipoh, Perak",(RM 461 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Unfurnished,4,3,2,H J Ng,Posted on 05 Apr 2025 01:44 PM
Seri Iskandar,"RM 508,000","Seri Iskandar, Perak",(RM 169.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",6,6,3,Sam Lai,Posted on 05 Apr 2025 01:14 PM
"Aman Cities Residence, Batu Gajah","RM 238,800","Batu Gajah, Perak",(RM 155.06 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,2,2,Sam Lai,Posted on 05 Apr 2025 01:14 PM
"Tambun @ FreeHold, Ipoh","RM 278,880","Ipoh, Perak",(RM 199.2 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,2,2,Joey Chen,Posted on 05 Apr 2025 01:13 PM
"Taman Malim, Tanjung Malim","RM 370,000","Tanjung Malim, Perak",(RM 168.18 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,2,Amber Lai,Posted on 05 Apr 2025 12:45 PM
"Taman Ampang, Ipoh","RM 550,000","Ipoh, Perak",(RM 458.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.  •  Unfurnished",4,3,N/A,Vincent Lee,Posted on 05 Apr 2025 12:42 PM
"Ipoh Garden, Ipoh","RM 880,000","Ipoh, Perak",(RM 391.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,250 sq. ft.  •  Fully furnished",4,4,3,Niclos Leong,Posted on 05 Apr 2025 12:28 PM
Seri Manjung,"RM 250,000","Seri Manjung, Perak",(RM 284.09 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 880 sq. ft.,3,2,1,Lingko Tan,Posted on 05 Apr 2025 12:12 PM
"Desa Manjung Raya, Lumut","RM 750,000","Lumut, Perak",(RM 300 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,500 sq. ft.  •  Fully furnished",4+2,3,3,Vincent Har,Posted on 05 Apr 2025 12:05 PM
"Taman Rasa Sayang 1, Sitiawan, Sitiawan","RM 590,000","Sitiawan, Perak",(RM 248.42 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,375 sq. ft.",5+1,5,2,Lingko Tan,Posted on 05 Apr 2025 11:56 AM
"Upper East @ Tiger Lane, Ipoh","RM 520,000","Ipoh, Perak",(RM 447.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,162 sq. ft.  •  Unfurnished",3,2,2,Steven Eng,Posted on 05 Apr 2025 11:46 AM
"Taman Bercham Tropicana, Ipoh","RM 650,000","Ipoh, Perak",(RM 464.29 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,4,2,Terry Ho,Posted on 05 Apr 2025 11:28 AM
"Upper East @ Tiger Lane, Ipoh","RM 538,000","Ipoh, Perak",(RM 462.99 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,162 sq. ft.  •  Fully furnished",3,2,2,Steven Eng,Posted on 05 Apr 2025 11:15 AM
"Taman Pari, Ipoh","RM 5,300,000","Ipoh, Perak",(RM 481.82 per sq. ft.),"Bungalow  •  Built-up : 11,000 sq. ft.  •  Partly furnished",6+1,6,5,Rizal,Posted on 05 Apr 2025 11:11 AM
"Taman Suria Permai, Taiping","RM 450,000","Taiping, Perak",(RM 375 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3+1,3,1,Johnathan Cheah,Posted on 05 Apr 2025 10:41 AM
"Taman Pengkalan Perdana, Ipoh","RM 435,000","Ipoh, Perak",(RM 435 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",4,3,2,H J Ng,Posted on 05 Apr 2025 10:33 AM
"Taman Chandan Putri, Kuala Kangsar","RM 500,000","Kuala Kangsar, Perak",(RM 236.97 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,110 sq. ft.",4,3,2,Johnathan Cheah,Posted on 05 Apr 2025 10:23 AM
"Desair, Lumut","RM 95,000","Lumut, Perak",(RM 66.39 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,431 sq. ft.  •  Partly furnished",2,2,2,Vincent Har,Posted on 05 Apr 2025 10:12 AM
"Taman Sitiawan Maju, Sitiawan","RM 270,000","Sitiawan, Perak",(RM 135 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Vincent Har,Posted on 05 Apr 2025 10:12 AM
"Taman Permai 2, Sitiawan","RM 368,000","Sitiawan, Perak",(RM 184 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,4,2,Vincent Har,Posted on 05 Apr 2025 10:11 AM
Ipoh,"RM 310,000","Ipoh, Perak",(RM 226.28 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,370 sq. ft.  •  Unfurnished",4,2,N/A,Stanly Kok,Posted on 05 Apr 2025 09:07 AM
"Ampang Regency, Ipoh","RM 298,000","Ipoh, Perak",(RM 278.5 per sq. ft.),"Condominium  •  Built-up : 1,070 sq. ft.  •  Partly furnished",3,2,2,Stanly Kok,Posted on 05 Apr 2025 09:06 AM
"Taman Menglembu Impiana Adril, Menglembu","RM 229,800","Menglembu, Perak",(RM 191.5 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,2,3,Joe Liew,Posted on 05 Apr 2025 08:08 AM
"Panorama Lapangan Perdana, Ipoh","RM 700,000","Ipoh, Perak",(RM 212.12 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 3,300 sq. ft.  •  Fully furnished",5,5,N/A,Vincent Lee,Posted on 05 Apr 2025 01:11 AM
"Bercham, Ipoh","RM 398,000","Ipoh, Perak",(RM 221.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,2,Vincent Lee,Posted on 05 Apr 2025 12:59 AM
"Tambun Double Storey Terrace House, Tambun","RM 345,000","Tambun, Perak",(RM 224.03 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,N/A,Qazin Khoo,Posted on 05 Apr 2025 12:36 AM
"Taman Pasir Pinji, Ipoh","RM 300,000","Ipoh, Perak",(RM 300 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,1,2,Grace Chooi,Posted on 04 Apr 2025 10:55 PM
"Taman Pengkalan Tiara, Lahat","RM 360,000","Lahat, Perak",(RM 263.74 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,365 sq. ft.  •  Partly furnished",4,3,2,Steven Eng,Posted on 04 Apr 2025 09:35 PM
"Taman Falim, Ipoh","RM 360,000","Ipoh, Perak",(RM 285.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,260 sq. ft.  •  Partly furnished",4,3,N/A,Joseph Wong,Posted on 04 Apr 2025 09:19 PM
"Meru Valley, Ipoh","RM 498,000","Ipoh, Perak",(RM 284.41 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,751 sq. ft.  •  Unfurnished",4,3,2,Steven Eng,Posted on 04 Apr 2025 08:55 PM
"MH Unilodge, Kampar","RM 170,000","Kampar, Perak",(RM 258.75 per sq. ft.),Apartment | Intermediate  •  Built-up : 657 sq. ft.  •  Fully furnished,3,2,1,Steven Eng,Posted on 04 Apr 2025 08:55 PM
"Taman Pengkalan Jaya, Ipoh","RM 300,000","Ipoh, Perak",(RM 198.54 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,511 sq. ft.  •  Unfurnished",4,3,2,Steven Eng,Posted on 04 Apr 2025 08:54 PM
"New Luxury 2.5 Storey Bungalow at Goshen, Ipoh","RM 2,200,000","Ipoh, Perak",(RM 469.28 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,688 sq. ft.  •  Unfurnished",7+2,7,5,Kelly Yau,Posted on 04 Apr 2025 07:37 PM
"Taman Perpaduan Indah Tambun RENOVATED House Ipoh, Ipoh","RM 590,000","Ipoh, Perak",(RM 145.68 per sq. ft.),"Bungalow | End lot  •  Built-up : 4,050 sq. ft.  •  Fully furnished",3,3,2,Edmond Tan,Posted on 04 Apr 2025 07:35 PM
"Bandar Seri Botani, Simpang Pulai","RM 220,000","Simpang Pulai, Perak",(RM 203.7 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3,2,N/A,Cherie Chong,Posted on 04 Apr 2025 07:33 PM
"Taman Lapangan Hartamas, Ipoh","RM 850,000","Ipoh, Perak",(RM 226.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,750 sq. ft.  •  Partly furnished",6,5,2,Connie Lai,Posted on 04 Apr 2025 06:30 PM
"Panorama Lapangan Perdana, Ipoh","RM 988,800","Ipoh, Perak",(RM 366.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Unfurnished",4+1,4,2,Connie Lai,Posted on 04 Apr 2025 06:22 PM
"Bungalow Dees, Ipoh","RM 988,800","Ipoh, Perak",(RM 366.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Unfurnished",4+1,4,2,Connie Lai,Posted on 04 Apr 2025 06:21 PM
"Zentology at Lapangan Perdana Ipoh, Ipoh","RM 568,800","Ipoh, Perak",(RM 284.4 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,4,2,Connie Lai,Posted on 04 Apr 2025 06:21 PM
"Bandar Baru Menglembu, Menglembu","RM 980,000","Menglembu, Perak",(RM 244.76 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,004 sq. ft.  •  Partly furnished",5+1,3,N/A,Cherie Chong,Posted on 04 Apr 2025 06:21 PM
"Tambun, Tambun height,, Ipoh","RM 2,000,000","Ipoh, Perak",(RM 555.56 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,600 sq. ft.  •  Fully furnished",6+1,5,4,Ivy Tang,Posted on 04 Apr 2025 06:15 PM
"Taman Pengkalan Perdana, Ipoh","RM 439,000","Ipoh, Perak",(RM 219.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,4,2,Alex Yee,Posted on 04 Apr 2025 06:05 PM
"Golf Vista Resort Homes, Ipoh","RM 320,000","Ipoh, Perak",(RM 350.88 per sq. ft.),Condominium | Intermediate  •  Built-up : 912 sq. ft.  •  Fully furnished,2,2,1,Ivy Tang,Posted on 04 Apr 2025 06:04 PM
"Sutera Apartment, Taman Kolej Perdana, Kampar","RM 90,000","Kampar, Perak",(RM 114.5 per sq. ft.),Apartment | Intermediate  •  Built-up : 786 sq. ft.  •  Fully furnished,3,2,N/A,Ck Yuen,Posted on 04 Apr 2025 05:54 PM
"Bandaraya Ipoh, Ipoh","RM 575,000","Ipoh, Perak",(RM 230 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Ck Yuen,Posted on 04 Apr 2025 05:54 PM
"Taman Victoria, Ipoh","RM 1,380,000","Ipoh, Perak",(RM 345 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.  •  Fully furnished",6,3,4,Ck Yuen,Posted on 04 Apr 2025 05:53 PM
"Bandar Meru Prima (Ipoh Premier City), Ipoh","RM 1,150,000","Ipoh, Perak",(RM 598.96 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,920 sq. ft.  •  Fully furnished",4+1,3,4,Ck Yuen,Posted on 04 Apr 2025 05:53 PM
"Taman Batu Gajah Perdana, Batu Gajah","RM 353,000","Batu Gajah, Perak",(RM 367.71 per sq. ft.),1-sty Terrace/Link House | End lot  •  Built-up : 960 sq. ft.  •  Fully furnished,4,2,2,Ck Yuen,Posted on 04 Apr 2025 05:52 PM
"Ipoh gdn east, Ipoh","RM 838,000","Ipoh, Perak",(RM 105.24 per sq. ft.),"Bungalow Land  •  Land area : 7,963 sq. ft.",N/A,N/A,N/A,Ivy Tang,Posted on 04 Apr 2025 05:52 PM
"The Club, Ipoh","RM 510,000","Ipoh, Perak",(RM 391.71 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,302 sq. ft.  •  Fully furnished",3,2,1,Ivy Tang,Posted on 04 Apr 2025 05:52 PM
"The Club, Ipoh","RM 420,000","Ipoh, Perak",(RM 322.58 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,302 sq. ft.  •  Fully furnished",3,2,1,Ivy Tang,Posted on 04 Apr 2025 05:51 PM
"Allamanda, Ipoh","RM 458,000","Ipoh, Perak",(RM 277.58 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,1,Ivy Tang,Posted on 04 Apr 2025 05:50 PM
"D'Festivo Residences, Bandar Baru Medan Ipoh, Ipoh","RM 438,000","Ipoh, Perak",(RM 409.35 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,070 sq. ft.  •  Fully furnished",3,2,2,Ivy Tang,Posted on 04 Apr 2025 05:50 PM
"Gunung Rapat, Ipoh","RM 2,250,000","Ipoh, Perak",(RM 468.75 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,800 sq. ft.  •  Partly furnished",3+1,3,10,Ivy Tang,Posted on 04 Apr 2025 05:50 PM
Ipoh,"RM 1,650,000","Ipoh, Perak",(RM 343.75 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,800 sq. ft.  •  Fully furnished",3+1,3,2,Ivy Tang,Posted on 04 Apr 2025 05:50 PM
"Tmn Golf, Ipoh, Ipoh","RM 999,000","Ipoh, Perak",(RM 277.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",5+1,4,2,Ivy Tang,Posted on 04 Apr 2025 05:45 PM
"Dales Tambun, Ipoh","RM 1,230,000","Ipoh, Perak",(RM 154.14 per sq. ft.),"Bungalow Land  •  Land area : 7,980 sq. ft.",N/A,N/A,N/A,Ivy Tang,Posted on 04 Apr 2025 05:45 PM
"Fair Park, Ipoh","RM 18,800,000","Ipoh, Perak",(RM 4585365.85 per acre),Residential Land  •  Land area : 4.1 acres,N/A,N/A,N/A,Ivy Tang,Posted on 04 Apr 2025 05:45 PM
"Taman Song Choon, Ipoh","RM 260,000","Ipoh, Perak",(RM 325 per sq. ft.),1-sty Terrace/Link House | Corner lot  •  Built-up : 800 sq. ft.  •  Unfurnished,3,1,3,Ck Yuen,Posted on 04 Apr 2025 05:44 PM
"Taman Mewah Jaya, Sitiawan","RM 280,000","Sitiawan, Perak",(RM 212.12 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,320 sq. ft.  •  Fully furnished",4,2,N/A,Rachel How,Posted on 04 Apr 2025 05:43 PM
"Persiaran Botanika, Sitiawan","RM 530,000","Sitiawan, Perak",(RM 265 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",5+1,4,N/A,Rachel How,Posted on 04 Apr 2025 05:43 PM
"Rumah Murah, Jalan Tazali, Sitiawan","RM 128,000","Sitiawan, Perak",(RM 149.71 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 855 sq. ft.  •  Unfurnished,2,1,N/A,Rachel How,Posted on 04 Apr 2025 05:43 PM
"Tigerlane, Ipoh","RM 2,250,000","Ipoh, Perak",(RM 500 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5,4,8,Ivy Tang,Posted on 04 Apr 2025 05:27 PM
Bota,"RM 228,000","Bota, Perak",(RM 236.76 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 963 sq. ft.  •  Unfurnished,3,2,2,Ck Yuen,Posted on 04 Apr 2025 05:07 PM
"Bandar Pengkalan Indah, Ipoh","RM 368,800","Ipoh, Perak",(RM 368.8 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,2,2,Ck Yuen,Posted on 04 Apr 2025 05:07 PM
"Bukit Merah, Menglembu","RM 340,000","Menglembu, Perak",(RM 340 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",4,3,N/A,Scott Choo,Posted on 04 Apr 2025 04:59 PM
"Klebang Ria, Ipoh","RM 515,000","Ipoh, Perak",(RM 468.18 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",4,4,N/A,Scott Choo,Posted on 04 Apr 2025 04:03 PM
"Gunung Rapat / Ampang Ipoh, Ipoh","RM 260,000","Ipoh, Perak",(RM 236.36 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",4+1,2,N/A,Scott Choo,Posted on 04 Apr 2025 04:01 PM
"Botani - Ipoh, Ipoh","RM 568,000","Ipoh, Perak",(RM 244.62 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,322 sq. ft.",4,5,2,Scott Choo,Posted on 04 Apr 2025 04:01 PM
"Pengkalan Tiara, Ipoh","RM 350,000","Ipoh, Perak",(RM 218.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,Scott Choo,Posted on 04 Apr 2025 04:00 PM
