House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
N/A,N/A,N/A,N/A,"Serviced Residence  •  Built-up : From 626 - 1,528 sq. ft.",N/A,N/A,N/A,N/A,N/A
"WANGSA 9 RESIDENCY, Wangsa Maju","RM 2,880,000","Wangsa Maju, Kuala Lumpur",(RM 1292.64 per sq. ft.),"Condominium  •  Built-up : 2,228 sq. ft.  •  Fully furnished",3+1,4,4,PeiGee,Posted yesterday 05:59 PM
"Seksyen 11, Kota Damansara","RM 2,650,000","Kota Damansara, Selangor",(RM 662.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,6,2,Vincent Liaw,Posted yesterday 05:59 PM
"Kepong, Wangsa Permai, Sri Damansara, Kepong","RM 778,000","Kepong, Selangor",(RM 399.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,948 sq. ft.  •  Unfurnished",4,3,2,Ken Chong,Posted yesterday 05:58 PM
"Desa ParkCity, Desa Parkcity","RM 8,800,000","Desa Parkcity, Kuala Lumpur",(RM 1446.42 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 6,084 sq. ft.  •  Partly furnished",5+1,6,5,Daniel Tan,Posted yesterday 05:56 PM
"Imperial Lexis, KLCC, KL City Centre","RM 2,100,000","KL City Centre, Kuala Lumpur",(RM 2470.59 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Fully furnished,2,2,1,Daniel Yong,Posted yesterday 05:56 PM
"Rawang Kota Emerald Anggun 2, Rawang","RM 1,100,000","Rawang, Selangor",(RM 419.05 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,625 sq. ft.  •  Unfurnished",4+1,5,5,Ken Chong,Posted yesterday 05:55 PM
"Taman Anggun 3, Rawang","RM 1,700,000","Rawang, Selangor",(RM 468.32 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,630 sq. ft.  •  Fully furnished",4+1,5,5,Ken Chong,Posted yesterday 05:54 PM
"Rawang Kota Emerald Garden, Rawang","RM 828,000","Rawang, Selangor",(RM 276.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,990 sq. ft.  •  Unfurnished",5+1,4,3,Ken Chong,Posted yesterday 05:54 PM
"Taming Mutiara, Bandar Sungai Long, Bandar Sungai Long","RM 4,200,000","Bandar Sungai Long, Selangor",(RM 599.66 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,004 sq. ft.  •  Fully furnished",6+2,6,5,Shanny Tan,Posted yesterday 05:53 PM
"Sunway Montana, Desa Melawati, Taman Melawati, KL, Setapak","RM 1,580,000","Setapak, Kuala Lumpur",(RM 585.19 per sq. ft.),"Townhouse  •  Built-up : 2,700 sq. ft.",4,4,N/A,PeiGee,Posted yesterday 05:53 PM
"So Sofitel KL Residences, KLCC, KL City Centre","RM 13,159,000","KL City Centre, Kuala Lumpur",(RM 3183.89 per sq. ft.),"Condominium  •  Built-up : 4,133 sq. ft.  •  Fully furnished",4+1,5,1,Daniel Yong,Posted yesterday 05:52 PM
"The Sentral Residences, Kl Sentral","RM 1,530,000","Kl Sentral, Kuala Lumpur",(RM 1030.3 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,485 sq. ft.  •  Fully furnished",2+1,4,1,Candy,Posted yesterday 05:48 PM
N/A,N/A,N/A,N/A,"Bungalow  •  Built-up : From 3,783 - 3,800 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Pavilion Ceylon Hill, KL City Centre","RM 1,700,000","KL City Centre, Kuala Lumpur",(RM 1459.23 per sq. ft.),"Serviced Residence | End lot  •  Built-up : 1,165 sq. ft.",3,3,N/A,Xiang Rong,Posted yesterday 05:47 PM
"Damai Residence, Sungai Besi","RM 500,000","Sungai Besi, Kuala Lumpur",(RM 511.25 per sq. ft.),Serviced Residence  •  Built-up : 978 sq. ft.,3,2,2,Joanne Lim,Posted yesterday 05:46 PM
N/A,N/A,N/A,N/A,"Semi-detached House  •  Built-up : From 3,927 - 4,192 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Rawang, Tamansari Amaryllis, Kota Emerald, Rawang","RM 1,250,000","Rawang, Selangor",(RM 412.13 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 3,033 sq. ft.  •  Partly furnished",3+1,5,3,Ken Chong,Posted yesterday 05:44 PM
"Rawang, Tamansari Amaryllis, Kota Emerald, Rawang","RM 950,000","Rawang, Selangor",(RM 287.01 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,310 sq. ft.  •  Unfurnished",4+1,6,3,Ken Chong,Posted yesterday 05:44 PM
"Estuari Gardens, Iskandar Puteri (Nusajaya)","RM 2,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 608.47 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,780 sq. ft.  •  Unfurnished",5+1,6,N/A,T.K. Ding,Posted yesterday 05:43 PM
N/A,N/A,N/A,N/A,"Serviced Residence  •  Built-up : From 775 - 1,420 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Seksyen 17, Petaling Jaya","RM 2,050,000","Petaling Jaya, Selangor",(RM 820 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,2,6,Chris Choe,Posted yesterday 05:43 PM
Ujong Pasir,"RM 1,100,000","Ujong Pasir, Melaka",(RM 175.22 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 6,278 sq. ft.",5,4,5,Danny Kuah,Posted yesterday 05:43 PM
"28 Mont Kiara @ MK28, Mont Kiara","RM 1,900,000","Mont Kiara, Kuala Lumpur",(RM 749.51 per sq. ft.),"Condominium  •  Built-up : 2,535 sq. ft.  •  Fully furnished",3+1,3,2,Gary Yeong,Posted yesterday 05:43 PM
N/A,N/A,N/A,N/A,"Condominium  •  Built-up : From 3,531 - 4,005 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Melaka, Melaka City","RM 3,880,000","Melaka City, Melaka",(RM 25.87 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 150,000 sq. ft.",7,3,6,Danny Kuah,Posted yesterday 05:42 PM
"Taman Cheras Hartamas, Cheras","RM 615,000","Cheras, Kuala Lumpur",(RM 341.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",3,3,2,Xiang Rong,Posted yesterday 05:42 PM
"Valencia, Sungai Buloh","RM 1,250,000","Sungai Buloh, Selangor",(RM 506.89 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 2,466 sq. ft.",3+1,3,2,Chanel Lee,Posted yesterday 05:41 PM
"Bandar Gamuda Gardens, Rawang","RM 1,200,000","Rawang, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4+1,4,N/A,Ken Chong,Posted yesterday 05:41 PM
"Saujana Rawang, Bandar Country Homes, Rawang, Rawang","RM 680,000","Rawang, Selangor",(RM 251.85 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,700 sq. ft.  •  Unfurnished",4+1,3,5,Ken Chong,Posted yesterday 05:40 PM
"Taman Anggun 3, Rawang","RM 1,300,000","Rawang, Selangor",(RM 261.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,970 sq. ft.  •  Unfurnished",5+1,6,5,Ken Chong,Posted yesterday 05:40 PM
"Sierramas, Sungai Buloh","RM 3,180,000","Sungai Buloh, Selangor",(RM 611.54 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,200 sq. ft.",4+2,6,N/A,Brian Tang,Posted yesterday 05:38 PM
"Sierramas, Sungai Buloh","RM 3,500,000","Sungai Buloh, Selangor",(RM 777.78 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4+1,6,N/A,Brian Tang,Posted yesterday 05:38 PM
"Taman Sri Hartamas, Bukit Kiara","RM 6,000,000","Bukit Kiara, Kuala Lumpur",(RM 1000 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.  •  Partly furnished",6,6,N/A,Charisse Ng,Posted yesterday 05:37 PM
Damansara Heights,"RM 33,000,000","Damansara Heights, Kuala Lumpur",(RM 3000 per sq. ft.),"Bungalow  •  Built-up : 11,000 sq. ft.  •  Partly furnished",6+2,7,5,Brandon Lim,Posted yesterday 05:36 PM
"Langkawi, Kuah","RM 3,350,000","Kuah, Kedah",(RM 577.59 per sq. ft.),"Bungalow  •  Built-up : 5,800 sq. ft.",3,3,N/A,Ahmad Syukri,Posted yesterday 05:36 PM
"Langkawi, Kuah","RM 2,100,000","Kuah, Kedah",(RM 1548.67 per sq. ft.),"Bungalow  •  Built-up : 1,356 sq. ft.",3,3,N/A,Ahmad Syukri,Posted yesterday 05:35 PM
N/A,N/A,N/A,N/A,"Serviced Residence  •  Built-up : From 735 - 1,152 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Seksyen 8, Shah Alam","RM 700,000","Shah Alam, Selangor",(RM 437.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,4,Saiful Helmi,Posted yesterday 05:32 PM
Subang Jaya,"RM 3,500,000","Subang Jaya, Selangor",(RM 603.45 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,800 sq. ft.  •  Partly furnished",4+1,6,5,Lai Yk,Posted yesterday 05:28 PM
N/A,N/A,N/A,N/A,"Condominium  •  Built-up : From 1,703 - 2,634 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Villa Flora, Taman Tun Dr Ismail","RM 950,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 655.17 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.  •  Partly furnished",3,2,1,Karen Leong,Posted yesterday 05:27 PM
"Bandar Sungai Long Bukit Sungai Long 1, Bandar Sungai Long","RM 1,260,000","Bandar Sungai Long, Selangor",(RM 360 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Fully furnished",5+1,4,3,Selene Chong,Posted yesterday 05:22 PM
"Seksyen 17, Petaling Jaya","RM 2,750,000","Petaling Jaya, Selangor",(RM 763.89 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",7+1,4,4,Chris Choe,Posted yesterday 05:22 PM
N/A,N/A,N/A,N/A,"Serviced Residence  •  Built-up : From 560 - 1,270 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Twy Duplex Condos, Mont Kiara","RM 700,000","Mont Kiara, Kuala Lumpur",(RM 852.62 per sq. ft.),Condominium | Intermediate  •  Built-up : 821 sq. ft.  •  Fully furnished,1+1,1,2,Lok Leng Jiak,Posted yesterday 05:21 PM
"Aman Putra Apartment, Jinjang","RM 203,000","Jinjang, Kuala Lumpur",(RM 281.55 per sq. ft.),Apartment | Intermediate  •  Built-up : 721 sq. ft.  •  Partly furnished,3,2,N/A,YenKee Liong,Posted yesterday 05:19 PM
"Taman Segar, Cheras","RM 560,000","Cheras, Kuala Lumpur",(RM 280 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Andy Sie,Posted yesterday 05:18 PM
N/A,N/A,N/A,N/A,"Serviced Residence  •  Built-up : From 915 - 1,936 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Taman Maluri, Cheras","RM 780,000","Cheras, Kuala Lumpur",(RM 323.52 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,411 sq. ft.  •  Partly furnished",4,3,5,Andy Sie,Posted yesterday 05:17 PM
Taman Desa,"RM 1,200,000","Taman Desa, Kuala Lumpur",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,Nelson Lee,Posted yesterday 05:15 PM
"Beverly Heights, Ampang","RM 2,300,000","Ampang, Selangor",(RM 460 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,000 sq. ft.  •  Fully furnished",6+1,7,3,See Chak Yan,Posted yesterday 05:12 PM
"ECO MAJESTIC, Semenyih","RM 890,000","Semenyih, Selangor",(RM 370.83 per sq. ft.),"Cluster House  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4+1,5,4,Isaac Chan,Posted yesterday 05:07 PM
"Nadia Parkfront, Desa Parkcity","RM 890,000","Desa Parkcity, Kuala Lumpur",(RM 842.8 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,056 sq. ft.  •  Partly furnished",2,2,2,Sean Ang,Posted yesterday 05:07 PM
"The Ruma, KLCC, KL City Centre","RM 1,477,000","KL City Centre, Kuala Lumpur",(RM 1614.21 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 915 sq. ft.,2+1,2,1,May Teng,Posted yesterday 05:04 PM
"Bukit Bandaraya, Bangsar","RM 13,800,000","Bangsar, Kuala Lumpur",(RM 1623.53 per sq. ft.),"Bungalow  •  Built-up : 8,500 sq. ft.",5,2,8,Eddie Ng,Posted yesterday 05:03 PM
"Aetas Seputeh, Taman Persiaran Desa, Seputeh","RM 3,200,000","Seputeh, Kuala Lumpur",(RM 914.29 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,500 sq. ft.  •  Unfurnished",4+1,8,3,Raymond Ling,Posted yesterday 05:02 PM
"Ridzuan Condominium, Bandar Sunway, Sunway","RM 415,000","Sunway, Selangor",(RM 279.46 per sq. ft.),"Condominium  •  Built-up : 1,485 sq. ft.  •  Partly furnished",3,2,N/A,Saiful Helmi,Posted yesterday 05:00 PM
"Tropicana Indah Pju 3 Tropicana Petaling Jaya, Petaling Jaya","RM 3,600,000","Petaling Jaya, Selangor",(RM 947.37 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,800 sq. ft.  •  Unfurnished",4+2,5,4,Ken Tan,Posted yesterday 04:58 PM
"Sunway Rymba Hills, Kota Damansara, Petaling Jaya","RM 3,600,000","Petaling Jaya, Selangor",(RM 810.45 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,442 sq. ft.  •  Partly furnished",5+1,7,4,Ken Tan,Posted yesterday 04:51 PM
"Taman Sentosa, Klang","RM 488,000","Klang, Selangor",(RM 451.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,080 sq. ft.",3,3,N/A,Steven Lim,Posted yesterday 04:51 PM
N/A,N/A,N/A,N/A,"3-sty Terrace/Link House  •  Built-up : From 2,267 - 2,854 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Armanee, Damansara Damai","RM 500,000","Damansara Damai, Selangor",(RM 303.95 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,645 sq. ft.  •  Partly furnished",3+1,3,2,Amy Ho,Posted yesterday 04:49 PM
"Taman Sentosa Klang, Klang","RM 388,000","Klang, Selangor",(RM 298.46 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Steven Lim,Posted yesterday 04:48 PM
N/A,N/A,N/A,N/A,"Serviced Residence  •  Built-up : From 1,000 - 1,556 sq. ft.",N/A,N/A,N/A,N/A,N/A
Tropicana,"RM 5,800,000","Tropicana, Selangor",(RM 828.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.  •  Partly furnished",6+1,6,4,Zack Ng,Posted yesterday 04:47 PM
Kota Damansara,"RM 3,250,000","Kota Damansara, Selangor",(RM 560.34 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,800 sq. ft.  •  Fully furnished",6+1,7,3,Ken Tan,Posted yesterday 04:46 PM
"Alam Sari, Bangi","RM 1,550,000","Bangi, Selangor",(RM 497.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,118 sq. ft.",4,5,2,Bilya Ariff,Posted yesterday 04:44 PM
N/A,N/A,N/A,N/A,"2-sty Terrace/Link House  •  Built-up : From 2,315 - 2,672 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Lakeview Resort Saujana, Saujana","RM 5,980,000","Saujana, Selangor",(RM 1150 per sq. ft.),"Bungalow  •  Built-up : 5,200 sq. ft.  •  Partly furnished",5+1,6,6,Zack Ng,Posted yesterday 04:44 PM
"Park Place, Desa Parkcity","RM 2,000,000","Desa Parkcity, Kuala Lumpur",(RM 1429.59 per sq. ft.),"Condominium  •  Built-up : 1,399 sq. ft.  •  Partly furnished",3,2,2,Jessie Kee,Posted yesterday 04:44 PM
"The Wharf Residence, Taman Tasik Prima, Puchong","RM 330,000","Puchong, Selangor",(RM 287.71 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,147 sq. ft.  •  Unfurnished",3+1,2,1,YenKee Liong,Posted yesterday 04:44 PM
N/A,N/A,N/A,N/A,"Serviced Residence  •  Built-up : From 743 - 2,045 sq. ft.",N/A,N/A,N/A,N/A,N/A
"The Mulia Residences Cyberjaya, Cyberjaya","RM 1,200,000","Cyberjaya, Selangor",(RM 502.93 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,386 sq. ft.  •  Unfurnished",5,4,6,Bilya Ariff,Posted yesterday 04:44 PM
"Desa Sri Hartamas, Sri Hartamas","RM 4,200,000","Sri Hartamas, Kuala Lumpur",(RM 958.69 per sq. ft.),"Semi-detached House  •  Built-up : 4,381 sq. ft.",6,6,4,Bilya Ariff,Posted yesterday 04:42 PM
"Damansara Idaman Villa ,Petaling Jaya, Petaling Jaya","RM 6,500,000","Petaling Jaya, Selangor",(RM 1031.75 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,300 sq. ft.  •  Partly furnished",5+1,7,5,Ken Tan,Posted yesterday 04:41 PM
"Teluk Pulai, Klang","RM 980,000","Klang, Selangor",(RM 392 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4,4,N/A,Steven Lim,Posted yesterday 04:41 PM
Mont Kiara,"RM 3,700,000","Mont Kiara, Kuala Lumpur",(RM 966.06 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,830 sq. ft.  •  Partly furnished",5,6,N/A,Ivy Wong,Posted yesterday 04:40 PM
"Damansara Jaya, Petaling Jaya","RM 2,900,000","Petaling Jaya, Selangor",(RM 828.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5+1,5,4,Chris Choe,Posted yesterday 04:40 PM
Mont Kiara,"RM 3,200,000","Mont Kiara, Kuala Lumpur",(RM 845.44 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,785 sq. ft.  •  Partly furnished",6,6,N/A,Ivy Wong,Posted yesterday 04:40 PM
"SS2, Petaling Jaya","RM 3,800,000","Petaling Jaya, Selangor",(RM 1520 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",4+1,5,3,Zack Ng,Posted yesterday 04:39 PM
"Tijani 2 North, Bukit Tunku (Kenny Hills)","RM 4,500,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 1216.22 per sq. ft.),"Condominium  •  Built-up : 3,700 sq. ft.  •  Partly furnished",5+1,6,3,Ivy Wong,Posted yesterday 04:39 PM
"Platinum Hill PV 8, Setapak","RM 530,000","Setapak, Kuala Lumpur",(RM 341.94 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,550 sq. ft.  •  Partly furnished",3+1,2,3,Tan Zheng Hong,Posted yesterday 04:39 PM
"Saujana Maplewoods, Shah Alam","RM 3,800,000","Shah Alam, Selangor",(RM 926.83 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,100 sq. ft.  •  Partly furnished",6+1,5,4,Zack Ng,Posted yesterday 04:39 PM
"Seksyen U2, Saujana","RM 4,980,000","Saujana, Selangor",(RM 858.62 per sq. ft.),"Semi-detached House  •  Built-up : 5,800 sq. ft.  •  Partly furnished",5+1,7,6,Zack Ng,Posted yesterday 04:38 PM
N/A,N/A,N/A,N/A,"Townhouse  •  Built-up : From 1,700 - 1,926 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Desa Sri Hartamas, Sri Hartamas","RM 1,980,000","Sri Hartamas, Kuala Lumpur",(RM 900 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4+1,4,2,Zack Ng,Posted yesterday 04:38 PM
"Taman Melawati, Ulu Kelang","RM 2,350,000","Ulu Kelang, Kuala Lumpur",(RM 423.12 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,554 sq. ft.  •  Partly furnished",6+1,6,4,Tan Zheng Hong,Posted yesterday 04:38 PM
N/A,N/A,N/A,N/A,"Serviced Residence  •  Built-up : From 550 - 1,130 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Bandar Rimbayu, Tanjong Duabelas","RM 678,000","Tanjong Duabelas, Selangor",(RM 324.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,090 sq. ft.  •  Unfurnished",4,3,2,Henrick Tan,Posted yesterday 04:37 PM
"Taman Melawati, Ulu Kelang","RM 799,000","Ulu Kelang, Kuala Lumpur",(RM 403.54 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,980 sq. ft.  •  Partly furnished",4,3,2,Tan Zheng Hong,Posted yesterday 04:37 PM
"Bukit Bandaraya, Bangsar","RM 6,800,000","Bangsar, Kuala Lumpur",(RM 848.52 per sq. ft.),"Bungalow  •  Built-up : 8,014 sq. ft.  •  Partly furnished",5+1,6,N/A,May Leong,Posted yesterday 04:37 PM
N/A,N/A,N/A,N/A,"Condominium  •  Built-up : From 912 - 1,098 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Tropicana, Petaling Jaya","RM 5,800,000","Petaling Jaya, Selangor",(RM 892.31 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,500 sq. ft.  •  Partly furnished",6+1,6,N/A,Zack Ng,Posted yesterday 04:37 PM
"Pavilion Damansara Heights, Damansara Heights","RM 1,044,090","Damansara Heights, Kuala Lumpur",(RM 1700.47 per sq. ft.),Serviced Residence  •  Built-up : 614 sq. ft.  •  Fully furnished,1,1,1,Nicole How,Posted yesterday 04:37 PM
"Bukit Persekutuan, Bangsar","RM 3,750,000","Bangsar, Kuala Lumpur",(RM 781.25 per sq. ft.),"Semi-detached House  •  Built-up : 4,800 sq. ft.",4+1,5,N/A,May Leong,Posted yesterday 04:36 PM
N/A,N/A,N/A,N/A,"2-sty Terrace/Link House  •  Built-up : From 2,250 - 3,947 sq. ft.",N/A,N/A,N/A,N/A,N/A
Country Heights Damansara,"RM 12,800,000","Country Heights Damansara, Kuala Lumpur",(RM 1140.72 per sq. ft.),"Bungalow  •  Built-up : 11,221 sq. ft.  •  Partly furnished",7+1,8,6,Zack Ng,Posted yesterday 04:36 PM
"Pavilion Damansara Heights, Damansara Heights","RM 1,157,490","Damansara Heights, Kuala Lumpur",(RM 1675.09 per sq. ft.),Serviced Residence  •  Built-up : 691 sq. ft.  •  Fully furnished,1,1,1,Nicole How,Posted yesterday 04:36 PM
"The View @ Serai Saujana, Saujana","RM 2,350,000","Saujana, Selangor",(RM 823.98 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,852 sq. ft.  •  Partly furnished",3+2,4,3,Zack Ng,Posted yesterday 04:35 PM
"The Reach @ Titiwangsa, Setapak","RM 840,000","Setapak, Kuala Lumpur",(RM 528.3 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,590 sq. ft.  •  Partly furnished",3,3,2,Tan Zheng Hong,Posted yesterday 04:35 PM
"Kayangan Heights Sekyen u9 Shah Alam swimming pool, Shah Alam","RM 3,700,000","Shah Alam, Selangor",(RM 415.68 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,901 sq. ft.  •  Partly furnished",7,7,4,Kent Lee,Posted yesterday 04:35 PM
Ulu Kelang,"RM 720,000","Ulu Kelang, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Tan Zheng Hong,Posted yesterday 04:34 PM
"Palm Walk 3, Bandar Sungai Long, Bandar Sungai Long","RM 735,000","Bandar Sungai Long, Selangor",(RM 352.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,084 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted yesterday 04:33 PM
"Pavilion Damansara Heights, Damansara Heights","RM 3,700,000","Damansara Heights, Kuala Lumpur",(RM 1606.6 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 2,303 sq. ft.  •  Partly furnished",4,4,3,SK Tiew,Posted yesterday 04:33 PM
"Pavilion Damansara Heights, Damansara Heights","RM 4,500,000","Damansara Heights, Kuala Lumpur",(RM 1607.14 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 2,800 sq. ft.  •  Fully furnished",5+1,5,3,SK Tiew,Posted yesterday 04:32 PM
"Taman Prima Impian, Segambut","RM 1,230,000","Segambut, Kuala Lumpur",(RM 559.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Suki Tan,Posted yesterday 04:32 PM
"Pangsapuri Sri Mekar 1, Butterworth","RM 355,000","Butterworth, Penang",(RM 398.88 per sq. ft.),Apartment  •  Built-up : 890 sq. ft.  •  Fully furnished,3,2,1,BK Wong,Posted yesterday 04:32 PM
"Aira Residence, Damansara Heights","RM 9,400,000","Damansara Heights, Kuala Lumpur",(RM 1756.68 per sq. ft.),"Condominium | Corner lot  •  Built-up : 5,351 sq. ft.  •  Partly furnished",4+1,5,3,SK Tiew,Posted yesterday 04:31 PM
N/A,N/A,N/A,N/A,"Serviced Residence  •  Built-up : From 570 - 1,238 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Aira Residence, Damansara Heights","RM 5,500,000","Damansara Heights, Kuala Lumpur",(RM 2053 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,679 sq. ft.  •  Partly furnished",3+1,3,2,SK Tiew,Posted yesterday 04:31 PM
"Almaspuri, Mont Kiara","RM 850,000","Mont Kiara, Kuala Lumpur",(RM 531.25 per sq. ft.),"Condominium  •  Built-up : 1,600 sq. ft.",4,3,1,Tracey Chang,Posted yesterday 04:31 PM
N/A,N/A,N/A,N/A,"Condominium  •  Built-up : From 1,050 - 1,239 sq. ft.",N/A,N/A,N/A,N/A,N/A
"The Ritz-Carlton Residences, KLCC, KL City Centre","RM 5,800,000","KL City Centre, Kuala Lumpur",(RM 2992.78 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,938 sq. ft.  •  Partly furnished",2+1,2,2,SK Tiew,Posted yesterday 04:31 PM
"The Ritz-Carlton Residences, KLCC, KL City Centre","RM 4,000,000","KL City Centre, Kuala Lumpur",(RM 2450.98 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,632 sq. ft.  •  Partly furnished",2,2,2,SK Tiew,Posted yesterday 04:31 PM
"The Binjai on the Park, KLCC, KL City Centre","RM 20,000,000","KL City Centre, Kuala Lumpur",(RM 2777.78 per sq. ft.),"Condominium | Penthouse  •  Built-up : 7,200 sq. ft.  •  Partly furnished",7+3,9,3,SK Tiew,Posted yesterday 04:30 PM
N/A,N/A,N/A,N/A,"Condominium  •  Built-up : From 1,607 - 3,010 sq. ft.",N/A,N/A,N/A,N/A,N/A
"The Binjai on the Park, KLCC, KL City Centre","RM 3,600,000","KL City Centre, Kuala Lumpur",(RM 1615.8 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,228 sq. ft.  •  Fully furnished",3+1,4,2,SK Tiew,Posted yesterday 04:30 PM
