House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
N/A,N/A,N/A,N/A,"Condominium  •  Built-up : From 1,607 - 3,010 sq. ft.",N/A,N/A,N/A,N/A,N/A
"Taman Bukit Desa, Kepong","RM 608,000","Kepong, Selangor",(RM 675.56 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 900 sq. ft.,3,2,N/A,Dicson Liew,Posted yesterday 02:24 PM
"V Residence Suites @ Sunway Velocity, Cheras","RM 650,000","Cheras, Kuala Lumpur",(RM 936.6 per sq. ft.),Apartment  •  Built-up : 694 sq. ft.,2,1,1,Kweenie Chong,Posted yesterday 02:24 PM
"Sky Suites @ KLCC, KLCC, KL City Centre","RM 980,000","KL City Centre, Kuala Lumpur",(RM 1126.44 per sq. ft.),Serviced Residence  •  Built-up : 870 sq. ft.,3,2,N/A,Kweenie Chong,Posted yesterday 02:24 PM
"Taman Overseas Union (Taman Oug), Jalan Klang Lama (Old Klang Road)","RM 1,150,000","Jalan Klang Lama (Old Klang Road), Kuala Lumpur",(RM 575 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,3,2,Jackie Chong,Posted yesterday 02:23 PM
"ALIX Residences, Dutamas","RM 890,000","Dutamas, Kuala Lumpur",(RM 879.45 per sq. ft.),"Condominium  •  Built-up : 1,012 sq. ft.",2,2,2,Erik Foo,Posted yesterday 02:21 PM
"Suasana Sentral Loft, Kl Sentral","RM 999,988","Kl Sentral, Kuala Lumpur",(RM 641.02 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,560 sq. ft.  •  Fully furnished",2+1,3,1,Chelvam,Posted yesterday 02:21 PM
"M Vertica, Taman Maluri, Cheras","RM 730,000","Cheras, Kuala Lumpur",(RM 730 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",4,2,2,TJ Wong,Posted yesterday 02:20 PM
"Taman Salak Selatan, Salak South","RM 1,430,000","Salak South, Kuala Lumpur",(RM 650 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Wing Lam,Posted yesterday 02:20 PM
"East Parc @ Manjalara, Bandar Menjalara","RM 964,000","Bandar Menjalara, Kuala Lumpur",(RM 633.38 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,522 sq. ft.  •  Partly furnished",4,3,3,Jordan Tan,Posted yesterday 02:19 PM
Tropicana,"RM 3,600,000","Tropicana, Selangor",(RM 947.37 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",5+1,6,4,Reni Lim,Posted yesterday 02:19 PM
"City of Dreams, Tanjung Tokong","RM 1,280,000","Tanjung Tokong, Penang",(RM 1080.17 per sq. ft.),"Serviced Residence  •  Built-up : 1,185 sq. ft.  •  Fully furnished",3,2,2,Ryan Ng,Posted yesterday 02:19 PM
Tropicana,"RM 7,950,000","Tropicana, Selangor",(RM 813.13 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,777 sq. ft.  •  Partly furnished",7+1,8,9,Reni Lim,Posted yesterday 02:18 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 785.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Fully furnished",5,4,2,Ronald Ng,Posted yesterday 02:14 PM
"Taman Puchong Hartamas, Puchong","RM 2,200,000","Puchong, Selangor",(RM 517.16 per sq. ft.),"Semi-detached House  •  Built-up : 4,254 sq. ft.",5,6,N/A,Y.H. Lee,Posted yesterday 02:14 PM
"Bandar Damansara Perdana, Damansara Perdana","RM 2,500,000","Damansara Perdana, Selangor",(RM 647.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,861 sq. ft.  •  Partly furnished",4+1,6,4,Reni Lim,Posted yesterday 02:14 PM
"Twy Duplex Condos, Mont Kiara","RM 650,000","Mont Kiara, Kuala Lumpur",(RM 1046.7 per sq. ft.),Condominium | Duplex  •  Built-up : 621 sq. ft.  •  Fully furnished,1,1,1,Kelly Tham,Posted yesterday 02:12 PM
"Aman Satu, Desa Aman Puri, Kepong","RM 218,000","Kepong, Kuala Lumpur",(RM 259.52 per sq. ft.),Apartment | Intermediate  •  Built-up : 840 sq. ft.  •  Unfurnished,3,2,1,Mike Yap,Posted yesterday 02:12 PM
"Symphony Heights (Simfoni Heights), Batu Caves","RM 320,000","Batu Caves, Selangor",(RM 279.72 per sq. ft.),"Condominium  •  Built-up : 1,144 sq. ft.  •  Partly furnished",3+1,2,1,SY Yap,Posted yesterday 02:11 PM
Sunway Spk,"RM 5,600,000","Sunway Spk, Kuala Lumpur",(RM 1418.44 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,948 sq. ft.",5+1,5,N/A,Edmond Loke,Posted yesterday 02:11 PM
"Pavilion Damansara Heights, Damansara Heights","RM 1,020,888","Damansara Heights, Kuala Lumpur",(RM 1662.68 per sq. ft.),Serviced Residence  •  Built-up : 614 sq. ft.  •  Partly furnished,1,1,1,Nicole How,Posted yesterday 02:09 PM
"Bandar Tropicana Aman, Telok Panglima Garang","RM 929,500","Telok Panglima Garang, Selangor",(RM 253.27 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,670 sq. ft.  •  Unfurnished",4+2,6,N/A,KJ Ooi,Posted yesterday 02:09 PM
"The Face Suites (Platinum Suites), KLCC, KL City Centre","RM 1,100,000","KL City Centre, Kuala Lumpur",(RM 1018.52 per sq. ft.),"Serviced Residence  •  Built-up : 1,080 sq. ft.",2,2,1,Kweenie Chong,Posted yesterday 02:09 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 674,000","Iskandar Puteri (Nusajaya), Johor",(RM 602.32 per sq. ft.),"Serviced Residence  •  Built-up : 1,119 sq. ft.  •  Partly furnished",3,2,N/A,Gabriel Ong,Posted yesterday 02:09 PM
"Seri Beringin, Damansara Heights","RM 12,000,000","Damansara Heights, Kuala Lumpur",(RM 1500 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.  •  Partly furnished",8+1,9,4,Jess Wong,Posted yesterday 02:08 PM
"Riana Green Condominium, Tropicana","RM 950,000","Tropicana, Selangor",(RM 617.28 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,539 sq. ft.",3,3,3,Josephine Chou,Posted yesterday 02:07 PM
"Desa Putra, Wangsa Maju","RM 570,000","Wangsa Maju, Kuala Lumpur",(RM 457.46 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,246 sq. ft.  •  Partly furnished",3,2,2,Llionel Ong,Posted yesterday 02:07 PM
"Residensi Solaris Parq, Mont Kiara","RM 1,250,000","Mont Kiara, Kuala Lumpur",(RM 1223.09 per sq. ft.),"Serviced Residence  •  Built-up : 1,022 sq. ft.  •  Partly furnished",2,2,2,Lucas Liew,Posted yesterday 02:07 PM
"Pavilion Damansara Heights, Damansara Heights","RM 1,077,000","Damansara Heights, Kuala Lumpur",(RM 1780.17 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 605 sq. ft.  •  Partly furnished,1,1,1,Jess Wong,Posted yesterday 02:07 PM
"Residensi Solaris Parq, Mont Kiara","RM 720,000","Mont Kiara, Kuala Lumpur",(RM 998.61 per sq. ft.),Serviced Residence  •  Built-up : 721 sq. ft.  •  Partly furnished,1+1,1,1,Lucas Liew,Posted yesterday 02:06 PM
"Medan Damansara, Damansara Heights","RM 9,000,000","Damansara Heights, Kuala Lumpur",(RM 818.18 per sq. ft.),"Bungalow  •  Built-up : 11,000 sq. ft.  •  Partly furnished",6+1,8,5,Jess Wong,Posted yesterday 02:06 PM
"Pavilion Hilltop, Mont Kiara","RM 1,750,000","Mont Kiara, Kuala Lumpur",(RM 956.28 per sq. ft.),"Condominium  •  Built-up : 1,830 sq. ft.",4+1,4,2,Lucas Liew,Posted yesterday 02:06 PM
"Pavilion Hilltop, Mont Kiara","RM 1,555,000","Mont Kiara, Kuala Lumpur",(RM 1039.44 per sq. ft.),"Condominium  •  Built-up : 1,496 sq. ft.  •  Fully furnished",3+1,4,2,Lucas Liew,Posted yesterday 02:06 PM
"Pavilion Hilltop, Mont Kiara","RM 3,300,000","Mont Kiara, Kuala Lumpur",(RM 1221.32 per sq. ft.),"Condominium  •  Built-up : 2,702 sq. ft.",4+1,6,3,Lucas Liew,Posted yesterday 02:06 PM
"Residensi Astrea, Mont Kiara","RM 1,080,000","Mont Kiara, Kuala Lumpur",(RM 791.79 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,364 sq. ft.  •  Unfurnished",3+1,2,2,Lucas Liew,Posted yesterday 02:05 PM
"Residensi Astrea, Mont Kiara","RM 1,380,000","Mont Kiara, Kuala Lumpur",(RM 818.99 per sq. ft.),"Condominium  •  Built-up : 1,685 sq. ft.",3+1,3,2,Lucas Liew,Posted yesterday 02:05 PM
"Bandar Tropicana Aman, Telok Panglima Garang","RM 1,458,000","Telok Panglima Garang, Selangor",(RM 523.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,787 sq. ft.  •  Unfurnished",5+1,5,3,Yao Tan,Posted yesterday 02:04 PM
"Pavilion Residences, Bukit Bintang, KL City Centre","RM 3,888,888","KL City Centre, Kuala Lumpur",(RM 1617 per sq. ft.),"Serviced Residence  •  Built-up : 2,405 sq. ft.",3+2,5,3,Lisa Chon,Posted yesterday 02:01 PM
"10 Stonor, KLCC, KL City Centre","RM 1,000,000","KL City Centre, Kuala Lumpur",(RM 1248.44 per sq. ft.),Serviced Residence  •  Built-up : 801 sq. ft.  •  Partly furnished,2+1,2,1,Lisa Chon,Posted yesterday 02:01 PM
"Pavilion Suites, Bukit Bintang, KL City Centre","RM 3,300,000","KL City Centre, Kuala Lumpur",(RM 2631.58 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,254 sq. ft.  •  Fully furnished",2,2,1,Lisa Chon,Posted yesterday 02:00 PM
"Taman Setapak, Setapak","RM 510,000","Setapak, Kuala Lumpur",(RM 425 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,1,N/A,David Chung,Posted yesterday 02:00 PM
"Damansara Lagenda,Damansara Legenda,Ara Damansara, Ara Damansara","RM 3,650,000","Ara Damansara, Selangor",(RM 760.42 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.  •  Partly furnished",6+1,8,6,Reni Lim,Posted yesterday 01:59 PM
"Eco Ardence, Setia Alam","RM 1,833,000","Setia Alam, Selangor",(RM 712.12 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,574 sq. ft.  •  Unfurnished",5,4,5,Adan Soh,Posted yesterday 01:59 PM
"Arcoris SOHO, Mont Kiara","RM 880,000","Mont Kiara, Kuala Lumpur",(RM 892.49 per sq. ft.),Serviced Residence | Soho  •  Built-up : 986 sq. ft.  •  Fully furnished,2,2,N/A,Cruz Looi,Posted yesterday 01:57 PM
"Bukit Bandaraya, Bangsar","RM 2,150,000","Bangsar, Kuala Lumpur",(RM 860 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",3+2,3,4,Hugo How,Posted yesterday 01:57 PM
"Suasana @ Utropolis, Bandar Cassia, Batu Kawan","RM 500,000","Batu Kawan, Penang",(RM 539.96 per sq. ft.),Serviced Residence  •  Built-up : 926 sq. ft.  •  Fully furnished,3,2,2,Michelle Chong,Posted yesterday 01:55 PM
"Park Place, Desa Parkcity","RM 3,250,000","Desa Parkcity, Kuala Lumpur",(RM 1359.83 per sq. ft.),"Condominium  •  Built-up : 2,390 sq. ft.  •  Partly furnished",4+1,5,3,Yunice chew,Posted yesterday 01:54 PM
"Park Place, Desa Parkcity","RM 1,950,000","Desa Parkcity, Kuala Lumpur",(RM 1426.48 per sq. ft.),"Condominium  •  Built-up : 1,367 sq. ft.",3,2,2,Yunice chew,Posted yesterday 01:53 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 2,950,000","Petaling Jaya, Selangor",(RM 842.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,6,4,Richard Liew,Posted yesterday 01:52 PM
"Pavilion Hilltop, Mont Kiara","RM 3,500,000","Mont Kiara, Kuala Lumpur",(RM 1296.3 per sq. ft.),"Condominium  •  Built-up : 2,700 sq. ft.  •  Fully furnished",4+1,5,3,May Lee,Posted yesterday 01:52 PM
"Bukit Serdang, Seri Kembangan","RM 1,350,000","Seri Kembangan, Selangor",(RM 466.48 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,894 sq. ft.  •  Partly furnished",4,4,N/A,Waymond Choo,Posted yesterday 01:51 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 2,100,000","Petaling Jaya, Selangor",(RM 875 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,3,3,Richard Liew,Posted yesterday 01:51 PM
"Cora @ Eco Ardence, Setia Alam","RM 2,100,000","Setia Alam, Selangor",(RM 778.07 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,699 sq. ft.",4+1,4,N/A,Adan Soh,Posted yesterday 01:50 PM
"Dua Residency, KLCC, KL City Centre","RM 1,700,000","KL City Centre, Kuala Lumpur",(RM 734.34 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,315 sq. ft.  •  Partly furnished",4+1,4,2,Nathalina Tan,Posted yesterday 01:48 PM
"Bandar Menjalara 62b, Bandar Menjalara","RM 528,000","Bandar Menjalara, Kuala Lumpur",(RM 440 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,2,Mandy Liew,Posted yesterday 01:47 PM
"Taman Puchong Perdana , Puchong, Puchong","RM 368,000","Puchong, Selangor",(RM 368 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,N/A,Adan Soh,Posted yesterday 01:46 PM
"Marc Residence, KLCC, KL City Centre","RM 4,200,000","KL City Centre, Kuala Lumpur",(RM 1322.83 per sq. ft.),"Serviced Residence  •  Built-up : 3,175 sq. ft.  •  Partly furnished",4+1,5,2,Yee Zheng Shen,Posted yesterday 01:44 PM
"Bandar Dato Onn, Tebrau","RM 876,400","Tebrau, Johor",(RM 443.97 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,974 sq. ft.",4,4,N/A,Wee Howe Ng,Posted yesterday 01:42 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 1,135,823","Johor Bahru, Johor",(RM 1355.4 per sq. ft.),Condominium  •  Built-up : 838 sq. ft.  •  Partly furnished,2,2,1,Alfred Phee,Posted yesterday 01:42 PM
"SS23, SS 23, TAMAN SEA, Petaling Jaya","RM 1,500,000","Petaling Jaya, Selangor",(RM 714.29 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,3,Desmond Tan,Posted yesterday 01:42 PM
"Pavilion Damansara Heights, Damansara Heights","RM 3,800,000","Damansara Heights, Kuala Lumpur",(RM 2025.59 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,876 sq. ft.  •  Fully furnished",3+1,4,2,SK Tiew,Posted yesterday 01:41 PM
"Hillcrest Heights, TAMAN PUCHONG UTAMA, Puchong","RM 680,000","Puchong, Selangor",(RM 497.44 per sq. ft.),"Condominium  •  Built-up : 1,367 sq. ft.  •  Partly furnished",4,3,3,Eugene So,Posted yesterday 01:41 PM
"[Bungalow] Cora, Eco Ardence Cora, Setia Alam","RM 3,200,000","Setia Alam, Selangor",(RM 890.37 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,594 sq. ft.",4+1,6,N/A,Adan Soh,Posted yesterday 01:40 PM
"Park Place, Desa Parkcity","RM 3,500,000","Desa Parkcity, Kuala Lumpur",(RM 1526.38 per sq. ft.),"Condominium  •  Built-up : 2,293 sq. ft.",4+1,5,4,Priscillia Ku,Posted yesterday 01:40 PM
"Setia Utama 4, Setia Utama, By water, Setia Alam, Setia Alam","RM 1,430,000","Setia Alam, Selangor",(RM 550 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Unfurnished",4+1,4,N/A,Adan Soh,Posted yesterday 01:40 PM
"Valencia, Sungai Buloh","RM 4,300,000","Sungai Buloh, Selangor",(RM 750.04 per sq. ft.),"Bungalow  •  Built-up : 5,733 sq. ft.",5,6,4,David Chung,Posted yesterday 01:39 PM
"Park Place, Desa Parkcity","RM 3,500,000","Desa Parkcity, Kuala Lumpur",(RM 1578.71 per sq. ft.),"Condominium | End lot  •  Built-up : 2,217 sq. ft.  •  Partly furnished",3+2,5,3,Priscillia Ku,Posted yesterday 01:39 PM
Kayu Ara,"RM 2,600,000","Kayu Ara, Selangor",(RM 688.19 per sq. ft.),"4.5-sty Terrace/Link House  •  Built-up : 3,778 sq. ft.",5,5,3,SY Yap,Posted yesterday 01:37 PM
"The Park 2, Bukit Jalil","RM 800,000","Bukit Jalil, Kuala Lumpur",(RM 1066.67 per sq. ft.),Serviced Residence  •  Built-up : 750 sq. ft.  •  Partly furnished,1+1,1,1,Waymond Choo,Posted yesterday 01:34 PM
"The Z Residence, Bukit Jalil","RM 615,000","Bukit Jalil, Kuala Lumpur",(RM 498.38 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,234 sq. ft.  •  Partly furnished",3,2,2,Kevin Ho,Posted yesterday 01:32 PM
Bandar Sungai Long,"RM 2,150,000","Bandar Sungai Long, Selangor",(RM 430 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",6+1,7,N/A,Kar Jun Hei,Posted yesterday 01:31 PM
Bandar Sungai Long,"RM 2,150,000","Bandar Sungai Long, Selangor",(RM 430 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",6+1,7,N/A,Kar Jun Hei,Posted yesterday 01:30 PM
"Bandar Baru Sri Petaling, Sri Petaling","RM 960,000","Sri Petaling, Kuala Lumpur",(RM 480 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",5,3,3,Wing Lam,Posted yesterday 01:29 PM
"Bandar Baru Sri Petaling, Sri Petaling","RM 960,000","Sri Petaling, Kuala Lumpur",(RM 480 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",5,3,3,Wing Lam,Posted yesterday 01:29 PM
"28 Mont Kiara @ MK28, Mont Kiara","RM 1,980,000","Mont Kiara, Kuala Lumpur",(RM 781.07 per sq. ft.),"Condominium  •  Built-up : 2,535 sq. ft.",3+1,5,3,Cindy Ng,Posted yesterday 01:28 PM
"Taman Overseas Union (Taman Oug), Jalan Klang Lama (Old Klang Road)","RM 1,380,000","Jalan Klang Lama (Old Klang Road), Kuala Lumpur",(RM 552 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.",5+1,4,3,Wing Lam,Posted yesterday 01:27 PM
"Temasya Glenmarie, Glenmarie","RM 1,990,000","Glenmarie, Selangor",(RM 580.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,427 sq. ft.  •  Partly furnished",5,5,N/A,Darren Leon,Posted yesterday 01:27 PM
"Tropicana Golf & Country Resort Petaling Jaya, Petaling Jaya","RM 10,000,000","Petaling Jaya, Selangor",(RM 714.29 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 14,000 sq. ft.  •  Partly furnished",6,7,N/A,Bilya Ariff,Posted yesterday 01:26 PM
"11 Mont Kiara @ MK11, Mont Kiara","RM 3,300,000","Mont Kiara, Kuala Lumpur",(RM 884.96 per sq. ft.),"Condominium  •  Built-up : 3,729 sq. ft.",4+1,5,3,Cindy Ng,Posted yesterday 01:25 PM
"Vista Mutiara, Kepong","RM 360,000","Kepong, Kuala Lumpur",(RM 359.64 per sq. ft.),"Apartment  •  Built-up : 1,001 sq. ft.  •  Unfurnished",3,2,1,Sean Hoh,Posted yesterday 01:24 PM
"28 Mont Kiara @ MK28, Mont Kiara","RM 2,000,000","Mont Kiara, Kuala Lumpur",(RM 788.95 per sq. ft.),"Condominium  •  Built-up : 2,535 sq. ft.",3+1,5,3,Cindy Ng,Posted yesterday 01:24 PM
"11 Mont Kiara @ MK11, Mont Kiara","RM 2,650,000","Mont Kiara, Kuala Lumpur",(RM 981.48 per sq. ft.),"Condominium  •  Built-up : 2,700 sq. ft.",3+1,5,3,Cindy Ng,Posted yesterday 01:24 PM
"Trinity Pentamont, Mont Kiara","RM 1,650,000","Mont Kiara, Kuala Lumpur",(RM 791.37 per sq. ft.),"Condominium  •  Built-up : 2,085 sq. ft.",4+1,4,4,Cindy Ng,Posted yesterday 01:23 PM
"Residensi Astrea, Mont Kiara","RM 1,150,000","Mont Kiara, Kuala Lumpur",(RM 843.11 per sq. ft.),"Condominium  •  Built-up : 1,364 sq. ft.  •  Partly furnished",3+1,3,2,Cindy Ng,Posted yesterday 01:22 PM
"Seni Mont Kiara, Mont Kiara","RM 2,730,000","Mont Kiara, Kuala Lumpur",(RM 770.97 per sq. ft.),"Condominium  •  Built-up : 3,541 sq. ft.",4+1,6,3,Esther Lim,Posted yesterday 01:22 PM
"The Manor, KLCC, KL City Centre","RM 3,200,000","KL City Centre, Kuala Lumpur",(RM 1361.7 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 2,350 sq. ft.  •  Partly furnished",4+1,4,3,SK Tiew,Posted yesterday 01:21 PM
"28 Mont Kiara @ MK28, Mont Kiara","RM 2,500,000","Mont Kiara, Kuala Lumpur",(RM 833.33 per sq. ft.),"Condominium  •  Built-up : 3,000 sq. ft.",4+1,5,3,Cindy Ng,Posted yesterday 01:20 PM
"[Bungalow] Cora, Eco Ardence Cora, Setia Alam","RM 3,150,000","Setia Alam, Selangor",(RM 890.84 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,536 sq. ft.  •  Unfurnished",4+1,6,N/A,Adan Soh,Posted yesterday 01:20 PM
"Setia Sky Seputeh, Seputeh","RM 2,880,000","Seputeh, Kuala Lumpur",(RM 1074.63 per sq. ft.),"Condominium  •  Built-up : 2,680 sq. ft.",4+1,5,3,Steven Wong,Posted yesterday 01:20 PM
"SS5, Petaling Jaya","RM 1,680,000","Petaling Jaya, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4+1,3,N/A,HL Wong,Posted yesterday 01:19 PM
"Platinum Lake PV 21, Setapak","RM 400,000","Setapak, Kuala Lumpur",(RM 384.62 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,040 sq. ft.  •  Partly furnished",3,2,2,Tan Zheng Hong,Posted yesterday 01:19 PM
"Hillcrest Heights, TAMAN PUCHONG UTAMA, Puchong","RM 656,000","Puchong, Selangor",(RM 525.64 per sq. ft.),"Condominium  •  Built-up : 1,248 sq. ft.  •  Partly furnished",3,2,2,Eugene So,Posted yesterday 01:19 PM
"Happy Garden, Kuchai Lama","RM 1,380,000","Kuchai Lama, Kuala Lumpur",(RM 552 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.",5+1,4,3,Wing Lam,Posted yesterday 01:18 PM
Desa Petaling,"RM 3,000,000","Desa Petaling, Kuala Lumpur",(RM 731.71 per sq. ft.),"Semi-detached House  •  Built-up : 4,100 sq. ft.  •  Unfurnished",4+1,5,4,Steven Wong,Posted yesterday 01:18 PM
"Flat Taman Ungku Tun Aminah, Skudai","RM 120,000","Skudai, Johor",(RM 242.42 per sq. ft.),Flat | Intermediate  •  Built-up : 495 sq. ft.  •  Unfurnished,2,1,1,David Lau,Posted yesterday 01:17 PM
"The Park Sky Residence, Bukit Jalil","RM 1,150,000","Bukit Jalil, Kuala Lumpur",(RM 1042.61 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,103 sq. ft.  •  Partly furnished",3,2,2,Waymond Choo,Posted yesterday 01:17 PM
"D'Quince Residences, Bandar Damansara Perdana, Damansara Perdana","RM 569,000","Damansara Perdana, Selangor",(RM 632.22 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 900 sq. ft.  •  Unfurnished,3,2,2,Ronald Soo,Posted yesterday 01:17 PM
"The Park Sky Residence, Bukit Jalil","RM 800,000","Bukit Jalil, Kuala Lumpur",(RM 839.45 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 953 sq. ft.  •  Partly furnished,2,2,1,Waymond Choo,Posted yesterday 01:16 PM
"The Park 2, Bukit Jalil","RM 1,750,000","Bukit Jalil, Kuala Lumpur",(RM 1114.65 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,570 sq. ft.  •  Partly furnished",3+1,4,3,Waymond Choo,Posted yesterday 01:15 PM
"The Address, Taman Desa","RM 3,500,000","Taman Desa, Kuala Lumpur",(RM 834.33 per sq. ft.),"Condominium | Penthouse  •  Built-up : 4,195 sq. ft.",4+1,6,8,Steven Wong,Posted yesterday 01:14 PM
"Pandan Indah, Ampang","RM 735,000","Ampang, Selangor",(RM 453.7 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,620 sq. ft.  •  Partly furnished",4,3,N/A,Christine Ooi,Posted yesterday 01:14 PM
"Wangsa Melawati, Wangsa Maju","RM 1,150,000","Wangsa Maju, Kuala Lumpur",(RM 547.62 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Eddie Chan,Posted yesterday 01:14 PM
"ViiA Residences, Bangsar","RM 1,300,000","Bangsar, Kuala Lumpur",(RM 1662.4 per sq. ft.),Serviced Residence  •  Built-up : 782 sq. ft.,2,2,1,Cecilia Teoh,Posted yesterday 01:14 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 560,000","Iskandar Puteri (Nusajaya), Johor",(RM 400 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,N/A,Serene Chua,Posted yesterday 01:12 PM
"Pavilion Damansara Heights, Damansara Heights","RM 5,890,000","Damansara Heights, Kuala Lumpur",(RM 2101.32 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 2,803 sq. ft.  •  Partly furnished",4+1,5,3,Dave Soh,Posted yesterday 01:11 PM
"Residensi Solaris Parq, Mont Kiara","RM 1,780,000","Mont Kiara, Kuala Lumpur",(RM 1250.88 per sq. ft.),"Serviced Residence  •  Built-up : 1,423 sq. ft.  •  Partly furnished",3,2,2,Suet Li Chong,Posted yesterday 01:11 PM
"Tropicana Heights, Kajang","RM 1,100,000","Kajang, Selangor",(RM 355.18 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,097 sq. ft.  •  Partly furnished",5+1,5,4,Danial Hassan,Posted yesterday 01:10 PM
"Bukit Tunku, Kenny Hills, KL, Bukit Tunku (Kenny Hills)","RM 25,000,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 2173.91 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 11,500 sq. ft.  •  Fully furnished",5+3,6,8,Mac Chia,Posted yesterday 01:09 PM
"Bukit Tunku, Kenny Hills, Bukit Tunku (Kenny Hills)","RM 15,280,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 500.98 per sq. ft.),"Bungalow Land  •  Land area : 30,500 sq. ft.",N/A,N/A,N/A,Mac Chia,Posted yesterday 01:09 PM
