House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Samarahan,"RM 450,000","Samarahan, Sarawak",(RM 119.46 per sq. ft.),"Semi-detached House  •  Built-up : 3,767 sq. ft.",3,2,N/A,Warron Sia,Posted on 19 Feb 2025 10:09 AM
"The Arcardia, Kuching","RM 678,000","Kuching, Sarawak",(RM 458.11 per sq. ft.),"Apartment  •  Built-up : 1,480 sq. ft.",4,2,1,Warron Sia,Posted on 19 Feb 2025 10:04 AM
Kuching,"RM 550,000","Kuching, Sarawak",(RM 258.22 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,130 sq. ft.",4,4,N/A,Warron Sia,Posted on 19 Feb 2025 09:58 AM
"Riverine Emerald, Kuching","RM 520,000","Kuching, Sarawak",(RM 335.7 per sq. ft.),"Condominium  •  Built-up : 1,549 sq. ft.",3,2,1,Warron Sia,Posted on 19 Feb 2025 09:54 AM
"Jalan Urat Mata, Kuching","RM 2,000,000","Kuching, Sarawak",(RM 2000000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,4,4,N/A,Amy Tan,Posted on 19 Feb 2025 09:52 AM
"Taman Matang Jaya, Kuching","RM 785,000","Kuching, Sarawak",(RM 785000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,5,4,4,Jimmyy Chin,Posted on 19 Feb 2025 12:10 AM
Kuching,"RM 1,985,888","Kuching, Sarawak",(RM 548.74 per sq. ft.),"Semi-detached House  •  Built-up : 3,619 sq. ft.",5,4,N/A,Lai Tze Khan,Posted on 18 Feb 2025 11:57 PM
Kuching,"RM 758,000","Kuching, Sarawak",(RM 363.03 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,088 sq. ft.",4,3,N/A,Lai Tze Khan,Posted on 18 Feb 2025 11:57 PM
Kuching,"RM 898,000","Kuching, Sarawak",(RM 458.87 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,957 sq. ft.",4,3,N/A,Lai Tze Khan,Posted on 18 Feb 2025 11:57 PM
Kuching,"RM 708,000","Kuching, Sarawak",(RM 374.01 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,893 sq. ft.",4,3,N/A,Lai Tze Khan,Posted on 18 Feb 2025 11:57 PM
"De Lofts, Kuching","RM 790,000","Kuching, Sarawak",(RM 576.64 per sq. ft.),"Apartment  •  Built-up : 1,370 sq. ft.",3,3,2,Lai Tze Khan,Posted on 18 Feb 2025 11:57 PM
Kuching,"RM 1,688,000","Kuching, Sarawak",(RM 805.73 per sq. ft.),"Semi-detached House  •  Built-up : 2,095 sq. ft.",4,3,4,Lai Tze Khan,Posted on 18 Feb 2025 11:57 PM
Kuching,"RM 450,000","Kuching, Sarawak",(RM 450 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,N/A,Lai Tze Khan,Posted on 18 Feb 2025 11:57 PM
Kuching,"RM 1,350,000","Kuching, Sarawak",(RM 574.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,349 sq. ft.",4,3,N/A,Lai Tze Khan,Posted on 18 Feb 2025 11:57 PM
Kuching,"RM 730,000","Kuching, Sarawak",(RM 431.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,692 sq. ft.",4,3,N/A,Lai Tze Khan,Posted on 18 Feb 2025 11:57 PM
"The Charlotte, Kuching","RM 374,000","Kuching, Sarawak",(RM 464.02 per sq. ft.),Condominium  •  Built-up : 806 sq. ft.,2,2,1,Lai Tze Khan,Posted on 18 Feb 2025 11:57 PM
Kuching,"RM 2,700,000","Kuching, Sarawak",(RM 10800000 per acre),Residential Land  •  Land area : 0.25 acres,N/A,N/A,N/A,Lai Tze Khan,Posted on 18 Feb 2025 11:57 PM
Kuching,"RM 1,300,000","Kuching, Sarawak",(RM 6842105.26 per acre),Residential Land  •  Land area : 0.19 acres,N/A,N/A,N/A,Lai Tze Khan,Posted on 18 Feb 2025 11:57 PM
"Batu Kawa, Kuching","RM 1,080,000","Kuching, Sarawak",(RM 456.66 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,365 sq. ft.",3,3,4,Jimmyy Chin,Posted on 18 Feb 2025 11:49 PM
"Batu Kawa, Kuching","RM 2,360,888","Kuching, Sarawak",(RM 652.36 per sq. ft.),"Semi-detached House  •  Built-up : 3,619 sq. ft.",5,4,5,Jimmyy Chin,Posted on 18 Feb 2025 11:39 PM
"Sapphire On The Park, Batu Lintang, Kuching","RM 730,000","Kuching, Sarawak",(RM 510.13 per sq. ft.),"Condominium  •  Built-up : 1,431 sq. ft.",3,2,2,Jimmyy Chin,Posted on 18 Feb 2025 11:20 PM
Kuching,"RM 621,900","Kuching, Sarawak",(RM 308.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,016 sq. ft.  •  Unfurnished",4,4,2,Cynthia Lim,Posted on 18 Feb 2025 07:30 PM
"Rubber Road, Kuching","RM 690,000","Kuching, Sarawak",(RM 276 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",3,3,1,Kon Siew Ping,Posted on 18 Feb 2025 05:50 PM
"Lite View Park, Miri","RM 338,000","Miri, Sarawak",(RM 338 per sq. ft.),"Apartment  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Sam Yong,Posted on 18 Feb 2025 05:13 PM
Kuching,"RM 398,000","Kuching, Sarawak",(RM 380.86 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,045 sq. ft.  •  Unfurnished",3,2,2,Cynthia Lim,Posted on 18 Feb 2025 05:12 PM
"Homelite Eco Park, Miri","RM 500,000","Miri, Sarawak",(RM 300.3 per sq. ft.),"Condominium  •  Built-up : 1,665 sq. ft.  •  Fully furnished",4,2,1,Sam Yong,Posted on 18 Feb 2025 04:32 PM
Miri,"RM 815,000","Miri, Sarawak",(RM 385.89 per sq. ft.),"Semi-detached House  •  Built-up : 2,112 sq. ft.",5,4,N/A,Venice Chai,Posted on 18 Feb 2025 04:04 PM
"Muara tuang, Samarahan","RM 530,000","Samarahan, Sarawak",(RM 265 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,4,Trina,Posted on 18 Feb 2025 03:52 PM
Kuching,"RM 1,319,000","Kuching, Sarawak",(RM 562.23 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,346 sq. ft.  •  Unfurnished",4,3,2,Cynthia Lim,Posted on 18 Feb 2025 03:42 PM
Kuching,"RM 800,000","Kuching, Sarawak",(RM 508.26 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 1,574 sq. ft.  •  Unfurnished",3,2,2,Costa Lai,Posted on 18 Feb 2025 03:33 PM
Kuching,"RM 781,000","Kuching, Sarawak",(RM 541.23 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 1,443 sq. ft.  •  Unfurnished",3,3,2,Costa Lai,Posted on 18 Feb 2025 03:32 PM
Kuching,"RM 3,203,800","Kuching, Sarawak",(RM 732.46 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,374 sq. ft.  •  Fully furnished",6+1,7,4,Costa Lai,Posted on 18 Feb 2025 03:28 PM
"Trinity Residence, Kuching","RM 1,100,000","Kuching, Sarawak",(RM 511.15 per sq. ft.),"Apartment | End lot  •  Built-up : 2,152 sq. ft.  •  Partly furnished",5,4,2,Costa Lai,Posted on 18 Feb 2025 03:27 PM
"Urban Residences, Kuching","RM 1,078,000","Kuching, Sarawak",(RM 765.08 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,409 sq. ft.  •  Fully furnished",3,2,2,Costa Lai,Posted on 18 Feb 2025 03:27 PM
Kuching,"RM 2,787,100","Kuching, Sarawak",(RM 637.2 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,374 sq. ft.  •  Unfurnished",6+1,6,5,Costa Lai,Posted on 18 Feb 2025 03:27 PM
"PD Residences, Kuching","RM 790,000","Kuching, Sarawak",(RM 580.46 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,361 sq. ft.  •  Partly furnished",3,2,2,Costa Lai,Posted on 18 Feb 2025 03:25 PM
"Skyvilla Residences, Kuching","RM 460,000","Kuching, Sarawak",(RM 415.16 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,108 sq. ft.  •  Partly furnished",3,2,2,Costa Lai,Posted on 18 Feb 2025 03:24 PM
"Stapok, Kuching","RM 870,000","Kuching, Sarawak",(RM 435 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,3,Sharon Kueh,Posted on 18 Feb 2025 03:22 PM
"Tabuan Laru Height, Kuching","RM 850,000","Kuching, Sarawak",(RM 425 per sq. ft.),"Apartment  •  Built-up : 2,000 sq. ft.",4,3,4,Trina,Posted on 18 Feb 2025 03:19 PM
Kuching,"RM 1,360,000","Kuching, Sarawak",(RM 453.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4,3,4,Costa Lai,Posted on 18 Feb 2025 03:09 PM
"Urban Residences, Kuching","RM 1,168,000","Kuching, Sarawak",(RM 828.96 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,409 sq. ft.  •  Fully furnished",3,2,2,Costa Lai,Posted on 18 Feb 2025 03:09 PM
"Urban Residences, Kuching","RM 988,000","Kuching, Sarawak",(RM 651.29 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,517 sq. ft.  •  Fully furnished",3,2,1,Costa Lai,Posted on 18 Feb 2025 03:09 PM
"Rivervale, Kuching","RM 685,000","Kuching, Sarawak",(RM 622.73 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,100 sq. ft.  •  Fully furnished",2,2,1,Costa Lai,Posted on 18 Feb 2025 03:08 PM
Kuching,"RM 757,000","Kuching, Sarawak",(RM 523.51 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,446 sq. ft.  •  Unfurnished",3,3,2,Costa Lai,Posted on 18 Feb 2025 03:08 PM
"d'Ryx Residences, Kuching","RM 1,291,000","Kuching, Sarawak",(RM 763.91 per sq. ft.),"Condominium | End lot  •  Built-up : 1,690 sq. ft.  •  Unfurnished",3+1,3,2,Costa Lai,Posted on 18 Feb 2025 03:01 PM
"d'Ryx Residences, Kuching","RM 1,300,000","Kuching, Sarawak",(RM 665.98 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,952 sq. ft.  •  Partly furnished",3+1,3,2,Costa Lai,Posted on 18 Feb 2025 03:00 PM
"Avona Residence, Kuching","RM 580,000","Kuching, Sarawak",(RM 728.64 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 796 sq. ft.  •  Fully furnished,2,2,2,Costa Lai,Posted on 18 Feb 2025 03:00 PM
Kuching,"RM 900,000","Kuching, Sarawak",(RM 409.09 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,4,Costa Lai,Posted on 18 Feb 2025 03:00 PM
"The Cube, Kuching","RM 688,000","Kuching, Sarawak",(RM 519.64 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,324 sq. ft.  •  Unfurnished",3,2,2,Costa Lai,Posted on 18 Feb 2025 03:00 PM
"Liberty Grove, Kuching","RM 588,000","Kuching, Sarawak",(RM 467.78 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,257 sq. ft.  •  Fully furnished",3,3,2,Costa Lai,Posted on 18 Feb 2025 02:59 PM
"Trinity Residence, Kuching","RM 1,500,000","Kuching, Sarawak",(RM 508.13 per sq. ft.),"Apartment  •  Built-up : 2,952 sq. ft.",4,3,2,Costa Lai,Posted on 18 Feb 2025 02:59 PM
"D' Jewel, Kuching","RM 1,030,000","Kuching, Sarawak",(RM 459 per sq. ft.),"Condominium | End lot  •  Built-up : 2,244 sq. ft.  •  Fully furnished",3+1,4,2,Costa Lai,Posted on 18 Feb 2025 02:59 PM
"The Corliss Residence @ The NorthBank, Kuching","RM 559,825","Kuching, Sarawak",(RM 780.79 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 717 sq. ft.  •  Unfurnished,2,2,2,Costa Lai,Posted on 18 Feb 2025 02:59 PM
"Urban Residences, Kuching","RM 958,000","Kuching, Sarawak",(RM 679.91 per sq. ft.),"Condominium | End lot  •  Built-up : 1,409 sq. ft.  •  Partly furnished",3,2,1,Costa Lai,Posted on 18 Feb 2025 02:58 PM
"Skyvilla Residences, Kuching","RM 499,000","Kuching, Sarawak",(RM 449.14 per sq. ft.),"Condominium | End lot  •  Built-up : 1,111 sq. ft.  •  Partly furnished",3,2,2,Costa Lai,Posted on 18 Feb 2025 02:58 PM
Kuching,"RM 1,400,000","Kuching, Sarawak",(RM 389.11 per sq. ft.),"Semi-detached House  •  Built-up : 3,598 sq. ft.",4,2,N/A,Warron Sia,Posted on 18 Feb 2025 02:51 PM
"Tribeca, Kuching","RM 850,000","Kuching, Sarawak",(RM 593.58 per sq. ft.),"Condominium  •  Built-up : 1,432 sq. ft.",3,2,1,Warron Sia,Posted on 18 Feb 2025 02:29 PM
"Liberty Grove, Kuching","RM 600,000","Kuching, Sarawak",(RM 477.33 per sq. ft.),"Apartment  •  Built-up : 1,257 sq. ft.",3,2,1,Warron Sia,Posted on 18 Feb 2025 02:29 PM
"The Podium, Kuching","RM 600,000","Kuching, Sarawak",(RM 643.09 per sq. ft.),Serviced Residence  •  Built-up : 933 sq. ft.,3,2,1,Warron Sia,Posted on 18 Feb 2025 02:29 PM
Samarahan,"RM 330,000","Samarahan, Sarawak",(RM 314.89 per sq. ft.),"Townhouse  •  Built-up : 1,048 sq. ft.",3,3,1,Warron Sia,Posted on 18 Feb 2025 02:28 PM
"Inspire Heights, Kuching","RM 680,000","Kuching, Sarawak",(RM 497.08 per sq. ft.),"Condominium  •  Built-up : 1,368 sq. ft.",3,2,2,Warron Sia,Posted on 18 Feb 2025 01:56 PM
"Princeton Suites, Kuching","RM 520,000","Kuching, Sarawak",(RM 555.56 per sq. ft.),Serviced Residence  •  Built-up : 936 sq. ft.,3,3,1,Warron Sia,Posted on 18 Feb 2025 01:55 PM
Kuching,"RM 1,350,000","Kuching, Sarawak",(RM 338.35 per sq. ft.),"Semi-detached House  •  Built-up : 3,990 sq. ft.",4,4,2,Warron Sia,Posted on 18 Feb 2025 01:55 PM
"Tabuan Jaya, Kuching","RM 1,995,000","Kuching, Sarawak",(RM 665 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",4,3,1,Kon Siew Ping,Posted on 18 Feb 2025 01:39 PM
"The Park Residence, Kuching","RM 880,000","Kuching, Sarawak",(RM 628.57 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.",3,2,2,Warron Sia,Posted on 18 Feb 2025 12:29 PM
"Rivervale, Kuching","RM 950,000","Kuching, Sarawak",(RM 550.72 per sq. ft.),"Condominium  •  Built-up : 1,725 sq. ft.",3,3,2,Warron Sia,Posted on 18 Feb 2025 12:27 PM
"Royal Richmond Gold, Kuching","RM 580,000","Kuching, Sarawak",(RM 698.8 per sq. ft.),Condominium  •  Built-up : 830 sq. ft.,2,2,2,Warron Sia,Posted on 18 Feb 2025 12:25 PM
"Serene Heights, Miri","RM 708,000","Miri, Sarawak",(RM 421.68 per sq. ft.),"Condominium  •  Built-up : 1,679 sq. ft.  •  Fully furnished",3,2,2,Sam Yong,Posted on 18 Feb 2025 11:56 AM
"Homelite Resort, Miri","RM 680,000","Miri, Sarawak",(RM 391.93 per sq. ft.),"Condominium  •  Built-up : 1,735 sq. ft.  •  Fully furnished",5,4,1,Sam Yong,Posted on 18 Feb 2025 11:45 AM
"Bukit Berangan, Samarahan","RM 718,000","Samarahan, Sarawak",(RM 396.9 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,809 sq. ft.",4,3,N/A,BX,Posted on 18 Feb 2025 11:05 AM
"Stapok, Kuching","RM 870,000","Kuching, Sarawak",(RM 310.71 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,3,3,Beautriz Sim,Posted on 18 Feb 2025 10:57 AM
"Liberty Grove, Kuching","RM 558,000","Kuching, Sarawak",(RM 426.93 per sq. ft.),"Apartment  •  Built-up : 1,307 sq. ft.",3,3,2,BX,Posted on 18 Feb 2025 10:49 AM
"Samariang, Kuching","RM 428,000","Kuching, Sarawak",(RM 258.61 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,655 sq. ft.",4,3,N/A,BX,Posted on 18 Feb 2025 10:43 AM
Kuching,"RM 450,000","Kuching, Sarawak",(RM 149.95 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,001 sq. ft.",6,3,N/A,Warron Sia,Posted on 18 Feb 2025 10:40 AM
"Kota Padawan, Kuching","RM 448,000","Kuching, Sarawak",(RM 133.57 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,354 sq. ft.",3,3,N/A,BX,Posted on 18 Feb 2025 10:13 AM
"Taman Uni Garden, Samarahan","RM 408,000","Samarahan, Sarawak",(RM 217.83 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,873 sq. ft.",3,2,N/A,BX,Posted on 18 Feb 2025 10:01 AM
Kuching,"RM 721,000","Kuching, Sarawak",(RM 383.1 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 1,882 sq. ft.",3,3,2,Jay Law,Posted on 18 Feb 2025 07:51 AM
"Tabuan Heights, Kuching","RM 2,750,000","Kuching, Sarawak",(RM 428.88 per sq. ft.),"Bungalow  •  Built-up : 6,412 sq. ft.",4,3,N/A,BX,Posted on 18 Feb 2025 05:30 AM
"Taman Uni Central, Samarahan","RM 500,000","Samarahan, Sarawak",(RM 256.81 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,947 sq. ft.",4,3,N/A,BX,Posted on 18 Feb 2025 05:21 AM
"Rivervale, Kuching","RM 525,000","Kuching, Sarawak",(RM 701.87 per sq. ft.),Condominium  •  Built-up : 748 sq. ft.,2,1,1,BX,Posted on 18 Feb 2025 04:59 AM
Kuching,"RM 1,208,000","Kuching, Sarawak",(RM 510.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,365 sq. ft.",4,3,N/A,Dalton Bong,Posted on 17 Feb 2025 09:33 PM
"Rivervale, Kuching","RM 640,000","Kuching, Sarawak",(RM 680.85 per sq. ft.),Condominium  •  Built-up : 940 sq. ft.,2,2,1,Dalton Bong,Posted on 17 Feb 2025 09:31 PM
Kuching,"RM 1,828,000","Kuching, Sarawak",(RM 624.96 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,925 sq. ft.",4,4,N/A,Dalton Bong,Posted on 17 Feb 2025 09:13 PM
"The Rise Residence, Kuching","RM 822,000","Kuching, Sarawak",(RM 737.22 per sq. ft.),"Serviced Residence  •  Built-up : 1,115 sq. ft.  •  Partly furnished",3,2,2,Geoffrey Ngo,Posted on 17 Feb 2025 08:39 PM
"Parq Residence, Kuching","RM 914,682","Kuching, Sarawak",(RM 626.92 per sq. ft.),"Serviced Residence  •  Built-up : 1,459 sq. ft.",4,3,3,Geoffrey Ngo,Posted on 17 Feb 2025 08:39 PM
"Kenny Hill Residences, Kuching","RM 620,000","Kuching, Sarawak",(RM 720.09 per sq. ft.),Apartment  •  Built-up : 861 sq. ft.  •  Unfurnished,3,2,1,Geoffrey Ngo,Posted on 17 Feb 2025 08:39 PM
"Rivervale, Kuching","RM 3,683,888","Kuching, Sarawak",(RM 713.1 per sq. ft.),"Condominium | Penthouse  •  Built-up : 5,166 sq. ft.  •  Fully furnished",5+1,6,4,Geoffrey Ngo,Posted on 17 Feb 2025 08:38 PM
Kuching,"RM 1,208,000","Kuching, Sarawak",(RM 510.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,365 sq. ft.",4,3,3,David Lee,Posted on 17 Feb 2025 07:36 PM
Kuching,"RM 1,800,000","Kuching, Sarawak",(RM 518.88 per sq. ft.),"Semi-detached House  •  Built-up : 3,469 sq. ft.",7,4,3,David Lee,Posted on 17 Feb 2025 07:24 PM
"Southlake, Miri","RM 1,250,000","Miri, Sarawak",(RM 344.16 per sq. ft.),"Semi-detached House  •  Built-up : 3,632 sq. ft.  •  Partly furnished",4,6,N/A,Sam Yong,Posted on 17 Feb 2025 04:27 PM
Kuching,"RM 1,950,000","Kuching, Sarawak",(RM 415.78 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,690 sq. ft.  •  Partly furnished",2,3,6,Cynthia Lim,Posted on 17 Feb 2025 04:22 PM
"Fully Furnished 1.5 Storey Semi-Detached, Hilltop, Miri","RM 650,000","Miri, Sarawak",(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 1,300 sq. ft.  •  Fully furnished",4,4,N/A,Sam Yong,Posted on 17 Feb 2025 04:19 PM
"Double Storey Detached House at Pujut 2C, Miri","RM 2,300,000","Miri, Sarawak",(RM 657.14 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.  •  Fully furnished",5,4,N/A,Sam Yong,Posted on 17 Feb 2025 04:16 PM
"Homelite Resort, Miri","RM 488,000","Miri, Sarawak",(RM 353.37 per sq. ft.),"Condominium  •  Built-up : 1,381 sq. ft.  •  Fully furnished",2,2,1,Sam Yong,Posted on 17 Feb 2025 04:10 PM
"HK Square Apartment, Kuching","RM 438,000","Kuching, Sarawak",(RM 654.71 per sq. ft.),Apartment  •  Built-up : 669 sq. ft.,2,1,1,Warron Sia,Posted on 17 Feb 2025 04:10 PM
"Lutong, Miri","RM 600,000","Miri, Sarawak",(RM 300 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Sam Yong,Posted on 17 Feb 2025 04:07 PM
"Double Storey Semi Detached at Opposite Airport, Miri","RM 730,000","Miri, Sarawak",(RM 331.82 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,4,N/A,Sam Yong,Posted on 17 Feb 2025 04:05 PM
"Taman Wang 3, Miri","RM 555,000","Miri, Sarawak",(RM 362.51 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,531 sq. ft.  •  Unfurnished",4,3,N/A,Sam Yong,Posted on 17 Feb 2025 04:02 PM
"Double Storey Terrace Corner at Senadin, Miri","RM 695,000","Miri, Sarawak",(RM 347.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Fully furnished",6,3,N/A,Sam Yong,Posted on 17 Feb 2025 03:56 PM
"Airport Avenue, Miri","RM 500,000","Miri, Sarawak",(RM 359.2 per sq. ft.),"Apartment  •  Built-up : 1,392 sq. ft.  •  Partly furnished",4,3,2,Sam Yong,Posted on 17 Feb 2025 03:55 PM
"Prima Villa, Miri","RM 581,000","Miri, Sarawak",(RM 3631250 per acre),Residential Land  •  Land area : 0.16 acres,N/A,N/A,N/A,Sam Yong,Posted on 17 Feb 2025 03:53 PM
"Desa Moyan, Kuching","RM 399,000","Kuching, Sarawak",(RM 425.37 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 938 sq. ft.,3,2,2,Sharon Liaw,Posted on 17 Feb 2025 03:48 PM
Kuching,"RM 768,500","Kuching, Sarawak",(RM 320.21 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.",5,4,4,Aisha Yasmin,Posted on 17 Feb 2025 03:15 PM
Kuching,"RM 610,000","Kuching, Sarawak",(RM 313.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,947 sq. ft.",4,3,2,Aisha Yasmin,Posted on 17 Feb 2025 03:12 PM
"Tabuan Heights, Kuching","RM 1,430,000","Kuching, Sarawak",(RM 8937500 per acre),Residential Land  •  Land area : 0.16 acres,N/A,N/A,N/A,BX,Posted on 17 Feb 2025 02:35 PM
"Kung Phin Park, Kuching","RM 1,030,000","Kuching, Sarawak",(RM 287.71 per sq. ft.),"Semi-detached House  •  Built-up : 3,580 sq. ft.",4,3,N/A,BX,Posted on 17 Feb 2025 02:26 PM
"Taman Hui Sing, Kuching","RM 2,580,000","Kuching, Sarawak",(RM 538.51 per sq. ft.),"Semi-detached House  •  Built-up : 4,791 sq. ft.",7,7,N/A,BX,Posted on 17 Feb 2025 02:14 PM
"Stakan Jaya, Samarahan","RM 435,000","Samarahan, Sarawak",(RM 241.8 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,799 sq. ft.",4,3,N/A,BX,Posted on 17 Feb 2025 02:05 PM
"deLOFTS Residence, Kuching","RM 438,000","Kuching, Sarawak",(RM 742.37 per sq. ft.),Serviced Residence  •  Built-up : 590 sq. ft.,2,1,1,Warron Sia,Posted on 17 Feb 2025 01:57 PM
"Stampin, Kuching","RM 820,000","Kuching, Sarawak",(RM 217.16 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,776 sq. ft.",4,3,N/A,BX,Posted on 17 Feb 2025 01:46 PM
Kuching,"RM 399,420","Kuching, Sarawak",(RM 547.15 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 730 sq. ft.  •  Unfurnished,3,2,2,Kong Sien Ming,Posted on 17 Feb 2025 01:41 PM
"Stampin, Kuching","RM 1,350,000","Kuching, Sarawak",(RM 254.05 per sq. ft.),"Semi-detached House  •  Built-up : 5,314 sq. ft.",4,3,N/A,BX,Posted on 17 Feb 2025 01:07 PM
"Doncaster, Kuching","RM 685,000","Kuching, Sarawak",(RM 544.08 per sq. ft.),"Condominium  •  Built-up : 1,259 sq. ft.",3,2,1,BX,Posted on 17 Feb 2025 12:43 PM
"Homelite Eco Park, Miri","RM 468,000","Miri, Sarawak",(RM 281.08 per sq. ft.),"Condominium  •  Built-up : 1,665 sq. ft.  •  Fully furnished",4,2,1,Sam Yong,Posted on 17 Feb 2025 12:05 PM
"Semaba, Kuching","RM 1,300,000","Kuching, Sarawak",(RM 331.63 per sq. ft.),"Semi-detached House  •  Built-up : 3,920 sq. ft.",5,5,N/A,BX,Posted on 17 Feb 2025 11:56 AM
"Taman Uni Garden, Samarahan","RM 550,000","Samarahan, Sarawak",(RM 272.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,016 sq. ft.",4,2,N/A,BX,Posted on 17 Feb 2025 11:46 AM
"Taman Matang Jaya, Kuching","RM 620,000","Kuching, Sarawak",(RM 344.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,BX,Posted on 17 Feb 2025 11:32 AM
"Interhill, Miri","RM 1,020,000","Miri, Sarawak",(RM 408 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,4,N/A,Sam Yong,Posted on 17 Feb 2025 10:57 AM
"Friendship Garden, Miri","RM 795,000","Miri, Sarawak",(RM 318 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,4,N/A,Sam Yong,Posted on 17 Feb 2025 10:57 AM
"Desa Bahagia, Miri","RM 1,480,000","Miri, Sarawak",(RM 592 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.  •  Unfurnished",5,5,N/A,Sam Yong,Posted on 17 Feb 2025 10:44 AM
"Double Storey Semi Detached at The Noble Courtyard, Miri","RM 1,131,800","Miri, Sarawak",(RM 489.11 per sq. ft.),"Semi-detached House  •  Built-up : 2,314 sq. ft.",5,4,N/A,Sam Yong,Posted on 17 Feb 2025 10:20 AM
Miri,"RM 600,000","Miri, Sarawak",(RM 400 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",4,2,4,Venice Chai,Posted on 17 Feb 2025 09:13 AM
