House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Alam Impian, Shah Alam","RM 890,000","Shah Alam, Selangor",(RM 340.87 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,611 sq. ft.  •  Partly furnished",4+1,5,2,Francis Goh,Posted on 16 Apr 2025 01:41 PM
"Setia Eco Park, Setia Alam","RM 4,300,000","Setia Alam, Selangor",(RM 1228.57 per sq. ft.),"Bungalow | End lot  •  Built-up : 3,500 sq. ft.",5+1,6,N/A,Daniel Tan,Posted on 16 Apr 2025 01:41 PM
"D'Latour, Bandar Sunway, Sunway","RM 565,000","Sunway, Selangor",(RM 783.63 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 721 sq. ft.  •  Fully furnished,2,2,1,Ricky Tai,Posted on 16 Apr 2025 01:35 PM
"Tuai Residence, Setia Alam","RM 550,000","Setia Alam, Selangor",(RM 495.94 per sq. ft.),"Condominium  •  Built-up : 1,109 sq. ft.",3,2,2,Elaine J Khoo,Posted on 16 Apr 2025 01:27 PM
"Aragreens, Ara Damansara","RM 1,690,000","Ara Damansara, Selangor",(RM 538.9 per sq. ft.),"Serviced Residence | Duplex  •  Built-up : 3,136 sq. ft.  •  Partly furnished",5+1,4,3,Gary Tan,Posted on 16 Apr 2025 01:26 PM
"Aragreens, Ara Damansara","RM 1,178,000","Ara Damansara, Selangor",(RM 528.96 per sq. ft.),"Serviced Residence  •  Built-up : 2,227 sq. ft.  •  Partly furnished",5+1,4,3,Gary Tan,Posted on 16 Apr 2025 01:26 PM
"Aragreens, Ara Damansara","RM 1,099,000","Ara Damansara, Selangor",(RM 573.59 per sq. ft.),"Serviced Residence  •  Built-up : 1,916 sq. ft.  •  Partly furnished",4+1,4,3,Gary Tan,Posted on 16 Apr 2025 01:25 PM
"Blu Constellation The Mines Seri Kembangan, Seri Kembangan","RM 950,000","Seri Kembangan, Selangor",(RM 339.29 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5+1,5,5,Steve,Posted on 16 Apr 2025 01:23 PM
"Kota Kemuning, Shah Alam","RM 1,950,000","Shah Alam, Selangor",(RM 418.99 per sq. ft.),"Semi-detached House  •  Built-up : 4,654 sq. ft.  •  Unfurnished",6+1,7,6,Genie Gui,Posted on 16 Apr 2025 01:23 PM
"Clover, Garden Residence, Cyberjaya","RM 1,550,000","Cyberjaya, Selangor",(RM 407.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.",5+1,6,6,Joanne Tei,Posted on 16 Apr 2025 01:21 PM
"Taman Putra Prima, Puchong","RM 1,338,000","Puchong, Selangor",(RM 462.02 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,896 sq. ft.",5,5,3,Genie Gui,Posted on 16 Apr 2025 01:21 PM
Kota Damansara,"RM 2,900,000","Kota Damansara, Selangor",(RM 906.25 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,200 sq. ft.",5+1,5,N/A,Ryan Wong,Posted on 16 Apr 2025 01:20 PM
"Seksyen 5, Kota Damansara","RM 1,250,000","Kota Damansara, Selangor",(RM 614.55 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,034 sq. ft.",4,3,N/A,Ryan Wong,Posted on 16 Apr 2025 01:19 PM
"SS2, Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 581.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",5,3,2,Ivan Lee,Posted on 16 Apr 2025 01:19 PM
"SS2, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.",4,3,2,Ivan Lee,Posted on 16 Apr 2025 01:18 PM
"Temasya Glenmarie, Glenmarie","RM 1,990,000","Glenmarie, Selangor",(RM 580.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,427 sq. ft.  •  Partly furnished",4+1,4,2,Adeline Teh,Posted on 16 Apr 2025 01:18 PM
"Seksyen 17, Section 17, Petaling Jaya,, Petaling Jaya","RM 1,800,000","Petaling Jaya, Selangor",(RM 620.69 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,900 sq. ft.  •  Partly furnished",5,3,3,Bernisa Bon,Posted on 16 Apr 2025 01:16 PM
"Taman Segar Perdana, Cheras","RM 1,299,000","Cheras, Selangor",(RM 787.27 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,650 sq. ft.  •  Fully furnished",4,3,N/A,Annie Ng,Posted on 16 Apr 2025 01:11 PM
"Ixora, Bandar Seri Coalfields, Sungai Buloh, Sungai Buloh","RM 780,000","Sungai Buloh, Selangor",(RM 312 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,4,4,Kelly Ng,Posted on 16 Apr 2025 01:10 PM
"Taman Prima Saujana, Kajang","RM 780,000","Kajang, Selangor",(RM 298.28 per sq. ft.),"Semi-detached House  •  Built-up : 2,615 sq. ft.  •  Unfurnished",5,4,N/A,Mahafiz,Posted on 16 Apr 2025 01:08 PM
"Aetas Damansara, Tropicana","RM 3,110,000","Tropicana, Selangor",(RM 1000 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,110 sq. ft.  •  Unfurnished",4+2,4,3,Dave Soh,Posted on 16 Apr 2025 01:05 PM
"Denai Alam, Shah Alam","RM 1,000,000","Shah Alam, Selangor",(RM 356.63 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,804 sq. ft.  •  Fully furnished",4,4,N/A,Norzulaiqha,Posted on 16 Apr 2025 01:03 PM
"Pelangi Astana, Bandar Utama","RM 430,000","Bandar Utama, Selangor",(RM 362.26 per sq. ft.),"Condominium  •  Built-up : 1,187 sq. ft.  •  Partly furnished",3,2,1,Serena Long,Posted on 16 Apr 2025 12:56 PM
"Taman Puchong Intan, Puchong","RM 1,300,000","Puchong, Selangor",(RM 371.43 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Unfurnished",5,5,2,Eric Wang,Posted on 16 Apr 2025 12:54 PM
"Hamlet The Meadows, Kuala Selangor","RM 328,000","Kuala Selangor, Selangor",(RM 286.96 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,143 sq. ft.",3,2,2,Hera Heng,Posted on 16 Apr 2025 12:47 PM
"Aurora Subang Jaya, Subang Jaya","RM 760,000","Subang Jaya, Selangor",(RM 964.47 per sq. ft.),Serviced Residence  •  Built-up : 788 sq. ft.,2,2,2,Alex Cheah,Posted on 16 Apr 2025 12:46 PM
"Vista Bangi, Bangi","RM 268,000","Bangi, Selangor",(RM 330.86 per sq. ft.),Condominium  •  Built-up : 810 sq. ft.  •  Partly furnished,3,2,2,Daniel Tan,Posted on 16 Apr 2025 12:42 PM
"Palm Walk 3, Bandar Sungai Long, Bandar Sungai Long","RM 790,000","Bandar Sungai Long, Selangor",(RM 379.08 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,084 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted on 16 Apr 2025 12:39 PM
"Menara Suria (V12), Taman Subang Mas, Subang Jaya","RM 280,000","Subang Jaya, Selangor",(RM 560 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 500 sq. ft.  •  Fully furnished,Studio,1,1,Pi Xern,Posted on 16 Apr 2025 12:33 PM
"USJ Heights, Subang Jaya","RM 2,550,000","Subang Jaya, Selangor",(RM 544.64 per sq. ft.),"Bungalow  •  Built-up : 4,682 sq. ft.",6+1,7,3,Lai Yk,Posted on 16 Apr 2025 12:29 PM
Subang Jaya,"RM 2,000,000","Subang Jaya, Selangor",(RM 555.56 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4+1,4,4,Lai Yk,Posted on 16 Apr 2025 12:24 PM
Subang Jaya,"RM 2,280,000","Subang Jaya, Selangor",(RM 651.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,3,4,Lai Yk,Posted on 16 Apr 2025 12:23 PM
"Rasa, Facing Main Road (60 Acres) For Sale, Rasa","RM 12,000,000","Rasa, Selangor",(RM 4.59 per sq. ft.),"Residential Land  •  Land area : 2,613,600 sq. ft.",N/A,N/A,N/A,Mr Chai,Posted on 16 Apr 2025 12:23 PM
"Aeres. Eco Ardence [End lot 39x75], Setia Alam","RM 2,050,000","Setia Alam, Selangor",(RM 820 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,4,4,Clement Yew,Posted on 16 Apr 2025 12:23 PM
"Bandar Mahkota Cheras, Cheras","RM 650,000","Cheras, Selangor",(RM 406.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,N/A,King Gan,Posted on 16 Apr 2025 12:23 PM
"Sierramas, Sungai Buloh","RM 3,000,000","Sungai Buloh, Selangor",(RM 769.23 per sq. ft.),"Bungalow | End lot  •  Built-up : 3,900 sq. ft.  •  Partly furnished",4,5,4,Jeffrey Ee,Posted on 16 Apr 2025 12:22 PM
"Sierramas, Sungai Buloh","RM 5,500,000","Sungai Buloh, Selangor",(RM 458.33 per sq. ft.),"Bungalow | End lot  •  Built-up : 12,000 sq. ft.  •  Partly furnished",4+1,5,6,Jeffrey Ee,Posted on 16 Apr 2025 12:22 PM
"SS2, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Jess Liang,Posted on 16 Apr 2025 12:22 PM
"Sierramas, Sungai Buloh","RM 4,200,000","Sungai Buloh, Selangor",(RM 697.21 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,024 sq. ft.  •  Partly furnished",6,6,4,Jeffrey Ee,Posted on 16 Apr 2025 12:20 PM
"Bukit Jelutong, Shah Alam","RM 1,525,000","Shah Alam, Selangor",(RM 357.48 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,266 sq. ft.  •  Unfurnished",5,5,4,Eric Wang,Posted on 16 Apr 2025 12:15 PM
"Sierramas, Sungai Buloh","RM 4,500,000","Sungai Buloh, Selangor",(RM 900 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Fully furnished",5,6,6,Jeffrey Ee,Posted on 16 Apr 2025 12:15 PM
Bandar Sri Damansara,"RM 1,350,000","Bandar Sri Damansara, Selangor",(RM 586.96 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,2,Vincent Tan,Posted on 16 Apr 2025 12:10 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,990,000","Petaling Jaya, Selangor",(RM 865.22 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 16 Apr 2025 12:10 PM
"BANDAR PUCHONG JAYA, Puchong","RM 845,000","Puchong, Selangor",(RM 482.86 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,750 sq. ft.  •  Partly furnished",3,3,2,Debby Chai,Posted on 16 Apr 2025 12:10 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 2,680,000","Petaling Jaya, Selangor",(RM 893.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,5,3,Bryan Wong,Posted on 16 Apr 2025 12:10 PM
"Bukit Jelutong, Shah Alam","RM 823,000","Shah Alam, Selangor",(RM 329.2 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",5,5,2,Eric Wang,Posted on 16 Apr 2025 12:10 PM
"Sierra Damansara, Camar Seksyen 4, Kota Damansara","RM 2,280,000","Kota Damansara, Selangor",(RM 584.62 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,900 sq. ft.  •  Fully furnished",4+1,4,3,Esther Lim,Posted on 16 Apr 2025 12:01 PM
"Dorsett Place, SS12, Subang Jaya","RM 413,000","Subang Jaya, Selangor",(RM 724.56 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 570 sq. ft.  •  Partly furnished,1,1,1,Albert Lim,Posted on 16 Apr 2025 12:00 PM
Kota Damansara,"RM 1,900,000","Kota Damansara, Selangor",(RM 633.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,4,2,Esther Lim,Posted on 16 Apr 2025 12:00 PM
"Bk5 Harmoni, Bandar Kinrara","RM 1,390,000","Bandar Kinrara, Selangor",(RM 631.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,George Lim,Posted on 16 Apr 2025 11:59 AM
"Putra Heights, Subang Jaya","RM 2,650,000","Subang Jaya, Selangor",(RM 512.87 per sq. ft.),"3.5-sty Terrace/Link House | Intermediate  •  Built-up : 5,167 sq. ft.  •  Partly furnished",5+1,6,2,Lai Yk,Posted on 16 Apr 2025 11:57 AM
"Kampung Baru Sungai Buloh (Seksyen U19), Sungai Buloh","RM 1,550,000","Sungai Buloh, Selangor",(RM 455.61 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,402 sq. ft.  •  Unfurnished",4+1,4,4,Eric Wang,Posted on 16 Apr 2025 11:56 AM
"Putra Heights, Subang Jaya","RM 2,100,000","Subang Jaya, Selangor",(RM 393.92 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,331 sq. ft.  •  Unfurnished",6,5,N/A,Lai Yk,Posted on 16 Apr 2025 11:54 AM
"Putra Heights, Subang Jaya","RM 2,100,000","Subang Jaya, Selangor",(RM 350 per sq. ft.),"Semi-detached House  •  Built-up : 6,000 sq. ft.",6+1,8,6,Lai Yk,Posted on 16 Apr 2025 11:53 AM
"Putra Heights, Subang Jaya","RM 2,250,000","Subang Jaya, Selangor",(RM 435.46 per sq. ft.),"3.5-sty Terrace/Link House | Intermediate  •  Built-up : 5,167 sq. ft.",5+1,6,2,Lai Yk,Posted on 16 Apr 2025 11:53 AM
"Putra Heights, Subang Jaya","RM 2,650,000","Subang Jaya, Selangor",(RM 398.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 6,642 sq. ft.",7+1,7,8,Lai Yk,Posted on 16 Apr 2025 11:52 AM
"Bayu Damansara, Petaling Jaya","RM 900,000","Petaling Jaya, Selangor",(RM 450 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,4,2,Freddie Chan,Posted on 16 Apr 2025 11:52 AM
"Seksyen 8, Bandar Kinrara","RM 3,800,000","Bandar Kinrara, Selangor",(RM 950 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Partly furnished",6+1,7,N/A,Kayden Wong,Posted on 16 Apr 2025 11:51 AM
"Bandar Damai Perdana, Cheras","RM 498,000","Cheras, Selangor",(RM 518.75 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.,3,2,N/A,Nicole Low,Posted on 16 Apr 2025 11:50 AM
"Legasi 4, Puchong","RM 1,580,000","Puchong, Selangor",(RM 698.81 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,261 sq. ft.  •  Unfurnished",5,5,N/A,Adrian Goh,Posted on 16 Apr 2025 11:50 AM
"Setia Damai 15, Setia Alam","RM 900,000","Setia Alam, Selangor",(RM 405.41 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,220 sq. ft.  •  Partly furnished",4+1,3,2,Jasmine Teo,Posted on 16 Apr 2025 11:49 AM
Subang Jaya,"RM 3,400,000","Subang Jaya, Selangor",(RM 680 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6+1,4,4,Lai Yk,Posted on 16 Apr 2025 11:47 AM
"Taman Semenyih Mewah, Semenyih","RM 650,000","Semenyih, Selangor",(RM 227.03 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,863 sq. ft.  •  Unfurnished",4,3,3,Mac Chong,Posted on 16 Apr 2025 11:47 AM
"Subang Heights, Subang Jaya","RM 3,380,000","Subang Jaya, Selangor",(RM 662.75 per sq. ft.),"Bungalow  •  Built-up : 5,100 sq. ft.  •  Partly furnished",6,6,3,Lai Yk,Posted on 16 Apr 2025 11:45 AM
Bandar Sri Damansara,"RM 1,050,000","Bandar Sri Damansara, Selangor",(RM 656.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,3,Chuang Sp,Posted on 16 Apr 2025 11:43 AM
"Damansara Kim, Petaling Jaya","RM 2,100,000","Petaling Jaya, Selangor",(RM 954.55 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,2,Bryan Wong,Posted on 16 Apr 2025 11:43 AM
"Damansara Utama, Petaling Jaya","RM 2,880,000","Petaling Jaya, Selangor",(RM 640 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6+2,8,2,Bryan Wong,Posted on 16 Apr 2025 11:42 AM
"Damansara Utama, Petaling Jaya","RM 2,950,000","Petaling Jaya, Selangor",(RM 842.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,6,4,Bryan Wong,Posted on 16 Apr 2025 11:42 AM
"Damansara Utama, Petaling Jaya","RM 4,680,000","Petaling Jaya, Selangor",(RM 1337.14 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,6,Bryan Wong,Posted on 16 Apr 2025 11:41 AM
"Damansara Utama, Petaling Jaya","RM 3,900,000","Petaling Jaya, Selangor",(RM 709.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 5,500 sq. ft.  •  Partly furnished",6+1,5,4,Bryan Wong,Posted on 16 Apr 2025 11:41 AM
"Damansara Jaya, Petaling Jaya","RM 3,800,000","Petaling Jaya, Selangor",(RM 904.76 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",6,4,4,Bryan Wong,Posted on 16 Apr 2025 11:41 AM
"Damansara Jaya, Petaling Jaya","RM 4,200,000","Petaling Jaya, Selangor",(RM 1200 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Fully furnished",4,5,3,Bryan Wong,Posted on 16 Apr 2025 11:40 AM
"Damansara Jaya, Petaling Jaya","RM 5,200,000","Petaling Jaya, Selangor",(RM 1155.56 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,6,5,Bryan Wong,Posted on 16 Apr 2025 11:40 AM
"Damansara Jaya, Petaling Jaya","RM 4,600,000","Petaling Jaya, Selangor",(RM 757.2 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,075 sq. ft.  •  Partly furnished",7+1,7,5,Bryan Wong,Posted on 16 Apr 2025 11:40 AM
"Damansara Jaya, Petaling Jaya","RM 4,500,000","Petaling Jaya, Selangor",(RM 937.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,800 sq. ft.  •  Unfurnished",6,6,2,Bryan Wong,Posted on 16 Apr 2025 11:40 AM
"Damansara Jaya, Petaling Jaya","RM 2,550,000","Petaling Jaya, Selangor",(RM 728.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,5,2,Bryan Wong,Posted on 16 Apr 2025 11:39 AM
"Damansara Jaya, Petaling Jaya","RM 2,680,000","Petaling Jaya, Selangor",(RM 893.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,5,2,Bryan Wong,Posted on 16 Apr 2025 11:39 AM
"Damansara Jaya, Petaling Jaya","RM 2,900,000","Petaling Jaya, Selangor",(RM 966.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,4,N/A,Bryan Wong,Posted on 16 Apr 2025 11:38 AM
"Damansara Jaya, Petaling Jaya","RM 3,000,000","Petaling Jaya, Selangor",(RM 857.14 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,2,Bryan Wong,Posted on 16 Apr 2025 11:38 AM
"Damansara Jaya, Petaling Jaya","RM 3,150,000","Petaling Jaya, Selangor",(RM 900 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,3,Bryan Wong,Posted on 16 Apr 2025 11:38 AM
"Setia Impian, Setia Alam","RM 698,000","Setia Alam, Selangor",(RM 349 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Clement Yew,Posted on 16 Apr 2025 11:37 AM
"Taman Puchong Hartamas, Puchong","RM 2,200,000","Puchong, Selangor",(RM 517.16 per sq. ft.),"Semi-detached House  •  Built-up : 4,254 sq. ft.",5,6,N/A,Y.H. Lee,Posted on 16 Apr 2025 11:37 AM
"Subang Heights, Subang Jaya","RM 1,458,000","Subang Jaya, Selangor",(RM 270 per sq. ft.),"Bungalow Land  •  Land area : 5,400 sq. ft.",N/A,N/A,N/A,Lai Yk,Posted on 16 Apr 2025 11:35 AM
"Subang Heights, Subang Jaya","RM 1,377,000","Subang Jaya, Selangor",(RM 270 per sq. ft.),"Bungalow Land  •  Land area : 5,100 sq. ft.",N/A,N/A,N/A,Lai Yk,Posted on 16 Apr 2025 11:34 AM
"Subang Heights, Subang Jaya","RM 3,900,000","Subang Jaya, Selangor",(RM 764.71 per sq. ft.),"Bungalow  •  Built-up : 5,100 sq. ft.  •  Partly furnished",7+1,7,3,Lai Yk,Posted on 16 Apr 2025 11:34 AM
"Subang Heights, Subang Jaya","RM 5,300,000","Subang Jaya, Selangor",(RM 530 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 10,000 sq. ft.  •  Partly furnished",7+3,10,5,Lai Yk,Posted on 16 Apr 2025 11:33 AM
"Bandar Rimbayu, Tanjong Duabelas","RM 740,000","Tanjong Duabelas, Selangor",(RM 318.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,322 sq. ft.  •  Partly furnished",4+1,4,N/A,Leon Goh,Posted on 16 Apr 2025 11:33 AM
"The Potpourri, Ara Damansara","RM 1,150,000","Ara Damansara, Selangor",(RM 855.65 per sq. ft.),"Serviced Residence  •  Built-up : 1,344 sq. ft.  •  Partly furnished",2,2,N/A,Gary Goh,Posted on 16 Apr 2025 11:32 AM
"Bukit Serdang, Seri Kembangan","RM 2,300,000","Seri Kembangan, Selangor",(RM 508.85 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,520 sq. ft.  •  Fully furnished",5+1,6,3,Serene Siew,Posted on 16 Apr 2025 11:32 AM
"SS14, Subang Jaya","RM 2,100,000","Subang Jaya, Selangor",(RM 583.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.  •  Partly furnished",5,3,3,Lai Yk,Posted on 16 Apr 2025 11:31 AM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,990,000","Petaling Jaya, Selangor",(RM 904.55 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted on 16 Apr 2025 11:27 AM
"Bukit Sungai Long 1 (BSL1), Bandar Sungai Long","RM 899,000","Bandar Sungai Long, Selangor",(RM 440.9 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,039 sq. ft.  •  Partly furnished",3+1,3,2,Sky Yap,Posted on 16 Apr 2025 11:24 AM
"Usj 5, Subang Jaya","RM 3,500,000","Subang Jaya, Selangor",(RM 700 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",4+1,5,8,Darren Ng,Posted on 16 Apr 2025 11:22 AM
"Bk9 Bandar Kinrara Puchong, Bandar Kinrara","RM 1,700,000","Bandar Kinrara, Selangor",(RM 850 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,4,N/A,Rachel Koo,Posted on 16 Apr 2025 11:22 AM
"SS12, Subang Jaya","RM 850,000","Subang Jaya, Selangor",(RM 472.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,N/A,Aidil,Posted on 16 Apr 2025 11:19 AM
"Usj 4, Subang Jaya","RM 1,050,000","Subang Jaya, Selangor",(RM 525 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3+1,4,N/A,Kelvin Lee,Posted on 16 Apr 2025 11:18 AM
"Setia Eco Glades, Cyberjaya","RM 1,050,000","Cyberjaya, Selangor",(RM 362.07 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Partly furnished",3+2,4,4,Jeslyn Goh,Posted on 16 Apr 2025 11:14 AM
"Penaga @ Taman Raintree, Taman Raintree, Batu Caves","RM 380,000","Batu Caves, Selangor",(RM 315.61 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,204 sq. ft.  •  Partly furnished",3+1,2,2,David Chung,Posted on 16 Apr 2025 11:14 AM
Bandar Sri Damansara,"RM 1,250,000","Bandar Sri Damansara, Selangor",(RM 543.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",3+1,3,N/A,Thong Zhen Yang,Posted on 16 Apr 2025 11:12 AM
"Villa Damansara, Petaling Jaya","RM 1,198,000","Petaling Jaya, Selangor",(RM 599 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,4,2,Freddie Chan,Posted on 16 Apr 2025 11:10 AM
"SS2, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,3,Desmond Tan,Posted on 16 Apr 2025 11:06 AM
"Hillcrest Heights, TAMAN PUCHONG UTAMA, Puchong","RM 680,000","Puchong, Selangor",(RM 497.44 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,367 sq. ft.  •  Partly furnished",3+1,3,3,Ryan Lim,Posted on 16 Apr 2025 11:04 AM
"The Rafflesia - Lakeview Villa, Damansara Perdana","RM 3,380,000","Damansara Perdana, Selangor",(RM 726.73 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,651 sq. ft.  •  Fully furnished",5+1,6,N/A,Ganesha,Posted on 16 Apr 2025 11:02 AM
"The Rafflesia @ Hill 4, Damansara Perdana, Petaling Jaya","RM 3,000,000","Petaling Jaya, Selangor",(RM 756.81 per sq. ft.),"Semi-detached House  •  Built-up : 3,964 sq. ft.  •  Partly furnished",6+1,6,3,Ganesha,Posted on 16 Apr 2025 11:00 AM
