House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Afamosa A'famosa, Alor Gajah","RM 510,000","Alor Gajah, Melaka",(RM 364.29 per sq. ft.),"Bungalow  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,2,N/A,Gee Lee,Posted on 07 Apr 2025 05:43 PM
"Afamosa A'famosa, Alor Gajah","RM 450,000","Alor Gajah, Melaka",(RM 321.43 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,N/A,Gee Lee,Posted on 07 Apr 2025 05:43 PM
"Afamosa A'famosa, Alor Gajah","RM 530,000","Alor Gajah, Melaka",(RM 378.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,2,N/A,Gee Lee,Posted on 07 Apr 2025 05:42 PM
"Afamosa A'famosa, Alor Gajah","RM 480,000","Alor Gajah, Melaka",(RM 342.86 per sq. ft.),"Bungalow  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,2,N/A,Gee Lee,Posted on 07 Apr 2025 05:42 PM
"Taman Limbongan Indah, Melaka City","RM 1,300,000","Melaka City, Melaka",(RM 367.23 per sq. ft.),"Semi-detached House  •  Built-up : 3,540 sq. ft.  •  Fully furnished",5,5,N/A,Eddy Leow,Posted on 07 Apr 2025 04:54 PM
"Mahkota Hotel Melaka, Melaka City","RM 270,000","Melaka City, Melaka",(RM 353.4 per sq. ft.),Apartment  •  Built-up : 764 sq. ft.  •  Fully furnished,2,2,1,Eddy Leow,Posted on 07 Apr 2025 04:53 PM
"Taman Tanjung Minyak Perdana, Tanjong Minyak","RM 470,000","Tanjong Minyak, Melaka",(RM 130.56 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",4+1,2,N/A,Eddy Leow,Posted on 07 Apr 2025 04:53 PM
"Pulau Gadong, Klebang","RM 398,000","Klebang, Melaka",(RM 284.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,N/A,Yeong Wei Chieh,Posted on 07 Apr 2025 04:53 PM
"The Quartz Residence, Melaka City","RM 480,000","Melaka City, Melaka",(RM 506.86 per sq. ft.),Condominium  •  Built-up : 947 sq. ft.,3,2,2,Eddy Leow,Posted on 07 Apr 2025 04:53 PM
Ayer Keroh,"RM 818,000","Ayer Keroh, Melaka",(RM 217.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,758 sq. ft.",7,3,N/A,Eddy Leow,Posted on 07 Apr 2025 04:52 PM
"Taman Tasik Utama, Bukit Katil","RM 298,000","Bukit Katil, Melaka",(RM 212.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Kellyn Foo,Posted on 07 Apr 2025 04:51 PM
Alor Gajah,"RM 133,400","Alor Gajah, Melaka",(RM 23 per sq. ft.),"Residential Land  •  Land area : 5,800 sq. ft.",N/A,N/A,N/A,Ronald Khoo,Posted on 07 Apr 2025 04:44 PM
"Taman Krubong Jaya, Krubong","RM 440,000","Krubong, Melaka",(RM 226.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,941 sq. ft.  •  Partly furnished",4,3,2,Eason Chang,Posted on 07 Apr 2025 04:22 PM
"Taman Belia Antarabangsa, Bukit Katil","RM 1,500,000","Bukit Katil, Melaka",(RM 158.18 per sq. ft.),"Bungalow  •  Built-up : 9,483 sq. ft.",6,6,5,Jason Yeo,Posted on 07 Apr 2025 04:20 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 199,000","Klebang, Melaka",(RM 205.58 per sq. ft.),Condominium | Intermediate  •  Built-up : 968 sq. ft.  •  Partly furnished,2,2,2,Yeong Wei Chieh,Posted on 07 Apr 2025 04:03 PM
"Kesidang Indah, Melaka City","RM 150,000","Melaka City, Melaka",(RM 200 per sq. ft.),Apartment  •  Built-up : 750 sq. ft.,3,2,1,Danny Kuah,Posted on 07 Apr 2025 03:58 PM
"Taman Bukit Cheng, Melaka City","RM 330,000","Melaka City, Melaka",(RM 253.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",4,3,1,Shahrizan Mustaffa,Posted on 07 Apr 2025 03:21 PM
"Ocean Palms Condominium, Klebang","RM 398,000","Klebang, Melaka",(RM 281.27 per sq. ft.),"Condominium  •  Built-up : 1,415 sq. ft.",3,2,1,Macy G,Posted on 07 Apr 2025 03:20 PM
"Taman Ayer Keroh Height, Bukit Katil","RM 350,000","Bukit Katil, Melaka",(RM 175 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,N/A,Vito Lee,Posted on 07 Apr 2025 02:46 PM
"Taman Alai Perdana, Alai","RM 630,000","Alai, Melaka",(RM 325.25 per sq. ft.),"Bungalow  •  Built-up : 1,937 sq. ft.",4,2,N/A,Jason Yeo,Posted on 07 Apr 2025 02:39 PM
"Duyong Permai Double Storey, Duyong","RM 460,000","Duyong, Melaka",(RM 383.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,2,N/A,Aiden Teo,Posted on 07 Apr 2025 02:31 PM
"Taman Klebang Utama, Klebang","RM 1,850,000","Klebang, Melaka",(RM 409.38 per sq. ft.),"Semi-detached House  •  Built-up : 4,519 sq. ft.",6,7,2,Kellyn Foo,Posted on 07 Apr 2025 02:06 PM
Ayer Keroh,"RM 510,000","Ayer Keroh, Melaka",(RM 236.11 per sq. ft.),"Semi-detached House  •  Built-up : 2,160 sq. ft.",4,3,2,Norashikin Jamaludin,Posted on 07 Apr 2025 02:04 PM
"Taman Saujana Indah, Bukit Katil","RM 280,000","Bukit Katil, Melaka",(RM 215.38 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",3,2,2,Daniel Lim,Posted on 07 Apr 2025 01:28 PM
"Taman Desa Bertam, Melaka, Bertam","RM 688,000","Bertam, Melaka",(RM 215 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",4,4,N/A,Joanne How,Posted on 07 Apr 2025 12:31 PM
"Taman Jati, Batu Berendam","RM 438,000","Batu Berendam, Melaka",(RM 273.75 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,YM Chong,Posted on 07 Apr 2025 12:19 PM
"Taman Vista Kirana, Bukit Katil","RM 850,000","Bukit Katil, Melaka",(RM 242.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Fully furnished",5+1,4,5,YM Chong,Posted on 07 Apr 2025 12:19 PM
"Taman Duoyng Permai, Duyong","RM 460,000","Duyong, Melaka",(RM 383.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,2,2,YM Chong,Posted on 07 Apr 2025 12:18 PM
"Taman Desa Bertam, Bertam","RM 688,000","Bertam, Melaka",(RM 286.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,2,YM Chong,Posted on 07 Apr 2025 11:48 AM
"Melaka, Melaka City","RM 3,880,000","Melaka City, Melaka",(RM 25.87 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 150,000 sq. ft.",7,3,6,Danny Kuah,Posted on 07 Apr 2025 11:03 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 438,000","Melaka City, Melaka",(RM 346.25 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,265 sq. ft.  •  Fully furnished",3,2,5,Danny Kuah,Posted on 07 Apr 2025 11:02 AM
"Klebang 8, Melaka City","RM 250,000","Melaka City, Melaka",(RM 223.21 per sq. ft.),"Condominium | End lot  •  Built-up : 1,120 sq. ft.  •  Fully furnished",3,2,1,Danny Kuah,Posted on 07 Apr 2025 11:02 AM
"Ujong Pasir, Melaka City","RM 1,068,000","Melaka City, Melaka",(RM 684.62 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,560 sq. ft.",6,4,N/A,Helen Law,Posted on 07 Apr 2025 10:13 AM
"Bukit Katil, Melaka City","RM 428,000","Melaka City, Melaka",(RM 342.4 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 1,250 sq. ft.  •  Partly furnished",4,2,N/A,Helen Law,Posted on 07 Apr 2025 10:11 AM
"Batu Berendam, Melaka City","RM 450,000","Melaka City, Melaka",(RM 292.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Helen Law,Posted on 07 Apr 2025 10:01 AM
"Paya Rumput, Melaka City","RM 475,000","Melaka City, Melaka",(RM 339.29 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,3,N/A,Helen Law,Posted on 07 Apr 2025 09:52 AM
"Cheng, Melaka City","RM 660,000","Melaka City, Melaka",(RM 471.43 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Helen Law,Posted on 07 Apr 2025 09:40 AM
"Ujong Pasir, Melaka City","RM 800,000","Melaka City, Melaka",(RM 250 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",4,3,N/A,Helen Law,Posted on 07 Apr 2025 09:33 AM
"Bertam, Melaka City","RM 7,254,480","Melaka City, Melaka",(RM 60 per sq. ft.),"Residential Land  •  Land area : 120,908 sq. ft.",N/A,N/A,N/A,Helen Law,Posted on 07 Apr 2025 09:30 AM
"Taman Bukit Katil Taman Merak Mas, Bukit Katil","RM 228,000","Bukit Katil, Melaka",(RM 259.09 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 880 sq. ft.  •  Partly furnished,3,2,N/A,Daniel Lim,Posted on 07 Apr 2025 09:25 AM
"Taman Ozana Impian, Bukit Katil","RM 550,000","Bukit Katil, Melaka",(RM 192.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,852 sq. ft.",4,3,N/A,Chin Chee Leng,Posted on 07 Apr 2025 08:21 AM
"Taman Bukit Katil Damai, Bukit Katil","RM 380,000","Bukit Katil, Melaka",(RM 237.5 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,2,N/A,Tim,Posted on 07 Apr 2025 12:55 AM
"Taman Paya Rumput Indah 2, Paya Rumput","RM 440,000","Paya Rumput, Melaka",(RM 293.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",4,3,N/A,Tim,Posted on 07 Apr 2025 12:15 AM
"Taman Merdeka, Batu Berendam","RM 360,000","Batu Berendam, Melaka",(RM 110.77 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,250 sq. ft.  •  Partly furnished",3,3,3,Celia Chew,Posted on 07 Apr 2025 12:14 AM
"Taman Merdeka, Batu Berendam","RM 498,000","Batu Berendam, Melaka",(RM 226.36 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.",4,3,N/A,Tim,Posted on 06 Apr 2025 11:56 PM
Ujong Pasir,"RM 550,000","Ujong Pasir, Melaka",(RM 196.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Fully furnished",4,2,2,Geoffery Wee,Posted on 06 Apr 2025 11:36 PM
"Straits Court, Taman Aman, Melaka City","RM 288,000","Melaka City, Melaka",(RM 246.15 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,170 sq. ft.  •  Unfurnished",3,2,2,Robin Soong,Posted on 06 Apr 2025 11:18 PM
"Parkland Residence, Melaka City","RM 460,000","Melaka City, Melaka",(RM 422.79 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,2,Kellyn Foo,Posted on 06 Apr 2025 10:43 PM
"Taman Merdeka, Batu Berendam","RM 260,000","Batu Berendam, Melaka",(RM 271.4 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 958 sq. ft.  •  Partly furnished,3,2,2,Adam Ong,Posted on 06 Apr 2025 10:04 PM
"Taman Tasik Utama, Kampung Baru Ayer Keroh, Bukit Baru","RM 170,000","Bukit Baru, Melaka",(RM 220.78 per sq. ft.),Apartment | Intermediate  •  Built-up : 770 sq. ft.,3,2,2,Adam Ong,Posted on 06 Apr 2025 10:02 PM
"Taman Paya Rumput Indah, Paya Rumput","RM 450,000","Paya Rumput, Melaka",(RM 225 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.",4,3,N/A,Vito Lee,Posted on 06 Apr 2025 09:46 PM
"pokok mangga, Melaka City","RM 468,000","Melaka City, Melaka",(RM 260 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Fully furnished",4,3,N/A,Xiao Rou,Posted on 06 Apr 2025 09:35 PM
"Pulau Gadong, Klebang","RM 768,000","Klebang, Melaka",(RM 180.11 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,264 sq. ft.  •  Fully furnished",6,5,8,Xiao Rou,Posted on 06 Apr 2025 09:23 PM
"Taman Malim Jaya, Bachang","RM 1,250,000","Bachang, Melaka",(RM 347.22 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,600 sq. ft.  •  Partly furnished",5,3,2,Kellyn Foo,Posted on 06 Apr 2025 09:22 PM
"Taman Ozana Impian, Bukit Katil","RM 520,000","Bukit Katil, Melaka",(RM 144.2 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,606 sq. ft.  •  Partly furnished",4,3,N/A,Xiao Rou,Posted on 06 Apr 2025 09:04 PM
"Taman Cheng Perdana, Cheng","RM 398,000","Cheng, Melaka",(RM 258.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Alvin,Posted on 06 Apr 2025 08:12 PM
"The Heights Residence, Ayer Keroh","RM 265,000","Ayer Keroh, Melaka",(RM 310.3 per sq. ft.),Serviced Residence  •  Built-up : 854 sq. ft.  •  Fully furnished,3,2,2,Alvin,Posted on 06 Apr 2025 08:11 PM
"Kenanga Residence, Kampung Tujuh Gajah Berang, Melaka City","RM 360,000","Melaka City, Melaka",(RM 387.1 per sq. ft.),Condominium | Corner lot  •  Built-up : 930 sq. ft.  •  Fully furnished,3,2,1,Alvin,Posted on 06 Apr 2025 08:10 PM
"Corner Taman Paya Rumput Perdana, Cheng","RM 888,000","Cheng, Melaka",(RM 185 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,800 sq. ft.  •  Unfurnished",4+1,3,5,Alvin,Posted on 06 Apr 2025 08:08 PM
"The Quartz Residence, Melaka City","RM 408,000","Melaka City, Melaka",(RM 451.33 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.,3,2,2,Alvin,Posted on 06 Apr 2025 08:07 PM
"Pangsapuri Bukit Beruang Permai (University Green), Bukit Baru","RM 250,000","Bukit Baru, Melaka",(RM 250 per sq. ft.),"Apartment  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3+1,2,2,Alvin,Posted on 06 Apr 2025 08:06 PM
Masjid Tanah,"RM 2,590,500","Masjid Tanah, Melaka",(RM 12 per sq. ft.),"Residential Land  •  Land area : 215,875 sq. ft.",N/A,N/A,N/A,Lawrance Lim,Posted on 06 Apr 2025 04:39 PM
"Taman Duyong Permai, Duyong","RM 460,000","Duyong, Melaka",(RM 383.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",4,2,N/A,Jason Yeo,Posted on 06 Apr 2025 04:23 PM
Bertam,"RM 650,000","Bertam, Melaka",(RM 369.32 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,4,N/A,Bibong Ong,Posted on 06 Apr 2025 04:03 PM
Paya Rumput,"RM 620,000","Paya Rumput, Melaka",(RM 375.76 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,4,N/A,Bibong Ong,Posted on 06 Apr 2025 04:03 PM
Bachang,"RM 499,000","Bachang, Melaka",(RM 356.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Bibong Ong,Posted on 06 Apr 2025 03:54 PM
Melaka City,"RM 690,000","Melaka City, Melaka",(RM 194.26 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,552 sq. ft.  •  Partly furnished",4,2,N/A,Bibong Ong,Posted on 06 Apr 2025 03:54 PM
Sungai Udang,"RM 1,000,000","Sungai Udang, Melaka",(RM 90.91 per sq. ft.),"Bungalow  •  Built-up : 11,000 sq. ft.",3,3,N/A,Bibong Ong,Posted on 06 Apr 2025 03:54 PM
"Melaka alor Gajah A’famosa bungalow land, Alor Gajah","RM 143,000","Alor Gajah, Melaka",(RM 23.85 per sq. ft.),"Bungalow Land  •  Land area : 5,995 sq. ft.",N/A,N/A,N/A,Ronald Khoo,Posted on 06 Apr 2025 03:11 PM
"Taman Krubong Perdana, Krubong","RM 558,000","Krubong, Melaka",(RM 310 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,800 sq. ft.  •  Fully furnished",4,2,2,Danny Kuah,Posted on 06 Apr 2025 02:25 PM
Ujong Pasir,"RM 760,000","Ujong Pasir, Melaka",(RM 168.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Fully furnished",4+2,3,3,Raymond Lim,Posted on 06 Apr 2025 02:07 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 210,000","Klebang, Melaka",(RM 212.55 per sq. ft.),Condominium  •  Built-up : 988 sq. ft.  •  Fully furnished,3,2,2,Raymond Lim,Posted on 06 Apr 2025 02:05 PM
"Kota Syahbandar 3sty House, Melaka City","RM 888,000","Melaka City, Melaka",(RM 2775 per sq. ft.),3-sty Terrace/Link House | Intermediate  •  Built-up : 320 sq. ft.  •  Fully furnished,7,6,3,Lawrance Lim,Posted on 06 Apr 2025 01:45 PM
"Taman Angkasa Nuri, Durian Tunggal","RM 280,000","Durian Tunggal, Melaka",(RM 215.38 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Lawrence Koo,Posted on 06 Apr 2025 11:30 AM
"Bungalow 50x90 Taman Paya Rumput Perdana Cheng, Paya Rumput","RM 778,000","Paya Rumput, Melaka",(RM 172.89 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5,4,N/A,Lawrence Koo,Posted on 06 Apr 2025 11:30 AM
"Taman Krubong Perdana, Krubong","RM 518,000","Krubong, Melaka",(RM 129.34 per sq. ft.),"Bungalow  •  Built-up : 4,005 sq. ft.",4,2,N/A,Lawrence Koo,Posted on 06 Apr 2025 11:30 AM
"Taman Gadong Perdana Pulau Gadong, Melaka City","RM 388,000","Melaka City, Melaka",(RM 323.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Lawrence Koo,Posted on 06 Apr 2025 11:29 AM
"Taman Ozana Impian Bukit Katil, Ayer Keroh","RM 450,000","Ayer Keroh, Melaka",(RM 284.09 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,584 sq. ft.",5,3,N/A,Lawrence Koo,Posted on 06 Apr 2025 11:27 AM
"The Heights Residence, Ayer Keroh","RM 220,000","Ayer Keroh, Melaka",(RM 258.82 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,1,Roy Lai,Posted on 06 Apr 2025 10:16 AM
"Puncak Bertam Double Storey Semi-D Gated & Guarded, Cheng","RM 900,000","Cheng, Melaka",(RM 281.25 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,200 sq. ft.",4,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:32 PM
"Puncak Bertam Malim Double Storey Freehold, Cheng","RM 670,000","Cheng, Melaka",(RM 398.81 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",4,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:30 PM
"Taman Merdeka, Batu Berendam","RM 428,000","Batu Berendam, Melaka",(RM 277.92 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:30 PM
"Bukit Beruang, Bukit Baru","RM 638,000","Bukit Baru, Melaka",(RM 199.38 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,200 sq. ft.",4+1,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:29 PM
"Bukit Sebukor, Bukit Baru","RM 538,000","Bukit Baru, Melaka",(RM 280.21 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",5,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:29 PM
"Kampung Lapan Tengkera, Melaka City","RM 5,800,000","Melaka City, Melaka",(RM 414.29 per sq. ft.),"Bungalow  •  Built-up : 14,000 sq. ft.",10,10,N/A,Aiden Teo,Posted on 05 Apr 2025 11:29 PM
"pengkalan jaya, Bukit Katil","RM 420,000","Bukit Katil, Melaka",(RM 250 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",3,2,N/A,Aiden Teo,Posted on 05 Apr 2025 11:29 PM
"Taman Merbok Bukit Baru Double Storey Freehold, Bukit Baru","RM 500,000","Bukit Baru, Melaka",(RM 324.68 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:28 PM
"Taman Bukit Katil Damai, Bukit Katil","RM 360,000","Bukit Katil, Melaka",(RM 233.77 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,2,N/A,Aiden Teo,Posted on 05 Apr 2025 11:28 PM
"Batu Berendam 2stry Bunglow New House Hot Area, Batu Berendam","RM 998,000","Batu Berendam, Melaka",(RM 249.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",6,5,N/A,Aiden Teo,Posted on 05 Apr 2025 11:28 PM
"Durian Tunggal Desa Idaman Double Storey Semi D, Durian Tunggal","RM 550,000","Durian Tunggal, Melaka",(RM 171.88 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:28 PM
"Saujana Heights Bukit Katil Double Storey Semi-D, Bukit Katil","RM 1,680,000","Bukit Katil, Melaka",(RM 480.69 per sq. ft.),"Semi-detached House  •  Built-up : 3,495 sq. ft.",5,4,N/A,Aiden Teo,Posted on 05 Apr 2025 11:28 PM
"Padang Temu Land Bungalow Land Near to the Sea, Melaka City","RM 400,000","Melaka City, Melaka",(RM 57.64 per sq. ft.),"Bungalow Land  •  Land area : 6,940 sq. ft.",N/A,N/A,N/A,Aiden Teo,Posted on 05 Apr 2025 11:27 PM
"Limbongan Jaya Double Storey Bungalow, Klebang","RM 1,488,000","Klebang, Melaka",(RM 387.3 per sq. ft.),"Bungalow  •  Built-up : 3,842 sq. ft.",4,4,N/A,Aiden Teo,Posted on 05 Apr 2025 11:27 PM
"Permatang Pasir Permai 2.5 Storey Corner, Alai","RM 700,000","Alai, Melaka",(RM 291.67 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.",5,4,N/A,Aiden Teo,Posted on 05 Apr 2025 11:27 PM
"Bachang Single Storey Fully New Renovation, Bachang","RM 350,000","Bachang, Melaka",(RM 291.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Aiden Teo,Posted on 05 Apr 2025 11:27 PM
"Bukit Rambai 1/2 storey semi-d New Renovated, Bukit Rambai","RM 438,000","Bukit Rambai, Melaka",(RM 417.14 per sq. ft.),"Semi-detached House  •  Built-up : 1,050 sq. ft.",4,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:26 PM
"Bukit Beruang, Bukit Baru","RM 410,000","Bukit Baru, Melaka",(RM 112.64 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,640 sq. ft.",3,2,N/A,Aiden Teo,Posted on 05 Apr 2025 11:26 PM
"Straits Courtyard Kota Syahbandar Triple Storey, Melaka City","RM 3,600,000","Melaka City, Melaka",(RM 631.03 per sq. ft.),"Bungalow  •  Built-up : 5,705 sq. ft.",7,7,N/A,Aiden Teo,Posted on 05 Apr 2025 11:26 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 228,000","Klebang, Melaka",(RM 231.47 per sq. ft.),Condominium  •  Built-up : 985 sq. ft.,3,2,1,Aiden Teo,Posted on 05 Apr 2025 11:26 PM
"Bukit Baru Double Storey Taman Harta Pertama, Bukit Baru","RM 578,000","Bukit Baru, Melaka",(RM 412.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",5,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:26 PM
Ayer Keroh,"RM 600,000","Ayer Keroh, Melaka",(RM 389.61 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,4,N/A,Aiden Teo,Posted on 05 Apr 2025 11:25 PM
"Bandar Hilir, Melaka City","RM 1,398,000","Melaka City, Melaka",(RM 478.11 per sq. ft.),"Semi-detached House  •  Built-up : 2,924 sq. ft.",6,6,N/A,Aiden Teo,Posted on 05 Apr 2025 11:25 PM
"Novo 8 Residence, Taman Kesidang Seksyen 3, Melaka City","RM 480,000","Melaka City, Melaka",(RM 442.4 per sq. ft.),"Serviced Residence  •  Built-up : 1,085 sq. ft.",3,2,2,Aiden Teo,Posted on 05 Apr 2025 11:25 PM
"Desa Bertam Double Storey Semi-D House Freehold, Tanjong Minyak","RM 680,000","Tanjong Minyak, Melaka",(RM 212.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,N/A,Aiden Teo,Posted on 05 Apr 2025 11:24 PM
"Klebang Utama Phase3 2.5 Storey Semi D, Klebang","RM 920,000","Klebang, Melaka",(RM 287.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:24 PM
"Tehel Impian Bukit Katil Single Storey Freehold, Bukit Katil","RM 388,000","Bukit Katil, Melaka",(RM 235.15 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,2,N/A,Aiden Teo,Posted on 05 Apr 2025 11:24 PM
"Pokok Mangga Fully New Renovation, Melaka City","RM 468,000","Melaka City, Melaka",(RM 260 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,5,Aiden Teo,Posted on 05 Apr 2025 11:24 PM
Ayer Keroh,"RM 450,000","Ayer Keroh, Melaka",(RM 284.09 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,584 sq. ft.",4,3,N/A,Aiden Teo,Posted on 05 Apr 2025 11:24 PM
Ayer Keroh,"RM 1,300,000","Ayer Keroh, Melaka",(RM 168.92 per sq. ft.),"Bungalow  •  Built-up : 7,696 sq. ft.",5,5,N/A,Aiden Teo,Posted on 05 Apr 2025 11:24 PM
Ayer Keroh,"RM 1,180,000","Ayer Keroh, Melaka",(RM 146.42 per sq. ft.),"Bungalow  •  Built-up : 8,059 sq. ft.",5,5,N/A,Aiden Teo,Posted on 05 Apr 2025 11:23 PM
