House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"The Clio 2 Residences, Putrajaya","RM 620,721","Putrajaya, Putrajaya",(RM 655.46 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 947 sq. ft.,3,2,2,Suhhila Supian,Posted on 11 Feb 2025 10:27 PM
"Gems Residences, Putrajaya","RM 593,000","Putrajaya, Putrajaya",(RM 606.96 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 977 sq. ft.  •  Partly furnished,3,2,2,Suhhila Supian,Posted on 11 Feb 2025 07:19 PM
"Presint 10, Putrajaya","RM 1,215,750","Putrajaya, Putrajaya",(RM 150 per sq. ft.),"Bungalow Land  •  Land area : 8,105 sq. ft.",N/A,N/A,N/A,FAHMI SAMSUDIAN,Posted on 11 Feb 2025 06:09 PM
Presint 11,"RM 1,550,000","Presint 11, Putrajaya",(RM 387.5 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5,4,N/A,NUR ALIA PROPERTY,Posted on 11 Feb 2025 04:31 PM
Putrajaya,"RM 1,240,000","Putrajaya, Putrajaya",(RM 484.56 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,559 sq. ft.",3+1,3,N/A,Qud Ikhwan,Posted on 11 Feb 2025 03:55 PM
"IOI Resort City, Putrajaya","RM 1,700,000","Putrajaya, Putrajaya",(RM 515.15 per sq. ft.),"Bungalow  •  Built-up : 3,300 sq. ft.",4,3,N/A,Nooris,Posted on 11 Feb 2025 03:09 PM
"The Pines Residence 2 Storey House, Presint 11","RM 870,000","Presint 11, Putrajaya",(RM 414.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.",4,3,N/A,Kamil Ghazali,Posted on 11 Feb 2025 02:12 PM
Putrajaya,"RM 1,100,000","Putrajaya, Putrajaya",(RM 423.08 per sq. ft.),"Semi-detached House  •  Built-up : 2,600 sq. ft.",4+1,4,4,Chin Liang,Posted on 11 Feb 2025 02:06 PM
Putrajaya,"RM 749,000","Putrajaya, Putrajaya",(RM 282.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,650 sq. ft.",4+1,4,4,Chin Liang,Posted on 11 Feb 2025 02:06 PM
Putrajaya,"RM 1,360,000","Putrajaya, Putrajaya",(RM 388.57 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",4+1,4,4,Chin Liang,Posted on 11 Feb 2025 02:06 PM
Putrajaya,"RM 750,000","Putrajaya, Putrajaya",(RM 250 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",4+1,4,4,Chin Liang,Posted on 11 Feb 2025 02:06 PM
Putrajaya,"RM 888,000","Putrajaya, Putrajaya",(RM 246.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",5+1,6,5,Chin Liang,Posted on 11 Feb 2025 02:06 PM
Putrajaya,"RM 759,000","Putrajaya, Putrajaya",(RM 316.25 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.",4+1,4,4,Chin Liang,Posted on 11 Feb 2025 02:06 PM
"CHEAPEST 2 Storey Semi-D, Presint 14, Putrajaya","RM 1,200,000","Putrajaya, Putrajaya",(RM 413.79 per sq. ft.),"Semi-detached House  •  Built-up : 2,900 sq. ft.",5,5,N/A,Kamil Ghazali,Posted on 11 Feb 2025 01:22 PM
"The Clio 2 Residences, Putrajaya","RM 489,000","Putrajaya, Putrajaya",(RM 478.01 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,023 sq. ft.  •  Partly furnished",3,2,2,Bryan Mok,Posted on 11 Feb 2025 01:14 PM
"「NEAR PUTRAJAYA 35MIN」NEW 2-STOREY「GOV MADANI」, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 196.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,4,4,Osmond Ling,Posted on 11 Feb 2025 12:08 PM
"The Clio 2 Residences, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 452.3 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,Lucus Goh,Posted on 11 Feb 2025 11:58 AM
Presint 12,"RM 1,300,000","Presint 12, Putrajaya",(RM 606.63 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,143 sq. ft.",4,4,N/A,Qud Ikhwan,Posted on 11 Feb 2025 11:02 AM
"Conezion Residences, Putrajaya","RM 900,000","Putrajaya, Putrajaya",(RM 719.42 per sq. ft.),"Serviced Residence  •  Built-up : 1,251 sq. ft.  •  Fully furnished",3,2,2,Cash Chong,Posted on 11 Feb 2025 09:31 AM
"Gems Residences, Putrajaya","RM 800,000","Putrajaya, Putrajaya",(RM 635.42 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.  •  Partly furnished",3,2,2,Darren Khoo,Posted on 10 Feb 2025 10:34 PM
"Gems Residences, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 595.71 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.",3,2,2,KYDD,Posted on 10 Feb 2025 08:48 PM
"Gems Residences, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 595.71 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.",3,2,2,KYDD,Posted on 10 Feb 2025 08:47 PM
"Gems Residences, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 595.71 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.",3,2,2,KYDD,Posted on 10 Feb 2025 08:46 PM
"Gems Residences, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 595.71 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.",3,2,2,KYDD,Posted on 10 Feb 2025 08:46 PM
"Gems Residences, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 595.71 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.",3,2,2,KYDD,Posted on 10 Feb 2025 08:46 PM
"Gems Residences, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 595.71 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.",3,2,2,KYDD,Posted on 10 Feb 2025 08:46 PM
"2.5 Storey Bungalow Danau Mutiara @ Presint 16, Putrajaya","RM 2,980,000","Putrajaya, Putrajaya",(RM 706.5 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,218 sq. ft.  •  Fully furnished",5+1,6,N/A,Sa'a Nordin,Posted on 10 Feb 2025 06:43 PM
"Conezion Residences, Putrajaya","RM 299,000","Putrajaya, Putrajaya",(RM 402.42 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 743 sq. ft.  •  Unfurnished,2,2,1,Tracy Tan,Posted on 10 Feb 2025 05:36 PM
"Conezion Residences, Putrajaya","RM 505,000","Putrajaya, Putrajaya",(RM 512.17 per sq. ft.),Serviced Residence  •  Built-up : 986 sq. ft.,3,2,2,Chloe Wai,Posted on 10 Feb 2025 03:00 PM
"Presint 14, Putrajaya","RM 820,000","Putrajaya, Putrajaya",(RM 430.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,905 sq. ft.  •  Unfurnished",4,3,3,Uswani Mazuwan,Posted on 10 Feb 2025 02:25 PM
Putrajaya,"RM 830,000","Putrajaya, Putrajaya",(RM 415 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",4,3,4,Uwaiss Shahar,Posted on 10 Feb 2025 12:54 PM
"Dwiputra Residences, Putrajaya","RM 400,000","Putrajaya, Putrajaya",(RM 421.05 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.,3,2,1,Mohd Shah Dolah,Posted on 10 Feb 2025 11:36 AM
"Zero Lot Bungalow Danau Mutiara Precinct 16, Putrajaya","RM 2,550,000","Putrajaya, Putrajaya",(RM 604.55 per sq. ft.),"Bungalow  •  Built-up : 4,218 sq. ft.",6,6,2,Sharil Routh,Posted on 10 Feb 2025 10:33 AM
"Tamara, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 481.33 per sq. ft.),"Condominium | End lot  •  Built-up : 1,205 sq. ft.  •  Partly furnished",3,2,2,Asyran Laidin,Posted on 10 Feb 2025 09:21 AM
Putrajaya,"RM 1,380,000","Putrajaya, Putrajaya",(RM 367.71 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,753 sq. ft.",5,5,N/A,Asyran Laidin,Posted on 10 Feb 2025 08:47 AM
Putrajaya,"RM 3,100,000","Putrajaya, Putrajaya",(RM 589.35 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,260 sq. ft.  •  Unfurnished",6,7,N/A,Asyran Laidin,Posted on 10 Feb 2025 08:47 AM
"Puteri Palma 3, Putrajaya","RM 745,000","Putrajaya, Putrajaya",(RM 446.11 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,670 sq. ft.  •  Fully furnished",3,3,2,Gabriel Yap,Posted on 10 Feb 2025 06:49 AM
"Presint 8 Putrajaya, Presint 8","RM 2,700,000","Presint 8, Putrajaya",(RM 824.68 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,274 sq. ft.  •  Partly furnished",6+1,4,2,Anom,Posted on 10 Feb 2025 01:56 AM
Putrajaya,"RM 2,750,000","Putrajaya, Putrajaya",(RM 458.33 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,000 sq. ft.  •  Partly furnished",7,7,N/A,Adele Soon,Posted on 10 Feb 2025 12:00 AM
Putrajaya,"RM 1,560,000","Putrajaya, Putrajaya",(RM 426.23 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,660 sq. ft.",6,6,N/A,Qud Ikhwan,Posted on 09 Feb 2025 11:57 PM
Putrajaya,"RM 950,000","Putrajaya, Putrajaya",(RM 592.27 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,604 sq. ft.",4,3,N/A,Qud Ikhwan,Posted on 09 Feb 2025 11:56 PM
Putrajaya,"RM 1,300,000","Putrajaya, Putrajaya",(RM 342.11 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,800 sq. ft.  •  Partly furnished",6,6,5,Kelvin Pook,Posted on 09 Feb 2025 11:10 PM
Putrajaya,"RM 2,200,000","Putrajaya, Putrajaya",(RM 411.37 per sq. ft.),"Semi-detached House  •  Built-up : 5,348 sq. ft.",6,7,3,Aisyah Nur Atiqah,Posted on 09 Feb 2025 03:12 PM
Putrajaya,"RM 1,400,000","Putrajaya, Putrajaya",(RM 376.85 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,715 sq. ft.  •  Unfurnished",6+1,6,6,Najmi Amin,Posted on 09 Feb 2025 11:35 AM
"Saujana Aster, Putrajaya","RM 360,000","Putrajaya, Putrajaya",(RM 423.53 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.,3,2,1,Azizirrahim,Posted on 09 Feb 2025 11:09 AM
"Desiran Bayu lakeview, Presint 16, Putrajaya","RM 2,450,000","Putrajaya, Putrajaya",(RM 525.98 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,658 sq. ft.  •  Unfurnished",6,6,4,Amirruddin,Posted on 08 Feb 2025 09:14 PM
"Presint 10, Putrajaya","RM 1,550,000","Putrajaya, Putrajaya",(RM 387.5 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5,4,N/A,Aizuddin Ali,Posted on 08 Feb 2025 03:50 PM
Putrajaya,"RM 1,590,000","Putrajaya, Putrajaya",(RM 397.5 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",6,6,N/A,Aizuddin Ali,Posted on 08 Feb 2025 01:16 PM
"Presint 15, Putrajaya","RM 1,350,000","Putrajaya, Putrajaya",(RM 482.14 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",6,5,N/A,Nooris,Posted on 08 Feb 2025 01:08 AM
"Presint 15, Putrajaya","RM 1,350,000","Putrajaya, Putrajaya",(RM 482.14 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",6,5,N/A,Haris Hans,Posted on 08 Feb 2025 01:03 AM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 552.63 per sq. ft.),"Semi-detached House  •  Built-up : 3,800 sq. ft.",6,4,4,Celestine Ting,Posted on 07 Feb 2025 09:25 PM
"Dwiputra Residences, Putrajaya","RM 410,000","Putrajaya, Putrajaya",(RM 431.58 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Partly furnished,3,2,2,Zulhilmi,Posted on 07 Feb 2025 04:30 PM
"Saujana Aster, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 399.64 per sq. ft.),"Condominium  •  Built-up : 1,126 sq. ft.",3+1,2,1,M KHAIRULNAWAWI KAMARUDDIN,Posted on 07 Feb 2025 04:23 PM
Putrajaya,"RM 1,950,000","Putrajaya, Putrajaya",(RM 500.26 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,898 sq. ft.  •  Unfurnished",7,7,4,Ahmad Fadlee,Posted on 07 Feb 2025 01:51 PM
Putrajaya,"RM 1,890,000","Putrajaya, Putrajaya",(RM 591.18 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,197 sq. ft.  •  Unfurnished",6,7,2,Ahmad Fadlee,Posted on 07 Feb 2025 01:51 PM
Putrajaya,"RM 1,890,000","Putrajaya, Putrajaya",(RM 473.8 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,989 sq. ft.  •  Unfurnished",6,8,4,Ahmad Fadlee,Posted on 07 Feb 2025 01:51 PM
Putrajaya,"RM 1,900,000","Putrajaya, Putrajaya",(RM 442.79 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,291 sq. ft.  •  Partly furnished",6,6,2,Ahmad Fadlee,Posted on 07 Feb 2025 01:51 PM
"Residensi Wilayah @ Residensi Sentral, Presint 7, Putrajaya","RM 300,000","Putrajaya, Putrajaya",(RM 352.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,2,Ezza Sherliza,Posted on 07 Feb 2025 01:20 PM
"[LOAN REJECT UNIT] SEREMBAN 26X80 2-STY「BIG SIZE」, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 196.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,4,4,Osmond Ling,Posted on 07 Feb 2025 08:14 AM
"Saujana Aster, Putrajaya","RM 430,000","Putrajaya, Putrajaya",(RM 412.27 per sq. ft.),"Condominium  •  Built-up : 1,043 sq. ft.  •  Partly furnished",3,2,1,M KHAIRULNAWAWI KAMARUDDIN,Posted on 06 Feb 2025 11:47 PM
"PAR 3, Putrajaya","RM 934,042","Putrajaya, Putrajaya",(RM 570.93 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,636 sq. ft.  •  Partly furnished",4,3,2,Anom,Posted on 06 Feb 2025 11:22 PM
"Saujana Aster, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 392.86 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,400 sq. ft.",4,3,1,Yusra Afzan,Posted on 06 Feb 2025 07:33 PM
"Presint 9, Putrajaya","RM 725,000","Putrajaya, Putrajaya",(RM 483.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4+1,3,N/A,Marliana,Posted on 06 Feb 2025 04:24 PM
"PR1MA Presint 11, Putrajaya","RM 340,000","Putrajaya, Putrajaya",(RM 417.18 per sq. ft.),Apartment  •  Built-up : 815 sq. ft.  •  Partly furnished,3,2,2,Liana Sofea,Posted on 06 Feb 2025 02:24 PM
"「NEAR PUTRAJAYA 30MIN」NEW 2-STOREY「GOV MADANI」, Putrajaya","RM 490,000","Putrajaya, Putrajaya",(RM 175 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,4,4,Osmond Ling,Posted on 06 Feb 2025 01:45 PM
Putrajaya,"RM 1,500,000","Putrajaya, Putrajaya",(RM 409.84 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,660 sq. ft.  •  Unfurnished",6,6,N/A,Marliana,Posted on 06 Feb 2025 01:03 PM
Presint 8,"RM 850,000","Presint 8, Putrajaya",(RM 423.1 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,009 sq. ft.",4,3,N/A,Qud Ikhwan,Posted on 06 Feb 2025 11:49 AM
"Saujana Aster, Putrajaya","RM 360,000","Putrajaya, Putrajaya",(RM 423.53 per sq. ft.),Condominium | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Amirruddin,Posted on 06 Feb 2025 09:56 AM
"Conezion Residences, Putrajaya","RM 470,000","Putrajaya, Putrajaya",(RM 490.61 per sq. ft.),Serviced Residence  •  Built-up : 958 sq. ft.,3,2,1,JasonYeo,Posted on 05 Feb 2025 11:20 PM
"Conezion Residences, Putrajaya","RM 449,000","Putrajaya, Putrajaya",(RM 418.45 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,073 sq. ft.  •  Partly furnished",3,2,2,Bryan Mok,Posted on 05 Feb 2025 04:48 PM
Putrajaya,"RM 2,361,960","Putrajaya, Putrajaya",(RM 426.35 per sq. ft.),"Semi-detached House | Intermediate  •  Land area : 5,540 sq. ft.  •  Partly furnished",N/A,N/A,N/A,Mak Kar Kuen,Posted on 05 Feb 2025 02:52 PM
"PRESINT 16, Putrajaya","RM 1,450,000","Putrajaya, Putrajaya",(RM 565.96 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,562 sq. ft.  •  Partly furnished",5,4,2,Shamzjoe,Posted on 05 Feb 2025 02:01 PM
"Presint 14, Putrajaya","RM 1,500,000","Putrajaya, Putrajaya",(RM 409.84 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,660 sq. ft.",6,6,N/A,Nooris,Posted on 05 Feb 2025 01:23 PM
"Presint 14, Putrajaya","RM 1,500,000","Putrajaya, Putrajaya",(RM 409.84 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,660 sq. ft.",6,6,N/A,Haris Hans,Posted on 05 Feb 2025 01:18 PM
"Dwiputra Residences, Putrajaya","RM 430,000","Putrajaya, Putrajaya",(RM 443.3 per sq. ft.),Condominium  •  Built-up : 970 sq. ft.,3,2,2,Maryam,Posted on 05 Feb 2025 11:40 AM
"Jenderam Hilir, Putrajaya","RM 510,600","Putrajaya, Putrajaya",(RM 263.2 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,940 sq. ft.",4,3,N/A,Maryam,Posted on 05 Feb 2025 10:53 AM
"Dwiputra Residences, Putrajaya","RM 650,000","Putrajaya, Putrajaya",(RM 541.67 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Fully furnished",4,3,2,Azizirrahim,Posted on 05 Feb 2025 10:43 AM
Putrajaya,"RM 3,309,000","Putrajaya, Putrajaya",(RM 149.96 per sq. ft.),"Residential Land  •  Land area : 22,066 sq. ft.",N/A,N/A,N/A,Azizirrahim,Posted on 05 Feb 2025 10:42 AM
Putrajaya,"RM 2,450,000","Putrajaya, Putrajaya",(RM 544.93 per sq. ft.),"Semi-detached House  •  Built-up : 4,496 sq. ft.",5,5,N/A,Azizirrahim,Posted on 05 Feb 2025 10:42 AM
"Shaftsbury Putrajaya, Putrajaya","RM 430,000","Putrajaya, Putrajaya",(RM 626.82 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 686 sq. ft.  •  Fully furnished,2,1,N/A,Azizirrahim,Posted on 05 Feb 2025 10:42 AM
"Aura Residence, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 734.31 per sq. ft.),Condominium  •  Built-up : 749 sq. ft.,2,2,3,Azizirrahim,Posted on 05 Feb 2025 10:42 AM
Putrajaya,"RM 2,000,000","Putrajaya, Putrajaya",(RM 555.56 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",5,6,N/A,Azizirrahim,Posted on 05 Feb 2025 10:42 AM
"Conezion Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 567.95 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 986 sq. ft.  •  Partly furnished,3,2,2,Azizirrahim,Posted on 05 Feb 2025 10:42 AM
Putrajaya,"RM 1,380,000","Putrajaya, Putrajaya",(RM 468.75 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,944 sq. ft.",5,5,2,Ahmad Fadlee,Posted on 05 Feb 2025 08:05 AM
"Presint 11, Putrajaya, Presint 11","RM 850,000","Presint 11, Putrajaya",(RM 139.25 per sq. ft.),"Bungalow Land  •  Land area : 6,104 sq. ft.",N/A,N/A,N/A,FAHMI SAMSUDIAN,Posted on 05 Feb 2025 12:46 AM
"Puteri Palma Condominiums, Putrajaya","RM 499,999","Putrajaya, Putrajaya",(RM 370.37 per sq. ft.),"Condominium  •  Built-up : 1,350 sq. ft.  •  Partly furnished",3,2,1,Ryan Siaw,Posted on 04 Feb 2025 10:45 PM
"Apartment PR1MA, Putrajaya","RM 340,000","Putrajaya, Putrajaya",(RM 417.18 per sq. ft.),Apartment  •  Built-up : 815 sq. ft.,3,2,2,FAHMI SAMSUDIAN,Posted on 04 Feb 2025 10:15 PM
"Presint 9, Putrajaya","RM 1,250,000","Putrajaya, Putrajaya",(RM 367.76 per sq. ft.),"Semi-detached House  •  Built-up : 3,399 sq. ft.",7,7,N/A,Qud Ikhwan,Posted on 04 Feb 2025 03:57 PM
Putrajaya,"RM 1,475,000","Putrajaya, Putrajaya",(RM 398.54 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,701 sq. ft.",5+1,6,N/A,Qud Ikhwan,Posted on 04 Feb 2025 03:25 PM
Putrajaya,"RM 1,150,000","Putrajaya, Putrajaya",(RM 460 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,4,N/A,Jonathan Chok,Posted on 04 Feb 2025 12:57 PM
"Conezion Residences, Putrajaya","RM 304,000","Putrajaya, Putrajaya",(RM 403.18 per sq. ft.),Serviced Residence  •  Built-up : 754 sq. ft.  •  Unfurnished,2,2,1,James Tan CP,Posted on 04 Feb 2025 12:03 PM
"Gems Residences, Putrajaya","RM 735,000","Putrajaya, Putrajaya",(RM 758.51 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,Lucus Goh,Posted on 04 Feb 2025 11:58 AM
"The Clio 2 Residences, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 493.42 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,Lucus Goh,Posted on 04 Feb 2025 11:47 AM
Putrajaya,"RM 1,600,000","Putrajaya, Putrajaya",(RM 401.1 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,989 sq. ft.",7,6,4,Kyra Afnee,Posted on 04 Feb 2025 10:32 AM
Putrajaya,"RM 1,650,000","Putrajaya, Putrajaya",(RM 450.82 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,660 sq. ft.  •  Partly furnished",6,6,3,Kyra Afnee,Posted on 04 Feb 2025 10:32 AM
"Flora Rosa, Putrajaya","RM 809,521","Putrajaya, Putrajaya",(RM 359.79 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,250 sq. ft.  •  Unfurnished",5,3,2,Kyra Afnee,Posted on 04 Feb 2025 10:32 AM
"PRESINT 8, Presint 8","RM 860,000","Presint 8, Putrajaya",(RM 488.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Unfurnished",4+1,3,N/A,Noor Aini Binti Ayob,Posted on 04 Feb 2025 07:46 AM
"Turnberry Presint 12, Putrajaya","RM 1,100,000","Putrajaya, Putrajaya",(RM 533.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,062 sq. ft.  •  Unfurnished",4,3,2,Zarif Zahisham,Posted on 04 Feb 2025 03:11 AM
"Murraya Presint 12, Putrajaya","RM 1,500,000","Putrajaya, Putrajaya",(RM 611 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,455 sq. ft.  •  Unfurnished",4,3,4,Zarif Zahisham,Posted on 04 Feb 2025 02:47 AM
"Danau Mutiara, Presint 16, Putrajaya","RM 3,050,000","Putrajaya, Putrajaya",(RM 723.09 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,218 sq. ft.  •  Fully furnished",6,6,4,Zarif Zahisham,Posted on 04 Feb 2025 02:45 AM
"Gems Residences, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 593.65 per sq. ft.),Serviced Residence  •  Built-up : 977 sq. ft.  •  Partly furnished,3,2,2,Darren Khoo,Posted on 04 Feb 2025 01:03 AM
"Gems Residences, Putrajaya","RM 950,000","Putrajaya, Putrajaya",(RM 644.07 per sq. ft.),"Serviced Residence  •  Built-up : 1,475 sq. ft.  •  Partly furnished",4,2,3,Darren Khoo,Posted on 04 Feb 2025 01:03 AM
Putrajaya,"RM 2,254,837","Putrajaya, Putrajaya",(RM 421.62 per sq. ft.),"Semi-detached House  •  Built-up : 5,348 sq. ft.",5+1,7,2,Amsyar Azhar,Posted on 03 Feb 2025 11:44 PM
Putrajaya,"RM 1,600,000","Putrajaya, Putrajaya",(RM 397.52 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,025 sq. ft.  •  Unfurnished",5+1,6,3,Mahzah Rapiee,Posted on 03 Feb 2025 08:17 PM
Putrajaya,"RM 2,254,837","Putrajaya, Putrajaya",(RM 421.7 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,347 sq. ft.  •  Unfurnished",5+1,6,3,Mahzah Rapiee,Posted on 03 Feb 2025 08:16 PM
"Tamara, Putrajaya","RM 670,000","Putrajaya, Putrajaya",(RM 556.02 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,205 sq. ft.  •  Partly furnished",3,2,2,Mahzah Rapiee,Posted on 03 Feb 2025 08:13 PM
Presint 8,"RM 2,254,837","Presint 8, Putrajaya",(RM 421.7 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,347 sq. ft.  •  Unfurnished",5+1,6,3,Mahzah Rapiee,Posted on 03 Feb 2025 08:05 PM
Putrajaya,"RM 750,000","Putrajaya, Putrajaya",(RM 288.46 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 2,600 sq. ft.",4+1,4,4,Tank Tan,Posted on 03 Feb 2025 04:47 PM
Presint 18,"RM 1,450,000","Presint 18, Putrajaya",(RM 565.96 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,562 sq. ft.",5,4,N/A,Azizirrahim,Posted on 03 Feb 2025 04:20 PM
"Aura Residence, Putrajaya","RM 460,000","Putrajaya, Putrajaya",(RM 614.97 per sq. ft.),Condominium  •  Built-up : 748 sq. ft.,2,2,2,Qud Ikhwan,Posted on 03 Feb 2025 03:57 PM
"Tamara, Putrajaya","RM 630,000","Putrajaya, Putrajaya",(RM 522.82 per sq. ft.),"Condominium | End lot  •  Built-up : 1,205 sq. ft.  •  Partly furnished",3,2,2,Amirruddin,Posted on 03 Feb 2025 01:43 PM
Presint 12,"RM 1,950,000","Presint 12, Putrajaya",(RM 485.8 per sq. ft.),"Semi-detached House  •  Built-up : 4,014 sq. ft.",5+1,7,N/A,Qud Ikhwan,Posted on 03 Feb 2025 12:25 PM
